%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495723186370383470,0.0,0.0,1.00000646923,0.0,0.0,-4.31916279885e-05,0.0,0.0,0.0
1495723186420466794,0.0,0.0,1.0000043226,0.0,0.0,-4.26819667782e-05,0.0,0.0,0.0
1495723186471545985,0.0,0.0,1.00000220131,0.0,0.0,-4.21783195703e-05,0.0,0.0,0.0
1495723186520561087,0.0,0.0,1.00000010505,0.0,0.0,-4.16806153993e-05,0.0,0.0,0.0
1495723186572186017,0.0,0.0,0.999998033521,0.0,0.0,-4.11887841376e-05,0.0,0.0,0.0
1495723186621984459,0.0,0.0,0.999995986438,0.0,0.0,-4.07027564848e-05,0.0,0.0,0.0
1495723186671068704,0.0,0.0,0.999993963511,0.0,0.0,-4.02224639583e-05,0.0,0.0,0.0
1495723186721386066,0.0,0.0,0.999991964455,0.0,0.0,-3.97478388836e-05,0.0,0.0,0.0
1495723186771104958,0.0,0.0,0.999989988987,0.0,0.0,-3.92788143847e-05,0.0,0.0,0.0
1495723186820441190,0.0,0.0,0.99998803683,0.0,0.0,-3.8815324375e-05,0.0,0.0,0.0
1495723186871211403,0.0,0.0,0.999986107708,0.0,0.0,-3.83573035474e-05,0.0,0.0,0.0
1495723186920714975,0.0,0.0,0.99998420135,0.0,0.0,-3.79046873655e-05,0.0,0.0,0.0
1495723186971559080,0.0,0.0,0.999982317488,0.0,0.0,-3.74574120546e-05,0.0,0.0,0.0
1495723187022053839,0.0,0.0,0.999980455854,0.0,0.0,-3.70154145924e-05,0.0,0.0,0.0
1495723187071029481,0.0,0.0,0.999978616188,0.0,0.0,-3.65786327002e-05,0.0,0.0,0.0
1495723187120708633,0.0,0.0,0.99997679823,0.0,0.0,-3.61470048343e-05,0.0,0.0,0.0
1495723187170642008,0.0,0.0,0.999975001724,0.0,0.0,-3.57204701773e-05,0.0,0.0,0.0
1495723187220800482,0.0,0.0,0.999973226416,0.0,0.0,-3.52989686292e-05,0.0,0.0,0.0
1495723187271783361,0.0,0.0,0.999971472058,0.0,0.0,-3.48824407993e-05,0.0,0.0,0.0
1495723187321807181,0.0,0.0,0.9999697384,0.0,0.0,-3.44708279979e-05,0.0,0.0,0.0
1495723187371950708,0.0,0.0,0.9999680252,0.0,0.0,-3.40640722275e-05,0.0,0.0,0.0
1495723187420434807,0.0,0.0,0.999966332216,0.0,0.0,-3.36621161752e-05,0.0,0.0,0.0
1495723187470906658,0.0,0.0,0.999964659209,0.0,0.0,-3.32649032044e-05,0.0,0.0,0.0
1495723187520520439,0.0,0.0,0.999963005943,0.0,0.0,-3.28723773466e-05,0.0,0.0,0.0
1495723187570718373,0.0,0.0,0.999976513607,0.0,0.0,0.000300626775867,0.0,0.0,0.0
1495723187620873564,0.0,0.0,0.999976313337,0.0,0.0,-3.60318792491e-05,0.0,0.0,0.0
1495723187670761053,0.0,0.0,0.999989663973,0.0,0.0,0.000297504556087,0.0,0.0,0.0
1495723187720269653,0.0,0.0,0.999989308529,0.0,0.0,-3.91172568358e-05,0.0,0.0,0.0
1495723187771033231,0.0,0.0,1.00000250582,0.0,0.0,0.000294455585955,0.0,0.0,0.0
1495723187821440968,0.0,0.0,1.00000199884,0.0,0.0,-4.21302491194e-05,0.0,0.0,0.0
1495723187870904800,0.0,0.0,0.99999990497,0.0,0.0,-4.16331121798e-05,0.0,0.0,0.0
1495723187920153032,0.0,0.0,0.999997835805,0.0,0.0,-4.11418414561e-05,0.0,0.0,0.0
1495723187970846629,0.0,0.0,1.00001093248,0.0,0.0,0.000292454891434,0.0,0.0,0.0
1495723188020571877,0.0,0.0,1.00001032606,0.0,0.0,-4.41073354458e-05,0.0,0.0,0.0
1495723188070705138,0.0,0.0,1.00002327535,0.0,0.0,0.000289524390273,0.0,0.0,0.0
1495723188120953846,0.0,0.0,1.00002252329,0.0,0.0,-4.70032566928e-05,0.0,0.0,0.0
1495723188171230770,0.0,0.0,1.00003532865,0.0,0.0,0.000286662640897,0.0,0.0,0.0
1495723188220310964,0.0,0.0,1.00003443436,0.0,0.0,-4.98312374264e-05,0.0,0.0,0.0
1495723188271165755,0.0,0.0,1.00003195775,0.0,0.0,-4.92432288247e-05,0.0,0.0,0.0
1495723188320798044,0.0,0.0,1.00002951036,0.0,0.0,-4.86621587246e-05,0.0,0.0,0.0
1495723188370421324,0.0,0.0,1.00002709185,0.0,0.0,-4.80879452517e-05,0.0,0.0,0.0
1495723188420484184,0.0,0.0,1.00002470188,0.0,0.0,-4.75205074977e-05,0.0,0.0,0.0
1495723188471515045,0.0,0.0,1.00002234011,0.0,0.0,-4.69597655092e-05,0.0,0.0,0.0
1495723188520281302,0.0,0.0,1.00002000621,0.0,0.0,-4.64056402762e-05,0.0,0.0,0.0
1495723188571194690,0.0,0.0,1.00003284127,0.0,0.0,0.00028725320544,0.0,0.0,0.0
1495723188621631202,0.0,0.0,1.00003197634,0.0,0.0,-4.92476415451e-05,0.0,0.0,0.0
1495723188672121212,0.0,0.0,1.00002952873,0.0,0.0,-4.86665193749e-05,0.0,0.0,0.0
1495723188720432732,0.0,0.0,1.00002711,0.0,0.0,-4.80922544463e-05,0.0,0.0,0.0
1495723188771439498,0.0,0.0,1.00002471982,0.0,0.0,-4.75247658438e-05,0.0,0.0,0.0
1495723188822173114,0.0,0.0,1.00002235784,0.0,0.0,-4.69639736069e-05,0.0,0.0,0.0
1495723188871353111,0.0,0.0,1.00002002373,0.0,0.0,-4.64097987183e-05,0.0,0.0,0.0
1495723188921031146,0.0,0.0,1.00001771716,0.0,0.0,-4.58621630934e-05,0.0,0.0,0.0
1495723188970494629,0.0,0.0,1.00001543781,0.0,0.0,-4.53209895689e-05,0.0,0.0,0.0
1495723189020221483,0.0,0.0,1.00001318536,0.0,0.0,-4.4786201892e-05,0.0,0.0,0.0
1495723189071778948,0.0,0.0,1.00001095948,0.0,0.0,-4.42577247097e-05,0.0,0.0,0.0
1495723189120237694,0.0,0.0,1.00000875987,0.0,0.0,-4.37354835581e-05,0.0,0.0,0.0
1495723189171030815,0.0,0.0,1.00000658622,0.0,0.0,-4.32194048521e-05,0.0,0.0,0.0
1495723189221260875,0.0,0.0,1.00000443822,0.0,0.0,-4.27094158749e-05,0.0,0.0,0.0
1495723189270313831,0.0,0.0,1.00000231556,0.0,0.0,-4.22054447675e-05,0.0,0.0,0.0
1495723189321891200,0.0,0.0,1.00000021795,0.0,0.0,-4.17074205193e-05,0.0,0.0,0.0
1495723189370661089,0.0,0.0,0.999998145088,0.0,0.0,-4.12152729572e-05,0.0,0.0,0.0
1495723189420959594,0.0,0.0,0.999996096689,0.0,0.0,-4.07289327363e-05,0.0,0.0,0.0
1495723189470583782,0.0,0.0,0.999994072461,0.0,0.0,-4.024833133e-05,0.0,0.0,0.0
1495723189520892903,0.0,0.0,0.999992072119,0.0,0.0,-3.97734010203e-05,0.0,0.0,0.0
1495723189571831713,0.0,0.0,0.999990095381,0.0,0.0,-3.93040748882e-05,0.0,0.0,0.0
1495723189622141043,0.0,0.0,0.999988141968,0.0,0.0,-3.88402868046e-05,0.0,0.0,0.0
1495723189671032596,0.0,0.0,0.999986211606,0.0,0.0,-3.83819714203e-05,0.0,0.0,0.0
1495723189721514504,0.0,0.0,0.999984304022,0.0,0.0,-3.79290641575e-05,0.0,0.0,0.0
1495723189771130939,0.0,0.0,0.999982418948,0.0,0.0,-3.74815012004e-05,0.0,0.0,0.0
1495723189821331178,0.0,0.0,0.999980556117,0.0,0.0,-3.70392194863e-05,0.0,0.0,0.0
1495723189871166635,0.0,0.0,0.999978715268,0.0,0.0,-3.66021566963e-05,0.0,0.0,0.0
1495723189920494486,0.0,0.0,0.999992037562,0.0,0.0,0.000296941007913,0.0,0.0,0.0
1495723189970903550,0.0,0.0,0.999991654109,0.0,0.0,-3.96741551407e-05,0.0,0.0,0.0
1495723190021323998,0.0,0.0,1.00000482372,0.0,0.0,0.000293905259051,0.0,0.0,0.0
1495723190071361925,0.0,0.0,1.00000428939,0.0,0.0,-4.26740821668e-05,0.0,0.0,0.0
1495723190122310443,0.0,0.0,1.00000216849,0.0,0.0,-4.21705279973e-05,0.0,0.0,0.0
1495723190171747037,0.0,0.0,1.00000007262,0.0,0.0,-4.16729157669e-05,0.0,0.0,0.0
1495723190220935974,0.0,0.0,1.00001314289,0.0,0.0,0.0002919300838,0.0,0.0,0.0
1495723190271745647,0.0,0.0,1.0000125104,0.0,0.0,-4.46259503497e-05,0.0,0.0,0.0
1495723190320762006,0.0,0.0,1.00002543391,0.0,0.0,0.000289011895025,0.0,0.0,0.0
1495723190370824168,0.0,0.0,1.00002465638,0.0,0.0,-4.75097044969e-05,0.0,0.0,0.0
1495723190420521200,0.0,0.0,1.00002229515,0.0,0.0,-4.69490899838e-05,0.0,0.0,0.0
1495723190471366702,0.0,0.0,1.00001996178,0.0,0.0,-4.6395090722e-05,0.0,0.0,0.0
1495723190521334090,0.0,0.0,1.00001765594,0.0,0.0,-4.58476286515e-05,0.0,0.0,0.0
1495723190570864620,0.0,0.0,1.00001537732,0.0,0.0,-4.53066266334e-05,0.0,0.0,0.0
1495723190621663329,0.0,0.0,1.00001312558,0.0,0.0,-4.47720084391e-05,0.0,0.0,0.0
1495723190670860996,0.0,0.0,1.00001090041,0.0,0.0,-4.42436987395e-05,0.0,0.0,0.0
1495723190720648682,0.0,0.0,1.0000087015,0.0,0.0,-4.37216230944e-05,0.0,0.0,0.0
1495723190770873993,0.0,0.0,1.00000652853,0.0,0.0,-4.32057079419e-05,0.0,0.0,0.0
1495723190820762460,0.0,0.0,1.00000438121,0.0,0.0,-4.26958805882e-05,0.0,0.0,0.0
1495723190870669086,0.0,0.0,1.00000225922,0.0,0.0,-4.21920691972e-05,0.0,0.0,0.0
1495723190920756391,0.0,0.0,1.00000016228,0.0,0.0,-4.16942027807e-05,0.0,0.0,0.0
1495723190972776274,0.0,0.0,0.999998090074,0.0,0.0,-4.12022111879e-05,0.0,0.0,0.0
1495723191021855839,0.0,0.0,1.00001118374,0.0,0.0,0.000292395234065,0.0,0.0,0.0
1495723191071089125,0.0,0.0,1.00001057437,0.0,0.0,-4.41662888578e-05,0.0,0.0,0.0
1495723191120529351,0.0,0.0,1.0000083793,0.0,0.0,-4.36451266493e-05,0.0,0.0,0.0
1495723191170538294,0.0,0.0,1.00000621014,0.0,0.0,-4.31301141549e-05,0.0,0.0,0.0
1495723191221571110,0.0,0.0,1.00000406657,0.0,0.0,-4.26211788078e-05,0.0,0.0,0.0
1495723191270767380,0.0,0.0,1.0000019483,0.0,0.0,-4.21182488979e-05,0.0,0.0,0.0
1495723191320768920,0.0,0.0,0.999999855023,0.0,0.0,-4.16212535609e-05,0.0,0.0,0.0
1495723191370666118,0.0,0.0,0.999997786447,0.0,0.0,-4.11301227689e-05,0.0,0.0,0.0
1495723191420426705,0.0,0.0,0.99999574228,0.0,0.0,-4.06447873202e-05,0.0,0.0,0.0
1495723191471658709,0.0,0.0,0.999993722234,0.0,0.0,-4.01651788298e-05,0.0,0.0,0.0
1495723191520422591,0.0,0.0,0.999991726025,0.0,0.0,-3.96912297196e-05,0.0,0.0,0.0
1495723191571916430,0.0,0.0,0.999989753371,0.0,0.0,-3.92228732089e-05,0.0,0.0,0.0
1495723191620749386,0.0,0.0,0.999987803994,0.0,0.0,-3.87600433051e-05,0.0,0.0,0.0
1495723191670909046,0.0,0.0,0.99998587762,0.0,0.0,-3.83026747941e-05,0.0,0.0,0.0
1495723191720601329,0.0,0.0,0.999983973977,0.0,0.0,-3.78507032315e-05,0.0,0.0,0.0
1495723191771220196,0.0,0.0,0.999982092797,0.0,0.0,-3.74040649334e-05,0.0,0.0,0.0
1495723191820475552,0.0,0.0,0.999980233815,0.0,0.0,-3.69626969672e-05,0.0,0.0,0.0
1495723191870678375,0.0,0.0,0.999978396769,0.0,0.0,-3.6526537143e-05,0.0,0.0,0.0
1495723191922002150,0.0,0.0,0.9999765814,0.0,0.0,-3.60955240047e-05,0.0,0.0,0.0
1495723191970694864,0.0,0.0,0.999974787452,0.0,0.0,-3.56695968214e-05,0.0,0.0,0.0
1495723192021475833,0.0,0.0,0.999973014673,0.0,0.0,-3.52486955789e-05,0.0,0.0,0.0
1495723192070714427,0.0,0.0,0.999971262813,0.0,0.0,-3.48327609711e-05,0.0,0.0,0.0
1495723192120252081,0.0,0.0,0.999969531625,0.0,0.0,-3.44217343916e-05,0.0,0.0,0.0
1495723192171894682,0.0,0.0,0.999982962285,0.0,0.0,0.000299095701235,0.0,0.0,0.0
1495723192220855167,0.0,0.0,0.999982685921,0.0,0.0,-3.75448872004e-05,0.0,0.0,0.0
1495723192271164568,0.0,0.0,0.999995961361,0.0,0.0,0.000296009401629,0.0,0.0,0.0
1495723192320643555,0.0,0.0,0.999995531607,0.0,0.0,-4.05947684706e-05,0.0,0.0,0.0
1495723192370795603,0.0,0.0,1.00000865547,0.0,0.0,0.000292995508958,0.0,0.0,0.0
1495723192420929353,0.0,0.0,1.00000807592,0.0,0.0,-4.35730972084e-05,0.0,0.0,0.0
1495723192470444099,0.0,0.0,1.00000591034,0.0,0.0,-4.30589346613e-05,0.0,0.0,0.0
1495723192521100820,0.0,0.0,1.00000377031,0.0,0.0,-4.25508392323e-05,0.0,0.0,0.0
1495723192570506824,0.0,0.0,1.00001679696,0.0,0.0,0.000291062519831,0.0,0.0,0.0
1495723192621023234,0.0,0.0,1.00001612134,0.0,0.0,-4.54832770634e-05,0.0,0.0,0.0
1495723192670739961,0.0,0.0,1.00001386082,0.0,0.0,-4.4946574394e-05,0.0,0.0,0.0
1495723192721850231,0.0,0.0,1.00001162698,0.0,0.0,-4.44162048162e-05,0.0,0.0,0.0
1495723192772778286,0.0,0.0,1.00000941949,0.0,0.0,-4.38920935994e-05,0.0,0.0,0.0
1495723192822206708,0.0,0.0,1.00000723806,0.0,0.0,-4.33741668949e-05,0.0,0.0,0.0
1495723192871697150,0.0,0.0,1.00002022378,0.0,0.0,0.000290248907435,0.0,0.0,0.0
1495723192920541350,0.0,0.0,1.00001950773,0.0,0.0,-4.62872888333e-05,0.0,0.0,0.0
1495723192970924502,0.0,0.0,1.00001720725,0.0,0.0,-4.5741098825e-05,0.0,0.0,0.0
1495723193020925903,0.0,0.0,1.00001493392,0.0,0.0,-4.52013538589e-05,0.0,0.0,0.0
1495723193071216586,0.0,0.0,1.00001268741,0.0,0.0,-4.46679778834e-05,0.0,0.0,0.0
1495723193120962507,0.0,0.0,1.00001046741,0.0,0.0,-4.41408957443e-05,0.0,0.0,0.0
1495723193170855513,0.0,0.0,1.00000827361,0.0,0.0,-4.36200331746e-05,0.0,0.0,0.0
1495723193220458748,0.0,0.0,1.0000061057,0.0,0.0,-4.31053167831e-05,0.0,0.0,0.0
1495723193270568193,0.0,0.0,1.00000396336,0.0,0.0,-4.25966740451e-05,0.0,0.0,0.0
1495723193321692990,0.0,0.0,1.00000184631,0.0,0.0,-4.20940332913e-05,0.0,0.0,0.0
1495723193370357419,0.0,0.0,0.999999754234,0.0,0.0,-4.15973236985e-05,0.0,0.0,0.0
1495723193420726813,0.0,0.0,0.999997686847,0.0,0.0,-4.11064752788e-05,0.0,0.0,0.0
1495723193470545579,0.0,0.0,0.999995643855,0.0,0.0,-4.06214188705e-05,0.0,0.0,0.0
1495723193522132935,0.0,0.0,0.999993624971,0.0,0.0,-4.01420861279e-05,0.0,0.0,0.0
1495723193570504239,0.0,0.0,0.999991629909,0.0,0.0,-3.96684095116e-05,0.0,0.0,0.0
1495723193621917551,0.0,0.0,0.999989658389,0.0,0.0,-3.92003222793e-05,0.0,0.0,0.0
1495723193671197561,0.0,0.0,0.999987710133,0.0,0.0,-3.87377584764e-05,0.0,0.0,0.0
1495723193720489932,0.0,0.0,0.999985784866,0.0,0.0,-3.82806529264e-05,0.0,0.0,0.0
1495723193771590495,0.0,0.0,0.999983882318,0.0,0.0,-3.78289412219e-05,0.0,0.0,0.0
1495723193820722860,0.0,0.0,0.99998200222,0.0,0.0,-3.73825597155e-05,0.0,0.0,0.0
1495723193870526540,0.0,0.0,0.999980144306,0.0,0.0,-3.69414455108e-05,0.0,0.0,0.0
1495723193921327972,0.0,0.0,0.999978308317,0.0,0.0,-3.65055364538e-05,0.0,0.0,0.0
1495723193971286979,0.0,0.0,0.999976493991,0.0,0.0,-3.60747711236e-05,0.0,0.0,0.0
1495723194021430436,0.0,0.0,0.999974701075,0.0,0.0,-3.56490888244e-05,0.0,0.0,0.0
1495723194071871697,0.0,0.0,0.999972929316,0.0,0.0,-3.52284295763e-05,0.0,0.0,0.0
1495723194123058583,0.0,0.0,0.999971178463,0.0,0.0,-3.48127341073e-05,0.0,0.0,0.0
1495723194170548072,0.0,0.0,0.99996944827,0.0,0.0,-3.44019438448e-05,0.0,0.0,0.0
1495723194220554850,0.0,0.0,0.999967738493,0.0,0.0,-3.39960009074e-05,0.0,0.0,0.0
1495723194270911393,0.0,0.0,0.999966048892,0.0,0.0,-3.35948480967e-05,0.0,0.0,0.0
1495723194321759340,0.0,0.0,0.999979520649,0.0,0.0,0.000299912830271,0.0,0.0,0.0
1495723194370721851,0.0,0.0,0.999979284896,0.0,0.0,-3.67374002864e-05,0.0,0.0,0.0
1495723194420442699,0.0,0.0,0.999992600468,0.0,0.0,0.000296807360198,0.0,0.0,0.0
1495723194471141185,0.0,0.0,0.999992210373,0.0,0.0,-3.98062258133e-05,0.0,0.0,0.0
1495723194520712503,0.0,0.0,0.999990232003,0.0,0.0,-3.93365123487e-05,0.0,0.0,0.0
1495723194570842341,0.0,0.0,0.999988276978,0.0,0.0,-3.8872341503e-05,0.0,0.0,0.0
1495723194621564643,0.0,0.0,1.00000148644,0.0,0.0,0.000294697611287,0.0,0.0,0.0
1495723194671432856,0.0,0.0,1.00000099149,0.0,0.0,-4.18910796865e-05,0.0,0.0,0.0
1495723194720694009,0.0,0.0,1.00001405093,0.0,0.0,0.000291714494214,0.0,0.0,0.0
1495723194771204762,0.0,0.0,1.00001340772,0.0,0.0,-4.48389959779e-05,0.0,0.0,0.0
1495723194820694644,0.0,0.0,1.00002632064,0.0,0.0,0.000288801363335,0.0,0.0,0.0
1495723194870753594,0.0,0.0,1.00002553265,0.0,0.0,-4.77177519127e-05,0.0,0.0,0.0
1495723194920257794,0.0,0.0,1.0000383025,0.0,0.0,0.00028595657672,0.0,0.0,0.0
1495723194970977582,0.0,0.0,1.00003737312,0.0,0.0,-5.05289700454e-05,0.0,0.0,0.0
1495723195020320588,0.0,0.0,1.00003486183,0.0,0.0,-4.99327281989e-05,0.0,0.0,0.0
1495723195070327017,0.0,0.0,1.00003238017,0.0,0.0,-4.93435220062e-05,0.0,0.0,0.0
1495723195120393440,0.0,0.0,1.00001478638,0.0,0.0,-0.000381872527607,0.0,0.0,0.0
1495723195170382269,0.0,0.0,1.00001094873,0.0,0.0,-4.42551726207e-05,0.0,0.0,0.0
1495723195220294342,0.0,0.0,1.00000874925,0.0,0.0,-4.37329615838e-05,0.0,0.0,0.0
1495723195271697806,0.0,0.0,1.00000657572,0.0,0.0,-4.32169126371e-05,0.0,0.0,0.0
1495723195321412927,0.0,0.0,1.00000442784,0.0,0.0,-4.2706953068e-05,0.0,0.0,0.0
1495723195370834854,0.0,0.0,1.00000230531,0.0,0.0,-4.22030110218e-05,0.0,0.0,0.0
1495723195420145454,0.0,0.0,1.00000020782,0.0,0.0,-4.17050154917e-05,0.0,0.0,0.0
1495723195470707471,0.0,0.0,0.999998135078,0.0,0.0,-4.12128963089e-05,0.0,0.0,0.0
1495723195520323487,0.0,0.0,0.999996086797,0.0,0.0,-4.07265841325e-05,0.0,0.0,0.0
1495723195570756506,0.0,0.0,0.999994062686,0.0,0.0,-4.02460104397e-05,0.0,0.0,0.0
1495723195620732484,0.0,0.0,0.999992062459,0.0,0.0,-3.97711075165e-05,0.0,0.0,0.0
1495723195670690793,0.0,0.0,0.999990085835,0.0,0.0,-3.93018084478e-05,0.0,0.0,0.0
1495723195720339983,0.0,0.0,0.999988132535,0.0,0.0,-3.88380471082e-05,0.0,0.0,0.0
1495723195770441955,0.0,0.0,0.999986202284,0.0,0.0,-3.83797581523e-05,0.0,0.0,0.0
1495723195820672016,0.0,0.0,0.99998429481,0.0,0.0,-3.79268770061e-05,0.0,0.0,0.0
1495723195869962502,0.0,0.0,0.999982409844,0.0,0.0,-3.74793398574e-05,0.0,0.0,0.0
1495723195920787820,0.0,0.0,0.999980547121,0.0,0.0,-3.70370836471e-05,0.0,0.0,0.0
1495723195970766661,0.0,0.0,0.999978706378,0.0,0.0,-3.66000460601e-05,0.0,0.0,0.0
1495723196022394944,0.0,0.0,0.999976887356,0.0,0.0,-3.61681655165e-05,0.0,0.0,0.0
1495723196070784198,0.0,0.0,0.999975089798,0.0,0.0,-3.57413811635e-05,0.0,0.0,0.0
1495723196120837840,0.0,0.0,0.999973313451,0.0,0.0,-3.53196328657e-05,0.0,0.0,0.0
1495723196171277285,0.0,0.0,0.999971558066,0.0,0.0,-3.49028611979e-05,0.0,0.0,0.0
1495723196220180431,0.0,0.0,0.999969823393,0.0,0.0,-3.44910074358e-05,0.0,0.0,0.0
1495723196270588866,0.0,0.0,0.99996810919,0.0,0.0,-3.4084013548e-05,0.0,0.0,0.0
1495723196320265924,0.0,0.0,0.999966415215,0.0,0.0,-3.36818221882e-05,0.0,0.0,0.0
1495723196372145426,0.0,0.0,0.999964741228,0.0,0.0,-3.32843766863e-05,0.0,0.0,0.0
1495723196420434458,0.0,0.0,0.999963086995,0.0,0.0,-3.28916210414e-05,0.0,0.0,0.0
1495723196470830112,0.0,0.0,0.999976593702,0.0,0.0,0.000300607759247,0.0,0.0,0.0
1495723196520684427,0.0,0.0,0.999976392487,0.0,0.0,-3.60506714723e-05,0.0,0.0,0.0
1495723196570815243,0.0,0.0,0.999974600769,0.0,0.0,-3.56252735489e-05,0.0,0.0,0.0
1495723196621388084,0.0,0.0,0.999972830192,0.0,0.0,-3.5204895321e-05,0.0,0.0,0.0
1495723196670894799,0.0,0.0,0.99998622193,0.0,0.0,0.000298321781604,0.0,0.0,0.0
1495723196720927279,0.0,0.0,0.999985907102,0.0,0.0,-3.83096745792e-05,0.0,0.0,0.0
1495723196771879917,0.0,0.0,0.999999144532,0.0,0.0,0.000295253638741,0.0,0.0,0.0
1495723196820516270,0.0,0.0,0.999998677217,0.0,0.0,-4.13416133563e-05,0.0,0.0,0.0
1495723196870650368,0.0,0.0,1.00001176396,0.0,0.0,0.000292257476842,0.0,0.0,0.0
1495723196922147839,0.0,0.0,1.00001114774,0.0,0.0,-4.43024205454e-05,0.0,0.0,0.0
1495723196970761842,0.0,0.0,1.00002408733,0.0,0.0,0.000289331607178,0.0,0.0,0.0
1495723197020870658,0.0,0.0,1.00002332569,0.0,0.0,-4.71937649477e-05,0.0,0.0,0.0
1495723197071544700,0.0,0.0,1.00002098016,0.0,0.0,-4.66368785213e-05,0.0,0.0,0.0
1495723197121011465,0.0,0.0,1.0000186623,0.0,0.0,-4.60865633547e-05,0.0,0.0,0.0
1495723197170645570,0.0,0.0,1.00003151322,0.0,0.0,0.000287568517253,0.0,0.0,0.0
1495723197220484171,0.0,0.0,1.00003066396,0.0,0.0,-4.89360504107e-05,0.0,0.0,0.0
1495723197270355038,0.0,0.0,1.00002823183,0.0,0.0,-4.83586050159e-05,0.0,0.0,0.0
1495723197322376318,0.0,0.0,1.00002582841,0.0,0.0,-4.77879734767e-05,0.0,0.0,0.0
1495723197370446257,0.0,0.0,1.00003859477,0.0,0.0,0.000285887183771,0.0,0.0,0.0
1495723197420484045,0.0,0.0,1.00003766194,0.0,0.0,-5.05975441582e-05,0.0,0.0,0.0
1495723197472574328,0.0,0.0,1.00003514724,0.0,0.0,-5.00004931371e-05,0.0,0.0,0.0
1495723197520824319,0.0,0.0,1.00003266222,0.0,0.0,-4.94104873181e-05,0.0,0.0,0.0
1495723197570222989,0.0,0.0,1.00003020652,0.0,0.0,-4.88274435677e-05,0.0,0.0,0.0
1495723197621229615,0.0,0.0,1.00002777979,0.0,0.0,-4.82512797336e-05,0.0,0.0,0.0
1495723197671562621,0.0,0.0,1.00002538171,0.0,0.0,-4.76819146328e-05,0.0,0.0,0.0
1495723197721679260,0.0,0.0,1.00002301191,0.0,0.0,-4.71192680401e-05,0.0,0.0,0.0
1495723197771075974,0.0,0.0,1.00002067009,0.0,0.0,-4.65632606772e-05,0.0,0.0,0.0
1495723197820974010,0.0,0.0,1.00001835589,0.0,0.0,-4.60138142013e-05,0.0,0.0,0.0
1495723197871415410,0.0,0.0,1.00001606901,0.0,0.0,-4.54708511937e-05,0.0,0.0,0.0
1495723197921994467,0.0,0.0,1.00001380911,0.0,0.0,-4.49342951496e-05,0.0,0.0,0.0
1495723197971060483,0.0,0.0,1.00001157587,0.0,0.0,-4.44040704668e-05,0.0,0.0,0.0
1495723198020942665,0.0,0.0,1.00000936899,0.0,0.0,-4.38801024353e-05,0.0,0.0,0.0
1495723198070655062,0.0,0.0,1.00000718815,0.0,0.0,-4.33623172266e-05,0.0,0.0,0.0
1495723198120372557,0.0,0.0,1.00000503304,0.0,0.0,-4.28506418833e-05,0.0,0.0,0.0
1495723198170652555,0.0,0.0,1.00000290336,0.0,0.0,-4.23450043091e-05,0.0,0.0,0.0
1495723198220665269,0.0,0.0,1.00000079882,0.0,0.0,-4.18453332582e-05,0.0,0.0,0.0
1495723198270768219,0.0,0.0,0.999998719104,0.0,0.0,-4.13515583258e-05,0.0,0.0,0.0
1495723198320401416,0.0,0.0,0.999996663931,0.0,0.0,-4.08636099375e-05,0.0,0.0,0.0
1495723198371498556,0.0,0.0,0.99999463301,0.0,0.0,-4.03814193403e-05,0.0,0.0,0.0
1495723198420412737,0.0,0.0,0.999992626053,0.0,0.0,-3.99049185921e-05,0.0,0.0,0.0
1495723198471421039,0.0,0.0,0.999990642779,0.0,0.0,-3.94340405527e-05,0.0,0.0,0.0
1495723198520420776,0.0,0.0,0.999988682907,0.0,0.0,-3.89687188742e-05,0.0,0.0,0.0
1495723198571134767,0.0,0.0,0.999986746162,0.0,0.0,-3.85088879914e-05,0.0,0.0,0.0
1495723198621433202,0.0,0.0,0.99998483227,0.0,0.0,-3.80544831131e-05,0.0,0.0,0.0
1495723198672605142,0.0,0.0,0.999982940962,0.0,0.0,-3.76054402124e-05,0.0,0.0,0.0
1495723198720734168,0.0,0.0,0.999981071972,0.0,0.0,-3.71616960179e-05,0.0,0.0,0.0
1495723198770721320,0.0,0.0,0.999979225035,0.0,0.0,-3.67231880049e-05,0.0,0.0,0.0
1495723198821810499,0.0,0.0,0.999977399893,0.0,0.0,-3.62898543864e-05,0.0,0.0,0.0
1495723198873302731,0.0,0.0,0.999975596287,0.0,0.0,-3.58616341047e-05,0.0,0.0,0.0
1495723198920547845,0.0,0.0,0.999988955385,0.0,0.0,0.000297672792338,0.0,0.0,0.0
1495723198971478484,0.0,0.0,0.999988608302,0.0,0.0,-3.89510057718e-05,0.0,0.0,0.0
1495723199020615039,0.0,0.0,1.00000181386,0.0,0.0,0.000294619875257,0.0,0.0,0.0
1495723199071336364,0.0,0.0,1.00000131504,0.0,0.0,-4.19678984318e-05,0.0,0.0,0.0
1495723199120758570,0.0,0.0,1.00001437066,0.0,0.0,0.00029163858193,0.0,0.0,0.0
1495723199170905939,0.0,0.0,1.00001372368,0.0,0.0,-4.4914012497e-05,0.0,0.0,0.0
1495723199220980044,0.0,0.0,1.00001149145,0.0,0.0,-4.43840271496e-05,0.0,0.0,0.0
1495723199270562955,0.0,0.0,1.00000928556,0.0,0.0,-4.38602956292e-05,0.0,0.0,0.0
1495723199320644673,0.0,0.0,1.00002224713,0.0,0.0,0.00028976851502,0.0,0.0,0.0
