%time,field.DevID,field.MsgID,field.Data,field.Time
1495723189864205484,10,3,79,1495723189.86
1495723189914118955,10,5,80,1495723189.91
1495723189914217990,10,3,79,1495723189.91
1495723189964000857,10,5,79,1495723189.96
1495723189964093466,10,3,80,1495723189.96
1495723190014421095,10,5,80,1495723190.01
1495723190014522574,10,3,79,1495723190.01
1495723190063586146,10,5,79,1495723190.06
1495723190063921175,10,3,80,1495723190.06
1495723190113765502,10,5,80,1495723190.11
1495723190114044308,10,3,80,1495723190.11
1495723190164128750,10,5,79,1495723190.16
1495723190164226947,10,3,79,1495723190.16
1495723190214212214,10,5,80,1495723190.21
1495723190214319420,10,3,79,1495723190.21
1495723190264101938,10,5,79,1495723190.26
1495723190264192801,10,3,80,1495723190.26
1495723190314379910,10,5,80,1495723190.31
1495723190314502760,10,3,79,1495723190.31
1495723190363645951,10,5,79,1495723190.36
1495723190364458205,10,3,80,1495723190.36
1495723190414430482,10,5,79,1495723190.41
1495723190414536501,10,3,79,1495723190.41
1495723190463652872,10,5,80,1495723190.46
1495723190464499349,10,3,80,1495723190.46
1495723190514399409,10,5,79,1495723190.51
1495723190514477841,10,3,79,1495723190.51
1495723190564280403,10,5,80,1495723190.56
1495723190564366238,10,3,80,1495723190.56
1495723190613648203,10,5,79,1495723190.61
1495723190614464439,10,3,79,1495723190.61
1495723190664181166,10,5,80,1495723190.66
1495723190664270144,10,3,80,1495723190.66
1495723190713800115,10,5,79,1495723190.71
1495723190714501322,10,3,79,1495723190.71
1495723190763796976,10,5,80,1495723190.76
1495723190764303185,10,3,80,1495723190.76
1495723190813715475,10,5,79,1495723190.81
1495723190815025278,10,3,79,1495723190.81
1495723190863632926,10,5,80,1495723190.86
1495723190864576412,10,3,80,1495723190.86
1495723190913850136,10,5,79,1495723190.91
1495723190914419202,10,3,79,1495723190.91
1495723190963607860,10,5,80,1495723190.96
1495723190964538565,10,3,80,1495723190.96
1495723191013835406,10,5,80,1495723191.01
1495723191014487863,10,3,79,1495723191.01
1495723191063618203,10,5,79,1495723191.06
1495723191064561689,10,3,80,1495723191.06
1495723191113699572,10,5,79,1495723191.11
1495723191114627343,10,3,79,1495723191.11
1495723191164350147,10,5,80,1495723191.16
1495723191164441429,10,3,80,1495723191.16
1495723191213893109,10,5,79,1495723191.21
1495723191214400785,10,3,79,1495723191.21
1495723191264132109,10,5,80,1495723191.26
1495723191264223881,10,3,80,1495723191.26
1495723191313909668,10,5,79,1495723191.31
1495723191314898691,10,3,79,1495723191.31
1495723191363670256,10,5,80,1495723191.36
1495723191364574840,10,3,80,1495723191.36
1495723191413735491,10,5,79,1495723191.41
1495723191414673460,10,3,79,1495723191.41
1495723191463599793,10,5,80,1495723191.46
1495723191464633025,10,3,80,1495723191.46
1495723191513914292,10,5,79,1495723191.51
1495723191514764400,10,3,79,1495723191.51
1495723191563638702,10,5,80,1495723191.56
1495723191564135413,10,3,80,1495723191.56
1495723191613653302,10,5,79,1495723191.61
1495723191614162864,10,3,79,1495723191.61
1495723191663799343,10,5,80,1495723191.66
1495723191664731655,10,3,80,1495723191.66
1495723191713838807,10,5,79,1495723191.71
1495723191714758477,10,3,79,1495723191.71
1495723191763641719,10,5,80,1495723191.76
1495723191764540576,10,3,80,1495723191.76
1495723191814513411,10,5,79,1495723191.81
1495723191814735576,10,3,79,1495723191.81
1495723191864020615,10,5,80,1495723191.86
1495723191864825745,10,3,80,1495723191.86
1495723191913636631,10,5,79,1495723191.91
1495723191914554625,10,3,79,1495723191.91
1495723191964053098,10,5,80,1495723191.96
1495723191964135930,10,3,80,1495723191.96
1495723192013565050,10,5,79,1495723192.01
1495723192014458111,10,3,79,1495723192.01
1495723192063718844,10,5,80,1495723192.06
1495723192064513848,10,3,80,1495723192.06
1495723192113600327,10,5,79,1495723192.11
1495723192114537667,10,3,79,1495723192.11
1495723192163580426,10,5,80,1495723192.16
1495723192164480191,10,3,79,1495723192.16
1495723192213677299,10,5,79,1495723192.21
1495723192214471115,10,3,80,1495723192.21
1495723192263648458,10,5,80,1495723192.26
1495723192264691817,10,3,79,1495723192.26
1495723192314342335,10,5,79,1495723192.31
1495723192314440532,10,3,80,1495723192.31
1495723192364561431,10,5,80,1495723192.36
1495723192364656554,10,3,79,1495723192.36
1495723192414224101,10,5,79,1495723192.41
1495723192414804482,10,3,80,1495723192.41
1495723192464065495,10,5,80,1495723192.46
1495723192464157685,10,3,80,1495723192.46
1495723192514251974,10,5,79,1495723192.51
1495723192515105295,10,3,79,1495723192.51
1495723192563604549,10,5,80,1495723192.56
1495723192564513813,10,3,79,1495723192.56
1495723192614139467,10,5,79,1495723192.61
1495723192614244299,10,3,80,1495723192.61
1495723192663618175,10,5,79,1495723192.66
1495723192664135490,10,3,79,1495723192.66
1495723192713882738,10,5,80,1495723192.71
1495723192714746046,10,3,80,1495723192.71
1495723192763625516,10,5,79,1495723192.76
1495723192764587440,10,3,79,1495723192.76
1495723192813702694,10,5,80,1495723192.81
1495723192814641919,10,3,80,1495723192.81
1495723192863743275,10,5,80,1495723192.86
1495723192864268202,10,3,79,1495723192.86
1495723192914125450,10,5,79,1495723192.91
1495723192914204161,10,3,80,1495723192.91
1495723192964532139,10,5,79,1495723192.96
1495723192964622165,10,3,79,1495723192.96
1495723193014221628,10,5,80,1495723193.01
1495723193014316892,10,3,80,1495723193.01
1495723193063863276,10,5,79,1495723193.06
1495723193064789511,10,3,79,1495723193.06
1495723193113886327,10,5,80,1495723193.11
1495723193114783788,10,3,80,1495723193.11
1495723193163542293,10,5,79,1495723193.16
1495723193164108705,10,3,79,1495723193.16
1495723193213666264,10,5,80,1495723193.21
1495723193214183439,10,3,80,1495723193.21
1495723193263647411,10,5,79,1495723193.26
1495723193264647678,10,3,79,1495723193.26
1495723193313626811,10,5,80,1495723193.31
1495723193314117656,10,3,80,1495723193.31
1495723193363567030,10,5,79,1495723193.36
1495723193364549558,10,3,79,1495723193.36
1495723193414074571,10,5,80,1495723193.41
1495723193414177936,10,3,80,1495723193.41
1495723193463752536,10,5,79,1495723193.46
1495723193464327050,10,3,79,1495723193.46
1495723193514170190,10,5,80,1495723193.51
1495723193514261473,10,3,80,1495723193.51
1495723193563872460,10,5,79,1495723193.56
1495723193564466740,10,3,79,1495723193.56
1495723193613934832,10,5,80,1495723193.61
1495723193614863651,10,3,80,1495723193.61
1495723193663520118,10,5,79,1495723193.66
1495723193664504531,10,3,79,1495723193.66
1495723193713927226,10,5,80,1495723193.71
1495723193714497271,10,3,80,1495723193.71
1495723193763537306,10,5,79,1495723193.76
1495723193764431274,10,3,79,1495723193.76
1495723193813720713,10,5,80,1495723193.81
1495723193814598199,10,3,80,1495723193.81
1495723193863574608,10,5,79,1495723193.86
1495723193864482615,10,3,79,1495723193.86
1495723193913885405,10,5,80,1495723193.91
1495723193914847818,10,3,80,1495723193.91
1495723193963545491,10,5,79,1495723193.96
1495723193964439879,10,3,79,1495723193.96
1495723194013794758,10,5,80,1495723194.01
1495723194014672663,10,3,80,1495723194.01
1495723194063547384,10,5,79,1495723194.06
1495723194064588648,10,3,79,1495723194.06
1495723194113683089,10,5,80,1495723194.11
1495723194114572518,10,3,80,1495723194.11
1495723194163672617,10,5,79,1495723194.16
1495723194164565677,10,3,79,1495723194.16
1495723194213814049,10,5,80,1495723194.21
1495723194214512392,10,3,80,1495723194.21
1495723194263617309,10,5,79,1495723194.26
1495723194264567709,10,3,79,1495723194.26
1495723194313819713,10,5,80,1495723194.31
1495723194314568761,10,3,79,1495723194.31
1495723194363517513,10,5,79,1495723194.36
1495723194364540339,10,3,80,1495723194.36
1495723194413679199,10,5,80,1495723194.41
1495723194414650622,10,3,79,1495723194.41
1495723194463590853,10,5,79,1495723194.46
1495723194464102860,10,3,80,1495723194.46
1495723194513619352,10,5,80,1495723194.51
1495723194514203924,10,3,80,1495723194.51
1495723194563547768,10,5,79,1495723194.56
1495723194564407445,10,3,79,1495723194.56
1495723194613755270,10,5,80,1495723194.61
1495723194614493562,10,3,79,1495723194.61
1495723194663520048,10,5,79,1495723194.66
1495723194664425750,10,3,80,1495723194.66
1495723194713727201,10,5,80,1495723194.71
1495723194714600357,10,3,79,1495723194.71
1495723194763554557,10,5,79,1495723194.76
1495723194764470805,10,3,80,1495723194.76
1495723194813799284,10,5,80,1495723194.81
1495723194814496999,10,3,79,1495723194.81
1495723194863772189,10,5,79,1495723194.86
1495723194864684805,10,3,80,1495723194.86
1495723194913927659,10,5,80,1495723194.91
1495723194914912841,10,3,79,1495723194.91
1495723194963539834,10,5,79,1495723194.96
1495723194964574044,10,3,80,1495723194.96
1495723195013616524,10,5,79,1495723195.01
1495723195014433457,10,3,79,1495723195.01
1495723195064257810,10,5,80,1495723195.06
1495723195064345181,10,3,80,1495723195.06
1495723195114005966,10,5,79,1495723195.11
1495723195114911178,10,3,80,1495723195.11
1495723195164061493,10,5,80,1495723195.16
1495723195164997995,10,3,79,1495723195.16
1495723195213859795,10,5,79,1495723195.21
1495723195214722544,10,3,79,1495723195.21
1495723195263880681,10,5,80,1495723195.26
1495723195264857970,10,3,80,1495723195.26
1495723195313851141,10,5,79,1495723195.31
1495723195314572322,10,3,79,1495723195.31
1495723195363828516,10,5,80,1495723195.36
1495723195364726326,10,3,80,1495723195.36
1495723195413773275,10,5,79,1495723195.41
1495723195414374818,10,3,79,1495723195.41
1495723195463622212,10,5,80,1495723195.46
1495723195464645666,10,3,80,1495723195.46
1495723195513816863,10,5,79,1495723195.51
1495723195514384324,10,3,79,1495723195.51
1495723195563903679,10,5,80,1495723195.56
1495723195564877477,10,3,80,1495723195.56
1495723195613861988,10,5,79,1495723195.61
1495723195614461994,10,3,79,1495723195.61
1495723195663686061,10,5,80,1495723195.66
1495723195664606918,10,3,80,1495723195.66
1495723195714035480,10,5,79,1495723195.71
1495723195714806039,10,3,79,1495723195.71
1495723195763751160,10,5,80,1495723195.76
1495723195764745700,10,3,80,1495723195.76
1495723195813955310,10,5,79,1495723195.81
1495723195814992523,10,3,79,1495723195.81
1495723195862577484,10,5,80,1495723195.86
1495723195863201726,10,3,80,1495723195.86
1495723195913829742,10,5,79,1495723195.91
1495723195914450002,10,3,79,1495723195.91
1495723195964240692,10,5,80,1495723195.96
1495723195964770368,10,3,80,1495723195.96
1495723196013844974,10,5,79,1495723196.01
1495723196014370600,10,3,79,1495723196.01
1495723196063843232,10,5,80,1495723196.06
1495723196064503022,10,3,80,1495723196.06
1495723196113896315,10,5,79,1495723196.11
1495723196114425293,10,3,79,1495723196.11
1495723196163924534,10,5,80,1495723196.16
1495723196164022172,10,3,80,1495723196.16
1495723196213674296,10,5,79,1495723196.21
1495723196214401484,10,3,79,1495723196.21
1495723196263593563,10,5,80,1495723196.26
1495723196264498008,10,3,80,1495723196.26
1495723196313802741,10,5,79,1495723196.31
1495723196314488094,10,3,79,1495723196.31
1495723196363785354,10,5,80,1495723196.36
1495723196364694618,10,3,80,1495723196.36
1495723196413890399,10,5,79,1495723196.41
1495723196414794844,10,3,79,1495723196.41
1495723196463640022,10,5,80,1495723196.46
1495723196464412187,10,3,79,1495723196.46
1495723196513585270,10,5,79,1495723196.51
1495723196514361067,10,3,80,1495723196.51
1495723196563651064,10,5,80,1495723196.56
1495723196564559210,10,3,80,1495723196.56
1495723196613694997,10,5,79,1495723196.61
1495723196614244508,10,3,79,1495723196.61
1495723196663662315,10,5,80,1495723196.66
1495723196664521922,10,3,79,1495723196.66
1495723196713709112,10,5,79,1495723196.71
1495723196714467938,10,3,80,1495723196.71
1495723196763572506,10,5,80,1495723196.76
1495723196764471713,10,3,79,1495723196.76
1495723196813599957,10,5,79,1495723196.81
1495723196814158548,10,3,80,1495723196.81
1495723196863625662,10,5,80,1495723196.86
1495723196864533110,10,3,79,1495723196.86
1495723196913780504,10,5,79,1495723196.91
1495723196914500288,10,3,80,1495723196.91
1495723196963628323,10,5,80,1495723196.96
1495723196964536400,10,3,79,1495723196.96
1495723197013818714,10,5,79,1495723197.01
1495723197014472289,10,3,80,1495723197.01
1495723197063549968,10,5,80,1495723197.06
1495723197064428851,10,3,80,1495723197.06
1495723197113718639,10,5,79,1495723197.11
1495723197114631464,10,3,79,1495723197.11
1495723197163579239,10,5,80,1495723197.16
1495723197164480052,10,3,79,1495723197.16
1495723197213680652,10,5,79,1495723197.21
1495723197214104449,10,3,80,1495723197.21
1495723197263574497,10,5,79,1495723197.26
1495723197264386192,10,3,79,1495723197.26
1495723197313878938,10,5,80,1495723197.31
1495723197314730094,10,3,80,1495723197.31
1495723197363840878,10,5,80,1495723197.36
1495723197364627920,10,3,79,1495723197.36
1495723197413801212,10,5,79,1495723197.41
1495723197414222215,10,3,80,1495723197.41
1495723197463559914,10,5,79,1495723197.46
1495723197464468689,10,3,79,1495723197.46
1495723197514133594,10,5,80,1495723197.51
1495723197514231162,10,3,80,1495723197.51
1495723197563718111,10,5,79,1495723197.56
1495723197564619902,10,3,79,1495723197.56
1495723197613714273,10,5,80,1495723197.61
1495723197614468280,10,3,80,1495723197.61
1495723197663599039,10,5,79,1495723197.66
1495723197664515776,10,3,79,1495723197.66
1495723197713646046,10,5,80,1495723197.71
1495723197714494408,10,3,80,1495723197.71
1495723197763701084,10,5,79,1495723197.76
1495723197764613979,10,3,79,1495723197.76
1495723197814303049,10,5,80,1495723197.81
1495723197814394262,10,3,80,1495723197.81
1495723197863586412,10,5,79,1495723197.86
1495723197864499307,10,3,79,1495723197.86
1495723197913893856,10,5,80,1495723197.91
1495723197914521310,10,3,80,1495723197.91
1495723197963567911,10,5,79,1495723197.96
1495723197964142704,10,3,79,1495723197.96
1495723198013694536,10,5,80,1495723198.01
1495723198014638022,10,3,80,1495723198.01
1495723198064155492,10,5,79,1495723198.06
1495723198064277505,10,3,79,1495723198.06
1495723198114311801,10,5,80,1495723198.11
1495723198114397705,10,3,80,1495723198.11
1495723198163972026,10,5,79,1495723198.16
1495723198164053601,10,3,79,1495723198.16
1495723198213880398,10,5,80,1495723198.21
1495723198214474049,10,3,80,1495723198.21
1495723198263651532,10,5,79,1495723198.26
1495723198264655570,10,3,79,1495723198.26
1495723198313806443,10,5,80,1495723198.31
1495723198314540056,10,3,80,1495723198.31
1495723198363647767,10,5,79,1495723198.36
1495723198364676459,10,3,79,1495723198.36
1495723198414087352,10,5,80,1495723198.41
1495723198414190856,10,3,80,1495723198.41
1495723198463836415,10,5,79,1495723198.46
1495723198464806860,10,3,79,1495723198.46
1495723198514340533,10,5,80,1495723198.51
1495723198514425111,10,3,80,1495723198.51
1495723198563720695,10,5,79,1495723198.56
1495723198564717819,10,3,79,1495723198.56
1495723198614086737,10,5,80,1495723198.61
1495723198614193105,10,3,80,1495723198.61
1495723198664167198,10,5,79,1495723198.66
1495723198665055719,10,3,79,1495723198.66
1495723198713684039,10,5,80,1495723198.71
1495723198714476808,10,3,80,1495723198.71
1495723198763868843,10,5,79,1495723198.76
1495723198764720348,10,3,79,1495723198.76
1495723198813910891,10,5,80,1495723198.81
1495723198814786910,10,3,80,1495723198.81
1495723198863668266,10,5,79,1495723198.86
1495723198864562793,10,3,79,1495723198.86
1495723198913808580,10,5,80,1495723198.91
1495723198914658828,10,3,79,1495723198.91
1495723198964155066,10,5,79,1495723198.96
1495723198964242857,10,3,80,1495723198.96
1495723199014368644,10,5,80,1495723199.01
1495723199014474803,10,3,79,1495723199.01
1495723199063829194,10,5,79,1495723199.06
1495723199064428642,10,3,80,1495723199.06
1495723199113848823,10,5,80,1495723199.11
1495723199114658842,10,3,79,1495723199.11
1495723199163631760,10,5,79,1495723199.16
1495723199164507639,10,3,80,1495723199.16
1495723199214202296,10,5,80,1495723199.21
1495723199214315230,10,3,80,1495723199.21
1495723199264140979,10,5,79,1495723199.26
1495723199264309925,10,3,79,1495723199.26
1495723199313769916,10,5,80,1495723199.31
1495723199314306646,10,3,79,1495723199.31
1495723199363976161,10,5,79,1495723199.36
1495723199364057526,10,3,80,1495723199.36
1495723199413993625,10,5,79,1495723199.41
1495723199415016730,10,3,79,1495723199.41
1495723199463776212,10,5,80,1495723199.46
1495723199464363787,10,3,80,1495723199.46
1495723199513787949,10,5,79,1495723199.51
1495723199514628489,10,3,79,1495723199.51
1495723199563685216,10,5,80,1495723199.56
1495723199564636175,10,3,80,1495723199.56
1495723199613951804,10,5,80,1495723199.61
1495723199614537842,10,3,79,1495723199.61
1495723199664115445,10,5,79,1495723199.66
1495723199664224956,10,3,80,1495723199.66
1495723199713966198,10,5,79,1495723199.71
1495723199714524719,10,3,79,1495723199.71
1495723199763958659,10,5,80,1495723199.76
1495723199764039186,10,3,80,1495723199.76
1495723199813695500,10,5,79,1495723199.81
1495723199814584161,10,3,79,1495723199.81
1495723199863611415,10,5,80,1495723199.86
1495723199864505663,10,3,80,1495723199.86
1495723199914007418,10,5,79,1495723199.91
1495723199914575368,10,3,79,1495723199.91
1495723199964032146,10,5,80,1495723199.96
1495723199964110996,10,3,80,1495723199.96
1495723200013641876,10,5,79,1495723200.01
1495723200014351394,10,3,79,1495723200.01
1495723200064092007,10,5,80,1495723200.06
1495723200064191111,10,3,80,1495723200.06
1495723200113697127,10,5,79,1495723200.11
1495723200114591655,10,3,79,1495723200.11
1495723200163937106,10,5,80,1495723200.16
1495723200165026420,10,3,80,1495723200.16
1495723200214090690,10,5,79,1495723200.21
1495723200214184976,10,3,79,1495723200.21
1495723200263810840,10,5,80,1495723200.26
1495723200264715633,10,3,80,1495723200.26
1495723200313853376,10,5,79,1495723200.31
1495723200314347713,10,3,79,1495723200.31
1495723200363702872,10,5,80,1495723200.36
1495723200364576447,10,3,80,1495723200.36
1495723200413736748,10,5,79,1495723200.41
1495723200414549631,10,3,79,1495723200.41
1495723200463654758,10,5,80,1495723200.46
1495723200464587908,10,3,80,1495723200.46
1495723200513792978,10,5,79,1495723200.51
1495723200514388584,10,3,79,1495723200.51
1495723200563843546,10,5,80,1495723200.56
1495723200564415965,10,3,80,1495723200.56
1495723200614176064,10,5,79,1495723200.61
1495723200614267207,10,3,79,1495723200.61
1495723200664377141,10,5,80,1495723200.66
1495723200664472404,10,3,80,1495723200.66
1495723200713943919,10,5,79,1495723200.71
1495723200714905005,10,3,79,1495723200.71
1495723200763675243,10,5,80,1495723200.76
1495723200764710221,10,3,80,1495723200.76
1495723200813907189,10,5,79,1495723200.81
1495723200815095608,10,3,79,1495723200.81
1495723200863631599,10,5,80,1495723200.86
1495723200864647510,10,3,80,1495723200.86
1495723200914445184,10,5,79,1495723200.91
1495723200914541914,10,3,79,1495723200.91
1495723200963664501,10,5,80,1495723200.96
1495723200964734609,10,3,80,1495723200.96
1495723201014379679,10,5,79,1495723201.01
1495723201014478575,10,3,79,1495723201.01
1495723201064280997,10,5,80,1495723201.06
1495723201064372419,10,3,79,1495723201.06
1495723201113914543,10,5,79,1495723201.11
1495723201114486613,10,3,80,1495723201.11
1495723201163754680,10,5,80,1495723201.16
1495723201164618826,10,3,80,1495723201.16
1495723201213936620,10,5,79,1495723201.21
1495723201214794900,10,3,79,1495723201.21
1495723201263581132,10,5,80,1495723201.26
1495723201264541240,10,3,79,1495723201.26
1495723201313778576,10,5,79,1495723201.31
1495723201314203910,10,3,80,1495723201.31
1495723201363488529,10,5,80,1495723201.36
1495723201363825932,10,3,79,1495723201.36
1495723201414245333,10,5,79,1495723201.41
1495723201414332914,10,3,80,1495723201.41
1495723201463889565,10,5,80,1495723201.46
1495723201464006409,10,3,79,1495723201.46
1495723201514478051,10,5,79,1495723201.51
1495723201514564584,10,3,80,1495723201.51
1495723201564247857,10,5,80,1495723201.56
1495723201564355902,10,3,80,1495723201.56
1495723201614737029,10,5,79,1495723201.61
1495723201614818674,10,3,79,1495723201.61
1495723201663560696,10,5,80,1495723201.66
1495723201664135210,10,3,79,1495723201.66
1495723201713891538,10,5,79,1495723201.71
1495723201714396560,10,3,80,1495723201.71
1495723201763756957,10,5,79,1495723201.76
1495723201764343694,10,3,79,1495723201.76
1495723201813704510,10,5,80,1495723201.81
1495723201814522491,10,3,80,1495723201.81
1495723201863761923,10,5,79,1495723201.86
1495723201864327358,10,3,79,1495723201.86
1495723201913698580,10,5,80,1495723201.91
1495723201914300542,10,3,80,1495723201.91
1495723201963610095,10,5,79,1495723201.96
1495723201964190406,10,3,79,1495723201.96
1495723202013704454,10,5,80,1495723202.01
1495723202014967813,10,3,80,1495723202.01
1495723202063765219,10,5,79,1495723202.06
1495723202064351746,10,3,79,1495723202.06
1495723202113983128,10,5,80,1495723202.11
1495723202114085445,10,3,80,1495723202.11
1495723202163617722,10,5,79,1495723202.16
1495723202164533411,10,3,79,1495723202.16
1495723202214229884,10,5,80,1495723202.21
1495723202214310131,10,3,80,1495723202.21
1495723202263634909,10,5,79,1495723202.26
1495723202264518332,10,3,79,1495723202.26
1495723202313970081,10,5,80,1495723202.31
1495723202314071840,10,3,80,1495723202.31
1495723202363816155,10,5,79,1495723202.36
1495723202364824104,10,3,79,1495723202.36
1495723202414016114,10,5,80,1495723202.41
1495723202414118571,10,3,80,1495723202.41
1495723202463544968,10,5,79,1495723202.46
1495723202464427832,10,3,79,1495723202.46
1495723202513687238,10,5,80,1495723202.51
1495723202514193238,10,3,80,1495723202.51
1495723202563840543,10,5,79,1495723202.56
1495723202564349267,10,3,79,1495723202.56
1495723202613642477,10,5,80,1495723202.61
1495723202614500826,10,3,80,1495723202.61
1495723202663803115,10,5,79,1495723202.66
1495723202664292214,10,3,79,1495723202.66
1495723202713683411,10,5,80,1495723202.71
1495723202714246122,10,3,80,1495723202.71
1495723202763635852,10,5,79,1495723202.76
1495723202764432881,10,3,79,1495723202.76
1495723202813655062,10,5,80,1495723202.81
1495723202814226992,10,3,80,1495723202.81
1495723202863633205,10,5,79,1495723202.86
1495723202864500355,10,3,79,1495723202.86
1495723202913840847,10,5,80,1495723202.91
1495723202914446790,10,3,80,1495723202.91
1495723202963619244,10,5,79,1495723202.96
1495723202964199066,10,3,79,1495723202.96
1495723203013697330,10,5,80,1495723203.01
1495723203014751584,10,3,80,1495723203.01
1495723203063952394,10,5,79,1495723203.06
1495723203064035226,10,3,79,1495723203.06
1495723203113633991,10,5,80,1495723203.11
1495723203114600036,10,3,80,1495723203.11
1495723203163934731,10,5,79,1495723203.16
1495723203164018610,10,3,79,1495723203.16
1495723203214513859,10,5,80,1495723203.21
1495723203214617573,10,3,80,1495723203.21
1495723203264111157,10,5,79,1495723203.26
1495723203264194478,10,3,79,1495723203.26
1495723203314428310,10,5,80,1495723203.31
1495723203314516589,10,3,79,1495723203.31
1495723203363652377,10,5,79,1495723203.36
1495723203364549698,10,3,80,1495723203.36
1495723203413810780,10,5,80,1495723203.41
1495723203414197491,10,3,79,1495723203.41
1495723203463626403,10,5,79,1495723203.46
1495723203464506613,10,3,80,1495723203.46
1495723203513837816,10,5,80,1495723203.51
1495723203514905829,10,3,79,1495723203.51
1495723203563644219,10,5,79,1495723203.56
1495723203564536721,10,3,80,1495723203.56
1495723203614036312,10,5,80,1495723203.61
1495723203614794229,10,3,80,1495723203.61
1495723203663634449,10,5,79,1495723203.66
1495723203664570741,10,3,79,1495723203.66
1495723203713959284,10,5,80,1495723203.71
1495723203714868338,10,3,79,1495723203.71
1495723203763663230,10,5,79,1495723203.76
1495723203764186760,10,3,80,1495723203.76
1495723203814179431,10,5,80,1495723203.81
1495723203814934345,10,3,79,1495723203.81
1495723203863561967,10,5,79,1495723203.86
1495723203863900628,10,3,80,1495723203.86
1495723203913840498,10,5,80,1495723203.91
1495723203914802282,10,3,79,1495723203.91
1495723203963557435,10,5,79,1495723203.96
1495723203963919631,10,3,80,1495723203.96
1495723204013870816,10,5,79,1495723204.01
1495723204014819749,10,3,79,1495723204.01
1495723204064081810,10,5,80,1495723204.06
1495723204064192718,10,3,80,1495723204.06
1495723204113843096,10,5,79,1495723204.11
1495723204114440169,10,3,79,1495723204.11
1495723204163673874,10,5,80,1495723204.16
1495723204164251322,10,3,80,1495723204.16
1495723204213797287,10,5,80,1495723204.21
1495723204214498005,10,3,79,1495723204.21
1495723204263652929,10,5,79,1495723204.26
1495723204264578116,10,3,80,1495723204.26
1495723204314181491,10,5,79,1495723204.31
1495723204315096482,10,3,79,1495723204.31
1495723204363698193,10,5,80,1495723204.36
1495723204364330466,10,3,80,1495723204.36
1495723204414371885,10,5,79,1495723204.41
1495723204414956527,10,3,79,1495723204.41
1495723204464114803,10,5,80,1495723204.46
1495723204465190778,10,3,80,1495723204.46
1495723204514068432,10,5,79,1495723204.51
1495723204514651467,10,3,79,1495723204.51
1495723204563603223,10,5,80,1495723204.56
1495723204563941604,10,3,80,1495723204.56
1495723204614331671,10,5,79,1495723204.61
1495723204614438667,10,3,79,1495723204.61
1495723204664418347,10,5,80,1495723204.66
1495723204664533166,10,3,80,1495723204.66
1495723204713777487,10,5,79,1495723204.71
1495723204714433716,10,3,79,1495723204.71
1495723204763972627,10,5,80,1495723204.76
1495723204764891738,10,3,80,1495723204.76
1495723204813918923,10,5,79,1495723204.81
1495723204814776923,10,3,79,1495723204.81
1495723204863614139,10,5,80,1495723204.86
1495723204864622926,10,3,80,1495723204.86
1495723204913974314,10,5,79,1495723204.91
1495723204914487019,10,3,79,1495723204.91
1495723204963805651,10,5,80,1495723204.96
1495723204964719454,10,3,80,1495723204.96
1495723205014456156,10,5,79,1495723205.01
1495723205014555121,10,3,79,1495723205.01
1495723205063704737,10,5,80,1495723205.06
1495723205064606737,10,3,80,1495723205.06
1495723205113763197,10,5,79,1495723205.11
1495723205114100461,10,3,79,1495723205.11
1495723205163657042,10,5,80,1495723205.16
1495723205164579925,10,3,80,1495723205.16
1495723205213926424,10,5,79,1495723205.21
1495723205214751878,10,3,79,1495723205.21
1495723205263987678,10,5,80,1495723205.26
1495723205264095652,10,3,80,1495723205.26
1495723205313659357,10,5,79,1495723205.31
1495723205314703275,10,3,79,1495723205.31
1495723205364149158,10,5,80,1495723205.36
1495723205364305113,10,3,80,1495723205.36
1495723205413816926,10,5,79,1495723205.41
1495723205414536361,10,3,79,1495723205.41
