%time,field.DevID,field.MsgID,field.Data,field.Time
1495531324214905681,10,3,136,1495531324.21
1495531324265976488,10,5,-177,1495531324.26
1495531324268853602,10,3,136,1495531324.26
1495531324314861197,10,5,-177,1495531324.31
1495531324315338212,10,3,136,1495531324.31
1495531324366519512,10,5,-177,1495531324.36
1495531324366975925,10,3,136,1495531324.36
1495531324417614419,10,5,-177,1495531324.41
1495531324417689219,10,3,136,1495531324.41
1495531324462140330,10,5,-177,1495531324.46
1495531324462645842,10,3,136,1495531324.46
1495531324514628080,10,5,-177,1495531324.51
1495531324517371656,10,3,136,1495531324.51
1495531324562814864,10,5,-177,1495531324.56
1495531324564031989,10,3,136,1495531324.56
1495531324615690721,10,5,-177,1495531324.61
1495531324616042302,10,3,136,1495531324.61
1495531324662688319,10,5,-177,1495531324.66
1495531324662896376,10,3,136,1495531324.66
1495531324715893968,10,5,-177,1495531324.71
1495531324715988254,10,3,136,1495531324.71
1495531324761557318,10,5,-177,1495531324.76
1495531324762076938,10,3,136,1495531324.76
1495531324816798771,10,5,-177,1495531324.81
1495531324816872733,10,3,136,1495531324.81
1495531324864852646,10,5,-177,1495531324.86
1495531324864898462,10,3,136,1495531324.86
1495531324913813973,10,5,-177,1495531324.91
1495531324913850569,10,3,136,1495531324.91
1495531324962052854,10,5,-177,1495531324.96
1495531324962325095,10,3,136,1495531324.96
1495531325015463766,10,5,-177,1495531325.01
1495531325015866681,10,3,136,1495531325.01
1495531325064394224,10,5,-177,1495531325.06
1495531325064444789,10,3,136,1495531325.06
1495531325116067273,10,5,-177,1495531325.11
1495531325116940638,10,3,136,1495531325.11
1495531325162912613,10,5,-177,1495531325.16
1495531325163818316,10,3,136,1495531325.16
1495531325215520072,10,5,-177,1495531325.21
1495531325216399025,10,3,136,1495531325.21
1495531325261935893,10,5,-177,1495531325.26
1495531325262178871,10,3,136,1495531325.26
1495531325317023135,10,5,-177,1495531325.31
1495531325317746202,10,3,136,1495531325.31
1495531325364401015,10,5,-177,1495531325.36
1495531325364721098,10,3,136,1495531325.36
1495531325413665521,10,5,-177,1495531325.41
1495531325413969680,10,3,136,1495531325.41
1495531325463098833,10,5,-177,1495531325.46
1495531325463325258,10,3,136,1495531325.46
1495531325517169259,10,5,-177,1495531325.51
1495531325517287011,10,3,136,1495531325.51
1495531325561746291,10,5,-177,1495531325.56
1495531325562335471,10,3,136,1495531325.56
1495531325615691146,10,5,-177,1495531325.61
1495531325619850959,10,3,136,1495531325.61
1495531325661592928,10,5,-177,1495531325.66
1495531325662982770,10,3,136,1495531325.66
1495531325713881703,10,5,-177,1495531325.71
1495531325715624593,10,3,136,1495531325.71
1495531325765963328,10,5,-177,1495531325.76
1495531325766243951,10,3,136,1495531325.76
1495531325815748076,10,5,-177,1495531325.81
1495531325815820990,10,3,136,1495531325.81
1495531325862324320,10,5,-177,1495531325.86
1495531325862381310,10,3,136,1495531325.86
1495531325915195780,10,5,-177,1495531325.91
1495531325915297538,10,3,136,1495531325.91
1495531325967646793,10,5,-177,1495531325.96
1495531325967714120,10,3,136,1495531325.96
1495531326016792500,10,5,-177,1495531326.01
1495531326016836640,10,3,136,1495531326.01
1495531326062436358,10,5,-177,1495531326.06
1495531326063118427,10,3,136,1495531326.06
1495531326113605505,10,5,-177,1495531326.11
1495531326114859505,10,3,136,1495531326.11
1495531326163517792,10,5,-177,1495531326.16
1495531326163570662,10,3,136,1495531326.16
1495531326216887215,10,5,-177,1495531326.21
1495531326216994911,10,3,136,1495531326.21
1495531326263134229,10,5,-177,1495531326.26
1495531326263167194,10,3,136,1495531326.26
1495531326313542381,10,5,-177,1495531326.31
1495531326313855200,10,3,136,1495531326.31
1495531326364550891,10,5,-177,1495531326.36
1495531326364618987,10,3,136,1495531326.36
1495531326416940659,10,5,-177,1495531326.41
1495531326417875554,10,3,136,1495531326.41
1495531326464305204,10,5,-177,1495531326.46
1495531326464371693,10,3,136,1495531326.46
1495531326519173076,10,5,-177,1495531326.51
1495531326519252206,10,3,136,1495531326.51
1495531326562116520,10,5,-177,1495531326.56
1495531326562364736,10,3,136,1495531326.56
1495531326615669003,10,5,-177,1495531326.61
1495531326616632813,10,3,136,1495531326.61
1495531326662416704,10,5,-177,1495531326.66
1495531326662848463,10,3,136,1495531326.66
1495531326714651004,10,5,-177,1495531326.71
1495531326716272440,10,3,136,1495531326.71
1495531326768506805,10,5,-177,1495531326.76
1495531326769119663,10,3,136,1495531326.76
1495531326812947932,10,5,-177,1495531326.81
1495531326813455609,10,3,136,1495531326.81
1495531326866846545,10,5,-177,1495531326.86
1495531326867695116,10,3,136,1495531326.86
1495531326915869957,10,5,-177,1495531326.91
1495531326917687087,10,3,136,1495531326.91
1495531326962885570,10,5,-177,1495531326.96
1495531326962959881,10,3,136,1495531326.96
1495531327016423109,10,5,-177,1495531327.01
1495531327018245478,10,3,136,1495531327.01
1495531327062256447,10,5,-177,1495531327.06
1495531327062550129,10,3,136,1495531327.06
1495531327113913298,10,5,-177,1495531327.11
1495531327114489489,10,3,136,1495531327.11
1495531327168940825,10,5,-177,1495531327.16
1495531327169291288,10,3,136,1495531327.16
1495531327215606886,10,5,-177,1495531327.21
1495531327215708505,10,3,136,1495531327.21
1495531327269149657,10,5,-177,1495531327.26
1495531327269216425,10,3,136,1495531327.26
1495531327315688395,10,5,-177,1495531327.31
1495531327316868853,10,3,136,1495531327.31
1495531327368387840,10,5,-177,1495531327.36
1495531327370087285,10,3,136,1495531327.36
1495531327415889970,10,5,-177,1495531327.41
1495531327416349176,10,3,136,1495531327.41
1495531327463590095,10,5,-177,1495531327.46
1495531327463707289,10,3,136,1495531327.46
1495531327516147059,10,5,-177,1495531327.51
1495531327516412735,10,3,136,1495531327.51
1495531327566392207,10,5,-177,1495531327.56
1495531327566451782,10,3,136,1495531327.56
1495531327614913877,10,5,-177,1495531327.61
1495531327615553623,10,3,136,1495531327.61
1495531327662182248,10,5,-177,1495531327.66
1495531327664577665,10,3,136,1495531327.66
1495531327717266210,10,5,-177,1495531327.71
1495531327717361893,10,3,136,1495531327.71
1495531327768557302,10,5,-177,1495531327.76
1495531327769332819,10,3,136,1495531327.76
1495531327814920460,10,5,-177,1495531327.81
1495531327815788307,10,3,136,1495531327.81
1495531327864295942,10,5,-177,1495531327.86
1495531327864510704,10,3,136,1495531327.86
1495531327913442761,10,5,-177,1495531327.91
1495531327913780862,10,3,136,1495531327.91
1495531327965677966,10,5,-177,1495531327.96
1495531327965750043,10,3,136,1495531327.96
1495531328014593268,10,5,-177,1495531328.01
1495531328014703617,10,3,136,1495531328.01
1495531328064728899,10,5,-177,1495531328.06
1495531328064972366,10,3,136,1495531328.06
1495531328116228887,10,5,-177,1495531328.11
1495531328117147021,10,3,136,1495531328.11
1495531328165392961,10,5,-177,1495531328.16
1495531328165441152,10,3,136,1495531328.16
1495531328215883804,10,5,-177,1495531328.21
1495531328215944776,10,3,136,1495531328.21
1495531328261778539,10,5,-177,1495531328.26
1495531328262044285,10,3,136,1495531328.26
1495531328314921469,10,5,-177,1495531328.31
1495531328315678619,10,3,136,1495531328.31
1495531328361955105,10,5,-177,1495531328.36
1495531328362024248,10,3,136,1495531328.36
1495531328413866173,10,5,-177,1495531328.41
1495531328413969818,10,3,136,1495531328.41
1495531328461578668,10,5,-177,1495531328.46
1495531328462728885,10,3,136,1495531328.46
1495531328515045177,10,5,-177,1495531328.51
1495531328516336472,10,3,136,1495531328.51
1495531328562175188,10,5,-177,1495531328.56
1495531328563323797,10,3,136,1495531328.56
1495531328614255625,10,5,-177,1495531328.61
1495531328615982521,10,3,136,1495531328.61
1495531328661745321,10,5,-177,1495531328.66
1495531328662687620,10,3,136,1495531328.66
1495531328713691525,10,5,-177,1495531328.71
1495531328715886218,10,3,136,1495531328.71
1495531328766342912,10,5,-177,1495531328.76
1495531328768447788,10,3,136,1495531328.76
1495531328814416832,10,5,-177,1495531328.81
1495531328816023809,10,3,136,1495531328.81
1495531328862262580,10,5,-177,1495531328.86
1495531328863807954,10,3,136,1495531328.86
1495531328916772936,10,5,-177,1495531328.91
1495531328916881051,10,3,136,1495531328.91
1495531328963251685,10,5,-177,1495531328.96
1495531328964128192,10,3,136,1495531328.96
1495531329016240192,10,5,-177,1495531329.01
1495531329017063271,10,3,136,1495531329.01
1495531329065580826,10,5,-177,1495531329.06
1495531329065814795,10,3,136,1495531329.06
1495531329115520766,10,5,-177,1495531329.11
1495531329115608417,10,3,136,1495531329.11
1495531329163233885,10,5,-177,1495531329.16
1495531329165626927,10,3,136,1495531329.16
1495531329217832378,10,5,-177,1495531329.21
1495531329217913324,10,3,136,1495531329.21
1495531329268250312,10,5,-177,1495531329.26
1495531329268306045,10,3,136,1495531329.26
1495531329315075610,10,5,-177,1495531329.31
1495531329315606125,10,3,136,1495531329.31
1495531329374579473,10,5,-177,1495531329.36
1495531329374669917,10,3,136,1495531329.36
1495531329413011178,10,5,-177,1495531329.41
1495531329413332308,10,3,136,1495531329.41
1495531329464521573,10,5,-177,1495531329.46
1495531329464836068,10,3,136,1495531329.46
1495531329516907277,10,5,-177,1495531329.51
1495531329517005753,10,3,136,1495531329.51
1495531329568706813,10,5,-177,1495531329.56
1495531329568768553,10,3,136,1495531329.56
1495531329614531708,10,5,-177,1495531329.61
1495531329614643175,10,3,136,1495531329.61
1495531329664379734,10,5,-177,1495531329.66
1495531329665485531,10,3,136,1495531329.66
1495531329714689277,10,5,-177,1495531329.71
1495531329716173266,10,3,136,1495531329.71
1495531329764187473,10,5,-177,1495531329.76
1495531329765162387,10,3,136,1495531329.76
1495531329817300647,10,5,-177,1495531329.81
1495531329817395282,10,3,136,1495531329.81
1495531329862516876,10,5,-177,1495531329.86
1495531329862595657,10,3,136,1495531329.86
1495531329914945467,10,5,-177,1495531329.91
1495531329916046933,10,3,136,1495531329.91
1495531329966698276,10,5,-177,1495531329.96
1495531329966777057,10,3,136,1495531329.96
1495531330013812161,10,5,-177,1495531330.01
1495531330015253965,10,3,136,1495531330.01
1495531330063266076,10,5,-177,1495531330.06
1495531330063420984,10,3,136,1495531330.06
1495531330115531938,10,5,-177,1495531330.11
1495531330117042816,10,3,136,1495531330.11
1495531330166480947,10,5,-177,1495531330.16
1495531330166589411,10,3,136,1495531330.16
1495531330217715811,10,5,-177,1495531330.21
1495531330217762954,10,3,136,1495531330.21
1495531330264189809,10,5,-177,1495531330.26
1495531330264542158,10,3,136,1495531330.26
1495531330314927614,10,5,-177,1495531330.31
1495531330314961976,10,3,136,1495531330.31
1495531330366373822,10,5,-177,1495531330.36
1495531330366738743,10,3,136,1495531330.36
1495531330420070595,10,5,-177,1495531330.41
1495531330420132963,10,3,136,1495531330.41
1495531330462345597,10,5,-177,1495531330.46
1495531330463110639,10,3,136,1495531330.46
1495531330517487384,10,5,-177,1495531330.51
1495531330517561207,10,3,136,1495531330.51
1495531330567579086,10,5,-177,1495531330.56
1495531330567880172,10,3,136,1495531330.56
1495531330614835028,10,5,-177,1495531330.61
1495531330614916672,10,3,136,1495531330.61
1495531330662087268,10,5,-177,1495531330.66
1495531330662662131,10,3,136,1495531330.66
1495531330717551794,10,5,-177,1495531330.71
1495531330717668149,10,3,136,1495531330.71
1495531330768488019,10,5,-177,1495531330.76
1495531330768548641,10,3,136,1495531330.76
1495531330816031076,10,5,-177,1495531330.81
1495531330818086502,10,3,136,1495531330.81
1495531330862727517,10,5,-177,1495531330.86
1495531330862783460,10,3,136,1495531330.86
1495531330915867514,10,5,-177,1495531330.91
1495531330916967584,10,3,136,1495531330.91
1495531330966973452,10,5,-177,1495531330.96
1495531330971024041,10,3,136,1495531330.96
1495531331017850662,10,5,-177,1495531331.01
1495531331017959475,10,3,136,1495531331.01
1495531331064076236,10,5,-177,1495531331.06
1495531331064140420,10,3,136,1495531331.06
1495531331113398359,10,5,-177,1495531331.11
1495531331116790760,10,3,136,1495531331.11
1495531331163919308,10,5,-177,1495531331.16
1495531331163991244,10,3,136,1495531331.16
1495531331213390613,10,5,-177,1495531331.21
1495531331214530492,10,3,136,1495531331.21
1495531331263347733,10,5,-177,1495531331.26
1495531331263458501,10,3,136,1495531331.26
1495531331311826248,10,5,-177,1495531331.31
1495531331311889035,10,3,136,1495531331.31
1495531331367600653,10,5,-177,1495531331.36
1495531331367781751,10,3,136,1495531331.36
1495531331412538703,10,5,-177,1495531331.41
1495531331412595275,10,3,136,1495531331.41
1495531331465309030,10,5,-177,1495531331.46
1495531331466688186,10,3,136,1495531331.46
1495531331512760384,10,5,-177,1495531331.51
1495531331513372613,10,3,136,1495531331.51
1495531331565173825,10,5,-177,1495531331.56
1495531331565902970,10,3,136,1495531331.56
1495531331618171067,10,5,-177,1495531331.61
1495531331618273803,10,3,136,1495531331.61
1495531331663136490,10,5,-177,1495531331.66
1495531331663171550,10,3,136,1495531331.66
1495531331714973109,10,5,-177,1495531331.71
1495531331715816512,10,3,136,1495531331.71
1495531331766577583,10,5,-177,1495531331.76
1495531331766782219,10,3,136,1495531331.76
1495531331816218317,10,5,-177,1495531331.81
1495531331818332692,10,3,136,1495531331.81
1495531331866169785,10,5,-177,1495531331.86
1495531331866279646,10,3,136,1495531331.86
1495531331914357264,10,5,-177,1495531331.91
1495531331919531389,10,3,136,1495531331.91
1495531331964914114,10,5,-177,1495531331.96
1495531331968875017,10,3,136,1495531331.96
1495531332012902898,10,5,-177,1495531332.01
1495531332013950935,10,3,136,1495531332.01
1495531332062709506,10,5,-177,1495531332.06
1495531332064716114,10,3,136,1495531332.06
1495531332117504327,10,5,-177,1495531332.11
1495531332118773624,10,3,136,1495531332.11
1495531332168840884,10,5,-177,1495531332.16
1495531332168973024,10,3,136,1495531332.16
1495531332216050450,10,5,-177,1495531332.21
1495531332216172113,10,3,136,1495531332.21
1495531332262528984,10,5,-177,1495531332.26
1495531332262774267,10,3,136,1495531332.26
1495531332312591217,10,5,-177,1495531332.31
1495531332313080315,10,3,136,1495531332.31
1495531332363264283,10,5,-177,1495531332.36
1495531332366329056,10,3,136,1495531332.36
1495531332412159042,10,5,-177,1495531332.41
1495531332412210655,10,3,136,1495531332.41
1495531332462314935,10,5,-177,1495531332.46
1495531332462363335,10,3,136,1495531332.46
1495531332516421398,10,5,-177,1495531332.51
1495531332517937581,10,3,136,1495531332.51
1495531332566340107,10,5,-177,1495531332.56
1495531332566464983,10,3,136,1495531332.56
1495531332614535061,10,5,-177,1495531332.61
1495531332615310369,10,3,136,1495531332.61
1495531332673257543,10,5,-177,1495531332.67
1495531332675641227,10,3,136,1495531332.67
1495531332714738163,10,5,-177,1495531332.71
1495531332714851376,10,3,136,1495531332.71
1495531332766877829,10,5,-177,1495531332.76
1495531332767169486,10,3,136,1495531332.76
1495531332813735393,10,5,-177,1495531332.81
1495531332813850631,10,3,136,1495531332.81
1495531332861834592,10,5,-177,1495531332.86
1495531332862100198,10,3,136,1495531332.86
1495531332915345726,10,5,-177,1495531332.91
1495531332917841434,10,3,136,1495531332.91
1495531332965128527,10,5,-177,1495531332.96
1495531332966463754,10,3,136,1495531332.96
1495531333017350949,10,5,-177,1495531333.01
1495531333017457527,10,3,136,1495531333.01
1495531333064094605,10,5,-177,1495531333.06
1495531333065481302,10,3,136,1495531333.06
1495531333114575674,10,5,-177,1495531333.11
1495531333115903637,10,3,136,1495531333.11
1495531333166719524,10,5,-177,1495531333.16
1495531333167773988,10,3,136,1495531333.16
1495531333213658664,10,5,-177,1495531333.21
1495531333214369020,10,3,136,1495531333.21
1495531333263058940,10,5,-177,1495531333.26
1495531333263127944,10,3,136,1495531333.26
1495531333313350184,10,5,-177,1495531333.31
1495531333315284230,10,3,136,1495531333.31
1495531333361819264,10,5,-177,1495531333.36
1495531333362080400,10,3,136,1495531333.36
1495531333411306912,10,5,-177,1495531333.41
1495531333411736226,10,3,136,1495531333.41
1495531333461928502,10,5,-177,1495531333.46
1495531333464353041,10,3,136,1495531333.46
1495531333514547904,10,5,-177,1495531333.51
1495531333515169211,10,3,136,1495531333.51
1495531333566139032,10,5,-177,1495531333.56
1495531333567771084,10,3,136,1495531333.56
1495531333614200593,10,5,-177,1495531333.61
1495531333614427717,10,3,136,1495531333.61
1495531333663096891,10,5,-177,1495531333.66
1495531333663370529,10,3,136,1495531333.66
1495531333713648778,10,5,-177,1495531333.71
1495531333715563685,10,3,136,1495531333.71
1495531333765997894,10,5,-177,1495531333.76
1495531333766714466,10,3,136,1495531333.76
1495531333812212151,10,5,-177,1495531333.81
1495531333812269840,10,3,136,1495531333.81
1495531333862465192,10,5,-177,1495531333.86
1495531333863146983,10,3,136,1495531333.86
1495531333914334708,10,5,-177,1495531333.91
1495531333914438493,10,3,136,1495531333.91
1495531333965145497,10,5,-177,1495531333.96
1495531333965833434,10,3,136,1495531333.96
1495531334013282065,10,5,-177,1495531334.01
1495531334014111431,10,3,136,1495531334.01
1495531334062282222,10,5,-177,1495531334.06
1495531334062463530,10,3,136,1495531334.06
1495531334112899904,10,5,-177,1495531334.11
1495531334112979034,10,3,136,1495531334.11
1495531334167313731,10,5,-177,1495531334.16
1495531334167437699,10,3,136,1495531334.16
1495531334212087514,10,5,-177,1495531334.21
1495531334215183578,10,3,136,1495531334.21
1495531334263721666,10,5,-177,1495531334.26
1495531334265277100,10,3,136,1495531334.26
1495531334312302770,10,5,-177,1495531334.31
1495531334313265672,10,3,136,1495531334.31
1495531334364006485,10,5,-177,1495531334.36
1495531334364421621,10,3,136,1495531334.36
1495531334411690694,10,5,-177,1495531334.41
1495531334412266814,10,3,136,1495531334.41
1495531334463343136,10,5,-177,1495531334.46
1495531334465518973,10,3,136,1495531334.46
1495531334512652692,10,5,-177,1495531334.51
1495531334514003773,10,3,136,1495531334.51
1495531334564677251,10,5,-177,1495531334.56
1495531334565096718,10,3,136,1495531334.56
1495531334614602108,10,5,-177,1495531334.61
1495531334614879098,10,3,136,1495531334.61
1495531334663960269,10,5,-177,1495531334.66
1495531334664019285,10,3,136,1495531334.66
1495531334713516710,10,5,-177,1495531334.71
1495531334714097440,10,3,136,1495531334.71
1495531334764679854,10,5,-177,1495531334.76
1495531334765301092,10,3,136,1495531334.76
1495531334812347018,10,5,-177,1495531334.81
1495531334813412727,10,3,136,1495531334.81
1495531334862464911,10,5,-177,1495531334.86
1495531334862965882,10,3,136,1495531334.86
1495531334914949799,10,5,-177,1495531334.91
1495531334915332739,10,3,136,1495531334.91
1495531334966332099,10,5,-177,1495531334.96
1495531334966447127,10,3,136,1495531334.96
1495531335011960178,10,5,-177,1495531335.01
1495531335012492090,10,3,136,1495531335.01
1495531335065305233,10,5,-177,1495531335.06
1495531335065357684,10,3,136,1495531335.06
1495531335111998739,10,5,-177,1495531335.11
1495531335112073888,10,3,136,1495531335.11
1495531335166121545,10,5,-177,1495531335.16
1495531335166226238,10,3,136,1495531335.16
1495531335214564922,10,5,-177,1495531335.21
1495531335214629805,10,3,136,1495531335.21
1495531335264458979,10,5,-177,1495531335.26
1495531335264532382,10,3,136,1495531335.26
1495531335313503204,10,5,-177,1495531335.31
1495531335313563197,10,3,136,1495531335.31
1495531335365724229,10,5,-177,1495531335.36
1495531335368438682,10,3,136,1495531335.36
1495531335415017718,10,5,-177,1495531335.41
1495531335416221923,10,3,136,1495531335.41
1495531335465272923,10,5,-177,1495531335.46
1495531335465863989,10,3,136,1495531335.46
1495531335512312007,10,5,-177,1495531335.51
1495531335512388902,10,3,136,1495531335.51
1495531335567824792,10,5,-177,1495531335.56
1495531335568095008,10,3,136,1495531335.56
1495531335612825762,10,5,-177,1495531335.61
1495531335615589799,10,3,136,1495531335.61
1495531335668153262,10,5,-177,1495531335.66
1495531335668352170,10,3,136,1495531335.66
1495531335713562384,10,5,-177,1495531335.71
1495531335713805641,10,3,136,1495531335.71
1495531335764968436,10,5,-177,1495531335.76
1495531335765069217,10,3,136,1495531335.76
1495531335812817676,10,5,-177,1495531335.81
1495531335813073086,10,3,136,1495531335.81
1495531335862644125,10,5,-177,1495531335.86
1495531335862699579,10,3,136,1495531335.86
1495531335915263111,10,5,-177,1495531335.91
1495531335915312489,10,3,136,1495531335.91
1495531335965983804,10,5,-177,1495531335.96
1495531335967786266,10,3,136,1495531335.96
1495531336013379422,10,5,-177,1495531336.01
1495531336013437041,10,3,136,1495531336.01
1495531336064955188,10,5,-177,1495531336.06
1495531336065305722,10,3,136,1495531336.06
1495531336115533480,10,5,-177,1495531336.11
1495531336115578179,10,3,136,1495531336.11
1495531336166205772,10,5,-177,1495531336.16
1495531336167592679,10,3,136,1495531336.16
1495531336214186384,10,5,-177,1495531336.21
1495531336214237368,10,3,136,1495531336.21
1495531336266795941,10,5,-177,1495531336.26
1495531336267008049,10,3,136,1495531336.26
1495531336312723849,10,5,-177,1495531336.31
1495531336313343899,10,3,136,1495531336.31
1495531336365520433,10,5,-177,1495531336.36
1495531336365917830,10,3,136,1495531336.36
1495531336412611965,10,5,-177,1495531336.41
1495531336412932048,10,3,136,1495531336.41
1495531336462758917,10,5,-177,1495531336.46
1495531336464047420,10,3,136,1495531336.46
1495531336515606003,10,5,-177,1495531336.51
1495531336519889016,10,3,136,1495531336.51
1495531336566978591,10,5,-177,1495531336.56
1495531336567997087,10,3,136,1495531336.56
1495531336614808628,10,5,-177,1495531336.61
1495531336614874837,10,3,136,1495531336.61
1495531336662054931,10,5,-177,1495531336.66
1495531336663037389,10,3,136,1495531336.66
1495531336712323474,10,5,-177,1495531336.71
1495531336712388636,10,3,136,1495531336.71
1495531336767668082,10,5,-177,1495531336.76
1495531336767783669,10,3,136,1495531336.76
1495531336813623227,10,5,-177,1495531336.81
1495531336813693208,10,3,136,1495531336.81
1495531336865084865,10,5,-177,1495531336.86
1495531336865172167,10,3,136,1495531336.86
1495531336912557386,10,5,-177,1495531336.91
1495531336913348689,10,3,136,1495531336.91
1495531336966239351,10,5,-177,1495531336.96
1495531336968337384,10,3,136,1495531336.96
1495531337012420504,10,5,-177,1495531337.01
1495531337012655031,10,3,136,1495531337.01
1495531337061896558,10,5,-177,1495531337.06
1495531337063696365,10,3,136,1495531337.06
1495531337114142167,10,5,-177,1495531337.11
1495531337114211170,10,3,136,1495531337.11
1495531337167775804,10,5,-177,1495531337.16
1495531337167863804,10,3,136,1495531337.16
1495531337213296744,10,5,-177,1495531337.21
1495531337213344096,10,3,136,1495531337.21
1495531337262015860,10,5,-177,1495531337.26
1495531337262069847,10,3,136,1495531337.26
1495531337312417942,10,5,-177,1495531337.31
1495531337312466063,10,3,136,1495531337.31
1495531337368635076,10,5,-177,1495531337.36
1495531337368700796,10,3,136,1495531337.36
1495531337414506134,10,5,-177,1495531337.41
1495531337414596299,10,3,136,1495531337.41
1495531337462416833,10,5,-177,1495531337.46
1495531337462476617,10,3,136,1495531337.46
1495531337512267376,10,5,-177,1495531337.51
1495531337512529769,10,3,136,1495531337.51
1495531337569726708,10,5,-177,1495531337.56
1495531337569825673,10,3,136,1495531337.56
1495531337613488979,10,5,-177,1495531337.61
1495531337613552814,10,3,136,1495531337.61
1495531337663693056,10,5,-177,1495531337.66
1495531337663762757,10,3,136,1495531337.66
1495531337716626046,10,5,-177,1495531337.71
1495531337717104320,10,3,136,1495531337.71
1495531337764727417,10,5,-177,1495531337.76
1495531337768608704,10,3,136,1495531337.76
1495531337821709310,10,5,-177,1495531337.81
1495531337821808066,10,3,136,1495531337.81
1495531337866579611,10,5,-177,1495531337.86
1495531337866848570,10,3,136,1495531337.86
1495531337912571213,10,5,-177,1495531337.91
1495531337912624921,10,3,136,1495531337.91
1495531337964031252,10,5,-177,1495531337.96
1495531337964121347,10,3,136,1495531337.96
1495531338017819163,10,5,-177,1495531338.01
1495531338018118014,10,3,136,1495531338.01
1495531338065807808,10,5,-177,1495531338.06
1495531338066056583,10,3,136,1495531338.06
1495531338118306035,10,5,-177,1495531338.11
1495531338118395711,10,3,136,1495531338.11
1495531338165095714,10,5,-177,1495531338.16
1495531338166075377,10,3,136,1495531338.16
1495531338215792736,10,5,-177,1495531338.21
1495531338216219675,10,3,136,1495531338.21
1495531338263231517,10,5,-177,1495531338.26
1495531338263354717,10,3,136,1495531338.26
1495531338315892263,10,5,-177,1495531338.31
1495531338315928581,10,3,136,1495531338.31
1495531338366689505,10,5,-177,1495531338.36
1495531338366761511,10,3,136,1495531338.36
1495531338414561590,10,5,-177,1495531338.41
1495531338414636739,10,3,136,1495531338.41
1495531338463734809,10,5,-177,1495531338.46
1495531338464342428,10,3,136,1495531338.46
1495531338520770973,10,5,-177,1495531338.51
1495531338520836554,10,3,136,1495531338.51
1495531338567059751,10,5,-177,1495531338.56
1495531338567162697,10,3,136,1495531338.56
1495531338619622653,10,5,-177,1495531338.61
1495531338619687256,10,3,136,1495531338.61
1495531338664856752,10,5,-177,1495531338.66
1495531338664922682,10,3,136,1495531338.66
1495531338714997345,10,5,-177,1495531338.71
1495531338715050215,10,3,136,1495531338.71
1495531338768096906,10,5,-177,1495531338.76
1495531338770093739,10,3,136,1495531338.76
1495531338820620974,10,5,-177,1495531338.81
1495531338820680060,10,3,136,1495531338.81
1495531338862422170,10,5,-177,1495531338.86
1495531338862459325,10,3,136,1495531338.86
1495531338920439464,10,5,-177,1495531338.91
1495531338920626918,10,3,136,1495531338.91
1495531338966241793,10,5,-177,1495531338.96
1495531338966295990,10,3,136,1495531338.96
1495531339014011905,10,5,-177,1495531339.01
1495531339014083841,10,3,136,1495531339.01
1495531339061595260,10,5,-177,1495531339.06
1495531339061671736,10,3,136,1495531339.06
1495531339116212820,10,5,-177,1495531339.11
1495531339116313252,10,3,136,1495531339.11
1495531339166399235,10,5,-177,1495531339.16
1495531339166514683,10,3,136,1495531339.16
1495531339214239325,10,5,-177,1495531339.21
1495531339214627503,10,3,136,1495531339.21
1495531339261986875,10,5,-177,1495531339.26
1495531339265053814,10,3,136,1495531339.26
1495531339312469272,10,5,-177,1495531339.31
1495531339313668028,10,3,136,1495531339.31
1495531339365129813,10,5,-177,1495531339.36
1495531339365426219,10,3,136,1495531339.36
1495531339418993223,10,5,-177,1495531339.41
1495531339419063623,10,3,136,1495531339.41
1495531339465580361,10,5,-177,1495531339.46
1495531339466352945,10,3,136,1495531339.46
1495531339517954970,10,5,-177,1495531339.51
1495531339518020481,10,3,136,1495531339.51
1495531339566891638,10,5,-177,1495531339.56
1495531339566956521,10,3,136,1495531339.56
1495531339614058394,10,5,-177,1495531339.61
1495531339614134870,10,3,136,1495531339.61
1495531339664782302,10,5,-177,1495531339.66
1495531339665209800,10,3,136,1495531339.66
1495531339715753518,10,5,-177,1495531339.71
1495531339718906086,10,3,136,1495531339.71
1495531339766190242,10,5,-177,1495531339.76
1495531339766291512,10,3,136,1495531339.76
1495531339814309978,10,5,-177,1495531339.81
1495531339818460852,10,3,136,1495531339.81
1495531339863230094,10,5,-177,1495531339.86
1495531339866979594,10,3,136,1495531339.86
1495531339918858046,10,5,-177,1495531339.91
1495531339918895760,10,3,136,1495531339.91
1495531339965529133,10,5,-177,1495531339.96
1495531339966098828,10,3,136,1495531339.96
1495531340012957302,10,5,-177,1495531340.01
1495531340014345816,10,3,136,1495531340.01
1495531340064648094,10,5,-177,1495531340.06
1495531340064702571,10,3,136,1495531340.06
1495531340117631370,10,5,-177,1495531340.11
1495531340117940068,10,3,136,1495531340.11
1495531340165956649,10,5,-177,1495531340.16
1495531340166034243,10,3,136,1495531340.16
1495531340213024226,10,5,-177,1495531340.21
1495531340214437533,10,3,136,1495531340.21
1495531340264306307,10,5,-177,1495531340.26
1495531340264384809,10,3,136,1495531340.26
1495531340313192543,10,5,-177,1495531340.31
1495531340314027565,10,3,136,1495531340.31
1495531340361831348,10,5,-177,1495531340.36
1495531340362083615,10,3,136,1495531340.36
1495531340412980728,10,5,-177,1495531340.41
1495531340413045052,10,3,136,1495531340.41
