%time,field.DevID,field.MsgID,field.Data,field.Time
1495706208536653240,10,3,70,1495706208.53
1495706208589027847,10,5,123,1495706208.59
1495706208591130629,10,3,70,1495706208.59
1495706208636928701,10,5,70,1495706208.63
1495706208637301863,10,3,70,1495706208.63
1495706208687029416,10,5,70,1495706208.68
1495706208687681244,10,3,70,1495706208.68
1495706208737193756,10,5,70,1495706208.73
1495706208737775394,10,3,70,1495706208.73
1495706208787054915,10,5,70,1495706208.78
1495706208788354242,10,3,111,1495706208.78
1495706208838599109,10,5,70,1495706208.83
1495706208838694931,10,3,70,1495706208.83
1495706208887557569,10,5,70,1495706208.88
1495706208888525081,10,3,70,1495706208.88
1495706208938463135,10,5,70,1495706208.94
1495706208939331402,10,3,70,1495706208.94
1495706208988258364,10,5,70,1495706208.99
1495706208989158967,10,3,136,1495706208.99
1495706209038168901,10,5,136,1495706209.04
1495706209038248939,10,3,70,1495706209.04
1495706209088148650,10,5,70,1495706209.09
1495706209088592352,10,3,70,1495706209.09
1495706209138148025,10,5,70,1495706209.14
1495706209138688387,10,3,70,1495706209.14
1495706209187835489,10,5,70,1495706209.18
1495706209188669114,10,3,70,1495706209.18
1495706209237958902,10,5,70,1495706209.23
1495706209238030559,10,3,70,1495706209.23
1495706209287637845,10,5,70,1495706209.28
1495706209290222042,10,3,131,1495706209.28
1495706209338161449,10,5,70,1495706209.34
1495706209338920065,10,3,70,1495706209.34
1495706209388311541,10,5,70,1495706209.38
1495706209389324100,10,3,70,1495706209.38
1495706209439248186,10,5,70,1495706209.44
1495706209439334929,10,3,70,1495706209.44
1495706209488710342,10,5,75,1495706209.48
1495706209488812869,10,3,70,1495706209.48
1495706209538152802,10,5,115,1495706209.54
1495706209539046212,10,3,122,1495706209.54
1495706209588931396,10,5,136,1495706209.59
1495706209589043282,10,3,101,1495706209.59
1495706209638203514,10,5,70,1495706209.63
1495706209638294378,10,3,70,1495706209.63
1495706209686660025,10,5,70,1495706209.68
1495706209686966768,10,3,70,1495706209.68
1495706209739901223,10,5,70,1495706209.73
1495706209739962823,10,3,70,1495706209.73
1495706209788879239,10,5,70,1495706209.78
1495706209789409544,10,3,70,1495706209.78
1495706209838342233,10,5,70,1495706209.84
1495706209839550557,10,3,70,1495706209.84
1495706209887782738,10,5,70,1495706209.88
1495706209887893646,10,3,70,1495706209.88
1495706209938450913,10,5,70,1495706209.93
1495706209938494843,10,3,76,1495706209.93
1495706209987962097,10,5,70,1495706209.98
1495706209988617627,10,3,70,1495706209.98
1495706210038884425,10,5,70,1495706210.03
1495706210039686622,10,3,120,1495706210.03
1495706210088896371,10,5,136,1495706210.09
1495706210089421228,10,3,70,1495706210.09
1495706210138086006,10,5,70,1495706210.13
1495706210138179524,10,3,70,1495706210.13
1495706210188645438,10,5,70,1495706210.19
1495706210188744054,10,3,70,1495706210.19
1495706210238140489,10,5,70,1495706210.23
1495706210238943594,10,3,70,1495706210.23
1495706210288125407,10,5,70,1495706210.28
1495706210288560379,10,3,113,1495706210.28
1495706210338014782,10,5,70,1495706210.33
1495706210338505627,10,3,136,1495706210.33
1495706210388682328,10,5,70,1495706210.38
1495706210389260335,10,3,70,1495706210.38
1495706210437307576,10,5,70,1495706210.43
1495706210437650148,10,3,70,1495706210.43
1495706210487778100,10,5,95,1495706210.48
1495706210487835859,10,3,70,1495706210.48
1495706210537341247,10,5,70,1495706210.53
1495706210538352479,10,3,70,1495706210.53
1495706210588462482,10,5,70,1495706210.58
1495706210588536723,10,3,70,1495706210.58
1495706210639399895,10,5,96,1495706210.64
1495706210639816219,10,3,70,1495706210.64
1495706210687784470,10,5,136,1495706210.68
1495706210687889930,10,3,70,1495706210.68
1495706210737716238,10,5,70,1495706210.73
1495706210738597705,10,3,102,1495706210.73
1495706210788110147,10,5,70,1495706210.79
1495706210789012566,10,3,70,1495706210.79
1495706210838666296,10,5,70,1495706210.84
1495706210838770360,10,3,70,1495706210.84
1495706210888874916,10,5,70,1495706210.88
1495706210888955373,10,3,70,1495706210.88
1495706210940094767,10,5,70,1495706210.94
1495706210940173897,10,3,70,1495706210.94
1495706210988801380,10,5,70,1495706210.98
1495706210989405996,10,3,70,1495706210.98
1495706211038313193,10,5,74,1495706211.04
1495706211038406012,10,3,134,1495706211.04
1495706211088911457,10,5,99,1495706211.09
1495706211089010701,10,3,70,1495706211.09
1495706211137741549,10,5,70,1495706211.14
1495706211138619943,10,3,70,1495706211.14
1495706211188474956,10,5,70,1495706211.19
1495706211188810334,10,3,70,1495706211.19
1495706211238530623,10,5,70,1495706211.24
1495706211239602407,10,3,70,1495706211.24
1495706211288964829,10,5,136,1495706211.29
1495706211289075458,10,3,70,1495706211.29
1495706211337900522,10,5,70,1495706211.34
1495706211338496687,10,3,136,1495706211.34
1495706211386929173,10,5,70,1495706211.38
1495706211387921058,10,3,70,1495706211.38
1495706211437277475,10,5,70,1495706211.44
1495706211438520999,10,3,70,1495706211.44
1495706211488399339,10,5,70,1495706211.48
1495706211489149224,10,3,70,1495706211.48
1495706211537126555,10,5,70,1495706211.53
1495706211537838517,10,3,70,1495706211.53
1495706211588528971,10,5,90,1495706211.58
1495706211588842419,10,3,70,1495706211.58
1495706211637741095,10,5,105,1495706211.63
1495706211637821552,10,3,70,1495706211.63
1495706211688377422,10,5,70,1495706211.68
1495706211689600343,10,3,81,1495706211.68
1495706211737171686,10,5,70,1495706211.73
1495706211738149534,10,3,70,1495706211.73
1495706211788155194,10,5,70,1495706211.78
1495706211788234604,10,3,70,1495706211.78
1495706211838690322,10,5,128,1495706211.84
1495706211838771617,10,3,136,1495706211.84
1495706211888172033,10,5,136,1495706211.88
1495706211888261849,10,3,136,1495706211.88
1495706211937994779,10,5,70,1495706211.93
1495706211938406843,10,3,70,1495706211.93
1495706211987713183,10,5,70,1495706211.98
1495706211990459412,10,3,70,1495706211.98
1495706212038442539,10,5,70,1495706212.04
1495706212038549187,10,3,70,1495706212.04
1495706212088482422,10,5,70,1495706212.08
1495706212088555406,10,3,70,1495706212.08
1495706212138737835,10,5,70,1495706212.13
1495706212138838686,10,3,70,1495706212.13
1495706212188517838,10,5,70,1495706212.19
1495706212189646124,10,3,70,1495706212.19
1495706212238572178,10,5,70,1495706212.23
1495706212238654172,10,3,70,1495706212.23
1495706212288875293,10,5,70,1495706212.29
1495706212288966436,10,3,70,1495706212.29
1495706212338501506,10,5,70,1495706212.34
1495706212339452046,10,3,70,1495706212.34
1495706212388206849,10,5,70,1495706212.39
1495706212388269147,10,3,70,1495706212.39
1495706212438337875,10,5,70,1495706212.43
1495706212438418751,10,3,70,1495706212.43
1495706212488204970,10,5,70,1495706212.48
1495706212489214456,10,3,70,1495706212.48
1495706212538217825,10,5,136,1495706212.54
1495706212539069539,10,3,136,1495706212.54
1495706212588292069,10,5,136,1495706212.59
1495706212588393898,10,3,136,1495706212.59
1495706212638414924,10,5,70,1495706212.63
1495706212639404994,10,3,70,1495706212.63
1495706212687446298,10,5,70,1495706212.68
1495706212687523962,10,3,70,1495706212.68
1495706212738850391,10,5,70,1495706212.74
1495706212738936017,10,3,70,1495706212.74
1495706212787620140,10,5,70,1495706212.78
1495706212788530033,10,3,70,1495706212.78
1495706212838735928,10,5,70,1495706212.84
1495706212839743528,10,3,70,1495706212.84
1495706212888788522,10,5,70,1495706212.89
1495706212888873729,10,3,70,1495706212.89
1495706212937459237,10,5,70,1495706212.94
1495706212937944913,10,3,70,1495706212.94
1495706212987992129,10,5,70,1495706212.98
1495706212988052262,10,3,70,1495706212.98
1495706213039410260,10,5,70,1495706213.03
1495706213039518095,10,3,70,1495706213.03
1495706213088842035,10,5,70,1495706213.09
1495706213088944073,10,3,70,1495706213.09
1495706213138511270,10,5,70,1495706213.13
1495706213139523479,10,3,70,1495706213.13
1495706213187895343,10,5,70,1495706213.18
1495706213188460848,10,3,70,1495706213.18
1495706213238621836,10,5,70,1495706213.24
1495706213239129163,10,3,136,1495706213.24
1495706213288048861,10,5,136,1495706213.29
1495706213288135394,10,3,70,1495706213.29
1495706213337261544,10,5,136,1495706213.33
1495706213337562839,10,3,70,1495706213.33
1495706213388534894,10,5,70,1495706213.39
1495706213389469230,10,3,84,1495706213.39
1495706213438612002,10,5,70,1495706213.44
1495706213438716973,10,3,70,1495706213.44
1495706213488895421,10,5,70,1495706213.49
1495706213489463021,10,3,70,1495706213.49
1495706213537087793,10,5,70,1495706213.53
1495706213537225520,10,3,70,1495706213.53
1495706213588687162,10,5,70,1495706213.58
1495706213589866851,10,3,71,1495706213.58
1495706213638208613,10,5,70,1495706213.64
1495706213638315679,10,3,136,1495706213.64
1495706213687836711,10,5,70,1495706213.69
1495706213688502997,10,3,136,1495706213.69
1495706213738687451,10,5,70,1495706213.74
1495706213738772099,10,3,70,1495706213.74
1495706213789970719,10,5,70,1495706213.79
1495706213790067519,10,3,70,1495706213.79
1495706213837980385,10,5,70,1495706213.83
1495706213838173287,10,3,70,1495706213.83
1495706213888612313,10,5,70,1495706213.89
1495706213889507399,10,3,70,1495706213.89
1495706213938729091,10,5,70,1495706213.94
1495706213938814437,10,3,70,1495706213.94
1495706213988535843,10,5,90,1495706213.98
1495706213989509850,10,3,70,1495706213.98
1495706214039002107,10,5,136,1495706214.04
1495706214039101422,10,3,70,1495706214.04
1495706214088678746,10,5,70,1495706214.09
1495706214088778549,10,3,70,1495706214.09
1495706214137759778,10,5,70,1495706214.14
1495706214138347282,10,3,70,1495706214.14
1495706214189000651,10,5,70,1495706214.19
1495706214190016982,10,3,70,1495706214.19
1495706214237787162,10,5,70,1495706214.23
1495706214238551086,10,3,70,1495706214.23
1495706214288932353,10,5,70,1495706214.28
1495706214289023287,10,3,70,1495706214.28
1495706214337919030,10,5,70,1495706214.33
1495706214338860351,10,3,106,1495706214.33
1495706214388747560,10,5,136,1495706214.39
1495706214389717446,10,3,70,1495706214.39
1495706214438415399,10,5,70,1495706214.44
1495706214438497183,10,3,136,1495706214.44
1495706214488834659,10,5,70,1495706214.48
1495706214488940329,10,3,70,1495706214.48
