%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493905342574509385,58.9639205933,-55.0918769836,1.3360773325,-3.05099749565,-0.00339581212029,0.000130020518554
1493905342624857478,58.9592437744,-55.0933761597,1.30825233459,-3.00947523117,-0.00165615440346,0.000131540553411
1493905342674261037,58.9638023376,-55.0903358459,1.39488589764,-2.95173096657,-0.00467419391498,0.000131181164761
1493905342724749999,58.9586372375,-55.0903701782,1.39707696438,-2.98512506485,-0.00291712395847,0.000129105348606
1493905342774418466,58.9625701904,-55.0901527405,1.44971323013,-2.99404835701,-0.00341953872703,0.000130369735416
1493905342824757130,58.9568786621,-55.0913009644,1.34977793694,-2.9727139473,-0.00164408050478,0.000130655927933
1493905342874386905,58.9633293152,-55.0892791748,1.34647655487,-2.96634173393,-0.00343193649314,0.000129878215375
1493905342924699518,58.9583015442,-55.0905838013,1.27815794945,-3.0055847168,-0.00163606985006,0.000129669220769
1493905342974424836,58.9638061523,-55.0917396545,1.31026959419,-3.05816435814,-0.00344117777422,0.000129912208649
1493905343025121576,58.9586105347,-55.0937461853,1.23711872101,-3.02109336853,-0.00160990736913,0.000131802356918
1493905343074419325,58.9649581909,-55.0917816162,1.26543807983,-2.9667468071,-0.00346368271858,0.000131595283165
1493905343124943767,58.9598312378,-55.0924797058,1.20201611519,-3.01882314682,-0.00161223241594,0.000129637322971
1493905343174561459,58.9658737183,-55.0923995972,1.23946523666,-3.04517269135,-0.00347332865931,0.000131573266117
1493905343225000415,58.9604721069,-55.0935401917,1.20730292797,-2.99261593819,-0.00158098340034,0.000132469664095
1493905343274501472,58.9643211365,-55.0918121338,1.27272617817,-2.96045517921,-0.00347675569355,0.000130548069137
1493905343324810244,58.9584999084,-55.0925559998,1.25688314438,-3.00449848175,-0.00159287382849,0.000129438209115
1493905343374225537,58.9642524719,-55.0928039551,1.33385980129,-3.02004480362,-0.00349054671824,0.000131061504362
1493905343424842169,58.9588432312,-55.0939178467,1.27510178089,-2.97176003456,-0.0015685580438,0.000131576161948
1493905343474821988,58.965057373,-55.0908699036,1.34831500053,-2.9121260643,-0.00476028723642,0.000131000415422
1493905343524749217,58.9598197937,-55.0911483765,1.28401315212,-2.95922970772,-0.00283124367706,0.000128862040583
1493905343574405252,58.9646987915,-55.0903778076,1.29021608829,-2.98362565041,-0.00350948725827,0.000130622938741
1493905343624948900,58.9583206177,-55.0916748047,1.21488213539,-2.9315931797,-0.0015448568156,0.000131454420625
1493905343674426910,58.9655189514,-55.0894622803,1.24641168118,-2.93626952171,-0.00350672705099,0.00012837194663
1493905343724677853,58.9605941772,-55.0905914307,1.16006100178,-3.00322246552,-0.00155342277139,0.000128624058561
1493905343774710542,58.9674415588,-55.0906257629,1.18303501606,-3.03551077843,-0.00353701435961,0.000131037682877
1493905343825878432,58.96301651,-55.0893325806,1.1386013031,-2.98444604874,-0.00151323329192,0.000132134184241
1493905343874264264,58.9688529968,-55.0853233337,1.20153844357,-2.92131090164,-0.00355093926191,0.000131443885039
1493905343924670673,58.963054657,-55.0849533081,1.15261816978,-2.98625469208,-0.00152482953854,0.000129181746161
1493905343974455636,58.9697570801,-55.0849113464,1.20877170563,-3.01590919495,-0.00356315379031,0.000131591805257
1493905344025153214,58.9638671875,-55.0858917236,1.13665938377,-2.95450353622,-0.00148732843809,0.000132593937451
1493905344074800309,58.9684524536,-55.0854492188,1.17480993271,-2.95182013512,-0.00355762685649,0.00012916882406
1493905344124629202,58.962059021,-55.087097168,1.11855256557,-3.00601816177,-0.00150129769463,0.000129163847305
1493905344174212602,58.9685668945,-55.0875854492,1.17185342312,-3.0292224884,-0.00358314276673,0.000131124426844
1493905344227961686,58.9624328613,-55.0887680054,1.09620654583,-2.98811578751,-0.00146764423698,0.000131905617309
1493905344274843834,58.9682922363,-55.0868530273,1.1342151165,-2.96652889252,-0.00359036959708,0.000130401516799
1493905344324968644,58.9620018005,-55.0876617432,1.05005514622,-3.02448868752,-0.00147228431888,0.000129661304527
1493905344374434991,58.970375061,-55.0877990723,1.11508584023,-3.05368375778,-0.00486968969926,0.000131777895149
1493905344425020055,58.964756012,-55.0887680054,1.07071304321,-3.00414037704,-0.00268871779554,0.00013277065591
1493905344474780433,58.9686660767,-55.0876426697,1.10792768002,-2.97452020645,-0.00361589714885,0.000130956759676
1493905344524759554,58.9614067078,-55.0886459351,1.18390738964,-3.02346515656,-0.00144537456799,0.000129934676806
1493905344574387722,58.9675102234,-55.090587616,1.35331642628,-3.02440476418,-0.00363308261149,0.000131734966999
1493905344624953999,58.9615135193,-55.0915641785,1.33446896076,-2.96021747589,-0.00142680387944,0.000131715190946
1493905344674516935,58.9662857056,-55.0902633667,1.41579639912,-2.92149591446,-0.00363100669347,0.000129398569698
1493905344724667517,58.9595108032,-55.0916938782,1.40330243111,-2.96219444275,-0.00144586281385,0.000128062572912
1493905344774372371,58.9660987854,-55.0917358398,1.49536120892,-2.97432613373,-0.00364490738139,0.000129570602439
1493905344824670317,58.9598388672,-55.0933189392,1.43869578838,-2.91700315475,-0.00141930044629,0.000129965526867
1493905344874495927,58.9663047791,-55.0897254944,1.49458897114,-2.8837954998,-0.00364614720456,0.000127883802634
1493905344924727245,58.960018158,-55.0907897949,1.40891933441,-2.94383907318,-0.00143317412585,0.000126742030261
1493905344974386702,58.9670562744,-55.0912857056,1.44245684147,-3.0078253746,-0.00365823693573,0.000127761115436
1493905345024749811,58.9605789185,-55.0937614441,1.34868407249,-2.96242070198,-0.00138971884735,0.000130042622914
1493905345074346830,58.9635009766,-55.0908279419,1.34794795513,-2.90322756767,-0.00243041920476,0.000129522275529
1493905345124757500,58.9550857544,-55.0920219421,1.26687765121,-2.97788667679,-0.000141284472193,0.000127399514895
1493905345174465008,58.9632301331,-55.0921669006,1.34396576881,-3.01449775696,-0.0037068570964,0.000130155953229
1493905345224706593,58.9569778442,-55.0936698914,1.22093749046,-2.99309444427,-0.00134685821831,0.000131400243845
1493905345274494209,58.9623985291,-55.0917701721,1.23149228096,-2.98402452469,-0.00372436386533,0.000130594169605
1493905345324391895,58.9546203613,-55.0932540894,1.20458590984,-3.02794098854,-0.00133883848321,0.000130287779029
1493905345374338749,58.9614715576,-55.0938110352,1.30223059654,-3.04120874405,-0.00374655216001,0.000131885695737
1493905345424755985,58.9545021057,-55.0951957703,1.23828649521,-2.98601055145,-0.00130918086506,0.000132317873067
1493905345474745512,58.9626502991,-55.0919723511,1.29954910278,-2.9538230896,-0.00374837475829,0.000130313739646
1493905345524684893,58.9561271667,-55.0928115845,1.2083568573,-3.00817966461,-0.00132330425549,0.000129204985569
1493905345574337366,58.9641189575,-55.092048645,1.2479134798,-3.03636336327,-0.00377039448358,0.000131200562464
1493905345624871516,58.9569625854,-55.0934867859,1.1887216568,-2.9769179821,-0.00127986201551,0.000132161338115
1493905345674740916,58.9615287781,-55.0936698914,1.26055002213,-2.94151687622,-0.00377325201407,0.000129990599817
1493905345724696920,58.9535903931,-55.0956535339,1.15703833103,-3.00771427155,-0.00129799952265,0.000128769563162
1493905345774562968,58.9614372253,-55.0954856873,1.18841588497,-3.04204177856,-0.00379886734299,0.000131195978611
1493905345824831022,58.9538803101,-55.0970687866,1.13018548489,-2.98787403107,-0.00124697631691,0.000132366374601
1493905345874325445,58.9584197998,-55.0922355652,1.20655822754,-2.98808550835,-0.00379385170527,0.000129195934278
1493905345924626813,58.9503707886,-55.0923194885,1.18994283676,-3.05252766609,-0.00126315769739,0.000129289677716
1493905345974630448,58.9582977295,-55.091255188,1.29918265343,-3.03868460655,-0.00384116033092,0.000132800661959
1493905346024648820,58.9507827759,-55.0917053223,1.22900629044,-2.97353935242,-0.00122258951887,0.000132201370434
1493905346074615579,58.9674720764,-55.0886306763,1.29204535484,-2.97015070915,-0.00381916412152,0.000128687141114
1493905346124793049,58.9636878967,-55.0898666382,1.17410826683,-3.03418421745,-0.00124248757493,0.000128657833557
1493905346174446081,58.973777771,-55.087638855,1.19852113724,-3.03504395485,-0.00386808952317,0.000132154746098
1493905346224964098,58.9663619995,-55.0884132385,1.09849619865,-2.98280215263,-0.00118938251399,0.000132087516249
1493905346274355295,58.9705162048,-55.0849189758,1.1131234169,-2.95582985878,-0.00260674883612,0.000130203494336
1493905346324791317,58.9612541199,-55.0857391357,1.03256690502,-3.0179142952,5.40295695828e-05,0.000129280015244
1493905346374453289,58.9691162109,-55.0857391357,1.09552288055,-3.04718613625,-0.00263533857651,0.000131551641971
1493905346425244315,58.9611206055,-55.085559845,1.02427518368,-2.95667028427,0.000114623748232,0.000133724199259
1493905346474683144,58.969329834,-55.0998306274,1.12946212292,-2.95880222321,-0.0038849087432,0.000129226216814
1493905346524497369,58.9621047974,-55.1070747375,1.18637514114,-3.0274503231,-0.00117003824562,0.000129417312564
1493905346574357341,58.9707374573,-55.1112823486,1.36724710464,-3.03273677826,-0.00392183288932,0.000131894936203
1493905346625032151,58.9632492065,-55.1120796204,1.32078814507,-2.92100524902,-0.00112272950355,0.000133193476358
1493905346674352459,58.9699401855,-55.1165847778,1.4070070982,-2.90736603737,-0.00390244182199,0.000127945939312
1493905346724715079,58.9617233276,-55.1210365295,1.38721930981,-2.96776771545,-0.00116619386245,0.000127592982608
1493905346774410574,58.9702148438,-55.1223220825,1.50112605095,-2.98390388489,-0.00393609004095,0.000129785970785
1493905346824883613,58.9608764648,-55.1245918274,1.39750671387,-2.91966724396,0.000133502297103,0.000130305692437
1493905346874637915,58.9635314941,-55.0976867676,1.469409585,-2.88089084625,-0.00268088188022,0.000127956343931
1493905346924769010,58.9534683228,-55.0917816162,1.35444509983,-2.99449563026,9.65582003118e-05,0.000125448452309
1493905346974808614,58.9619026184,-55.0881233215,1.39049494267,-3.03438282013,-0.00271507445723,0.00012962409528
1493905347025015766,58.9532012939,-55.0891952515,1.27017104626,-2.98507618904,0.000176022716914,0.000130950429593
1493905347074451801,58.9649200439,-55.0867881775,1.31028854847,-2.95750522614,-0.00272810063325,0.00012913660612
1493905347124739132,58.9577865601,-55.087223053,1.18228924274,-3.0023765564,0.000178365167812,0.000129370411742
1493905347174481281,58.9676208496,-55.0859909058,1.21741509438,-3.04337739944,-0.00276448205113,0.00013098740601
1493905347224876866,58.95703125,-55.0886726379,1.14738154411,-2.94949769974,0.0002459170355,0.00013360271987
1493905347274788730,58.963973999,-55.0864334106,1.23747730255,-2.91374540329,-0.00277166371234,0.000130143249407
1493905347324948390,58.9563713074,-55.0893325806,1.23362779617,-3.01831531525,-0.00106046895962,0.000127762861666
1493905347374721200,58.9664611816,-55.0903930664,1.3467015028,-3.03994727135,-0.00405831029639,0.000131607492222
1493905347424870455,58.9594345093,-55.0924835205,1.29193997383,-3.00140619278,-0.00224929768592,0.000132279717945
1493905347474696553,58.9670448303,-55.0897636414,1.36285877228,-2.97957754135,-0.00532649364322,0.000130870088469
1493905347524793916,58.9561500549,-55.0912971497,1.22133588791,-3.0080871582,-0.00099623890128,0.000130119064124
1493905347574577271,58.9645042419,-55.0898017883,1.27754580975,-3.02567243576,-0.00409238273278,0.000131171764224
1493905347625286304,58.9550514221,-55.0916366577,1.15627419949,-2.9836833477,-0.000958878430538,0.000131775799673
1493905347674777863,58.9673538208,-55.089302063,1.20630598068,-2.96202087402,-0.00410006195307,0.00013024621876
1493905347724837091,58.9594726562,-55.0909957886,1.11517322063,-3.0232129097,-0.000965481507592,0.000129502936034
1493905347775028739,58.9697227478,-55.0908317566,1.19268465042,-3.0509083271,-0.00413360726088,0.000131736815092
1493905347824960997,58.9606170654,-55.0925445557,1.11089873314,-2.99117541313,-0.000909120659344,0.00013267165923
1493905347874422384,58.9727020264,-55.0899658203,1.19815254211,-2.95604538918,-0.00413778237998,0.000130492713652
1493905347924779067,58.9647140503,-55.0897712708,1.14219176769,-2.98499298096,-0.000917964440305,0.000130461718072
1493905347974634010,58.9751472473,-55.0890693665,1.2508970499,-3.0099542141,-0.00416705012321,0.000131512526423
1493905348024919455,58.9659423828,-55.0919494629,1.18947911263,-2.98031997681,-0.000891918549314,0.000131199136376
1493905348074629478,58.9714584351,-55.0886230469,1.29347956181,-2.94025659561,-0.00416991394013,0.000130137530505
1493905348124722580,58.9607429504,-55.0897789001,1.17701363564,-2.99493432045,-0.000905305263586,0.000128718951601
1493905348174633116,58.9705810547,-55.0884590149,1.23398816586,-3.02449202538,-0.00419673323631,0.000130735541461
1493905348224945869,58.9620819092,-55.0903625488,1.16044414043,-2.97845578194,-0.00210346677341,0.000131744658574
1493905348274627885,58.970664978,-55.0888137817,1.23391366005,-2.95254421234,-0.00546313356608,0.000130057116621
1493905348324439248,58.960609436,-55.089302063,1.12574326992,-2.9757142067,-0.0020992513746,0.000130346161313
1493905348374638927,58.9709014893,-55.0880584717,1.19824099541,-3.00512194633,-0.00549562415108,0.000131179447635
1493905348424931775,58.9594573975,-55.0895462036,1.06375205517,-2.95374202728,-0.000797644024715,0.000132214234327
1493905348475155550,58.9705924988,-55.0869560242,1.14496684074,-2.92558026314,-0.00424904795364,0.000130334839923
1493905348524724773,58.9612426758,-55.0882530212,1.17042028904,-2.98484063148,-0.0008164976025,0.000129365682369
1493905348574845183,58.9717254639,-55.0894317627,1.35988342762,-2.99179315567,-0.00428001722321,0.000131538021378
1493905348625009243,58.9621009827,-55.0926322937,1.31273376942,-2.95124912262,-0.000788510602433,0.000130542903207
1493905348674915590,58.9689903259,-55.0905990601,1.43319106102,-2.90426564217,-0.00427233148366,0.000129106148961
1493905348725066869,58.9594955444,-55.0914611816,1.42972099781,-2.92518019676,-0.0020529681351,0.000128629297251
1493905348774861470,58.9704551697,-55.0902061462,1.56411957741,-2.94087815285,-0.00555177265778,0.000129400374135
1493905348824874324,58.9592094421,-55.0938949585,1.41817438602,-2.91589450836,-0.00077425641939,0.000128762098029
1493905348874625413,58.9683189392,-55.0877418518,1.48741209507,-2.88207578659,-0.00429990328848,0.000127874824102
1493905348924764820,58.9577102661,-55.0892295837,1.35090613365,-2.9679684639,-0.000781547510996,0.000126679529785
1493905348974974277,58.9688224792,-55.0877113342,1.40644741058,-3.01074886322,-0.00434665521607,0.00012981632608
1493905349025042865,58.9567184448,-55.0901298523,1.22426128387,-2.96285271645,0.000562739674933,0.000131273583975
1493905349074691217,58.9693946838,-55.08644104,1.27655732632,-2.93697500229,-0.00310997734778,0.000129506646772
1493905349124647640,58.9595108032,-55.0883598328,1.18299460411,-2.9981007576,0.000548829848412,0.00012861873256
1493905349174851161,58.9709625244,-55.0878181458,1.28512644768,-3.02379536629,-0.00314693851396,0.00013085413957
1493905349225198974,58.9617271423,-55.0900993347,1.21605229378,-2.96995806694,-0.000643721432425,0.000131716995384
1493905349274423041,58.9687156677,-55.0874404907,1.31122195721,-2.93802547455,-0.00441003404558,0.000129749954795
1493905349324754651,58.9565162659,-55.0895423889,1.25126540661,-2.99516129494,-0.000663462036755,0.000128649015096
1493905349374632013,58.9674034119,-55.0891685486,1.38258516788,-3.01443600655,-0.00444384757429,0.000130746542709
1493905349424945534,58.9563407898,-55.0915336609,1.27865028381,-2.96905946732,-0.000604463100899,0.000131381573738
1493905349474872693,58.9686698914,-55.0893478394,1.37319982052,-2.94376158714,-0.00445439247414,0.000129728243337
1493905349524703262,58.9595603943,-55.0920143127,1.24486100674,-3.00307130814,-0.00187509681564,0.000128857573145
1493905349574641386,58.9726257324,-55.0901794434,1.29339015484,-3.03690981865,-0.00575126940385,0.000131025284645
1493905349624883669,58.9599533081,-55.0925559998,1.1207433939,-2.99098825455,-0.000540455977898,0.000132184824906
1493905349674643837,58.9718093872,-55.0907478333,1.19682598114,-2.96625447273,-0.00451101409271,0.000130499029183
1493905349724770952,58.9605903625,-55.0915679932,1.05806469917,-2.99453639984,-0.000537970219739,0.000130829736008
1493905349774632250,58.9729347229,-55.0901298523,1.13545405865,-3.02707004547,-0.00455234665424,0.000131847176817
1493905349824823410,58.9610290527,-55.0947952271,1.04026484489,-3.03739500046,-0.000515963824,0.00013062589278
1493905349874675978,58.9679222107,-55.0893478394,1.15708422661,-3.00006604195,-0.00456137768924,0.000131031803903
1493905349924728432,58.9546279907,-55.0867500305,1.11131751537,-2.99144506454,-0.000473392748972,0.000132034139824
1493905349974509134,58.9662704468,-55.0849151611,1.27050948143,-3.01126599312,-0.0045940936543,0.000131703010993
1493905350024716636,58.9542961121,-55.0876960754,1.17347729206,-2.98221588135,-0.000465586432256,0.000131240623887
1493905350074401376,58.9625396729,-55.0834159851,1.28591752052,-2.94399619102,-0.00459649367258,0.000130204934976
1493905350124798846,58.9479217529,-55.0848922729,1.13772213459,-2.9902369976,0.000777501030825,0.000128851825139
1493905350174645269,58.9591941833,-55.083366394,1.23770642281,-3.01383423805,-0.00336989131756,0.000130563115817
1493905350225474009,58.9480552673,-55.0856819153,1.12332940102,-2.9783654213,-0.000417540490162,0.00013136464986
1493905350274675517,58.9618034363,-55.0822906494,1.20200133324,-2.96024847031,-0.00464306119829,0.000130065105623
1493905350324772111,58.9500579834,-55.0842399597,1.08210217953,-3.01085400581,-0.000419884396251,0.000129442880279
1493905350374383029,58.9631271362,-55.0832633972,1.18760323524,-3.03484320641,-0.00468462938443,0.000131292428705
1493905350424970886,58.9506568909,-55.0868530273,1.07175195217,-3.02610611916,-0.000371278438251,0.000130921500386
1493905350474887499,58.9688224792,-55.0842094421,1.1828930378,-3.00130391121,-0.00469870492816,0.000130621527205
1493905350524762417,58.9571495056,-55.0845375061,1.13663542271,-3.02630519867,0.00090980209643,0.000130910571897
1493905350574711576,58.9701538086,-55.0843467712,1.33685183525,-3.03662467003,-0.00348512339406,0.000131812208565
1493905350625136773,58.9592933655,-55.0850410461,1.25141501427,-2.93777108192,-0.000289980787784,0.000133335386636
1493905350674758028,58.9708557129,-55.0816268921,1.35867536068,-2.90007328987,-0.00473679415882,0.000129726337036
1493905350724794418,58.9577140808,-55.0842475891,1.33858036995,-2.93933272362,-0.000342574057868,0.000128461193526
1493905350774724790,58.9703674316,-55.0837669373,1.53414273262,-2.94085168839,-0.00476149655879,0.000129917476443
1493905350826572096,58.9578590393,-55.0882530212,1.36840713024,-2.92855358124,-0.000317468249705,0.000128747647977
1493905350874496905,58.970375061,-55.0861930847,1.4345729351,-2.90494203568,-0.00476630125195,0.000128335508634
1493905350924879778,58.9570617676,-55.0901832581,1.29043531418,-2.9831700325,-0.000308810849674,0.000127493636683
1493905350974680664,58.9707641602,-55.0891609192,1.38724184036,-3.01973724365,-0.00482530891895,0.000130344487843
1493905351024939500,58.9559669495,-55.0908966064,1.20332145691,-2.9291806221,0.00106780929491,0.000132765169838
1493905351074705116,58.970085144,-55.0867271423,1.30074965954,-2.89825868607,-0.00358356907964,0.000129432388349
1493905351124937481,58.9586181641,-55.0892219543,1.24533224106,-2.95487260818,-0.000238312160945,0.000128404048155
1493905351174677186,58.9733467102,-55.0881500244,1.39624238014,-2.97390055656,-0.00488015543669,0.000130480577354
1493905351224988682,58.9602432251,-55.0925102234,1.23862922192,-2.95980238914,-0.000184454882401,0.000129925334477
1493905351274616850,58.9729690552,-55.0875701904,1.32899010181,-2.9334332943,-0.0048920144327,0.00012943141337
1493905351324860111,58.9588851929,-55.0899009705,1.24443399906,-2.98846912384,-0.00018044472381,0.000128491548821
1493905351374461740,58.972820282,-55.0888671875,1.40370059013,-3.00645828247,-0.00493601290509,0.000130509433802
1493905351424802499,58.9590759277,-55.0903816223,1.26138198376,-2.92719388008,-8.66790578584e-05,0.000132281100377
1493905351474408179,58.9723396301,-55.0884590149,1.37192857265,-2.90380001068,-0.004947533831,0.00012937412248
1493905351524581808,58.9581794739,-55.0950126648,1.20318186283,-3.03159475327,-0.0001671504142,0.000126242855913
1493905351574801671,58.9729919434,-55.094669342,1.29213523865,-3.06196522713,-0.00500178616494,0.000130945787532
1493905351624865929,58.9585151672,-55.0968017578,1.1226541996,-2.9824359417,-9.5998902907e-06,0.000133091714815
1493905351674688396,58.9699821472,-55.0912628174,1.22259438038,-2.95896935463,-0.00501877442002,0.000130163301947
1493905351724861326,58.9559402466,-55.0915565491,1.14747357368,-2.98449921608,-0.00128303340171,0.000130574189825
1493905351774668009,58.9712905884,-55.0896682739,1.30138623714,-3.00777101517,-0.00632420601323,0.000131491629872
1493905351824964699,58.9553642273,-55.0933914185,1.11006474495,-2.98454546928,1.39470839713e-05,0.000131119566504
1493905351874820899,58.9697418213,-55.0868148804,1.21897399426,-2.95190811157,-0.00507706450298,0.000130292944959
1493905351924610890,58.9534606934,-55.0880126953,1.10989785194,-3.01707053185,0.00126152066514,0.000129134437884
1493905351974758049,58.9679450989,-55.0873680115,1.29354095459,-3.03705716133,-0.00387115031481,0.000131526496261
1493905352024744363,58.9542961121,-55.0900192261,1.17525708675,-2.97841906548,8.74859470059e-05,0.000132176806801
1493905352074744367,58.971496582,-55.0861358643,1.29485213757,-2.94458699226,-0.00513193430379,0.000130045315018
1493905352124577869,58.95728302,-55.0902862549,1.14020621777,-3.04230260849,3.28016503772e-05,0.000127696519485
1493905352174785161,58.9735679626,-55.089427948,1.2597836256,-3.07229781151,-0.00518379593268,0.000131294000312
1493905352225089253,58.958240509,-55.0911254883,1.1021001339,-2.97670602798,0.000178145812242,0.00013345485786
1493905352274742705,58.9735069275,-55.0871124268,1.22825741768,-2.94252300262,-0.00519051495939,0.000129948733957
1493905352324562378,58.9582366943,-55.0894775391,1.07947695255,-2.92683196068,0.000116272858577,0.000128805346321
1493905352374345454,58.9732551575,-55.0863342285,1.22026479244,-3.00780820847,-0.00518369441852,0.000128274143208
1493905352425003991,58.958656311,-55.0923919678,1.05863821507,-3.01589822769,0.000170733954292,0.00013002884225
1493905352474699626,58.9725570679,-55.0895233154,1.181427598,-3.00058341026,-0.00525621650741,0.000130274493131
1493905352524544443,58.9565200806,-55.0916213989,1.16517460346,-3.02520394325,0.000221769485506,0.000130893415189
1493905352574652630,58.9722213745,-55.0910568237,1.41917729378,-3.0290248394,-0.0053152218461,0.000131772612804
1493905352624838481,58.9580726624,-55.094203949,1.29406297207,-2.96254467964,-0.000990134081803,0.000131880253321
1493905352674613107,58.9743843079,-55.0878219604,1.42021393776,-2.92359972,-0.00656129373237,0.000129476989969
1493905352724505066,58.9570617676,-55.0905799866,1.33367860317,-2.97273278236,0.000224091098062,0.000128134910483
1493905352774686727,58.9724807739,-55.0892753601,1.55612945557,-2.9782705307,-0.00534403976053,0.000129950596602
1493905352824986000,58.9564361572,-55.0945587158,1.35785019398,-2.96612763405,0.000266354996711,0.000128915999085
1493905352874737648,58.9764175415,-55.0878791809,1.45330893993,-2.94209980965,-0.00535208871588,0.000128505096654
1493905352924764261,58.9599227905,-55.0883178711,1.28348791599,-2.93305659294,0.00158380821813,0.000130011452711
1493905352974568569,58.9763374329,-55.0845603943,1.44568657875,-2.95857620239,-0.00415342627093,0.00012964810594
1493905353024770205,58.9611968994,-55.0894508362,1.33959317207,-2.99951171875,0.000345369917341,0.000129394597025
1493905353074616976,58.9780044556,-55.0883712769,1.42106664181,-2.95455646515,-0.00546998111531,0.000130882850499
1493905353124629481,58.9611473083,-55.0892219543,1.3060259819,-2.94400429726,0.000401593541028,0.000130394939333
1493905353174353402,58.9775543213,-55.0876159668,1.49575102329,-2.95055031776,-0.00547897955403,0.000130034328322
1493905353224613914,58.9599342346,-55.0927429199,1.34018731117,-2.98053431511,0.00165874860249,0.000129094143631
1493905353274572012,58.9763069153,-55.0903434753,1.45424115658,-2.9286134243,-0.00426119379699,0.000130205255118
1493905353324841883,58.9604454041,-55.092414856,1.29467749596,-2.89976382256,0.000413237808971,0.000128295447212
1493905353374347130,58.9774971008,-55.0885391235,1.52140152454,-2.95826411247,-0.00548170041293,0.00012730943854
1493905353424736639,58.9609451294,-55.0937309265,1.43035030365,-2.93550491333,0.000503369315993,0.000130630534841
1493905353474524395,58.9796562195,-55.0883636475,1.52394843102,-2.92291760445,-0.00557856773958,0.000129716965603
1493905353524461192,58.9634628296,-55.0925102234,1.30459368229,-2.95673489571,0.000479627400637,0.000128104220494
1493905353574701240,58.9807090759,-55.0889625549,1.42187345028,-2.99571585655,-0.00560000399128,0.000129371546791
1493905353624544450,58.9648284912,-55.0937156677,1.26202011108,-3.01624679565,-0.000679530785419,0.000130743093905
1493905353674937799,58.9812431335,-55.090713501,1.37199378014,-2.96181297302,-0.00693947821856,0.000131449269247
1493905353724800844,58.9608154297,-55.0928459167,1.13315296173,-2.93098258972,0.000587121234275,0.00012945929484
1493905353774845825,58.9771690369,-55.0893058777,1.29843723774,-2.99747014046,-0.00564429815859,0.000128406158183
1493905353824458838,58.9590835571,-55.0930099487,1.13986349106,-2.99319815636,0.000681432429701,0.000132014174596
1493905353874432581,58.9786643982,-55.0870399475,1.26966547966,-2.94080162048,-0.00576291093603,0.000131764973048
1493905353924815734,58.9602165222,-55.0893745422,1.06972575188,-2.94688057899,0.000640184502117,0.00012869220518
1493905353974621788,58.9783744812,-55.0863418579,1.30044472218,-3.01215481758,-0.00572801334783,0.000129002131871
1493905354024500617,58.9601173401,-55.0922966003,1.1898137331,-3.02832460403,0.000741578172892,0.00013134778419
1493905354074675573,58.9796447754,-55.0891189575,1.36376655102,-2.96842551231,-0.00584179768339,0.000131870721816
1493905354124369602,58.9621543884,-55.090473175,1.22164583206,-2.901014328,-0.000489141093567,0.000130869288114
1493905354174565790,58.9814071655,-55.0855636597,1.35883939266,-2.96445298195,-0.00705066369846,0.000128466941533
1493905354224812822,58.9608230591,-55.0912322998,1.09240889549,-3.03091907501,0.002031191485,0.000129638370709
1493905354274807587,58.9791908264,-55.0891571045,1.22792112827,-2.97472596169,-0.00466303434223,0.000132011671667
1493905354324561540,58.9602546692,-55.0917205811,1.0534529686,-2.94227910042,0.000818205066025,0.000129910957185
1493905354374422140,58.9797019958,-55.0883178711,1.22933459282,-3.00648331642,-0.00587357813492,0.000128803352709
1493905354424649198,58.9594917297,-55.0930976868,1.05710351467,-3.03380441666,0.000888208916876,0.000131146298372
1493905354474682585,58.9789466858,-55.0899581909,1.22610270977,-2.9751431942,-0.00599640375003,0.000132074885187
1493905354524657935,58.958404541,-55.0920066833,1.03738355637,-2.94178533554,0.000897637626622,0.000129923544591
1493905354574618897,58.9777183533,-55.0884819031,1.38508331776,-2.99423670769,-0.00594870233908,0.000128785206471
1493905354624624208,58.9591941833,-55.0945014954,1.38127219677,-2.95363306999,-0.000267441646429,0.000131889319164
1493905354674379418,58.9790687561,-55.0872650146,1.53592085838,-2.90464472771,-0.00729809002951,0.000130336673465
1493905354724760196,58.9582748413,-55.0907821655,1.28539144993,-2.91463685036,0.000910941802431,0.000127426188556
1493905354774584339,58.9768638611,-55.08618927,1.55539608002,-2.95452880859,-0.00601200060919,0.000127869381686
1493905354824713689,58.9551239014,-55.0924758911,1.41633629799,-2.92160105705,0.00228974828497,0.000130480824737
1493905354874640848,58.9782676697,-55.0840263367,1.53227806091,-2.8777923584,-0.00484383339062,0.000129218082293
1493905354924686039,58.9609069824,-55.086227417,1.31267464161,-2.86025094986,0.000995045877062,0.000127669147332
1493905354974642741,58.9817047119,-55.0804977417,1.51495683193,-2.92047047615,-0.00607593590394,0.000127080405946
1493905355028681247,58.9593467712,-55.087474823,1.31619691849,-2.97429823875,0.00230846903287,0.000128089202917
1493905355074641351,58.9791259766,-55.0824623108,1.42420101166,-2.93651509285,-0.00494543183595,0.00013000551553
1493905355124858631,58.9593200684,-55.0855865479,1.19492566586,-2.91782093048,0.0011060036486,0.000128586121718
1493905355174627948,58.980178833,-55.0808639526,1.43265080452,-2.98441743851,-0.00618137139827,0.000127954248455
1493905355224478492,58.9580612183,-55.0880241394,1.2539741993,-3.00253534317,0.00245948601514,0.000130375367007
1493905355274715047,58.9790420532,-55.0842323303,1.41014564037,-2.94551420212,-0.00505922781304,0.000130965083372
