%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722734755563768,144.500701904,-41.6473655701,1.11532747746,-7.69336795807,-0.0140460487455,-4.8395995691e-06
1493722734806131651,144.499008179,-41.4654693604,-3.96197652817,-6.27671384811,-0.0174674279988,0.000269741431111
1493722734855184537,144.302322388,-41.557598114,-6.17276191711,-4.02377128601,-0.0107457237318,0.000210977581446
1493722734905647588,144.38420105,-41.6161804199,-6.807056427,-2.35311484337,-0.0155534734949,0.000129100197228
1493722734955291052,144.315246582,-41.6005210876,-7.11301374435,-1.21913790703,-0.0126608107239,7.08967199898e-05
1493722735005212414,144.344741821,-41.6436500549,-7.12633180618,-0.694602251053,-0.014111995697,3.14817261824e-05
1493722735055764304,144.321792603,-41.6265296936,-7.14372062683,0.050776515156,-0.0134707838297,1.36376720548e-05
1493722735105862644,144.335205078,-41.6420326233,6.54970884323,-4.47823143005,-0.0147870620713,-1.04767150333e-05
1493722735155991853,144.469329834,-41.7392196655,5.26915073395,5.4387960434,-0.0130516663194,0.00015401825658
1493722735205959939,144.354049683,-41.8601951599,-0.661658942699,7.21746301651,-0.0116187538952,-0.000207487144507
1493722735255743365,144.280700684,-41.7068252563,-3.94822788239,5.84292507172,-0.0168125610799,-0.00026204471942
1493722735306021896,144.338607788,-41.6998939514,-5.19304704666,4.87039089203,-0.0125855309889,-0.000211164617212
1493722735355384388,144.312271118,-41.6596717834,-5.57187080383,4.28322029114,-0.0169792845845,-0.000177280060598
1493722735405660683,144.327682495,-41.6575050354,7.80820512772,-0.473025083542,-0.0119141340256,-0.000157047572429
1493722735455796738,144.502655029,-41.6457214355,1.09869599342,-7.67645215988,-0.0138560459018,1.4138096958e-05
1493722735505665370,144.485137939,-41.4711837769,-4.44411849976,-5.92248821259,-0.0172903891653,0.000268594449153
1493722735555719221,144.308654785,-41.5539093018,-6.4565577507,-3.49871277809,-0.0110638123006,0.000198243738851
1493722735605696177,144.378067017,-41.6148452759,-6.81116771698,-2.38462758064,-0.0151935787871,0.000110455439426
1493722735655678790,144.313919067,-41.610458374,-7.03016710281,-1.7427482605,-0.0126949064434,7.25221980247e-05
1493722735705704425,144.34425354,-41.6450424194,-7.11125564575,-0.849700272083,-0.0143348276615,5.0362534239e-05
1493722735755745216,144.323577881,-41.6241455078,-7.15404462814,-0.257687270641,-0.0134100867435,1.87380301213e-05
1493722735805864578,144.33442688,-41.6463165283,-7.09494113922,0.262925714254,-0.0149176130071,-6.60057992263e-07
1493722735855718124,144.329650879,-41.6298294067,-7.06981515884,0.470665723085,-0.015148636885,-1.89008878806e-05
1493722735905952236,144.32635498,-41.6477394104,-7.14153957367,0.545003831387,-0.0120842503384,-2.59571552306e-05
1493722735955714989,144.325271606,-41.6356086731,6.20742464066,-4.89469814301,-0.0127557218075,-2.84163998003e-05
1493722736006039964,144.478881836,-41.7213439941,5.7352848053,5.10344362259,-0.0158579573035,0.000170724844793
1493722736055785745,144.380233765,-41.8654899597,-0.129226386547,7.27923250198,-0.0165876727551,-0.000195807602722
1493722736105698237,144.260467529,-41.7185325623,-3.76326060295,6.09540891647,-0.0113316550851,-0.0002645640634
1493722736155710323,144.358947754,-41.6893043518,-5.03072881699,4.91196537018,-0.0181495305151,-0.000220217625611
1493722736205771438,144.298614502,-41.6792907715,-5.72065925598,4.13501596451,-0.0149589786306,-0.000179740411113
1493722736255954076,144.34916687,-41.6491584778,8.00594520569,-0.0392144694924,-0.0195619426668,-0.000152783148224
1493722736305899254,144.519546509,-41.624912262,1.93428874016,-7.66598176956,-0.0213554073125,-5.2367859098e-06
1493722736355903239,144.466430664,-41.4718551636,-3.86736536026,-6.3600063324,-0.0182407647371,0.000266322051175
1493722736405962258,144.342987061,-41.5775146484,-5.9610953331,-3.75613546371,-0.026290807873,0.000209405770875
1493722736455655728,144.387832642,-41.6035461426,-6.58608865738,-2.52705979347,-0.0223455317318,0.00011710896797
1493722736506004729,144.342132568,-41.628490448,-6.7001581192,-1.85943317413,-0.0245865359902,7.50999242882e-05
1493722736555769996,144.359207153,-41.6369094849,-6.89157485962,-0.386097937822,-0.0231091622263,5.2167870308e-05
1493722736606016748,144.347290039,-41.628036499,-6.84450626373,0.643355309963,-0.0224989820272,3.11282110488e-06
1493722736655622358,144.351455688,-41.6321258545,6.22041845322,-5.11914539337,-0.0228127297014,-3.27672460116e-05
1493722736705667060,144.498001099,-41.7247467041,6.20626115799,4.79937839508,-0.024551011622,0.000177777110366
1493722736755773711,144.393341064,-41.8677902222,1.54467868805,7.20760631561,-0.0250683873892,-0.000186175879207
1493722736805671327,144.284820557,-41.6933441162,-1.57143568993,7.01128101349,-0.0178243946284,-0.000262253975961
1493722736855665045,144.376953125,-41.6936416626,7.22327470779,-3.79966497421,-0.0248192735016,-0.00025339378044
1493722736905717220,144.561645508,-41.6310882568,-1.28638386726,-7.56213378906,-0.0233155712485,0.000133436042233
1493722736955589833,144.458297729,-41.4584960938,-5.57798957825,-4.68641233444,-0.0181511640549,0.000258905114606
1493722737005577195,144.33946228,-41.6050033569,-6.58062696457,-2.30448746681,-0.0242818202823,0.000150307590957
1493722737055600665,144.388336182,-41.5969314575,-6.85455322266,-1.36241292953,-0.0216819345951,6.74695329508e-05
1493722737105662269,144.334838867,-41.6393165588,-6.87554645538,-0.897576272488,-0.0228453520685,3.55270312866e-05
1493722737155519028,144.358886719,-41.6328315735,-6.91036319733,-0.048710308969,-0.0222369208932,1.9687022359e-05
1493722737205667724,144.341323853,-41.6401367188,-6.86771535873,0.488736629486,-0.022358737886,-9.40416975936e-06
1493722737255546762,144.351593018,-41.6366424561,-6.72204113007,1.28089261055,-0.0227368269116,-2.80162385025e-05
1493722737305521692,144.343475342,-41.635383606,-6.64807033539,1.70706117153,-0.0218986496329,-5.37739870197e-05
1493722737355511150,144.349472046,-41.6335868835,5.45545101166,-5.86387586594,-0.0231601446867,-6.84756669216e-05
1493722737405773896,144.497528076,-41.7243728638,6.99004888535,3.87590146065,-0.0258792750537,0.000206840995816
1493722737455662084,144.391540527,-41.8632278442,1.66441738605,7.23919725418,-0.0257371738553,-0.000152385546244
1493722737505779491,144.283508301,-41.7164993286,-2.14584517479,6.76598548889,-0.0206723660231,-0.000265485839918
1493722737555784453,144.375473022,-41.6943778992,7.38762426376,-3.61592841148,-0.0268423128873,-0.000245604314841
1493722737605945510,144.559295654,-41.6358718872,-1.45061469078,-7.5165104866,-0.0230342149734,0.000126584753161
1493722737655935736,144.472412109,-41.4600448608,-5.44642496109,-4.87240362167,-0.0185818970203,0.000257475010585
1493722737706119143,144.337554932,-41.6052131653,-6.51526451111,-2.54413890839,-0.0241033919156,0.000158228780492
1493722737755635006,144.392227173,-41.5963478088,-6.89736032486,-0.985394597054,-0.0217107702047,7.70989063312e-05
1493722737805770781,144.334960938,-41.6282463074,-6.90020656586,-0.0584286227822,-0.0226658023894,2.1668316549e-05
1493722737855677896,144.3621521,-41.6316795349,-6.88670873642,0.244495674968,-0.0225345864892,-1.02624162537e-05
1493722737905727068,144.338973999,-41.6443595886,-6.88233661652,0.379768192768,-0.0222797766328,-1.91983162949e-05
1493722737955939668,144.351150513,-41.6399993896,-6.6316242218,1.65764081478,-0.0226599313319,-2.38168795477e-05
1493722738006094370,144.344924927,-41.6277618408,5.46659088135,-5.79049444199,-0.0218688044697,-6.62997917971e-05
1493722738055889459,144.27204895,-41.6597099304,6.70343494415,4.0830283165,-0.020799132064,0.000204012423637
1493722738105724148,144.094955444,-41.7682647705,1.54948937893,7.20973825455,-0.0229375679046,-0.00015860243002
1493722738155696145,143.979690552,-41.614025116,-1.49716460705,6.9756269455,-0.0257019400597,-0.000261884619249
1493722738205745666,144.030105591,-41.5978431702,-3.19348049164,6.27831172943,-0.0208224356174,-0.000252078665653
1493722738255484813,143.939025879,-41.5388374329,7.63156986237,-2.80791068077,-0.0241332799196,-0.000226989403018
1493722738305493965,144.085098267,-41.5127677917,-0.683057188988,-7.64152145386,-0.0221573486924,9.80875847745e-05
1493722738355659632,144.054168701,-41.3442077637,-5.21581459045,-5.03122186661,-0.0199872422963,0.000263965892373
1493722738405724728,143.909835815,-41.4360923767,-6.57974672318,-2.37384700775,-0.0220535844564,0.000165007790201
1493722738455434471,143.920791626,-41.4405403137,-6.83244085312,-1.42769575119,-0.0208653248847,7.1903137723e-05
1493722738505937681,143.848922729,-41.4576568604,-6.87651348114,-1.03993737698,-0.0213687568903,3.77887408831e-05
1493722738555431475,143.866744995,-41.4652023315,-6.92173099518,-0.385975122452,-0.0210864059627,2.47494899668e-05
1493722738607350368,143.846954346,-41.4629745483,-6.90822649002,0.0927335247397,-0.0212088599801,2.65146172751e-06
1493722738655519761,143.815231323,-41.4442024231,-6.86612653732,0.532724201679,-0.0212534721941,-1.403621809e-05
1493722738705997549,143.793197632,-41.4336662292,-6.83901786804,0.778815031052,-0.0210740305483,-2.83024091914e-05
1493722738755911089,143.790664673,-41.4314918518,5.98857021332,-5.30308103561,-0.0213542599231,-3.68137771147e-05
1493722738805772527,143.929840088,-41.5190124512,6.42675304413,4.52629613876,-0.0221019722521,0.000188080652151
1493722738855370315,143.765472412,-41.6200942993,1.37959718704,7.21274709702,-0.0224718023092,-0.000173015170731
1493722738905652757,143.653594971,-41.451259613,-2.04451823235,6.76432847977,-0.0210069902241,-0.000259252352407
1493722738955907052,143.723754883,-41.4381713867,-3.26165413857,6.22233533859,-0.0241238120943,-0.000240988054429
1493722739005914389,143.67199707,-41.4056015015,-4.39173030853,5.43886804581,-0.0223603248596,-0.00022175408958
1493722739055726240,143.7109375,-41.3986663818,-5.38366127014,4.3037071228,-0.0250068791211,-0.000194060514332
1493722739105938421,143.682785034,-41.4077758789,-6.0248208046,3.36757898331,-0.0215104501694,-0.000156145077199
1493722739155364679,143.701324463,-41.3935089111,8.00106143951,0.744602024555,-0.0232260003686,-0.000123336561956
1493722739205479781,143.867538452,-41.3839149475,2.49592804909,-7.41593408585,-0.0199798196554,-3.31638293574e-05
1493722739255636019,143.739105225,-41.1878509521,-2.61901402473,-6.97741365433,-0.0190484765917,0.000259152817307
1493722739305763762,143.558578491,-41.2809181213,-4.87763643265,-5.30837392807,-0.0222229212523,0.000234223625739
1493722739355613118,143.601028442,-41.2986297607,-6.06123542786,-3.7451479435,-0.0206031668931,0.000174888002221
1493722739405726684,143.546173096,-41.3016395569,-6.49335861206,-2.64894556999,-0.0216699559242,0.000121093878988
1493722739455671163,143.563217163,-41.3211860657,-6.76726722717,-1.73948264122,-0.0208940971643,8.29823475215e-05
1493722739505711395,143.54850769,-41.3156929016,-6.83124923706,-1.25300443172,-0.0213998351246,5.23385569977e-05
1493722739555906116,143.552749634,-41.3257675171,7.14905166626,-3.6334168911,-0.0210594087839,3.55798219971e-05
1493722739605249472,143.691390991,-41.4211425781,4.92147493362,5.83042621613,-0.0218334887177,0.000122229917906
1493722739655659165,143.583312988,-41.5487823486,-0.958953738213,7.03530454636,-0.0226326063275,-0.000221972310101
1493722739705754920,143.493377686,-41.3960838318,-4.22158670425,5.52030897141,-0.0211471114308,-0.000253879552474
1493722739755705197,143.571975708,-41.3813858032,-5.50424003601,4.08977127075,-0.0236771460623,-0.000198542518774
1493722739805332178,143.521270752,-41.3599319458,-6.1428771019,3.16062545776,-0.0203870665282,-0.000148264531163
1493722739855638156,143.557250977,-41.3389816284,7.88406085968,1.2464466095,-0.0218532327563,-0.000116074013931
1493722739906818268,143.72505188,-41.3174934387,3.14376783371,-7.21669054031,-0.0198921151459,-5.03389019286e-05
1493722739957038202,143.678207397,-41.1593170166,-2.448772192,-7.02558755875,-0.0192091502249,0.000253623788012
1493722740005346789,143.539535522,-41.2653923035,-4.8548746109,-5.34502458572,-0.0221352539957,0.000234964812989
1493722740055742234,143.590316772,-41.2961578369,-5.64169645309,-4.4620680809,-0.020666481927,0.000175007633516
1493722740106072587,143.538467407,-41.3148002625,-5.95726108551,-3.97389936447,-0.0204313471913,0.000144605641253
1493722740155671282,143.558242798,-41.3283157349,-6.50619268417,-2.87168478966,-0.0195558015257,0.000127859122586
1493722740205719127,143.54888916,-41.313659668,-6.6828660965,-1.99548375607,-0.0215171352029,9.32140101213e-05
1493722740255300013,143.55255127,-41.3217964172,-6.89401912689,-0.712213277817,-0.0209910403937,6.24824824627e-05
1493722740305714873,143.553009033,-41.3076934814,-6.89605903625,0.038945171982,-0.0212667193264,1.93426130863e-05
1493722740355526515,143.550140381,-41.3161239624,6.48259544373,-4.56135082245,-0.0212156567723,-6.66046207698e-06
1493722740405728988,143.687744141,-41.4092788696,5.86578607559,5.10102748871,-0.0218823589385,0.000159274204634
1493722740455621925,143.583175659,-41.5397529602,-0.526384472847,7.22306776047,-0.02243456617,-0.000194225809537
1493722740505763218,143.487442017,-41.4150047302,-4.3007683754,5.46731472015,-0.0187341682613,-0.000264962174697
1493722740555597907,143.563201904,-41.3869018555,7.99925470352,-0.535228073597,-0.0210441406816,-0.000199854184757
1493722740605690729,143.738586426,-41.3237915039,2.17457175255,-7.57267093658,-0.0215391684324,1.39244657476e-05
1493722740655736898,143.657409668,-41.162940979,-2.48246455193,-7.12126541138,-0.0203878059983,0.000262378132902
1493722740705936019,143.541442871,-41.2930793762,-4.63913249969,-5.59722518921,-0.0208222530782,0.000241745670792
1493722740755436099,143.58934021,-41.2831611633,-6.1955575943,-3.50735163689,-0.0194837041199,0.000187498779269
1493722740805449092,143.54296875,-41.2954750061,-6.70804214478,-2.03234887123,-0.0202785823494,0.000113347516162
1493722740855793902,143.560562134,-41.3124465942,-6.89828300476,-1.03817117214,-0.0197735577822,6.21026993031e-05
1493722740905664630,143.547088623,-41.3129119873,-6.89615821838,-0.478348821402,-0.0212800577283,2.87452367047e-05
1493722740955664913,143.552932739,-41.3215103149,-6.89030742645,0.22626683116,-0.0211675651371,9.41633606999e-06
1493722741005484795,143.590118408,-41.317150116,-6.1487493515,0.556820392609,-0.0488119088113,-1.43204497363e-05
1493722741055881008,143.6015625,-41.3226776123,-6.11943101883,0.0894999429584,-0.0488842763007,-2.56406146946e-05
1493722741105709412,143.607559204,-41.3165130615,-6.03286218643,-0.106416039169,-0.0525783114135,-1.37521476518e-06
1493722741155709625,143.611618042,-41.3112373352,7.7814822197,-3.29356098175,-0.0525649487972,5.04873696627e-06
1493722741205590479,143.750488281,-41.3817329407,5.30368471146,6.24814081192,-0.0493360683322,0.000122561745229
1493722741255788622,143.650222778,-41.5269355774,-0.80159497261,6.95983743668,-0.0500680319965,-0.000225277428399
1493722741305704467,143.545761108,-41.3754386902,-4.0684223175,5.05776786804,-0.049086228013,-0.000238056018134
1493722741355726261,143.626663208,-41.3459129333,-5.48508167267,3.0628464222,-0.0509151369333,-0.000169246923178
1493722741405739325,143.577545166,-41.3595199585,-6.00228404999,1.3511288166,-0.0483541451395,-0.000109652355604
1493722741455951855,143.609207153,-41.3307876587,7.13645029068,4.29023742676,-0.0490242801607,-4.93724110129e-05
1493722741505909605,143.757781982,-41.2966003418,7.10914707184,-4.6052646637,-0.0432392023504,-0.000158605180332
1493722741555671799,143.694946289,-41.1601753235,3.54540371895,-7.06763458252,-0.0435987636447,0.00016564593534
1493722741605694780,143.587875366,-41.2845954895,0.963241696358,-7.46363544464,-0.0420539192855,0.000242508045631
1493722741655668384,143.625991821,-41.2803916931,0.0573676340282,-7.55844497681,-0.0409506186843,0.000254844751908
1493722741705688222,143.581588745,-41.3114471436,-0.351956665516,-7.3717918396,-0.0405859462917,0.000263729860308
1493722741755500911,143.599700928,-41.3060569763,-1.70751190186,-7.01732444763,-0.0397603996098,0.000256826955592
1493722741805530807,143.59022522,-41.2996864319,-2.47167778015,-6.57926797867,-0.0405180305243,0.000246531533776
1493722741855423394,143.591934204,-41.3052978516,-3.64791893959,-5.79950046539,-0.039736058563,0.000231001729844
1493722741905750814,143.59463501,-41.2850265503,-4.16271781921,-5.08994722366,-0.0404559522867,0.000211529564695
1493722741955844614,143.588439941,-41.2913703918,8.36180591583,1.51055943966,-0.0397342182696,0.000186402758118
1493722742005713595,143.727279663,-41.3876876831,0.644681870937,7.44306230545,-0.0390036255121,-5.71675809624e-05
1493722742055602202,143.623031616,-41.516292572,-4.97746419907,4.38934373856,-0.0398481301963,-0.000264953065198
1493722742105723520,143.528686523,-41.38489151,-6.38280916214,0.847888529301,-0.0382818467915,-0.000148923354573
1493722742155698869,143.601379395,-41.3598709106,6.88681793213,4.57551765442,-0.0388694368303,-2.42588703259e-05
1493722742205443673,143.775314331,-41.3083763123,6.53255414963,-4.94438838959,-0.0345057211816,-0.000166092911968
1493722742255320895,143.707229614,-41.1401863098,2.65351867676,-7.26836490631,-0.0349177643657,0.000181615483598
1493722742305318105,143.567138672,-41.2757339478,0.0198928657919,-7.48701763153,-0.0342821441591,0.000252832862316
1493722742355565417,143.622756958,-41.2750968933,-1.62184524536,-7.15007686615,-0.0336659289896,0.000258987362031
1493722742405541814,143.571472168,-41.2915229797,-2.44416904449,-6.62207698822,-0.0378183349967,0.000251215009484
1493722742455710414,143.598007202,-41.2993545532,-3.3267364502,-6.11062383652,-0.0374378971756,0.000232457357924
1493722742505940195,143.579650879,-41.2912101746,-3.79929280281,-5.63351154327,-0.0364862531424,0.000219156921958
1493722742555531977,143.585891724,-41.2981262207,-4.99492120743,-4.40584278107,-0.0361609570682,0.000202305585844
1493722742605772723,143.5887146,-41.2812194824,-5.54044246674,-3.50959801674,-0.0377093814313,0.000158428927534
1493722742655572492,143.584686279,-41.2931900024,8.39853954315,0.201896458864,-0.0374012552202,0.000127205319586
1493722742705763371,143.730728149,-41.3819503784,1.48378252983,7.50840139389,-0.0390595458448,-8.27222902444e-06
1493722742756071375,143.63734436,-41.5281219482,8.02084636688,-2.4650812149,-0.0397425070405,-0.000268616829999
1493722742805767988,143.848342896,-41.3806190491,2.23666620255,-7.56181144714,-0.0431696921587,9.02700703591e-05
1493722742856053782,143.675796509,-41.1561088562,-1.19596791267,-7.25413227081,-0.0422604195774,0.00026451665326
1493722742905197531,143.597747803,-41.3221054077,-3.04041814804,-6.11194610596,-0.0377540998161,0.000259527616436
1493722742955739363,143.622772217,-41.2476997375,-4.04773139954,-5.29077291489,-0.0376756899059,0.000218579269131
1493722743005595424,143.573318481,-41.3069343567,-4.42809057236,-5.03891658783,-0.0374131090939,0.000185129378224
1493722743055916628,143.595245361,-41.2933502197,-4.32908582687,-5.18992614746,-0.0377484634519,0.000177055640961
1493722743105044732,143.574768066,-41.3133087158,-4.26036787033,-5.25455951691,-0.0360561236739,0.000185011012945
1493722743155615549,143.58454895,-41.3037528992,-4.50032377243,-5.02698898315,-0.03656713292,0.000187183657545
1493722743205557235,143.578659058,-41.3012733459,-4.63531112671,-4.83733844757,-0.0360408909619,0.000181244191481
1493722743255648800,143.58291626,-41.3005180359,-4.80586385727,-4.62162876129,-0.03654704988,0.000174563436303
1493722743305477623,143.579956055,-41.2946128845,-4.83714675903,-4.53424882889,-0.0360535494983,0.000169309190824
1493722743355631277,143.581680298,-41.2975006104,-4.99832201004,-4.28521203995,-0.0365216247737,0.000166291705682
1493722743405418823,143.581100464,-41.2989578247,-5.09630727768,-4.23325490952,-0.0373435690999,0.000152657652507
1493722743455819646,143.583007812,-41.3046875,-4.58545970917,-4.85504198074,-0.0377384535968,0.000151144296979
1493722743505662157,143.576446533,-41.319103241,-4.26276350021,-5.33059406281,-0.0360499210656,0.000170088678715
1493722743555384123,143.57901001,-41.3174171448,-3.93404769897,-5.6371011734,-0.03656771034,0.000186774064787
1493722743605626126,143.57824707,-41.3232879639,-3.74872994423,-5.84623575211,-0.0372758172452,0.000195026761503
1493722743655563831,143.582015991,-41.3214874268,-3.43840384483,-6.11024141312,-0.0378680080175,0.000202366820304
1493722743705512222,143.578826904,-41.321182251,-3.25602436066,-6.21611118317,-0.0359836407006,0.000214059982682
1493722743755322397,143.580917358,-41.3185844421,-3.80768465996,-5.79027271271,-0.0366576202214,0.000217575143324
1493722743805754299,143.581954956,-41.3060874939,-4.17031478882,-5.45141077042,-0.0360231995583,0.000203288989724
1493722743855925204,143.581832886,-41.3108024597,-4.53936481476,-5.06447696686,-0.0365743748844,0.000191421422642
1493722743905680274,143.583007812,-41.3090858459,-4.68848752975,-4.94002151489,-0.0373233519495,0.000175410954398
1493722743955877509,143.583480835,-41.3162498474,-5.26888370514,-4.15328121185,-0.0377700589597,0.000171336738276
1493722744005224497,143.585189819,-41.2971458435,-5.63628721237,-3.46879982948,-0.0361162275076,0.000147776940139
1493722744055990240,143.582061768,-41.3034515381,-5.71528625488,-3.29549479485,-0.0364122241735,0.000123660123791
1493722744105732739,143.581237793,-41.3027000427,-5.76907348633,-3.19838070869,-0.0361488237977,0.000118057396321
1493722744155946946,143.580932617,-41.3057899475,-5.98562145233,-2.65928912163,-0.0363935306668,0.00011469542369
1493722744205135673,143.583343506,-41.3047103882,-6.12596082687,-2.25692987442,-0.0374387428164,9.17834040592e-05
1493722744255491308,143.583343506,-41.3094329834,-5.96922016144,-2.69344687462,-0.0375959835947,7.78574394644e-05
1493722744305277947,143.580703735,-41.3183479309,-5.87642145157,-2.93435335159,-0.0374253988266,9.39880410442e-05
1493722744355279975,143.584472656,-41.3102455139,-5.84582090378,-2.80411696434,-0.0388943068683,0.000105814513518
1493722744405119484,143.584060669,-41.3076210022,-5.88894033432,-2.71030473709,-0.0386742837727,0.000100786637631
1493722744455290109,143.583404541,-41.3079795837,-5.82230997086,-2.98142743111,-0.0376258306205,9.63530692388e-05
1493722744505303662,143.581130981,-41.3118171692,-5.75330066681,-3.1490111351,-0.0374083779752,0.000106258339656
1493722744555297380,143.582489014,-41.310634613,-5.8523440361,-2.90515232086,-0.0376522950828,0.000112052366603
1493722744605367923,143.582473755,-41.3063087463,-5.94605112076,-2.68559169769,-0.037416446954,0.000103092810605
1493722744655511450,143.584732056,-41.3098526001,-5.83580827713,-2.88691306114,-0.0388819500804,9.42165279412e-05
1493722744705564394,143.583312988,-41.3130722046,-5.78680181503,-3.01178216934,-0.0386695414782,0.000101722900581
1493722744755319114,143.582992554,-41.3127784729,-5.89975214005,-2.78702497482,-0.0376404896379,0.000106036350189
1493722744805287340,143.582229614,-41.3093032837,-5.98519992828,-2.56595301628,-0.0374226644635,9.78070384008e-05
1493722744855250328,143.584625244,-41.3090782166,-5.74218177795,-3.00879645348,-0.0388766936958,9.12208779482e-05
1493722744905317100,143.581787109,-41.3153686523,-5.58803415298,-3.33336520195,-0.0386605225503,0.000107380816189
1493722744955530748,143.581634521,-41.314125061,-5.5109295845,-3.55681562424,-0.0376618430018,0.000117500727356
1493722745005358103,143.579956055,-41.3148956299,-5.43102693558,-3.70282554626,-0.0373869426548,0.00012529612286
1493722745055283167,143.580718994,-41.3197937012,-5.18937206268,-4.24120521545,-0.0376801677048,0.000126819461002
1493722745105295323,143.579833984,-41.3240394592,-5.00967788696,-4.53231477737,-0.0373612046242,0.000146220321767
1493722745155279054,143.585464478,-41.3233337402,-5.18512010574,-4.1945142746,-0.0402440018952,0.000156219131895
1493722745204943889,143.588043213,-41.3151817322,-5.31583595276,-4.01161289215,-0.0398877039552,0.000143757002661
1493722745254978184,143.585388184,-41.3138580322,-5.70128107071,-3.32094788551,-0.0376862213016,0.00014101684792
1493722745305049635,143.585876465,-41.3039512634,-5.84427118301,-3.02969479561,-0.0374161340296,0.000116159390018
1493722745355285702,143.581954956,-41.3105354309,-6.08935451508,-2.45692420006,-0.0363689772785,0.000106288105599
1493722745405227249,143.582931519,-41.3030929565,-6.20979070663,-2.07383871078,-0.0361964516342,8.58858038555e-05
1493722745455492440,143.58265686,-41.3091697693,-6.03098773956,-2.49534511566,-0.0375799871981,7.25797726773e-05
1493722745505282011,143.580871582,-41.3153800964,-5.91919946671,-2.79017877579,-0.0374461747706,8.81580563146e-05
1493722745555120961,143.585006714,-41.3181991577,-5.63799619675,-3.29495739937,-0.0401208363473,9.60343895713e-05
1493722745605296894,143.584335327,-41.3224029541,-5.53162050247,-3.49770116806,-0.039934117347,0.000114048503747
1493722745655146041,143.586242676,-41.3210678101,-5.14795398712,-4.1949839592,-0.0401528179646,0.000119715696201
1493722745705379174,143.58430481,-41.3286323547,-4.88448286057,-4.58831596375,-0.0398965962231,0.00014473462943
1493722745755286289,143.585113525,-41.3198242188,-5.03343963623,-4.37387609482,-0.0389659740031,0.000160645606229
1493722745805293416,143.58531189,-41.3138313293,-5.15456581116,-4.22054290771,-0.0386416763067,0.000152472930495
1493722745855132366,143.587432861,-41.3177375793,-5.27929878235,-4.04553318024,-0.0401994250715,0.000144787103636
1493722745905210382,143.588012695,-41.3156166077,-5.3663225174,-3.91978240013,-0.0399114973843,0.000138677394716
1493722745955133770,143.587158203,-41.3150787354,-5.77739143372,-3.09689736366,-0.03891967237,0.000136656715767
1493722746005191741,143.588592529,-41.3045959473,-5.93738937378,-2.71571993828,-0.0386944934726,0.000107005682366
1493722746055195447,143.586135864,-41.3104629517,-5.91111326218,-2.72674441338,-0.0388541705906,9.51936090132e-05
1493722746105176942,143.585205078,-41.3106689453,-5.88379192352,-2.80046129227,-0.0387050062418,9.59158714977e-05
1493722746155394711,143.584991455,-41.3128471375,-5.89016771317,-2.75280451775,-0.0388544760644,9.85564038274e-05
1493722746205307133,143.584609985,-41.3107833862,-5.92910242081,-2.64929270744,-0.0387089662254,9.67691812548e-05
1493722746255075124,143.586578369,-41.3152732849,-5.6373462677,-3.31094646454,-0.0401030518115,9.07136127353e-05
1493722746305110397,143.584716797,-41.3235435486,-5.43374729156,-3.71446585655,-0.0399432182312,0.000114764232421
1493722746355089658,143.583190918,-41.3165092468,-5.48283958435,-3.68143773079,-0.0376380383968,0.000131068387418
1493722746406447725,143.582183838,-41.3133735657,-5.49045276642,-3.68066835403,-0.0374259538949,0.000129435677081
1493722746455453119,143.582519531,-41.3146018982,-5.49390363693,-3.69858980179,-0.0376388952136,0.000128269530251
1493722746505128780,143.581832886,-41.3139572144,-5.3442902565,-3.96793365479,-0.0374276526272,0.000128949235659
1493722746555164612,143.581054688,-41.3255081177,-5.19234323502,-4.32906532288,-0.0376372858882,0.000133927882416
1493722746605449777,143.580917358,-41.3256721497,-5.29119729996,-4.18310260773,-0.0374267213047,0.000146846607095
1493722746655421006,143.589309692,-41.3166275024,-5.27138137817,-3.91120505333,-0.0414247922599,0.000145958023495
1493722746705160222,143.589187622,-41.3145446777,-5.17321443558,-4.07312488556,-0.0411936193705,0.000136151196784
1493722746755611121,143.583572388,-41.3254966736,-5.18856334686,-4.36285686493,-0.0376342274249,0.000136352144182
1493722746805262547,143.582092285,-41.3266220093,-5.46205806732,-3.95748472214,-0.0374292582273,0.000146820864757
1493722746855172525,143.587081909,-41.3188056946,-5.60594129562,-3.55893874168,-0.0389022417367,0.000134270550916
1493722746905344268,143.585327148,-41.3195800781,-5.72239780426,-3.34012198448,-0.0386877134442,0.000120200777019
1493722746955218906,143.589035034,-41.314239502,-5.72703170776,-3.15697336197,-0.0401379317045,0.000116223491204
1493722747005051081,143.587600708,-41.3141212463,-5.9559469223,-2.58110332489,-0.0399456061423,0.000109707390948
1493722747055472367,143.59211731,-41.3113975525,-5.96746444702,-2.49830293655,-0.0413726307452,8.67330163601e-05
1493722747105269133,143.589447021,-41.3184776306,-5.85731697083,-2.78312540054,-0.0412054099143,8.43424713821e-05
1493722747155350362,143.589828491,-41.3217124939,-5.74926900864,-3.02347660065,-0.0413786992431,9.4698414614e-05
1493722747205158092,143.588623047,-41.3217964172,-5.46730089188,-3.61523103714,-0.0411930456758,0.000103102735011
1493722747255387803,143.586532593,-41.3289833069,-5.29974412918,-3.98815345764,-0.0401458702981,0.00012306208373
1493722747305462886,143.58581543,-41.3248748779,-5.0377163887,-4.41289329529,-0.0399290062487,0.000136006477987
