%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495643137778884346,1031,0,,-10.8517885208,-31.226934433,-0.00213140971027,0.0220716428012,3.16153764725,0.251446306705,-0.0162322837859,0.0115634128451,-0.00025585712865,0.0571373514831
1495643137879449011,1032,0,,-10.893696785,-31.2265281677,-0.000497426139191,0.0221480838954,3.23929047585,0.418885082006,-0.0135723613203,0.0163398347795,0.000764416763559,0.0275968648493
1495643137974581783,1033,0,,-10.9079837799,-31.2976932526,0.000406175357057,0.0220996309072,3.26102304459,0.198063954711,-0.00144590123091,0.00903601478785,-0.000484540418256,-0.00214050128125
1495643138079692632,1034,0,,-10.9444303513,-31.3017139435,0.0029441267252,0.022183092311,3.32744431496,0.366673141718,-0.00232453341596,0.025379512459,0.000834626378492,-0.0320902392268
1495643138145484105,1035,0,,-10.9994888306,-31.3800239563,0.00353536079638,0.0221253409982,3.35343909264,0.16934800148,0.0144309094176,0.00591234117746,-0.000577524013352,-0.0626347735524
1495643138177357853,1036,0,,-11.0304279327,-31.4425086975,0.00664923153818,0.0222065355629,3.35374259949,0.0546632893384,0.0269530657679,0.031138708815,0.000811945006717,-0.0932429879904
1495643138216050343,1037,0,,-11.0522165298,-31.4489631653,0.0104272086173,0.0222885347903,3.44821548462,0.226353913546,0.0200664624572,0.0377797745168,0.000819991983008,-0.12580190599
1495643138280221561,1038,0,,-11.0895261765,-31.461807251,0.00957474764436,0.0222000293434,3.50338482857,0.394257962704,0.0160898286849,-0.00852460972965,-0.000885040732101,-0.158661305904
1495643138378837170,1039,0,,-11.124630928,-31.5484466553,0.00732015492395,0.0220966991037,3.5565931797,0.182264566422,0.0437868572772,-0.0225459281355,-0.00103330577258,-0.188836410642
1495643138475873748,1040,0,,-11.1558704376,-31.5648078918,0.0126627516001,0.0222171563655,3.61209607124,0.351244747639,0.0314668715,0.0534259602427,0.00120457541198,-0.218940719962
1495643138576317874,1041,0,,-11.1763734818,-31.6619472504,0.0129271522164,0.022122759372,3.67116069794,0.648091435432,0.0467151552439,0.00264401105233,-0.000943981052842,-0.25151848793
1495643138674807005,1042,0,,-11.2454338074,-31.7038192749,0.0146986097097,0.0219700559974,3.72859096527,0.806851863861,0.0353506729007,0.0177145767957,-0.0015270357253,-0.283038914204
1495643138774897455,1043,0,,-11.3352909088,-31.8274555206,0.0130189331248,0.0218143742532,3.78279519081,0.820744097233,-0.0649954453111,-0.016796765849,-0.00155680370517,-0.314047694206
1495643138873663016,1044,0,,-11.418009758,-31.8794136047,-0.00936202518642,0.0216744467616,3.84600353241,0.975769877434,-0.0456717722118,-0.223809584975,-0.00139927817509,-0.335781097412
1495643138977059899,1045,0,,-11.4939174652,-32.0119094849,-0.0136371469125,0.0218233149499,3.84682917595,0.617164850235,-0.0642915144563,-0.0427512191236,0.00148867222015,-0.344373106956
1495643139076549785,1046,0,,-11.5580091476,-32.0560684204,-0.0122809298337,0.0219795331359,3.98350024223,0.776617527008,-0.0516557507217,0.01356217172,0.00156218430493,-0.354835867882
1495643139163343495,1047,0,,-11.5951194763,-32.1902809143,-0.00771919637918,0.0219272747636,4.05537509918,0.983556210995,-0.0236911643296,0.0456173382699,-0.000522578542586,-0.367961466312
1495643139175198149,1048,0,,-11.6693382263,-32.2761764526,-0.000337432516972,0.021775374189,4.13888311386,1.13500475883,-0.0193755589426,0.073817640543,-0.00151900202036,-0.38524389267
1495643139217609408,1049,0,,-11.744427681,-32.3802375793,0.00216831290163,0.0215973947197,4.21793603897,1.28317964077,-0.0140706487,0.0250574536622,-0.00177980260924,-0.405885368586
1495643139276258347,1050,0,,-11.818397522,-32.5024108887,0.00204931688495,0.0214945450425,4.21895599365,1.42816030979,-0.0105338972062,-0.0011899593519,-0.00102849968243,-0.425969332457
1495643139373060537,1051,0,,-11.8253164291,-32.6685523987,0.00201122136787,0.0214297957718,4.39508295059,1.45135760307,-0.0383924618363,-0.000380955199944,-0.000647493987344,-0.44504031539
1495643139478887329,1052,0,,-11.8846111298,-32.8163986206,-0.00381473940797,0.021374290809,4.48696947098,1.592659235,-0.0285762511194,-0.0582596100867,-0.00055503990734,-0.461718976498
1495643139575317397,1053,0,,-11.9111070633,-32.9934692383,-0.00401370320469,0.0213697161525,4.58569431305,1.55066847801,-0.016757953912,-0.00198963843286,-4.57549685962e-05,-0.474925786257
1495643139675712286,1054,0,,-11.9420547485,-33.1595954895,0.000270194141194,0.0213806834072,4.68652915955,1.68981087208,-0.0143208475783,0.0428389757872,0.000109681641334,-0.490081995726
1495643139776104447,1055,0,,-11.9318151474,-33.331035614,0.00259312428534,0.0212771389633,4.68784093857,1.16842877865,-0.0859506428242,0.0232293009758,-0.00103545712773,-0.50784265995
1495643139875864276,1056,0,,-11.9481039047,-33.461769104,-0.0128824561834,0.0213863775134,4.91024827957,1.31594717503,-0.0623608678579,-0.154755800962,0.00109239760786,-0.52050858736
1495643139976101670,1057,0,,-11.9106521606,-33.595790863,-0.0148241743445,0.0215899273753,5.03324174881,0.804125368595,-0.0281552392989,-0.0194171797484,0.00203550374135,-0.523927390575
1495643140089037405,1058,0,,-11.887720108,-33.688999176,-0.00349297327921,0.021876309067,5.16349697113,0.959532082081,-0.0252948421985,0.113312013447,0.00286379898898,-0.532596111298
1495643140145117091,1059,0,,-11.7850389481,-33.7841949463,0.00222969078459,0.0217664781958,5.29518508911,0.866769492626,0.0977967232466,0.057226639241,-0.00109830172732,-0.549085855484
1495643140173454210,1060,0,,-11.6853742599,-33.8516159058,0.0271586384624,0.0218619313091,5.43490409851,0.855750501156,0.173451632261,0.249289482832,0.000954530376475,-0.574218809605
1495643140215217698,1061,0,,-11.6127576828,-33.9230880737,0.0513978227973,0.0217751897871,5.572453022,1.00995516777,0.13476882875,0.242391824722,-0.00086742156418,-0.618434488773
1495643140293326723,1062,0,,-11.5221586227,-33.9965209961,0.0452341213822,0.0214779991657,5.71163702011,1.16079652309,0.11221473664,-0.0616370104253,-0.00297189969569,-0.667647778988
1495643140379358681,1063,0,,-11.4099597931,-34.0504302979,0.0305747222155,0.0214651618153,5.8504242897,1.05717039108,-0.0177928432822,-0.146593987942,-0.000128368163132,-0.703475415707
1495643140487921155,1064,0,,-11.3047847748,-34.1096687317,-0.000829450262245,0.0215272195637,6.00037050247,1.20706903934,-0.00968547631055,-0.314041703939,0.000620580278337,-0.721700072289
1495643140589114814,1065,0,,-11.207909584,-34.1637611389,-0.00705919228494,0.0217582471669,6.14587306976,0.887497723103,0.0799435675144,-0.0622974187136,0.00231026299298,-0.723848998547
1495643140686222699,1066,0,,-11.1049814224,-34.1802902222,0.0192620120943,0.0220004208386,6.14778232574,1.04106879234,0.0539305843413,0.263212025166,0.00242175301537,-0.736707568169
1495643140788154654,1067,0,,-11.0425634384,-34.2285690308,0.0262398682535,0.0216481443495,0.21705442667,0.626521170139,0.0957125499845,0.0697785615921,-0.00352276861668,-0.766089260578
1495643140889149975,1068,0,,-10.9657468796,-34.2103385925,0.0298569239676,0.0217666644603,0.269823133945,0.785907626152,0.0752501413226,0.0361705571413,0.0011851915624,-0.794859528542
1495643140987342908,1069,0,,-10.9442539215,-34.2440948486,0.024772061035,0.0217735506594,0.382233917713,0.664757430553,-0.0606918185949,-0.0508486144245,6.88730069669e-05,-0.821962237358
1495643141089330388,1070,0,,-10.8644008636,-34.2237091064,-0.00709378253669,0.0217294301838,0.503708839417,0.823157668114,-0.0402170754969,-0.318658441305,-0.000441213080194,-0.834732532501
1495643141156112968,1071,0,,-10.8059654236,-34.2649345398,-0.0138787673786,0.0219787321985,0.505324006081,0.528578460217,0.0379201881588,-0.0678498521447,0.00249302689917,-0.829495549202
1495643141188693366,1072,0,,-10.7439203262,-34.2346763611,0.00988902524114,0.0222235713154,0.72334343195,0.689954996109,0.0219758935273,0.237677931786,0.00244837673381,-0.834137916565
1495643141216151894,1073,0,,-10.6770935059,-34.1824874878,0.0181303322315,0.0219024270773,0.821005225182,0.847653865814,0.021339148283,0.0824130624533,-0.0032114284113,-0.854713022709
1495643141286499025,1074,0,,-10.6039991379,-34.1139030457,0.0139994258061,0.021690858528,0.915160238743,1.00212180614,0.0199528243393,-0.0413090623915,-0.00211569131352,-0.873497605324
1495643141385007789,1075,0,,-10.5993280411,-34.1683197021,0.00951585266739,0.021665642038,0.987236857414,0.481356561184,-0.021849155426,-0.0448357276618,-0.000252157042269,-0.886814773083
1495643141487423817,1076,0,,-10.5579814911,-34.1189422607,0.000210231461097,0.0219065565616,1.06216371059,0.643841207027,-0.0154753625393,-0.093056216836,0.00240914290771,-0.895150840282
1495643141589885663,1077,0,,-10.5295181274,-34.2085418701,-0.000807971751783,0.0220238175243,1.13692557812,0.253238469362,-0.00594060029835,-0.0101820323616,0.00117260671686,-0.898993253708
1495643141693080488,1078,0,,-10.5079660416,-34.172416687,0.00376494298689,0.0221904274076,1.2113134861,0.420622527599,-0.00568551430479,0.045729149133,0.00166610488668,-0.905267238617
1495643141788380594,1079,0,,-10.5038576126,-34.2843894958,0.00595083693042,0.0221118964255,1.28056836128,0.25853741169,0.0911573916674,0.0218589380383,-0.00078531249892,-0.914636969566
1495643141892236189,1080,0,,-10.4941082001,-34.242401123,0.0259841531515,0.0222424864769,1.34473574162,0.425853401423,0.0665912032127,0.200333163142,0.0013058957411,-0.930593788624
1495643141989408882,1081,0,,-10.4497289658,-34.3519096375,0.0281032137573,0.0219991561025,1.40830552578,0.663951396942,-0.0338319577277,0.021190604195,-0.00243331142701,-0.956765592098
1495643142084579922,1082,0,,-10.4268121719,-34.2729072571,0.00153178698383,0.0217305384576,1.46026706696,0.822376847267,-0.0186880789697,-0.265714287758,-0.00268617644906,-0.971216857433
1495643142118372625,1083,0,,-10.40483284,-34.1776428223,-0.00649879779667,0.0218967404217,1.50918328762,0.977491140366,-0.0189184639603,-0.0803058445454,0.00166202452965,-0.96868044138
1495643142178181143,1084,0,,-10.366651535,-34.2800369263,-0.00152350857388,0.0218817144632,1.55300796032,1.14125204086,-0.0622446760535,0.0497528910637,-0.000150259831571,-0.96831792593
1495643142194280327,1085,0,,-10.347369194,-34.1524810791,-0.00617502536625,0.0216249451041,1.59365797043,1.28922712803,-0.0454149059951,-0.0465151667595,-0.00256768194959,-0.970354378223
1495643142289408131,1086,0,,-10.3331642151,-34.0097312927,-0.00597564503551,0.0215448047966,1.63469994068,1.43410634995,-0.036046911031,0.00199380377308,-0.000801408430561,-0.969130337238
1495643142396736445,1087,0,,-10.2584695816,-34.11926651,-0.00248235510662,0.0214665085077,1.68232059479,1.49604022503,-0.01833406277,0.0349329002202,-0.000782959512435,-0.969993114471
1495643142491840439,1088,0,,-10.2593593597,-33.9556274414,0.00261126784608,0.0214003715664,1.7290815115,1.63637030125,-0.0141739994287,0.050936229527,-0.000661368423607,-0.974247574806
1495643142594286287,1089,0,,-10.1576099396,-34.0559272766,0.00444306479767,0.0212873518467,1.75991559029,1.27145683765,0.0923878774047,0.0183179695159,-0.00113019777928,-0.981007218361
1495643142690290259,1090,0,,-10.1769781113,-33.9154167175,0.0262114126235,0.0215513296425,1.79345905781,1.41678166389,0.0671062245965,0.21768347919,0.00263976491988,-0.994725465775
1495643142795702122,1091,0,,-10.101934433,-34.0424919128,0.0289419721812,0.0213596262038,1.82440817356,1.54242146015,0.0667735338211,0.0273055937141,-0.00191702879965,-1.0198943615
1495643142888825496,1092,0,,-10.1323719025,-33.8770027161,0.0232829060405,0.0212654452771,1.84845721722,1.6817677021,0.0543455071747,-0.0565906576812,-0.000941800477449,-1.04019391537
1495643142996540235,1093,0,,-10.0218000412,-33.9910202026,0.017572240904,0.0212517678738,1.87039589882,1.68721175194,0.0483306646347,-0.057106655091,-0.000136781891342,-1.05475068092
1495643143099689593,1094,0,,-10.0603923798,-33.8127746582,0.0158178154379,0.0212825704366,1.89596056938,1.82339155674,0.0369491800666,-0.0175442658365,0.000308032787871,-1.06640529633
1495643143130768411,1095,0,,-9.91778278351,-33.9286766052,0.0145100774243,0.0212098434567,1.91832876205,1.35896062851,-0.0935532003641,-0.013077375479,-0.000727278122213,-1.07742118835
1495643143179417194,1096,0,,-9.94708251953,-33.7811851501,-0.0130221508443,0.0212402269244,1.93840587139,1.5023008585,-0.0654783770442,-0.275322288275,0.000303834385704,-1.07876169682
1495643143195504362,1097,0,,-9.9840669632,-33.6210479736,-0.0177080836147,0.0215232055634,1.95859408379,1.64256596565,-0.0561367049813,-0.0468593277037,0.00282979290932,-1.06467473507
1495643143306429571,1098,0,,-10.0291700363,-33.4488372803,-0.00908258464187,0.02148870565,1.97944283485,1.7796100378,-0.046344421804,0.086254991591,-0.000344998232322,-1.05611729622
1495643143395083163,1099,0,,-9.88030815125,-33.6473731995,-0.00207052170299,0.0212586373091,1.99843275547,1.40331125259,0.0844299197197,0.0701206251979,-0.002300695749,-1.05525577068
1495643143497162763,1100,0,,-9.93486499786,-33.5026130676,0.0258046817034,0.0214635543525,2.01218795776,1.54578411579,0.0608443394303,0.278752028942,0.00204917159863,-1.06556677818
1495643143599550784,1101,0,,-9.75620269775,-33.7035255432,0.0297023355961,0.0212294068187,2.02903795242,1.39988124371,-0.0497050136328,0.0389765240252,-0.00234146649018,-1.09004497528
1495643143702858896,1102,0,,-9.80605316162,-33.5575408936,-0.000732956337743,0.0211424697191,2.0509428978,1.54234409332,-0.0294083245099,-0.304352909327,-0.000869381299708,-1.10113406181
1495643143793272558,1103,0,,-9.59596157074,-33.7270698547,-0.00982802826911,0.0214508362114,2.07011127472,1.03948903084,0.0767882540822,-0.0909507125616,0.00308367353864,-1.09272551537
1495643143894545281,1104,0,,-9.64587306976,-33.6189460754,0.0184942223132,0.0218903236091,2.08937430382,1.18978822231,0.0507124550641,0.28322249651,0.00439487630501,-1.09434092045
1495643143993903028,1105,0,,-9.46188545227,-33.7983856201,0.0270898602903,0.0215754248202,2.11094474792,0.894233644009,0.141944482923,0.0859563946724,-0.00314899138175,-1.11484158039
1495643144096445046,1106,0,,-9.51516437531,-33.7075042725,0.0411874428391,0.0216756090522,2.12847590446,1.04777812958,0.109339646995,0.140975818038,0.00100184127223,-1.13885736465
1495643144174828341,1107,0,,-9.30208683014,-33.8634338379,0.037214782089,0.0215519983321,2.14640808105,1.1920800209,0.0534712709486,-0.0397266298532,-0.00123611709569,-1.16677832603
1495643144202507907,1108,0,,-9.36528396606,-33.7452926636,0.0194818954915,0.0214700233191,2.16337513924,1.33903324604,0.0454936809838,-0.177328854799,-0.000819745939225,-1.18372738361
1495643144235759344,1109,0,,-9.43587779999,-33.6148529053,0.0119809685275,0.0215476043522,2.1808757782,1.4828234911,0.0332470946014,-0.0750092566013,0.000775817432441,-1.18938732147
1495643144294861900,1110,0,,-9.5145406723,-33.472820282,0.0119225755334,0.0214985050261,2.20163965225,1.62340009212,0.0245418138802,-0.000583934481256,-0.00049098971067,-1.1940933466
1495643144394116774,1111,0,,-9.29956436157,-33.6326522827,0.0124349975958,0.0213499274105,2.20190644264,1.35772442818,0.12848649919,0.0051242238842,-0.00148578279186,-1.20008289814
1495643144495261478,1112,0,,-9.3811006546,-33.5062522888,0.0347393937409,0.0215332247317,2.24018359184,1.50115871429,0.0948935821652,0.223043963313,0.00183297100011,-1.21342468262
1495643144596705311,1113,0,,-9.14352893829,-33.6348724365,0.0363516844809,0.0212902650237,2.2615377903,1.01356136799,-0.0200506169349,0.0161229204386,-0.00242959568277,-1.23834991455
1495643144695935734,1114,0,,-9.20537948608,-33.5362052917,0.00584102980793,0.0213509425521,2.27961158752,1.16447675228,-0.00680153956637,-0.305106550455,0.000606780056842,-1.24961102009
1495643144814105509,1115,0,,-8.98344326019,-33.654384613,-0.00409774016589,0.0217007920146,2.27986168861,1.29707145691,-0.0493469014764,-0.0993877053261,0.00349849485792,-1.2414765358
1495643144899180992,1116,0,,-9.05988121033,-33.5320930481,-0.0076259621419,0.0216740053147,2.30043292046,1.44161581993,-0.0391892492771,-0.0352822169662,-0.000267864670604,-1.23257982731
1495643145000582224,1117,0,,-8.87761116028,-33.5988349915,-0.00374703109264,0.0215374398977,2.34994196892,1.40177297592,0.0448846109211,0.0387893095613,-0.00136566616129,-1.22502791882
1495643145096109531,1118,0,,-8.97434520721,-33.478427887,0.016731724143,0.0215387251228,2.37485980988,1.54419147968,0.0314312726259,0.204787552357,1.28504607346e-05,-1.22691214085
1495643145144985711,1119,0,,-8.77291202545,-33.5235900879,0.0208378043026,0.0212771594524,2.39639735222,1.52944338322,0.0748216062784,0.0410608053207,-0.00261565390974,-1.2399430275
1495643145218615195,1120,0,,-8.8849697113,-33.3997497559,0.0253502484411,0.0212880652398,2.44358515739,1.66912376881,0.0586862713099,0.0451244413853,0.000109065200377,-1.25266826153
1495643145223070229,1121,0,,-9.01108455658,-33.2704315186,0.0224369708449,0.0212230086327,2.44419264793,1.8056614399,0.0481433011591,-0.0291327815503,-0.000650561065413,-1.26576542854
1495643145298701005,1122,0,,-9.14552307129,-33.1306190491,0.0176674313843,0.0211736653,2.46861624718,1.939255476,0.0385373048484,-0.0476954057813,-0.000493435014505,-1.27469944954
1495643145414202355,1123,0,,-8.92090988159,-33.1988143921,0.0146565251052,0.0211253445596,2.49443101883,1.18599915504,0.0745395869017,-0.0301090553403,-0.000483218522277,-1.28047776222
1495643145506519056,1124,0,,-9.01997756958,-33.1094207764,0.0226440001279,0.0215110145509,2.52105331421,1.33320045471,0.0558244809508,0.079874753952,0.00385670084506,-1.2879370451
1495643145609335746,1125,0,,-8.80525302887,-33.1709289551,0.0171122960746,0.0338447168469,2.54725956917,0.965220749378,-0.0211515109986,-0.0553170517087,0.12333702296,-1.22364675999
1495643145696531137,1126,0,,-8.89933204651,-33.0889625549,-0.00703943427652,0.0393030680716,2.57366204262,1.24772942066,-0.00903170835227,-0.241517290473,0.0545835196972,-1.15129745007
1495643145811864799,1127,0,,-8.70367431641,-33.1311645508,-0.0158136244863,0.0349664799869,2.60098171234,0.821029543877,-0.030732633546,-0.0877418965101,-0.0433659031987,-1.03802132607
1495643145895508812,1128,0,,-8.78751850128,-33.0667686462,-0.0147928409278,0.0323776379228,2.62883281708,1.05697393417,-0.0229886882007,0.0102078234777,-0.0258884187788,-0.926149129868
1495643146013610429,1129,0,,-8.60565280914,-33.0894241333,-0.0103009594604,0.0317701734602,2.65852355957,0.981890439987,0.0903142392635,0.0449188239872,-0.00607464741915,-0.820649504662
1495643146097085563,1130,0,,-8.71236991882,-33.0311355591,0.0146677223966,0.0320325307548,2.69051027298,1.21407163143,0.0680469572544,0.249686807394,0.00262359506451,-0.728317439556
1495643146162876472,1131,0,,-8.5643491745,-33.0353813171,0.0181119516492,0.0318578407168,2.69103527069,0.83747279644,0.0318065844476,0.034442294389,-0.00174691039138,-0.651660084724
1495643146212282543,1132,0,,-8.65964412689,-32.9860420227,0.00387364742346,0.031969640404,2.72023296356,1.07262384892,0.0319527350366,-0.142383038998,0.00111800199375,-0.56976878643
1495643146225465852,1133,0,,-8.77697563171,-32.9294090271,-0.00317048048601,0.0321079529822,2.78322815895,1.30258095264,0.0256259348243,-0.0704412832856,0.00138311681803,-0.479870468378
1495643146303873172,1134,0,,-8.91861534119,-32.8721923828,-0.00314766098745,0.0320341959596,2.7841796875,1.52746343613,0.0207019727677,0.000228194956435,-0.000737558759283,-0.391151249409
1495643146412907359,1135,0,,-8.74196052551,-32.8848190308,-0.00219637295231,0.031830728054,2.85038304329,0.995769679546,0.00598170794547,0.00951288081706,-0.00203468510881,-0.306233614683
1495643146511544066,1136,0,,-8.85897445679,-32.8477287292,-0.00510303908959,0.0319717079401,2.85136985779,1.22749328613,0.00804090686142,-0.0290666613728,0.00140981911682,-0.222990229726
1495643146612862189,1137,0,,-8.68205928802,-32.8496208191,-0.0064394925721,0.0319944024086,2.91670417786,0.831101894379,0.00271816900931,-0.0133645357564,0.000226914271479,-0.139876827598
1495643146708380127,1138,0,,-8.78596496582,-32.8256454468,-0.00738119520247,0.0321572311223,2.9527118206,1.06634807587,0.0042253495194,-0.00941702350974,0.00162828993052,-0.0583860576153
1495643146812568727,1139,0,,-8.61740589142,-32.8239059448,-0.00729906838387,0.0321182943881,2.98933792114,0.7648203969,0.00560479005799,0.000821263762191,-0.000389344611904,0.0211813785136
1495643146915983271,1140,0,,-8.70823860168,-32.8100128174,0.00237579108216,0.0247546155006,3.03045415878,0.918890416622,0.00110860960558,0.0967485979199,-0.0736368000507,-0.0072777713649
1495643147017290146,1141,0,,-8.59122753143,-32.8053474426,0.00714099407196,0.0213938914239,3.07376694679,0.608152747154,0.0079334648326,0.0476520322263,-0.0336072407663,-0.0400711148977
1495643147110672067,1142,0,,-8.66793441772,-32.8002319336,0.00734800891951,0.021236827597,3.1055700779,0.768750071526,0.00656799739227,0.00207014498301,-0.00157064257655,-0.0730279013515
1495643147147190044,1143,0,,-8.54741954803,-32.782623291,0.00528851756826,0.021638803184,3.13633990288,0.490809261799,0.019970625639,-0.0205949116498,0.00401975074783,-0.104108475149
1495643147216803786,1144,0,,-8.61273384094,-32.7827835083,0.00722215790302,0.0220059044659,3.1749587059,0.652998685837,0.0137949828058,0.0193364042789,0.00367102073506,-0.134005606174
1495643147229071901,1145,0,,-8.69386005402,-32.7852096558,0.00737370271236,0.0219882018864,3.20484256744,0.81155538559,0.0105140823871,0.00151544506662,-0.000177019712282,-0.164555683732
1495643147310704482,1146,0,,-8.79856967926,-32.7922210693,-0.00295943766832,0.0293110869825,3.24294066429,1.04935777187,0.0130350487307,-0.103331401944,0.0732288509607,-0.0880058631301
1495643147414768207,1147,0,,-8.66054725647,-32.771697998,0.000585905974731,0.0250307358801,3.29610705376,0.622112691402,0.029960013926,0.0354534350336,-0.0428035147488,-0.113370157778
1495643147509850693,1148,0,,-8.52647590637,-32.7436714172,0.0110226953402,0.0221658479422,3.34654164314,0.421946823597,0.0426068194211,0.104367896914,-0.028648879379,-0.143378660083
1495643147608708023,1149,0,,-8.40626049042,-32.7230529785,0.0169575233012,0.0216052439064,3.39746141434,0.305809468031,0.0569304935634,0.0593482851982,-0.005606030114,-0.179198890924
1495643147714628062,1150,0,,-8.45116329193,-32.7383537292,0.0189305953681,0.0218709912151,3.42978572845,0.47227999568,0.0445894896984,0.0197307225317,0.00265746004879,-0.216202661395
1495643147807996700,1151,0,,-8.39229393005,-32.7097740173,0.0151918726042,0.0219925809652,3.46768546104,0.318381309509,0.0681807026267,-0.0373872295022,0.00121590355411,-0.251152455807
1495643147911330099,1152,0,,-8.43711185455,-32.7288246155,0.0181892029941,0.0221550185233,3.51933431625,0.484345316887,0.0506576485932,0.0299733076245,0.00162436952814,-0.283908158541
1495643148014188987,1153,0,,-8.37887954712,-32.6927909851,0.0169076640159,0.0220566187054,3.57956075668,0.310489296913,0.0830233767629,-0.0128154018894,-0.000983990263194,-0.317598611116
1495643148115842481,1154,0,,-8.36536979675,-32.6571464539,0.0224628653377,0.0221383459866,3.58031392097,0.180031776428,0.0135737052187,0.0555520132184,0.000817263789941,-0.351013660431
1495643148171023872,1155,0,,-8.34727478027,-32.6200828552,0.0104452539235,0.0221010446548,3.68927931786,0.0892109796405,-0.024691702798,-0.120176106691,-0.000373011716874,-0.382730931044
1495643148217683236,1156,0,,-8.37093544006,-32.631072998,-0.00409716786817,0.0222303792834,3.76065182686,0.260199248791,-0.01894739829,-0.145424216986,0.00129335024394,-0.401758372784
1495643148239336890,1157,0,,-8.4077539444,-32.6528587341,-0.00492657953873,0.02231291309,3.81423807144,0.427403479815,-0.0185287594795,-0.00829411763698,0.000825338996947,-0.414657920599
1495643148312283804,1158,0,,-8.45645618439,-32.6863632202,-0.000585329136811,0.0221821181476,3.88384699821,0.590920031071,-0.0159459896386,0.0434125065804,-0.00130794313736,-0.430704116821
1495643148421510127,1159,0,,-8.44125080109,-32.6650428772,0.00203722761944,0.0219885613769,3.94146800041,0.294164568186,-0.0287111252546,0.026225566864,-0.00193557329476,-0.449530124664
1495643148511254148,1160,0,,-8.47630596161,-32.6950111389,-0.000877774960827,0.0220430921763,4.01874446869,0.460717201233,-0.0211038514972,-0.0291500240564,0.000545301358216,-0.46748316288
1495643148615809203,1161,0,,-8.49740982056,-32.6639099121,-0.00125756952912,0.0220745969564,4.09369659424,0.236517444253,-0.0202562082559,-0.00379794579931,0.000315050827339,-0.482947856188
1495643148724721872,1162,0,,-8.50231170654,-32.6357116699,-0.000257781532127,0.022173428908,4.16179704666,0.211102813482,0.065379910171,0.0099978800863,0.000988325919025,-0.498628675938
1495643148816865427,1163,0,,-8.52001857758,-32.6695823669,0.0184263344854,0.0223113615066,4.25111246109,0.379400551319,0.0461159646511,0.186841160059,0.00137932866346,-0.520587086678
1495643148923271137,1164,0,,-8.54343318939,-32.7188339233,0.0215406529605,0.022057807073,4.35086250305,0.543908774853,0.0396278984845,0.031143175438,-0.00253554224037,-0.552422046661
1495643149017328837,1165,0,,-8.59157943726,-32.7093772888,0.0157120432705,0.0219104476273,4.44444227219,0.512561738491,0.1286675632,-0.0582860857248,-0.00147360668052,-0.579886436462
1495643149120970584,1166,0,,-8.60443019867,-32.7762451172,0.0313412547112,0.0220861528069,4.54254198074,0.674383997917,0.0942848771811,0.156292110682,0.00175706122536,-0.608215630054
1495643149178919847,1167,0,,-8.6322259903,-32.7882614136,0.0321461856365,0.0218687634915,4.63527679443,0.504993677139,-0.0127321546897,0.00804932229221,-0.00217389734462,-0.6451369524
1495643149218030483,1168,0,,-8.64209461212,-32.854221344,0.00509039359167,0.0217763129622,4.73280572891,0.66692250967,-0.00293799163774,-0.270557940006,-0.000924499647226,-0.669957339764
1495643149243762102,1169,0,,-8.64669513702,-32.9366340637,-0.0038658932317,0.0220051277429,4.83989667892,0.825385689735,-0.00697995536029,-0.0895628705621,0.00228814152069,-0.677227318287
1495643149317757134,1170,0,,-8.64178562164,-33.034538269,0.000120287390018,0.0219914037734,4.9383392334,0.980233550072,-0.00866599287838,0.039861805737,-0.000137248280225,-0.685695707798
1495643149416256390,1171,0,,-8.69769477844,-33.0332984924,0.00421716878191,0.0217845719308,5.05573511124,0.592996180058,-0.0643258914351,0.0409688130021,-0.00206831330433,-0.698830604553
1495643149529694759,1172,0,,-8.74115848541,-33.0224189758,-0.00707222847268,0.0217885822058,5.17773580551,0.835934340954,-0.047381978482,-0.112893976271,4.0100672777e-05,-0.709304869175
1495643149618525819,1173,0,,-8.75901889801,-33.0351295471,-0.0093038957566,0.0218746289611,5.30331611633,1.00996816158,-0.0527764707804,-0.02231666632,0.000860476691741,-0.712333261967
1495643149718003214,1174,0,,-8.7050409317,-33.1379814148,-0.00782222487032,0.0217874273658,5.30497312546,1.16082012653,-0.0417736545205,0.0148167088628,-0.000872028118465,-0.716573238373
1495643149817834477,1175,0,,-8.75279808044,-33.1746177673,-0.00416309665889,0.0216512400657,5.54247045517,1.15248715878,-0.102621592581,0.0365912802517,-0.00136186333839,-0.723017692566
1495643149918562236,1176,0,,-8.66895771027,-33.2742958069,-0.0160124599934,0.0215064231306,5.65041875839,1.30028700829,-0.0755738094449,-0.118493638933,-0.00144816644024,-0.727037191391
1495643150016406030,1177,0,,-8.68381500244,-33.298374176,-0.0161559004337,0.0215767491609,5.75745582581,0.864004790783,-0.0211795531213,-0.00143440265674,0.000703259429429,-0.724204242229
1495643150115970365,1178,0,,-8.71045780182,-33.3081512451,-0.000991940731183,0.0218336377293,5.87236118317,0.645667314529,0.0503282994032,0.151639595628,0.00256887520663,-0.728342533112
1495643150164615447,1179,0,,-8.73794269562,-33.297077179,0.0202416814864,0.0219540204853,5.97774124146,0.515016198158,0.108912535012,0.212336227298,0.00120384024922,-0.74712318182
