%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493904930857955755,4.37899780273,-6.09999990463,-16.2000007629,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140499994159,-0.0740000009537,-0.554499983788,25.4799995422,0.0
1493904930958454358,4.40801382065,-2.09999990463,-16.2000007629,-4.40000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.554000020027,25.6200008392,0.0
1493904931058400169,4.38383388519,-5.90000009537,-16.2000007629,-4.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0734999999404,-0.554000020027,25.4799995422,0.0
1493904931169622692,4.40559577942,-2.20000004768,-16.3500003815,-4.19999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.137999996543,-0.0729999989271,-0.554000020027,25.4799995422,0.0
1493904931258651192,4.37899780273,-6.44999980927,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904931309774034,4.37899780273,-6.44999980927,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904931370912186,4.37899780273,-6.44999980927,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904931379452238,4.40317821503,-2.45000004768,-16.1000003815,-4.69999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.554000020027,25.6200008392,0.0
1493904931458942305,4.38141584396,-5.75,-16.2000007629,-4.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.554499983788,25.4799995422,0.0
1493904931569884276,4.4007601738,-2.84999990463,-16.0,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0734999999404,-0.554499983788,25.6200008392,0.0
1493904931668363978,4.37416219711,-6.80000019073,-16.1499996185,-4.84999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140499994159,-0.0740000009537,-0.554499983788,25.4799995422,0.0
1493904931770383375,4.40559577942,-2.29999995232,-15.8999996185,-4.30000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.141000002623,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904931869115973,4.38141584396,-6.15000009537,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.554499983788,25.4799995422,0.0
1493904931970199218,4.4007601738,-2.59999990463,-16.25,-4.65000009537,-0.0327005982399,-0.686712622643,-9.77747917175,-0.138500005007,-0.0729999989271,-0.554000020027,25.4799995422,0.0
1493904932067943072,4.36690807343,-6.25,-16.1499996185,-4.90000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.138500005007,-0.0734999999404,-0.554000020027,25.4799995422,0.0
1493904932169846533,4.38866996765,-3.75,-16.0499992371,-4.84999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.4799995422,0.0
1493904932269541823,4.36690807343,-6.5,-16.1000003815,-4.80000019073,-0.0327005982399,-0.752113819122,-9.74477863312,-0.137999996543,-0.0734999999404,-0.553499996662,25.4799995422,0.0
1493904932290875960,4.36690807343,-6.5,-16.1000003815,-4.80000019073,-0.0327005982399,-0.752113819122,-9.74477863312,-0.137999996543,-0.0734999999404,-0.553499996662,25.4799995422,0.0
1493904932350824296,4.36690807343,-6.5,-16.1000003815,-4.80000019073,-0.0327005982399,-0.752113819122,-9.74477863312,-0.137999996543,-0.0734999999404,-0.553499996662,25.4799995422,0.0
1493904932369337265,4.4007601738,-3.0,-16.2000007629,-4.40000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0729999989271,-0.554000020027,25.6200008392,0.0
1493904932469618034,4.38625192642,-5.75,-16.1000003815,-4.5,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0740000009537,-0.554499983788,25.6200008392,0.0
1493904932569599253,4.40801382065,-1.89999997616,-16.2999992371,-3.79999995232,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,25.4799995422,0.0
1493904932669488213,4.38383388519,-6.0,-16.1499996185,-4.44999980927,-0.0327005982399,-0.752113819122,-9.77747917175,-0.140499994159,-0.0740000009537,-0.554499983788,25.4799995422,0.0
1493904932770449096,4.4007601738,-2.65000009537,-16.0499992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0734999999404,-0.555000007153,25.4799995422,0.0
1493904932870194462,4.37899780273,-6.30000019073,-16.1499996185,-4.94999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0740000009537,-0.554499983788,25.6200008392,0.0
1493904932969913358,4.40317821503,-2.45000004768,-15.9499998093,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.137999996543,-0.0734999999404,-0.554000020027,25.4799995422,0.0
1493904933067842291,4.38141584396,-6.30000019073,-16.2000007629,-4.5,-0.0327005982399,-0.686712622643,-9.77747917175,-0.137999996543,-0.0734999999404,-0.553499996662,25.4799995422,0.0
1493904933170425448,4.40559577942,-2.45000004768,-16.0499992371,-4.55000019073,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0729999989271,-0.554000020027,25.6200008392,0.0
1493904933280279990,4.38383388519,-6.15000009537,-16.1499996185,-4.80000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904933288300563,4.38383388519,-6.15000009537,-16.1499996185,-4.80000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904933350887782,4.38383388519,-6.15000009537,-16.1499996185,-4.80000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904933368838319,4.40801382065,-1.95000004768,-16.1000003815,-4.34999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.554000020027,25.4799995422,0.0
1493904933478616943,4.37416219711,-6.40000009537,-16.1000003815,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.554499983788,25.6200008392,0.0
1493904933579900005,4.39350605011,-3.45000004768,-16.2000007629,-5.0,-0.0327005982399,-0.719413220882,-9.77747917175,-0.140000000596,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904933678176049,4.37416219711,-6.65000009537,-16.2000007629,-4.94999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0740000009537,-0.554499983788,25.4799995422,0.0
1493904933780274438,4.40317821503,-2.34999990463,-16.0,-4.40000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.554499983788,25.6200008392,0.0
1493904933879982997,4.38141584396,-6.30000019073,-16.0499992371,-4.94999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.554499983788,25.4799995422,0.0
1493904933979562979,4.4007601738,-2.59999990463,-16.1499996185,-4.59999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.554000020027,25.4799995422,0.0
1493904934078252623,4.37174415588,-6.44999980927,-16.1000003815,-5.05000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0734999999404,-0.554000020027,25.4799995422,0.0
1493904934179640796,4.39108800888,-3.79999995232,-16.1499996185,-4.80000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.13750000298,-0.0729999989271,-0.554000020027,25.6200008392,0.0
1493904934277568612,4.36690807343,-6.55000019073,-16.2000007629,-5.0,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904934297815670,4.36690807343,-6.55000019073,-16.2000007629,-5.0,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904934372442199,4.36690807343,-6.55000019073,-16.2000007629,-5.0,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0734999999404,-0.554000020027,25.6200008392,0.0
1493904934379035495,4.4007601738,-2.70000004768,-16.25,-4.30000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.13750000298,-0.0729999989271,-0.554499983788,25.6200008392,0.0
1493904934478614289,4.38866996765,-5.30000019073,-16.1000003815,-4.84999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.140000000596,-0.0734999999404,-0.554499983788,25.4799995422,0.0
1493904934580573484,4.41043186188,-1.70000004768,-16.3500003815,-3.70000004768,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,25.4799995422,0.0
1493904934678117453,4.38383388519,-5.69999980927,-16.2000007629,-4.5,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,25.6200008392,0.0
1493904934780031111,4.40559577942,-2.20000004768,-16.2999992371,-4.5,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904934880297562,4.38625192642,-5.94999980927,-16.1000003815,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.554499983788,25.6200008392,0.0
1493904934979805048,4.40559577942,-2.04999995232,-16.2999992371,-4.25,-0.0327005982399,-0.719413220882,-9.77747917175,-0.13750000298,-0.0729999989271,-0.554499983788,25.6200008392,0.0
1493904935079689468,4.38141584396,-6.0,-16.1000003815,-4.34999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.136999994516,-0.0729999989271,-0.554499983788,25.4799995422,0.0
1493904935180267761,4.40317821503,-2.04999995232,-16.2000007629,-4.55000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.136999994516,-0.0729999989271,-0.554499983788,25.4799995422,0.0
1493904935278294542,4.38625192642,-5.69999980927,-16.1000003815,-4.80000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.136999994516,-0.0729999989271,-0.554499983788,25.6200008392,0.0
1493904935297855409,4.38625192642,-5.69999980927,-16.1000003815,-4.80000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.136999994516,-0.0729999989271,-0.554499983788,25.6200008392,0.0
1493904935351079496,4.38625192642,-5.69999980927,-16.1000003815,-4.80000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.136999994516,-0.0729999989271,-0.554499983788,25.6200008392,0.0
1493904935380435743,4.40559577942,-2.5,-16.2000007629,-4.34999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.136999994516,-0.0729999989271,-0.554499983788,25.6200008392,0.0
1493904935477988093,4.37416219711,-6.30000019073,-16.2000007629,-4.90000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904935589920553,4.39350605011,-3.34999990463,-16.0,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,25.4799995422,0.0
1493904935677778583,4.37658023834,-6.15000009537,-16.25,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,25.4799995422,0.0
1493904935790093633,4.40317821503,-2.5,-16.1499996185,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,25.4799995422,0.0
1493904935888230065,4.38383388519,-5.90000009537,-16.0,-4.69999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,25.6200008392,0.0
1493904935990525476,4.4007601738,-2.54999995232,-16.0,-4.5,-0.0327005982399,-0.686712622643,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904936090117959,4.37174415588,-6.19999980927,-16.0,-4.94999980927,-0.0327005982399,-0.752113819122,-9.74477863312,-0.13750000298,-0.0734999999404,-0.554499983788,25.6200008392,0.0
1493904936189607636,4.38866996765,-4.55000019073,-16.2000007629,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.13750000298,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904936291873992,4.36932611465,-6.69999980927,-16.1499996185,-4.84999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.13750000298,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904936309713342,4.36932611465,-6.69999980927,-16.1499996185,-4.84999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.13750000298,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904936369952078,4.36932611465,-6.69999980927,-16.1499996185,-4.84999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.13750000298,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904936388502551,4.4007601738,-3.0,-16.2000007629,-4.44999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.136999994516,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904936488253783,4.39108800888,-4.75,-16.1000003815,-4.55000019073,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904936589860838,4.40801382065,-2.09999990463,-16.3500003815,-3.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,25.4799995422,0.0
1493904936688362401,4.38625192642,-5.25,-16.1499996185,-4.34999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904936789676052,4.40317821503,-2.5,-16.1499996185,-4.59999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,25.4799995422,0.0
1493904936888244872,4.38383388519,-5.69999980927,-16.0499992371,-4.84999990463,-0.0654011964798,-0.752113819122,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,25.4799995422,0.0
1493904936989943419,4.40559577942,-2.65000009537,-16.0499992371,-4.30000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904937088104225,4.38866996765,-4.94999980927,-16.2000007629,-4.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.136999994516,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904937190113426,4.40317821503,-2.34999990463,-16.25,-4.15000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.136999994516,-0.0719999969006,-0.555000007153,25.6200008392,0.0
1493904937289486468,4.38383388519,-5.69999980927,-16.1499996185,-4.59999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904937312288739,4.38383388519,-5.69999980927,-16.1499996185,-4.59999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904937382807623,4.38383388519,-5.69999980927,-16.1499996185,-4.59999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904937389298812,4.40317821503,-2.5,-16.0,-4.40000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.13750000298,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904937490248870,4.37658023834,-6.44999980927,-16.1499996185,-4.69999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0734999999404,-0.555499970913,25.6200008392,0.0
1493904937589972794,4.39592409134,-3.29999995232,-16.1499996185,-5.15000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555499970913,25.6200008392,0.0
1493904937700135895,4.37899780273,-6.09999990463,-16.2000007629,-4.94999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,25.6200008392,0.0
1493904937789937398,4.4007601738,-2.70000004768,-16.1000003815,-4.80000019073,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,25.6200008392,0.0
1493904937899936163,4.38141584396,-5.80000019073,-16.1000003815,-4.80000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555499970913,25.6200008392,0.0
1493904938000016068,4.39834213257,-2.90000009537,-16.0499992371,-4.84999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904938099240907,4.37174415588,-6.44999980927,-16.1499996185,-5.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554499983788,25.6200008392,0.0
1493904938200166590,4.39108800888,-3.79999995232,-16.0499992371,-4.90000009537,-0.0327005982399,-0.686712622643,-9.77747917175,-0.138500005007,-0.0719999969006,-0.554499983788,25.6200008392,0.0
1493904938301182299,4.36932611465,-6.5,-16.1499996185,-4.80000019073,0.0,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554499983788,25.6200008392,0.0
1493904938309051945,4.36932611465,-6.5,-16.1499996185,-4.80000019073,0.0,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554499983788,25.6200008392,0.0
1493904938369543367,4.36932611465,-6.5,-16.1499996185,-4.80000019073,0.0,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554499983788,25.6200008392,0.0
1493904938400495277,4.40317821503,-2.84999990463,-16.3500003815,-4.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0719999969006,-0.555000007153,25.7600002289,0.0
1493904938498550973,4.38866996765,-4.84999990463,-16.0499992371,-4.34999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,25.6200008392,0.0
1493904938599699799,4.40801382065,-2.29999995232,-16.25,-3.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.555499970913,25.6200008392,0.0
1493904938699947533,4.38625192642,-5.69999980927,-16.2999992371,-4.5,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.555499970913,25.6200008392,0.0
1493904938799640727,4.4007601738,-2.84999990463,-16.1499996185,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555499970913,25.6200008392,0.0
1493904938900143871,4.38383388519,-5.94999980927,-16.1000003815,-4.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.555499970913,25.6200008392,0.0
1493904939000385319,4.40317821503,-2.54999995232,-16.1499996185,-4.25,0.0,-0.686712622643,-9.71207809448,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939099670012,4.38625192642,-5.55000019073,-16.1499996185,-4.5,-0.0327005982399,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939200276101,4.40317821503,-2.15000009537,-16.2000007629,-4.19999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939278312631,4.40317821503,-2.15000009537,-16.2000007629,-4.19999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939299848750,4.38866996765,-5.19999980927,-16.1000003815,-4.5,-0.0327005982399,-0.686712622643,-9.77747917175,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939350631185,4.38866996765,-5.19999980927,-16.1000003815,-4.5,-0.0327005982399,-0.686712622643,-9.77747917175,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939399463722,4.39834213257,-2.65000009537,-16.2000007629,-4.90000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,25.6200008392,0.0
1493904939500064154,4.37658023834,-6.40000009537,-16.2000007629,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,25.6200008392,0.0
1493904939600100618,4.39350605011,-3.20000004768,-16.2000007629,-5.09999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.140499994159,-0.074500001967,-0.555499970913,25.6200008392,0.0
1493904939699844308,4.38141584396,-6.69999980927,-16.1000003815,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,25.6200008392,0.0
1493904939800982169,4.4007601738,-2.15000009537,-16.1499996185,-4.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555999994278,25.6200008392,0.0
1493904939907533777,4.38383388519,-4.84999990463,-16.0,-4.65000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904940010559518,4.4007601738,-2.25,-16.0,-4.30000019073,-0.0327005982399,-0.784814417362,-9.74477863312,-0.138500005007,-0.074500001967,-0.555000007153,25.6200008392,0.0
1493904940107937334,4.36932611465,-6.69999980927,-16.2999992371,-4.84999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.13750000298,-0.074500001967,-0.555000007153,25.6200008392,0.0
1493904940210702427,4.39108800888,-3.84999990463,-16.0499992371,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.13750000298,-0.0740000009537,-0.555000007153,25.6200008392,0.0
1493904940290572011,4.39108800888,-3.84999990463,-16.0499992371,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.13750000298,-0.0740000009537,-0.555000007153,25.6200008392,0.0
1493904940310511418,4.37416219711,-7.0,-16.25,-4.84999990463,0.0,-0.686712622643,-9.74477863312,-0.13750000298,-0.0740000009537,-0.555000007153,25.6200008392,0.0
1493904940349874525,4.37416219711,-7.0,-16.25,-4.84999990463,0.0,-0.686712622643,-9.74477863312,-0.13750000298,-0.0740000009537,-0.555000007153,25.6200008392,0.0
1493904940410650060,4.40317821503,-2.59999990463,-16.2999992371,-3.95000004768,-0.0327005982399,-0.719413220882,-9.77747917175,-0.13750000298,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904940510387604,4.39350605011,-4.15000009537,-16.2999992371,-4.25,-0.0327005982399,-0.752113819122,-9.74477863312,-0.140000000596,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904940610119211,4.40801382065,-2.25,-16.2999992371,-3.5,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904940710133046,4.38866996765,-5.40000009537,-16.3500003815,-4.34999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904940810325745,4.39834213257,-2.90000009537,-16.3500003815,-4.59999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.140000000596,-0.074500001967,-0.555999994278,25.6200008392,0.0
1493904940910526197,4.38625192642,-5.34999990463,-16.1499996185,-4.69999980927,0.0,-0.686712622643,-9.71207809448,-0.140000000596,-0.074500001967,-0.555499970913,25.6200008392,0.0
1493904941009078324,4.4007601738,-2.90000009537,-16.0499992371,-4.5,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904941110417677,4.38866996765,-5.09999990463,-16.1000003815,-4.84999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904941209990465,4.40317821503,-2.79999995232,-16.25,-4.34999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904941287937598,4.40317821503,-2.79999995232,-16.25,-4.34999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904941310366707,4.38625192642,-5.0,-16.2000007629,-4.75,0.0,-0.686712622643,-9.71207809448,-0.137999996543,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904941349568969,4.38625192642,-5.0,-16.2000007629,-4.75,0.0,-0.686712622643,-9.71207809448,-0.137999996543,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904941410570441,4.39834213257,-2.70000004768,-16.1499996185,-4.69999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.137999996543,-0.0729999989271,-0.555000007153,25.6200008392,0.0
1493904941509755470,4.37658023834,-6.5,-16.0,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555000007153,25.6200008392,0.0
1493904941610235217,4.39108800888,-3.45000004768,-16.1499996185,-5.05000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904941709665180,4.38141584396,-6.0,-16.1000003815,-4.84999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904941810998876,4.39834213257,-2.90000009537,-16.1000003815,-4.55000019073,-0.0327005982399,-0.752113819122,-9.74477863312,-0.139500007033,-0.0750000029802,-0.555999994278,25.6200008392,0.0
1493904941920012738,4.38625192642,-5.19999980927,-16.0499992371,-4.59999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0750000029802,-0.555499970913,25.6200008392,0.0
1493904942020431374,4.39834213257,-3.25,-16.0,-4.55000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138500005007,-0.0734999999404,-0.555499970913,25.6200008392,0.0
1493904942108804064,4.37658023834,-6.0,-16.1499996185,-4.84999990463,0.0,-0.686712622643,-9.74477863312,-0.13750000298,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904942221240779,4.38866996765,-4.15000009537,-16.1000003815,-4.90000009537,0.0,-0.686712622643,-9.74477863312,-0.137999996543,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904942290247808,4.38866996765,-4.15000009537,-16.1000003815,-4.90000009537,0.0,-0.686712622643,-9.74477863312,-0.137999996543,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904942311020073,4.37416219711,-6.5,-16.2000007629,-4.94999980927,0.0,-0.686712622643,-9.71207809448,-0.137999996543,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904942350348468,4.37416219711,-6.5,-16.2000007629,-4.94999980927,0.0,-0.686712622643,-9.71207809448,-0.137999996543,-0.0734999999404,-0.555000007153,25.6200008392,0.0
1493904942419988119,4.40317821503,-2.79999995232,-16.25,-4.19999980927,0.0,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555499970913,25.6200008392,0.0
1493904942519901593,4.39108800888,-4.34999990463,-16.0499992371,-4.44999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555000007153,25.6200008392,0.0
1493904942620400826,4.40559577942,-2.65000009537,-16.1499996185,-3.95000004768,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0750000029802,-0.555499970913,25.6200008392,0.0
