%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493904738469417375,59.7450218201,-54.2418670654,1.81821584702,-2.89507389069,-0.0284817460924,0.000129426436615
1493904738519969962,59.604549408,-54.2642059326,0.612519681454,-2.95380926132,0.0208061952144,0.000128265863168
1493904738570334468,59.7490959167,-54.2401580811,1.97720491886,-2.96927833557,-0.0289321132004,0.000130467771669
1493904738620124738,59.6035690308,-54.2710990906,0.67547929287,-2.95344996452,0.0226318612695,0.000129744512378
1493904738670425268,59.7476501465,-54.2407913208,2.02082943916,-2.92335987091,-0.0277494061738,0.000129223713884
1493904738720132427,59.6040725708,-54.2734718323,0.70966732502,-2.97602105141,0.0226119831204,0.000128125684569
1493904738770241313,59.7505607605,-54.2412338257,2.03389644623,-3.00071549416,-0.0282087996602,0.000130080836243
1493904738820001202,59.6017608643,-54.2770690918,0.637011289597,-2.9775352478,0.0244848188013,0.000129714651848
1493904738870186006,59.7500839233,-54.2406425476,1.96127140522,-2.94524860382,-0.0270444005728,0.000128909319756
1493904738920020835,59.6025619507,-54.2705192566,0.582436323166,-2.98476457596,0.0246290583163,0.000128921601572
1493904738970222610,59.7538604736,-54.239112854,1.92044651508,-3.02285003662,-0.0276345908642,0.000130380867631
1493904739020071477,59.6016387939,-54.2710151672,0.531485676765,-3.00664186478,0.025259161368,0.000130497908685
1493904739069593207,59.7518844604,-54.2421569824,1.9113304615,-2.97734808922,-0.0278690326959,0.00012994822464
1493904739120113877,59.5988235474,-54.2728157043,0.542581498623,-3.03533935547,0.0252423230559,0.000128866391606
1493904739170365240,59.7535934448,-54.2439346313,1.9565205574,-3.05916261673,-0.0283902976662,0.000131030596094
1493904739220297637,59.5959472656,-54.271697998,0.546304106712,-2.92999458313,0.0253768786788,0.000134151981911
1493904739270151812,59.7517738342,-54.2381591797,1.97448086739,-2.89730525017,-0.0296766497195,0.000129443476908
1493904739320214742,59.5977325439,-54.2702064514,0.565906882286,-3.00653624535,0.0242690872401,0.000127172126668
1493904739369890612,59.7562141418,-54.2402458191,1.98887848854,-3.03858375549,-0.0303217880428,0.00013121777738
1493904739419950959,59.594493866,-54.2722053528,0.523522853851,-2.97513079643,0.0256462339312,0.000132222383399
1493904739469705540,59.75522995,-54.2420349121,1.98110949993,-2.93851017952,-0.030417714268,0.000129947497044
1493904739519958229,59.5962371826,-54.2740821838,0.506285905838,-2.98032975197,0.0252206027508,0.00012864494056
1493904739571228157,59.7581787109,-54.2436904907,1.94698989391,-3.0043387413,-0.0307844076306,0.000130233776872
1493904739619981773,59.5954589844,-54.273349762,0.471427232027,-2.97515821457,0.0247941575944,0.000131007880555
1493904739670002728,59.7576026917,-54.2435569763,1.94063949585,-2.96163630486,-0.0323308967054,0.000129984910018
1493904739720050224,59.590965271,-54.2727050781,0.387314021587,-3.0240650177,0.0260538365692,0.000129471256514
1493904739770094926,59.7581367493,-54.245880127,1.87123394012,-3.057035923,-0.0317876450717,0.000131799562951
1493904739819974104,59.5877418518,-54.2737236023,0.358137577772,-3.02594661713,0.0268755666912,0.000131678927573
1493904739870202768,59.7570610046,-54.2481536865,1.90726435184,-2.98723983765,-0.0318818688393,0.000130627115141
1493904739919973692,59.5865859985,-54.2751464844,0.330251991749,-3.02848529816,0.0281758308411,0.000130376516609
1493904739970103042,59.7587471008,-54.2480545044,1.86960029602,-3.06581425667,-0.0312472898513,0.000131937282276
1493904740020039629,59.5824775696,-54.2731628418,0.324518769979,-2.9580476284,0.0294096767902,0.000134354049806
1493904740069895410,59.756072998,-54.2454719543,1.9262111187,-2.97996497154,-0.0307630021125,0.000128101746668
1493904740119676112,59.5873680115,-54.2752799988,0.345197796822,-3.03851056099,0.02853666991,0.000129003994516
1493904740170280941,59.7637405396,-54.2461051941,1.88554048538,-3.0682656765,-0.0317637175322,0.00013115281763
1493904740220107110,59.5878143311,-54.2712173462,0.32645341754,-2.98790645599,0.0273640416563,0.000133280671434
1493904740271869418,59.7667999268,-54.2435035706,1.92709004879,-2.96480488777,-0.034480329603,0.000130394633743
1493904740319878456,59.5905456543,-54.2701339722,0.31861948967,-3.01620817184,0.0268654655665,0.000129566600663
1493904740369664187,59.7710609436,-54.244342804,1.9276278019,-3.04269552231,-0.03506674245,0.000131520020659
1493904740419988324,59.5871276855,-54.2716369629,0.279816448689,-2.97959709167,0.0291292592883,0.000132345885504
1493904740469807857,59.7638092041,-54.2457695007,1.94550275803,-2.94469428062,-0.0338608846068,0.000130120301037
1493904740520011239,59.5839233398,-54.2739105225,0.467150837183,-3.01447057724,0.0273990891874,0.000128849191242
1493904740569976182,59.7671546936,-54.2443237305,2.21503853798,-3.02459073067,-0.0357752554119,0.000131467822939
1493904740619980027,59.5829772949,-54.2834396362,0.553376555443,-2.95313286781,0.0284620113671,0.000131713692099
1493904740669448747,59.7666854858,-54.241645813,2.22873973846,-2.91162395477,-0.0356364175677,0.000129160427605
1493904740720086542,59.5848960876,-54.283706665,0.523690760136,-2.97368788719,0.0291273482144,0.000127702878672
1493904740769879745,59.7689933777,-54.2422943115,2.17956137657,-3.00533080101,-0.0349469855428,0.000130012529553
1493904740820129571,59.5784301758,-54.2824287415,0.423451811075,-2.9065053463,0.0318823754787,0.000132240063976
1493904740869752711,59.765789032,-54.239074707,2.12594747543,-2.87115001678,-0.0337810255587,0.000128647196107
1493904740919932486,59.5833396912,-54.2813949585,0.431703478098,-3.01786589622,0.0304989218712,0.000125070815557
1493904740969948832,59.7723083496,-54.2429618835,2.11500930786,-3.05300521851,-0.0345811955631,0.00013050333655
1493904741019986969,59.5782852173,-54.2804031372,0.388738363981,-2.95721316338,0.0315609164536,0.00013275933452
1493904741071338960,59.7720413208,-54.2422485352,2.15110468864,-2.92241501808,-0.0359867401421,0.000129289648612
1493904741119965604,59.5817832947,-54.281627655,0.42082926631,-2.9875600338,0.0307778324932,0.000128080821014
1493904741170360281,59.7770080566,-54.2428894043,2.18964338303,-3.01568198204,-0.0366641357541,0.00013051161659
1493904741219947802,59.5778770447,-54.2848091125,0.367668688297,-2.94985699654,0.0333002060652,0.000131415727083
1493904741269693164,59.7720222473,-54.2445793152,2.16293048859,-2.91253948212,-0.0354726240039,0.000129057647428
1493904741320032806,59.5789871216,-54.2872200012,0.430069923401,-3.01715373993,0.0311857573688,0.000126550919958
1493904741370197774,59.7781677246,-54.2472763062,2.22557520866,-3.04660582542,-0.0374637916684,0.000130438565975
1493904741420010044,59.5767936707,-54.2899246216,0.412467569113,-2.99481940269,0.0316097252071,0.000131351247546
1493904741469688359,59.7781600952,-54.2492141724,2.24223923683,-2.96612381935,-0.0389338247478,0.000129502179334
1493904741519971359,59.5733795166,-54.2897567749,0.298793256283,-2.96710062027,0.0331517346203,0.000130834101583
1493904741570332372,59.7797470093,-54.2491645813,2.11268830299,-3.00950145721,-0.0384669229388,0.000130886110128
1493904741620053639,59.5712661743,-54.28698349,0.218562468886,-2.99018669128,0.0336809419096,0.00013116907212
1493904741670056506,59.779876709,-54.2515487671,2.10271525383,-2.96000504494,-0.0387994609773,0.000130535656353
1493904741719974726,59.5714492798,-54.2898635864,0.196971341968,-3.06024646759,0.0345577523112,0.000128211642732
1493904741769891828,59.7824745178,-54.2553024292,2.10566473007,-3.08905887604,-0.0383391529322,0.000131966240588
1493904741820014822,59.5646629333,-54.2876167297,0.217457890511,-2.94749045372,0.0356546416879,0.00013518819469
1493904741870434012,59.7786483765,-54.2498855591,2.21462678909,-2.90481615067,-0.0395660437644,0.000130065585836
1493904741920064765,59.5692863464,-54.2915534973,0.300594389439,-3.00682592392,0.0339341163635,0.000127419756609
1493904741969872635,59.7845535278,-54.2506103516,2.23574090004,-3.0372428894,-0.0402773506939,0.000131231689011
1493904742019598512,59.5648765564,-54.2930603027,0.246715247631,-2.97307991982,0.0357228182256,0.000132166343974
1493904742069813836,59.7825508118,-54.2466773987,2.22570633888,-2.9370598793,-0.0403912998736,0.000129882668261
1493904742120046341,59.5661506653,-54.2867584229,0.225196614861,-2.98814177513,0.0351510643959,0.000128586019855
1493904742169861614,59.7865524292,-54.2455101013,2.18567919731,-3.01723670959,-0.0410008430481,0.000130529457238
1493904742221293574,59.5624809265,-54.2848434448,0.135652005672,-2.97962355614,0.036436598748,0.000131456137751
1493904742269514440,59.7884063721,-54.2487411499,2.1409175396,-2.96276688576,-0.0413724929094,0.00013015238801
1493904742320041396,59.566532135,-54.2848777771,0.139381036162,-3.01202726364,0.0350640490651,0.000129494976136
1493904742369891031,59.7956771851,-54.2507781982,2.18188333511,-3.03730010986,-0.0434270575643,0.000131380016683
1493904742420158527,59.5648765564,-54.2871551514,0.109721362591,-3.00170493126,0.0363186821342,0.000132148939883
1493904742469719159,59.7931785583,-54.2530250549,2.20585298538,-2.98398017883,-0.0437853448093,0.000130934873596
1493904742519997550,59.5589599609,-54.2896766663,0.154299497604,-2.99416971207,0.0378265716136,0.000131420165417
1493904742569854099,59.7921638489,-54.2507743835,2.33475542068,-3.00616145134,-0.0432768464088,0.000131859342218
1493904742620042604,59.5566825867,-54.2954750061,0.221779823303,-2.93972349167,0.038559358567,0.000132208340801
1493904742669590944,59.7894554138,-54.2481651306,2.3666601181,-2.90155005455,-0.0431789308786,0.000129859414301
1493904742719984294,59.5605812073,-54.3003540039,0.263544797897,-3.03244924545,0.0371850058436,0.000126131606521
1493904742769886659,59.7953186035,-54.2520904541,2.37258315086,-3.06110405922,-0.0439796410501,0.000131007182063
1493904742820189495,59.5539894104,-54.3022499084,0.193868815899,-3.00618052483,0.0394603684545,0.000131855224026
1493904742869705847,59.7910194397,-54.2531585693,2.37417411804,-2.97538995743,-0.04419894889,0.000129905325593
1493904742920018460,59.5506591797,-54.3005599976,0.178178787231,-3.00080800056,0.0393750146031,0.00012997208978
1493904742969946108,59.7940711975,-54.2520599365,2.36577367783,-3.03192472458,-0.0450226292014,0.000130948130391
1493904743020083350,59.5473480225,-54.300075531,0.138297855854,-2.97015762329,0.0405397340655,0.000131980297738
1493904743069619817,59.7935142517,-54.2493515015,2.3791987896,-2.93497371674,-0.0451920367777,0.000129786712932
1493904743120075255,59.5531005859,-54.2979049683,0.210684046149,-3.03479671478,0.0383040644228,0.00012733238691
1493904743169999411,59.8019752502,-54.2494163513,2.45243525505,-3.0622074604,-0.0473408922553,0.000131065215101
1493904743219814265,59.5478248596,-54.3022994995,0.13436627388,-3.00346302986,0.0415796078742,0.000131892651552
1493904743269810358,59.8005104065,-54.2515563965,2.42568588257,-2.97124433517,-0.046257738024,0.000129810214275
1493904743319847307,59.5511016846,-54.3000869751,0.186226457357,-2.99342441559,0.0401703454554,0.000129822714371
1493904743369954238,59.8073768616,-54.2490005493,2.50715732574,-3.01832652092,-0.0483232364058,0.000130685279146
1493904743420039168,59.5504341125,-54.3061714172,0.137484431267,-2.99048519135,0.0421527177095,0.000130323096528
1493904743469708543,59.803478241,-54.250743866,2.45810651779,-2.95562434196,-0.0471913442016,0.000129379070131
1493904743519989448,59.545665741,-54.3024559021,0.0797408819199,-2.98804092407,0.0423362404108,0.000129272448248
1493904743569911020,59.8067436218,-54.2506561279,2.40228796005,-3.02626681328,-0.0481163188815,0.000130510437884
1493904743620001538,59.5393943787,-54.2979202271,-0.0385376922786,-2.94714140892,0.0441629625857,0.000132961300551
1493904743669660017,59.8057441711,-54.251739502,2.35391807556,-2.92651700974,-0.0485774315894,0.000130126005388
1493904743720016002,59.5430335999,-54.3016319275,-0.0676655471325,-3.06257176399,0.04392298311,0.000127007733681
1493904743769879605,59.811504364,-54.2575149536,2.33753085136,-3.09367084503,-0.0485043115914,0.000132096145535
1493904743820019082,59.5342063904,-54.2995681763,-0.0882239863276,-2.98276567459,0.0457376018167,0.000134157846333
1493904743869735390,59.8083000183,-54.2577400208,2.43030142784,-2.93856167793,-0.0497394762933,0.000130204673042
1493904743919994784,59.5409431458,-54.3084106445,0.0156363416463,-3.03577518463,0.0439257659018,0.000127442675875
1493904743969954210,59.8150749207,-54.2586898804,2.50232362747,-3.0614156723,-0.0505721792579,0.000131108710775
1493904744019707045,59.533908844,-54.3105697632,-0.0286074280739,-2.96402215958,0.0465170033276,0.000133034933242
1493904744069760337,59.812625885,-54.2550582886,2.50511932373,-2.93066835403,-0.0506643354893,0.000129545034724
1493904744119991376,59.5397987366,-54.309463501,-0.0313018299639,-3.01916885376,0.0449809096754,0.000127180595882
1493904744169867062,59.8198394775,-54.2563934326,2.45005655289,-3.05060720444,-0.0515531003475,0.000130516753416
1493904744219972177,59.5317230225,-54.3047370911,-0.149749755859,-2.97331166267,0.0475890599191,0.000132650966407
1493904744269637501,59.8161392212,-54.2568817139,2.43784356117,-2.95384812355,-0.051983140409,0.000129904379719
1493904744320115707,59.53099823,-54.3040809631,-0.177247688174,-3.00741481781,0.0468979440629,0.000129173946334
1493904744371110251,59.8214950562,-54.2582511902,2.39915800095,-3.03889703751,-0.0530449673533,0.000131236418383
1493904744420271879,59.5288963318,-54.302532196,-0.206722483039,-3.02565932274,0.0469496399164,0.00013101445802
1493904744469638423,59.821395874,-54.2606887817,2.44882059097,-3.00058937073,-0.0547142550349,0.000130668340717
1493904744520270909,59.525478363,-54.3065261841,-0.101368136704,-3.05629825592,0.0482926033437,0.000129651409225
1493904744569960258,59.8219032288,-54.2575302124,2.69552564621,-3.06041002274,-0.0544967576861,0.000131799344672
1493904744620013551,59.5201377869,-54.3179473877,-0.00405223527923,-2.95533490181,0.0502294562757,0.000132988978294
1493904744669977027,59.8201637268,-54.2528419495,2.73810124397,-2.91518497467,-0.0542066730559,0.000129222913529
1493904744720026618,59.5299072266,-54.3233795166,0.0867691040039,-3.00603318214,0.0484000407159,0.000126649087179
1493904744769930171,59.8282089233,-54.2520256042,2.80571246147,-3.02718734741,-0.0551237240434,0.000130032844027
1493904744819639355,59.5231819153,-54.3286094666,-0.0277945119888,-2.97284913063,0.0519277788699,0.000130675922264
1493904744871468222,59.8217391968,-54.2551574707,2.69977235794,-2.94441485405,-0.0540846437216,0.000128727027914
1493904744920013292,59.516784668,-54.3227615356,-0.0306135229766,-2.96403002739,0.0518840514123,0.000128892512294
1493904744969819835,59.823764801,-54.2526168823,2.7921423912,-2.98348140717,-0.0551130659878,0.000129644016852
1493904745019985851,59.5185623169,-54.3299255371,-0.00730259995908,-2.99804639816,0.050938192755,0.000127924431581
1493904745069524763,59.8299255371,-54.2586021423,2.76756596565,-2.96746754646,-0.0566103756428,0.000128533298266
1493904745119623452,59.5197105408,-54.3308563232,-0.0727085545659,-3.0119395256,0.051876898855,0.00012855012028
1493904745169810630,59.8370857239,-54.2617874146,2.78681445122,-3.04847478867,-0.058008775115,0.000130208587507
1493904745219912742,59.5151100159,-54.3330039978,-0.13420419395,-2.9869453907,0.053803820163,0.000131422828417
1493904745269737653,59.8349151611,-54.2625350952,2.78829956055,-2.9518995285,-0.0583540834486,0.000129229403683
1493904745320074222,59.5141029358,-54.3309249878,-0.122685909271,-2.98407793045,0.0535569190979,0.000129144304083
1493904745370027362,59.8401222229,-54.2600746155,2.83454585075,-3.01374578476,-0.059534009546,0.000130370550323
1493904745420088406,59.5099067688,-54.3328285217,-0.198295503855,-2.96765327454,0.0552474670112,0.000131346620037
1493904745469703724,59.8396148682,-54.2630767822,2.774320364,-2.94495487213,-0.0600294135511,0.000129722364363
1493904745520073956,59.5104141235,-54.334980011,-0.270503878593,-3.03525185585,0.05566181615,0.000127694846014
1493904745569727058,59.8445587158,-54.2682342529,2.72706007957,-3.06537032127,-0.0600645057857,0.000131089094793
1493904745620115030,59.5024871826,-54.3315658569,-0.342920869589,-3.00745034218,0.0570409111679,0.000131988053909
1493904745669961871,59.8433914185,-54.2724723816,2.74114513397,-2.97690963745,-0.0616389736533,0.000129980093334
1493904745719681323,59.5062980652,-54.3375663757,-0.310995072126,-3.08333063126,0.0558566004038,0.000127645849716
1493904745769911383,59.8517379761,-54.2754364014,2.80314254761,-3.11390018463,-0.0630867704749,0.000131654858706
1493904745819988072,59.4959869385,-54.3393592834,-0.421110630035,-3.01217460632,0.0593694038689,0.000133722263854
1493904745869540114,59.8483505249,-54.2777099609,2.74986577034,-2.9778444767,-0.0632483512163,0.000130108892336
1493904745920063927,59.4990730286,-54.3392105103,-0.429193198681,-3.0480670929,0.0591745339334,0.000128851388581
1493904745969843511,59.8543319702,-54.2772674561,2.78041052818,-3.07979822159,-0.063357822597,0.000131538239657
1493904746019695940,59.4917182922,-54.3405303955,-0.47320947051,-3.01134848595,0.0616524666548,0.000132490225951
1493904746069510864,59.8490257263,-54.276309967,2.79704356194,-2.97390055656,-0.0635467916727,0.000130111686303
1493904746120177573,59.4926071167,-54.3388824463,-0.446687757969,-3.03278636932,0.0594164393842,0.00012870952196
1493904746170016522,59.8571968079,-54.2757759094,2.79135608673,-3.06733798981,-0.0659686028957,0.000130992906634
1493904746219693091,59.487323761,-54.3350410461,-0.519155621529,-3.01138162613,0.060551777482,0.000132043016492
1493904746269993971,59.8563728333,-54.2799339294,2.8181078434,-2.9835858345,-0.0676741302013,0.000130140746478
1493904746319890958,59.4879150391,-54.339389801,-0.503465890884,-3.04563856125,0.0599196627736,0.000129044798086
1493904746369979101,59.8632621765,-54.2811164856,2.86705207825,-3.07658410072,-0.0690822899342,0.000131459179102
1493904746420006902,59.4788665771,-54.3399200439,-0.570917785168,-2.97419166565,0.0629435256124,0.000133541907417
1493904746469957527,59.8615722656,-54.2838249207,2.88060379028,-2.94050645828,-0.0692444518209,0.000129943175125
1493904746520027093,59.4878501892,-54.3496322632,-0.454651534557,-3.04567503929,0.0620592236519,0.00012750197493
1493904746569863738,59.8694114685,-54.2808418274,3.05277395248,-3.06390452385,-0.0695143193007,0.000131487133331
1493904746620000211,59.4764900208,-54.3597831726,-0.51292937994,-2.94945931435,0.0669951587915,0.000133116118377
1493904746669940291,59.8608970642,-54.281627655,2.99748826027,-2.90620517731,-0.0680112540722,0.000129032036057
1493904746720079558,59.4825553894,-54.3622016907,-0.433195590973,-3.01885914803,0.0644286721945,0.000126313054352
1493904746769874298,59.8703918457,-54.279335022,3.08226752281,-3.04933190346,-0.0695690587163,0.000130533968331
1493904746820100028,59.4726715088,-54.3659667969,-0.489478498697,-3.05678963661,0.0679703578353,0.000131441091071
1493904746869826114,59.8712615967,-54.2774353027,3.09330487251,-2.99566960335,-0.071218572557,0.000131763154059
1493904746919984238,59.4714012146,-54.3607254028,-0.578413248062,-2.95803260803,0.0679079666734,0.000129466396174
1493904746969912934,59.8670349121,-54.2799720764,3.03663372993,-3.03313541412,-0.07029876858,0.000128263258375
1493904747019989553,59.4664764404,-54.3598709106,-0.549821972847,-3.09253025055,0.0676662772894,0.000129723659484
1493904747069712007,59.8800735474,-54.2802314758,3.12795186043,-3.04537606239,-0.0744454339147,0.000131934357341
1493904747120099141,59.4656486511,-54.3616867065,-0.651750743389,-2.98046994209,0.0694909095764,0.000131245527882
1493904747169924821,59.8774032593,-54.2854347229,3.18236470222,-3.02530479431,-0.0738807469606,0.000129037900479
1493904747220031053,59.4599647522,-54.3689842224,-0.506457149982,-2.99498271942,0.0707257911563,0.000131790002342
1493904747269660409,59.8817405701,-54.2763633728,3.28296542168,-2.94186210632,-0.0757940486073,0.000130700980662
1493904747319649936,59.4683876038,-54.3761634827,-0.540390849113,-2.94656634331,0.0694590136409,0.000127569714095
1493904747369708606,59.8827209473,-54.2815551758,3.24703097343,-3.01667070389,-0.0751877427101,0.000127887091367
1493904747420007810,59.458026886,-54.3767127991,-0.576978027821,-3.04009127617,0.071953676641,0.000130337386508
1493904747469724607,59.891242981,-54.2819862366,3.29956483841,-2.99074316025,-0.0781059861183,0.000131192777189
1493904747519691785,59.459602356,-54.3787727356,-0.661584615707,-2.96114349365,0.0724726319313,0.00012931022502
1493904747569808982,59.8897285461,-54.287940979,3.20912027359,-3.03186368942,-0.0775409117341,0.000128380052047
1493904747620053779,59.450592041,-54.3744773865,-0.786193907261,-3.06469249725,0.0743435248733,0.00013085140381
1493904747669540240,59.901184082,-54.296421051,3.2079179287,-3.02022004128,-0.0807479172945,0.000132102228235
1493904747719948954,59.4499816895,-54.3802337646,-0.931684315205,-2.99163579941,0.076411858201,0.000130318803713
1493904747769922418,59.8979034424,-54.3067474365,3.14161086082,-3.06199645996,-0.0790212750435,0.000129492153064
1493904747819999038,59.4424743652,-54.3756332397,-0.876251935959,-3.08418059349,0.0758268013597,0.000131877983222
1493904747869496533,59.9126434326,-54.3048934937,3.34576821327,-3.01549077034,-0.0845867991447,0.000132796471007
1493904747919998067,59.450050354,-54.3929710388,-0.842213571072,-2.96620750427,0.0772133022547,0.00013013460557
1493904747970068191,59.9063339233,-54.3058128357,3.35219717026,-3.03474855423,-0.081884086132,0.000128560364828
1493904748019687629,59.4417610168,-54.3965835571,-0.801962971687,-3.05498075485,0.0787517055869,0.0001309527579
1493904748069772280,59.9153594971,-54.3015823364,3.42551755905,-3.00628995895,-0.0849659889936,0.000131733700982
1493904748120078608,59.4422721863,-54.4021186829,-0.931975722313,-2.97673845291,0.0805483907461,0.000129846812342
1493904748169992287,59.9120826721,-54.310295105,3.28343081474,-3.04527997971,-0.0831408426166,0.000128950181534
1493904748220076520,59.4322280884,-54.3917236328,-1.04906332493,-3.0775346756,0.0812911391258,0.000131298133056
1493904748269943406,59.9264755249,-54.3176231384,3.33851099014,-3.02877116203,-0.0878466963768,0.00013258283434
1493904748320364552,59.4335784912,-54.4007606506,-1.14243710041,-2.99456191063,0.0833506807685,0.000130598476971
1493904748370080092,59.9224128723,-54.3259735107,3.27498340607,-3.05857372284,-0.0858760252595,0.000129609034047
1493904748419694432,59.4249649048,-54.3968887329,-1.1482578516,-3.08058476448,0.0839427635074,0.000131738939672
1493904748469748073,59.9336547852,-54.3263168335,3.40180373192,-3.03713607788,-0.0903260111809,0.000132693559863
1493904748520045112,59.4266624451,-54.407169342,-1.15765821934,-3.00501990318,0.0846731439233,0.000130890461151
1493904748570008588,59.9314689636,-54.3305435181,3.5315823555,-3.05412459373,-0.0897775366902,0.000129981272039
1493904748620245773,59.4206237793,-54.4234390259,-0.943540155888,-3.04773592949,0.0863486230373,0.000131603403133
1493904748669742919,59.9344444275,-54.3166465759,3.70439815521,-2.99538326263,-0.0920634642243,0.000131453169161
1493904748719711564,59.4224357605,-54.4375305176,-0.995406270027,-2.96449184418,0.087550111115,0.000129482024931
1493904748769904818,59.9305458069,-54.3218650818,3.64793801308,-3.024269104,-0.0901249051094,0.000128499479615
1493904748820343425,59.4114723206,-54.4368019104,-1.03247249126,-3.046667099,0.0895797088742,0.00013059572666
1493904748869758578,59.9443092346,-54.3194046021,3.72680902481,-2.98863124847,-0.0947635546327,0.000131441905978
1493904748919611425,59.418346405,-54.4340896606,-1.10483551025,-2.95172667503,0.0888163968921,0.000129224034026
1493904748969855315,59.9434280396,-54.3242683411,3.67815589905,-3.02656316757,-0.0937768891454,0.000128065003082
1493904749020337572,59.4077720642,-54.4326171875,-1.12393689156,-3.05068182945,0.0911291465163,0.00013067224063
1493904749070090896,59.9558448792,-54.3204689026,3.72154569626,-3.00137472153,-0.0964196696877,0.000131598091684
1493904749120565262,59.4102859497,-54.4378623962,-1.2652823925,-2.97146677971,0.0931699201465,0.00012967074872
1493904749170087621,59.9533081055,-54.3404045105,3.7264380455,-3.06840133667,-0.0962429791689,0.000127606879687
1493904749220465186,59.4008560181,-54.4460067749,-1.19395852089,-3.08107280731,0.0942245572805,0.000131005610456
1493904749270079387,59.9709854126,-54.3322715759,3.8580186367,-2.99851512909,-0.101399019361,0.000132692846819
1493904749319441320,59.404258728,-54.4514198303,-1.32797169685,-2.93727350235,0.0956112444401,0.000130717569846
1493904749370110194,59.9673347473,-54.3455352783,3.84452056885,-2.98976945877,-0.0999733805656,0.000128709041746
1493904749420251765,59.3970985413,-54.4587593079,-1.2258746624,-2.99828863144,0.0968843847513,0.000130507265567
1493904749469680537,59.9697189331,-54.3371429443,3.92109417915,-2.99515318871,-0.102244496346,0.000129707652377
1493904749520236198,59.3930473328,-54.4635810852,-1.34023153782,-2.97337937355,0.0977151617408,0.000129503925564
1493904749570178582,59.9768447876,-54.34532547,3.89375734329,-2.99498510361,-0.104035496712,0.000130036685732
1493904749620383221,59.3850250244,-54.4615020752,-1.45379054546,-3.01974630356,0.100159913301,0.0001306484628
1493904749669917243,59.9823226929,-54.3551635742,3.88287496567,-3.01504278183,-0.106023922563,0.000130520376842
1493904749720033113,59.3802757263,-54.4637413025,-1.5602132082,-2.98744130135,0.101398468018,0.000130160900881
1493904749769988907,59.9844665527,-54.365562439,3.89820337296,-3.06169557571,-0.106731042266,0.000129385924083
1493904749820559723,59.3691902161,-54.4686508179,-1.57772171497,-3.08219051361,0.104339368641,0.000131866356242
1493904749869923403,60.0051994324,-54.3631248474,4.01081800461,-3.03619909286,-0.111105419695,0.000132760716951
1493904749920161146,59.3814849854,-54.4763870239,-1.66228687763,-3.00410318375,0.105315707624,0.000130863656523
1493904749969879061,60.0064964294,-54.3711967468,3.97219419479,-3.06334233284,-0.109295196831,0.000129972511786
1493904750020532499,59.3696479797,-54.4796524048,-1.68953502178,-3.07804512978,0.109078973532,0.000131911714561
1493904750069909588,60.0208053589,-54.3776435852,4.10886907578,-3.02948784828,-0.114500120282,0.000132617977215
1493904750120216265,59.375919342,-54.4958839417,-1.74104654789,-2.99556183815,0.108617119491,0.000130626460304
1493904750169927475,60.0210418701,-54.3892021179,4.02981805801,-3.06338405609,-0.113826736808,0.000129677733639
1493904750220304970,59.3629684448,-54.4906387329,-1.86860144138,-3.08927750587,0.111405774951,0.000131900145789
1493904750269862739,60.0397720337,-54.3941421509,4.15603637695,-2.99283051491,-0.119527436793,0.000134237401653
1493904750320032876,59.3664894104,-54.5048294067,-1.88098597527,-2.94822120667,0.112104512751,0.000130417465698
1493904750369936847,60.0240745544,-54.4026222229,4.05475139618,-3.05711746216,-0.114746659994,0.000127989740577
1493904750420588819,59.3459854126,-54.502532959,-1.95159316063,-3.07907009125,0.116196289659,0.000131713823066
1493904750470030791,60.0425682068,-54.4039916992,4.23203420639,-3.01694726944,-0.120777100325,0.000132692497573
1493904750520064039,59.3533821106,-54.5246124268,-1.96558773518,-2.97229290009,0.116904743016,0.000130159853143
1493904750570073331,60.0388679504,-54.4148406982,4.33696746826,-3.03271555901,-0.119324237108,0.000128866158775
1493904750620220211,59.3430023193,-54.5449104309,-1.770819664,-3.02877926826,0.119448296726,0.000130861371872
1493904750669764570,60.0484771729,-54.3884811401,4.53707027435,-2.94273900986,-0.124246686697,0.000131996464916
1493904750720033323,59.3462791443,-54.5567092896,-1.879976511,-2.91462254524,0.119745083153,0.000128755447804
1493904750769930729,60.0398826599,-54.4092483521,4.44785308838,-3.02310872078,-0.12155341357,0.000126771643409
1493904750819976060,59.3250808716,-54.5563812256,-1.91164314747,-3.0427737236,0.123459771276,0.000130588261527
1493904750869817314,60.0613479614,-54.4033279419,4.59138727188,-2.99381422997,-0.128069788218,0.00013134679466
1493904750919957699,59.3326797485,-54.570186615,-2.05588507652,-2.96340847015,0.12474155426,0.000129420252051
1493904750970043188,60.0691757202,-54.4228172302,4.58917188644,-2.99768424034,-0.128775432706,0.000129720254336
1493904751019983058,59.3204154968,-54.5749130249,-2.08407330513,-3.01674628258,0.12827257812,0.000130764601636
1493904751070219963,60.0778007507,-54.4272384644,4.62761592865,-3.0168838501,-0.131841301918,0.000130425600219
1493904751119973497,59.3169822693,-54.5827140808,-2.27221918106,-2.99415898323,0.130176961422,0.000130248969072
1493904751169921538,60.0880279541,-54.455871582,4.71526288986,-3.04707336426,-0.134737715125,0.000129671752802
1493904751219828024,59.3082771301,-54.6002464294,-2.18154811859,-3.05002999306,0.132433086634,0.000131349166622
