%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192109289234989,67.5225982666,-497.411804199,-0.100435137749,0.148230910301,0.0220957305282,-0.370577305555
1495192109338902131,67.5344696045,-497.368713379,0.0927538946271,0.75906175375,-0.0204058568925,-1.89765453339
1495192109389313432,67.548828125,-497.376495361,-0.0658187270164,0.965152919292,0.0144801186398,-2.41288232803
1495192109440908190,67.5532073975,-497.378112793,-0.0762757658958,0.979662954807,0.0167806707323,-2.44915747643
1495192109489206580,67.5428848267,-497.364440918,0.0542129836977,0.652095079422,-0.0119268568233,-1.63023769855
1495192109538990008,67.5528106689,-497.260528564,0.126139864326,-0.0339739322662,-0.0277507714927,0.0849348306656
1495192109589206237,67.5536575317,-497.251861572,0.125566974282,0.0492716766894,-0.0276247337461,-0.123179189861
1495192109639464305,67.5537261963,-497.25112915,0.125571548939,0.0391712225974,-0.0276257395744,-0.0979280546308
1495192109689345299,67.552444458,-497.211639404,-0.0756925195456,-0.715132832527,0.0166523549706,1.78783202171
1495192109738929956,67.5725250244,-497.146514893,-0.0740894079208,-0.623610019684,0.0162996705621,1.55902504921
1495192109789252909,67.5730285645,-497.125946045,-0.0652067884803,-0.936974823475,0.014345494099,2.34243702888
1495192109839328408,67.573059082,-497.124237061,-0.0652775466442,-0.898952484131,0.0143610611558,2.24738121033
1495192109889421160,67.5859985352,-497.141998291,-0.204510390759,-0.51072961092,0.0449922867119,1.27682387829
1495192109940885387,67.5949020386,-497.082580566,-0.203401356936,-0.557835817337,0.0447482950985,1.39458942413
1495192109991089259,67.6018829346,-497.115570068,-0.202178925276,0.221451446414,0.0444793663919,-0.553628623486
1495192110041008037,67.6024703979,-497.118347168,-0.202188655734,0.126896351576,0.0444815047085,-0.317240893841
1495192110089217587,67.601852417,-497.142791748,-0.0605471841991,0.615041553974,0.0133203798905,-1.53760397434
1495192110138901767,67.612487793,-497.086669922,-0.0616754107177,0.555811166763,0.0135685894638,-1.3895277977
1495192110191009095,67.6105804443,-497.079711914,0.0181980226189,0.505805075169,-0.00400356482714,-1.26451265812
1495192110239129252,67.6104202271,-497.07913208,0.0175618045032,0.511872649193,-0.00386359659024,-1.27968156338
1495192110289236319,67.5975875854,-497.057403564,0.127608314157,0.020894061774,-0.0280738286674,-0.0522351562977
1495192110338859948,67.6119842529,-497.000213623,0.126731738448,0.0804662108421,-0.0278809815645,-0.201165527105
1495192110389491456,67.6080856323,-496.968688965,0.0695644170046,-0.46296954155,-0.0153041724116,1.15742385387
1495192110439321120,67.6105575562,-496.951690674,-0.0652488023043,-0.654846847057,0.0143547356129,1.63711714745
1495192110489396338,67.6209411621,-496.949645996,-0.227181747556,-0.598984479904,0.0499799847603,1.49746108055
1495192110539345358,67.6218414307,-496.949493408,-0.225891903043,-0.605762541294,0.0496962182224,1.51440620422
1495192110588813591,67.6344680786,-496.913452148,-0.171005964279,-0.411305904388,0.0376213118434,1.02826476097
1495192110639348576,67.6355209351,-496.910430908,-0.171443134546,-0.434899687767,0.0377174913883,1.08724927902
1495192110694412003,67.6391525269,-496.933654785,-0.144321069121,0.0395101085305,0.0317506343126,-0.098775267601
1495192110738826804,67.6438674927,-496.886657715,-0.144537106156,-0.0180534105748,0.0317981615663,0.0451335273683
1495192110790091214,67.6405029297,-496.905548096,0.0387577265501,0.41847974062,-0.00852669961751,-1.04619932175
1495192110839378205,67.6402282715,-496.907104492,0.0372977145016,0.365512818098,-0.00820549670607,-0.913782000542
1495192110889271910,67.6420669556,-496.912261963,0.0439801737666,0.476931750774,-0.00967563781887,-1.19232940674
1495192110938924318,67.6422119141,-496.912719727,0.0439269505441,0.463412672281,-0.00966392923146,-1.1585316658
1495192110989258229,67.6523513794,-496.854705811,0.152889311314,0.203697875142,-0.0336356461048,-0.509244680405
1495192111039181269,67.6531906128,-496.849822998,0.152021408081,0.23521117866,-0.0334447100759,-0.588027954102
1495192111089747473,67.6642150879,-496.824707031,-0.200975596905,-0.178102314472,0.0442146286368,0.445255815983
1495192111139185675,67.6820907593,-496.787506104,-0.198163852096,-0.127953246236,0.0435960479081,0.319883108139
1495192111189104943,67.6788406372,-496.770751953,-0.175193458796,-0.424311190844,0.038542561233,1.0607779026
1495192111239228146,67.6785507202,-496.769317627,-0.175376445055,-0.388352453709,0.03858281672,0.970881164074
1495192111292363393,67.6767196655,-496.766998291,-0.119811974466,-0.453791350126,0.0263586342335,1.13447833061
1495192111338910233,67.6791229248,-496.727111816,-0.120254561305,-0.445851922035,0.0264560040087,1.11462986469
1495192111388972325,67.6811904907,-496.751068115,-0.0496325008571,0.0932209789753,0.010919149965,-0.233052447438
1495192111440102011,67.6814346313,-496.752929688,-0.0501950159669,0.0278123579919,0.0110429031774,-0.0695308893919
1495192111489288992,67.6849365234,-496.760498047,-0.0885568112135,0.19359639287,0.0194824989885,-0.483990997076
1495192111539005162,67.6904830933,-496.726074219,-0.0882512554526,0.173480346799,0.0194152761251,-0.433700859547
1495192111589140520,67.688949585,-496.736907959,0.0339294187725,0.434863418341,-0.00746447220445,-1.08715856075
1495192111641086651,67.6888275146,-496.737823486,0.0329562053084,0.403148412704,-0.00725036533549,-1.00787103176
1495192111690887117,67.6839828491,-496.736541748,0.133389517665,0.350779950619,-0.0293456930667,-0.876949965954
1495192111739693604,67.6835708618,-496.736419678,0.132589519024,0.357134073973,-0.0291696954519,-0.892835259438
1495192111788954756,67.6904678345,-496.676513672,0.0712951719761,-0.104646228254,-0.0156849380583,0.26161557436
1495192111841061800,67.6910400391,-496.671508789,0.0717834085226,-0.0486153438687,-0.0157923493534,0.121538355947
1495192111892845477,67.6986083984,-496.642883301,-0.204602256417,-0.561715066433,0.0450124964118,1.40428769588
1495192111939186639,67.7117996216,-496.609985352,-0.202400758862,-0.499458283186,0.0445281639695,1.24864566326
1495192111989212413,67.7129364014,-496.605773926,-0.209934517741,-0.535431325436,0.0461855940521,1.33857834339
1495192112039447644,67.714263916,-496.605529785,-0.209874495864,-0.531066417694,0.046172387898,1.32766604424
1495192112090084042,67.7141265869,-496.628112793,-0.115200929344,-0.0914204567671,0.0253442041576,0.228551149368
1495192112138932499,67.7157745361,-496.59967041,-0.115955039859,-0.144765645266,0.0255101080984,0.361914128065
1495192112189397926,67.7191619873,-496.624359131,-0.0905318260193,0.404307931662,0.0199170038104,-1.01076984406
1495192112241263740,67.7202453613,-496.626068115,-0.0907343178988,0.337685853243,0.0199615508318,-0.844214558601
1495192112291071612,67.7211456299,-496.639038086,-0.0528440959752,0.59947514534,0.0116257015616,-1.49868786335
1495192112339056275,67.7334823608,-496.60635376,-0.0531459078193,0.567710220814,0.0116920992732,-1.41927564144
1495192112389582948,67.7232513428,-496.593017578,0.109352394938,0.309518605471,-0.0240575261414,-0.773796439171
1495192112439529385,67.7273254395,-496.574981689,-0.0705378800631,0.0436155945063,0.0155183337629,-0.109038993716
1495192112496418110,67.7164306641,-496.562072754,0.0857027545571,-0.204621329904,-0.018854605034,0.511553287506
1495192112539508579,67.7242889404,-496.530700684,0.084458231926,-0.174501866102,-0.0185808110982,0.436254680157
1495192112589414857,67.7237319946,-496.507629395,-0.00491172866896,-0.576522707939,0.00108058028854,1.44130682945
1495192112639472126,67.7248916626,-496.505371094,-0.0041998741217,-0.527743339539,0.000923972285818,1.31935834885
1495192112689390626,67.7295532227,-496.501922607,-0.108151547611,-0.575648486614,0.023793341592,1.43912124634
1495192112739787609,67.7326202393,-496.474761963,-0.107323534787,-0.569836378098,0.0236111786216,1.42459082603
1495192112789173779,67.7333374023,-496.49017334,-0.0485140234232,-0.22264623642,0.0106730852276,0.556615591049
1495192112839499448,67.7336120605,-496.491455078,-0.0489824526012,-0.26477265358,0.0107761397958,0.661931693554
1495192112891801633,67.7446060181,-496.512023926,-0.192547559738,0.180105835199,0.0423604622483,-0.4502646029
1495192112938989821,67.7478790283,-496.490386963,-0.191404014826,0.126125961542,0.0421088822186,-0.315314918756
1495192112989150533,67.7414932251,-496.495574951,-0.0330286771059,0.242652520537,0.00726630911231,-0.606631338596
1495192113039219957,67.7414016724,-496.495880127,-0.0342901982367,0.228513717651,0.00754384370521,-0.571284353733
1495192113089299445,67.7446899414,-496.485900879,-0.145259052515,0.0520025268197,0.0319569893181,-0.130006313324
1495192113138894225,67.7486877441,-496.469329834,-0.144375145435,0.0734193474054,0.0317625328898,-0.183548375964
1495192113189034753,67.7433776855,-496.460144043,-0.0715098306537,-0.107194967568,0.0157321635634,0.267987430096
1495192113239457994,67.7429733276,-496.459381104,-0.0720902383327,-0.0852800384164,0.0158598516136,0.213200092316
1495192113289403521,67.7436752319,-496.457946777,-0.0926128029823,-0.111025348306,0.0203748177737,0.277563363314
1495192113338887397,67.7442169189,-496.442199707,-0.0924493297935,-0.107901781797,0.0203388519585,0.269754469395
1495192113389264890,67.7439041138,-496.448425293,-0.0542874783278,0.0368195809424,0.0119432462379,-0.0920489504933
1495192113439107403,67.7454681396,-496.453186035,-0.067852139473,0.109227672219,0.0149274710566,-0.273069173098
1495192113489914352,67.7482833862,-496.456115723,-0.10693576932,0.162058472633,0.0235258694738,-0.405146211386
1495192113538916953,67.7521591187,-496.435211182,-0.10662446171,0.15564788878,0.0234573800117,-0.389119684696
1495192113589651618,67.7498703003,-496.436187744,-0.0441343449056,0.198732376099,0.00970955565572,-0.496830940247
1495192113640993687,67.749786377,-496.436248779,-0.0446320995688,0.193504720926,0.00981906149536,-0.483761817217
1495192113689385737,67.7551651001,-496.434906006,-0.155055433512,0.191919401288,0.0341121926904,-0.479798465967
1495192113739845019,67.7538070679,-496.409973145,-0.154175877571,0.192111358047,0.0339186936617,-0.480278402567
1495192113789207163,67.7551498413,-496.411102295,-0.169127702713,0.260993123055,0.0372080914676,-0.652482807636
1495192113839478493,67.7553710938,-496.411102295,-0.169008597732,0.252635359764,0.0371818915009,-0.63158839941
1495192113889351041,67.7662811279,-496.411376953,-0.37957918644,0.306822121143,0.0835074186325,-0.767055332661
1495192113938946034,67.7660064697,-496.372589111,-0.377901941538,0.300246715546,0.0831384286284,-0.750616788864
1495192113991095894,67.7743988037,-496.3699646,-0.539120972157,0.349829882383,0.118606612086,-0.874574661255
1495192114039336453,67.7750015259,-496.369873047,-0.537836849689,0.343813717365,0.118324108422,-0.859534323215
1495192114092918758,67.7537384033,-496.389801025,-0.0337829217315,0.64030367136,0.00743224285543,-1.60075926781
1495192114139207949,67.7545394897,-496.316925049,-0.0377978757024,0.604327619076,0.00831553339958,-1.51081907749
1495192114188960160,67.752456665,-496.335754395,0.101615548134,1.08912396431,-0.0223554205149,-2.72281002998
1495192114240999390,67.7544784546,-496.33694458,0.100505098701,1.03030109406,-0.0221111197025,-2.57575273514
1495192114296510009,67.7652816772,-496.345611572,-0.0659117698669,1.25225949287,0.0145005900413,-3.13064885139
1495192114341354470,67.7894287109,-496.24017334,-0.0645862147212,1.22532641888,0.0142089687288,-3.06331586838
1495192114390297915,67.7840118408,-496.224243164,0.0397242195904,1.05214262009,-0.00873932801187,-2.63035655022
1495192114439195822,67.7867660522,-496.211029053,-0.0477742403746,0.862888395786,0.0105103328824,-2.15722107887
1495192114495500328,67.7777709961,-496.208099365,0.0781297534704,0.798629105091,-0.0171885453165,-1.99657285213
1495192114539098401,67.8065948486,-496.06362915,0.077126853168,0.806423664093,-0.016967907548,-2.01605916023
1495192114589193738,67.8091659546,-496.038024902,-0.00484286341816,0.548973500729,0.00106542988215,-1.37243366241
1495192114639260021,67.8088607788,-496.036071777,-0.00418995134532,0.580211520195,0.000921789323911,-1.45052874088
1495192114694350268,67.7851638794,-496.033966064,0.439180135727,0.408511638641,-0.0966196283698,-1.0212790966
1495192114739236560,67.8135375977,-495.863433838,0.435648530722,0.429342031479,-0.0958426818252,-1.07335495949
1495192114789291531,67.838760376,-495.836181641,-0.0692338645458,0.288086533546,0.0152314500883,-0.720216393471
1495192114839443784,67.8411254883,-495.833770752,-0.0652122870088,0.305226147175,0.0143467020243,-0.763065338135
1495192114895882458,67.8494262695,-495.816192627,-0.311495989561,0.0105064949021,0.0685291141272,-0.0262662395835
1495192114939331349,67.850151062,-495.815032959,-0.309534281492,0.0462664738297,0.0680975392461,-0.1156661883
1495192114989434511,67.8677825928,-495.628326416,0.0184025336057,-0.00392754096538,-0.00404855748639,0.00981885194778
1495192115039223383,67.8692474365,-495.612640381,0.0157904140651,0.00216554640792,-0.00347389117815,-0.00541386567056
1495192115095528797,67.8661193848,-495.630432129,0.15708437562,0.361804544926,-0.0345585606992,-0.904511392117
1495192115139476072,67.8655929565,-495.631896973,0.155958920717,0.318167597055,-0.0343109592795,-0.795418918133
1495192115189220667,67.9008407593,-495.447143555,0.40053370595,0.64668160677,-0.0881174132228,-1.61670386791
1495192115239714591,67.9051132202,-495.432067871,0.398585647345,0.606824219227,-0.0876888409257,-1.51706051826
1495192115293189893,67.9017486572,-495.43548584,0.492064654827,0.685063421726,-0.108254216611,-1.71265852451
1495192115339018280,67.9438781738,-495.227966309,0.491319984198,0.675566852093,-0.108090393245,-1.68891704082
1495192115389682960,67.9717178345,-495.19241333,-0.0629086866975,0.429345875978,0.0138399107382,-1.07336461544
1495192115439330053,67.9693069458,-495.170593262,-0.0405710451305,0.0735749751329,0.0089256297797,-0.183937430382
1495192115490411761,67.9773178101,-495.15411377,-0.268394082785,-0.137035503983,0.0590466968715,0.342588752508
1495192115538864502,68.0274581909,-494.967102051,-0.266579478979,-0.111483931541,0.0586474835873,0.278709828854
1495192115589174461,68.0203018188,-494.940612793,-0.0906620547175,-0.373165398836,0.0199456512928,0.932913541794
1495192115640898075,68.0204544067,-494.938415527,-0.0920632854104,-0.34141394496,0.0202539227903,0.8535348773
1495192115690681294,68.0177764893,-494.946350098,-0.0104635721073,-0.195675298572,0.0023019858636,0.489188224077
1495192115739448109,68.0636444092,-494.767883301,-0.0111135942861,-0.213361516595,0.00244499091059,0.533403813839
1495192115791012699,68.0690307617,-494.77444458,0.0233979728073,0.21785454452,-0.00514755398035,-0.544636368752
1495192115839173709,68.0693740845,-494.774993896,0.0231230854988,0.165532961488,-0.00508707854897,-0.413832396269
1495192115890184038,68.073097229,-494.797271729,0.01207782235,0.620797395706,-0.00265712104738,-1.55199360847
1495192115939276525,68.0741958618,-494.798980713,0.0121658071876,0.565557658672,-0.00267647765577,-1.41389405727
1495192115989129930,68.1104888916,-494.632720947,-0.0770619660616,0.526026666164,0.0169536322355,-1.315066576
1495192116039323673,68.1148757935,-494.618377686,-0.0763511955738,0.530825674534,0.0167972631752,-1.32706427574
1495192116090883724,68.1190109253,-494.584381104,-0.287683397532,-0.0924719795585,0.0632903501391,0.23117993772
1495192116138962182,68.1690750122,-494.436676025,-0.286000102758,-0.0168462153524,0.0629200190306,0.0421155355871
1495192116190260465,68.159324646,-494.398681641,-0.119602866471,-0.582622647285,0.0263126324862,1.45655667782
1495192116239336050,68.1600112915,-494.395568848,-0.120928272605,-0.513973712921,0.0266042202711,1.2849342823
1495192116297693120,68.1607971191,-494.391540527,-0.147298291326,-0.593741178513,0.0324056260288,1.48435294628
1495192116338722080,68.1993560791,-494.246459961,-0.147088304162,-0.58406496048,0.0323594249785,1.4601624012
1495192116389357363,68.2020568848,-494.262268066,-0.0835939645767,-0.0295172445476,0.0183906722814,0.0737931132317
1495192116439549148,68.2016677856,-494.287994385,-0.0330468527973,0.384500980377,0.00727030728012,-0.961252450943
1495192116494661045,68.2068939209,-494.303924561,-0.0720575302839,0.622495293617,0.0158526562154,-1.55623829365
1495192116539831178,68.257019043,-494.164154053,-0.071746841073,0.59361577034,0.015784304589,-1.48403930664
1495192116589323012,68.2597579956,-494.164703369,-0.014366671443,0.837247729301,0.0031606676057,-2.09311914444
1495192116639441050,68.2632980347,-494.164215088,-0.0148237207904,0.807686686516,0.00326121854596,-2.01921677589
1495192116692638735,68.2573699951,-494.141418457,0.0210202056915,0.341955453157,-0.00462444499135,-0.854888677597
1495192116739203108,68.3026580811,-494.009277344,0.0207346379757,0.39846304059,-0.00456162029877,-0.996157646179
1495192116789087315,68.3014068604,-493.963806152,-0.0269153248519,-0.299733012915,0.00592137128115,0.749332487583
1495192116841104613,68.3017120361,-493.95993042,-0.026535782963,-0.215016871691,0.00583787215874,0.53754222393
1495192116891035964,68.2927780151,-493.940216064,0.079550743103,-0.63787317276,-0.0175011623651,1.59468305111
1495192116942310638,68.2938232422,-493.938079834,0.078705728054,-0.586565732956,-0.0173152592033,1.46641433239
1495192116991235158,68.351852417,-493.820617676,-0.130026072264,-0.548972547054,0.0286057349294,1.37243139744
1495192117041131866,68.3583297729,-493.810943604,-0.128363385797,-0.55353218317,0.0282399468124,1.38383042812
1495192117089864668,68.3614654541,-493.834777832,-0.143149361014,-0.0593649446964,0.0314928591251,0.148412361741
1495192117140654089,68.2669830322,-493.63293457,-0.143031463027,-0.119328327477,0.0314669236541,0.298320829868
1495192117191167983,68.2610397339,-493.646850586,-0.153887778521,0.504751086235,0.0338553078473,-1.26187765598
1495192117239217948,68.261177063,-493.647766113,-0.153801307082,0.429028332233,0.033836286515,-1.07257091999
1495192117289208733,68.2581634521,-493.661712646,-0.0732369348407,0.710139632225,0.0161121245474,-1.77534902096
1495192117339114868,68.2831802368,-493.570281982,-0.0738786756992,0.676029324532,0.0162533074617,-1.69007325172
1495192117389459262,68.2781906128,-493.551147461,0.0443613640964,0.43609803915,-0.00975949969143,-1.09024512768
1495192117441007645,68.2820663452,-493.534881592,-0.0720036178827,0.187109693885,0.0158407967538,-0.46777421236
1495192117494466256,68.2793579102,-493.520080566,-0.0476875603199,-0.0580379143357,0.0104912631214,0.145094782114
1495192117538996496,68.4578018188,-493.543701172,-0.0478814430535,-0.0282923653722,0.010533916764,0.0707309097052
1495192117589176978,68.4731216431,-493.526367188,-0.102413773537,-0.413015693426,0.0225310306996,1.03253924847
1495192117640938376,68.4752502441,-493.525054932,-0.101979389787,-0.366335123777,0.0224354658276,0.91583776474
1495192117693675947,68.4757080078,-493.524047852,-0.109227672219,-0.389353781939,0.0240300893784,0.973384439945
1495192117738997636,68.5221176147,-493.457702637,-0.109169989824,-0.38656193018,0.0240173973143,0.966404795647
1495192117789206534,68.5268173218,-493.47354126,-0.110145129263,0.0392856858671,0.024231929332,-0.0982142090797
1495192117839375274,68.5272369385,-493.474975586,-0.110137358308,-0.0123846679926,0.0242302175611,0.0309616699815
1495192117891164469,68.5293197632,-493.504699707,-0.145602926612,0.584204018116,0.0320326462388,-1.46051001549
1495192117938960419,68.542098999,-493.443328857,-0.145320445299,0.511815607548,0.0319704972208,-1.27953910828
1495192117988876686,68.5369338989,-493.453765869,-0.0138954007998,0.828354597092,0.00305698812008,-2.07088661194
1495192118039644456,68.5385437012,-493.454528809,-0.0149422464892,0.789947271347,0.00328729418106,-1.97486829758
1495192118089181551,68.5368652344,-493.440948486,0.00272146915086,0.52058827877,-0.000598723185249,-1.30147075653
1495192118138861890,68.5535430908,-493.385284424,0.00258075492457,0.553270220757,-0.000567766081076,-1.38317549229
1495192118189176879,68.5549163818,-493.352966309,-0.050670593977,0.000280385196675,0.0111475307494,-0.00070096552372
1495192118240809071,68.5549850464,-493.350280762,-0.0502464324236,0.0673777535558,0.0110542150214,-0.168444380164
1495192118289054524,68.5541000366,-493.32901001,-0.0676457956433,-0.360398262739,0.014882074669,0.900995671749
1495192118339329914,68.5693511963,-493.286682129,-0.0675072297454,-0.308494508266,0.0148515896872,0.771236300468
1495192118389264614,68.5683364868,-493.27557373,-0.029339460656,-0.467675387859,0.00645468104631,1.16918849945
1495192118439492437,68.5714645386,-493.274078369,-0.072710454464,-0.459294259548,0.015996299684,1.14823567867
1495192118497480466,68.571762085,-493.273956299,-0.0723649859428,-0.460311174393,0.015920298174,1.15077793598
1495192118539179838,68.5819625854,-493.251373291,-0.0431412234902,-0.194326728582,0.00949106924236,0.485816806555
1495192118589320288,68.5847244263,-493.274230957,-0.0965467020869,0.265364080667,0.0212402734905,-0.663410246372
1495192118639499085,68.5850372314,-493.276123047,-0.0961213037372,0.209587261081,0.0211466867477,-0.523968160152
1495192118695198693,68.585067749,-493.276245117,-0.0961246937513,0.216354891658,0.0211474318057,-0.540887236595
1495192118739175033,68.5882949829,-493.264923096,-0.0983680263162,0.562747955322,0.0216409657151,-1.40686988831
1495192118791129195,68.5884246826,-493.264007568,-0.0983501523733,0.520718634129,0.0216370336711,-1.30179667473
1495192118839350481,68.5884246826,-493.260406494,-0.082085467875,0.457576334476,0.0180588029325,-1.14394068718
1495192118890934695,68.5884246826,-493.260070801,-0.0822150185704,0.465237677097,0.0180873032659,-1.16309416294
1495192118939417742,68.5832366943,-493.238647461,0.00476834736764,0.0340500809252,-0.00104903639294,-0.085125207901
1495192118989117289,68.5777053833,-493.211883545,0.0040754978545,0.0863680243492,-0.000896609504707,-0.215920060873
1495192119039491780,68.5774612427,-493.189758301,-0.00393233215436,-0.316296100616,0.000865113106556,0.790740311146
1495192119090096049,68.5774383545,-493.187927246,-0.00386854656972,-0.267438650131,0.00085108022904,0.668596625328
1495192119139273954,68.5682983398,-493.165771484,-0.08405379951,-0.365525811911,0.0184918344021,0.913814544678
1495192119189502827,68.5674514771,-493.163879395,-0.0834151059389,-0.353624075651,0.0183513239026,0.884060204029
1495192119241168405,68.5649490356,-493.172088623,-0.0374073684216,-0.187451571226,0.00822962075472,0.468628883362
1495192119296006523,68.5647277832,-493.172790527,-0.0377738326788,-0.207614183426,0.00831024348736,0.519035458565
1495192119338872309,68.5404434204,-493.17956543,-0.0637814626098,0.166922047734,0.0140319224447,-0.417305111885
1495192119389291711,68.5415649414,-493.183685303,-0.126417309046,0.19165802002,0.027811806649,-0.479145050049
1495192119441119461,68.5415496826,-493.184082031,-0.125918403268,0.188656628132,0.0277020484209,-0.471641540527
1495192119496845122,68.5415496826,-493.184143066,-0.125922366977,0.18902079761,0.0277029201388,-0.472552001476
1495192119539206029,68.5103683472,-493.183990479,-0.00843114312738,0.263900309801,0.00185485149268,-0.659750819206
1495192119589143172,68.5100479126,-493.179382324,-0.0523299127817,0.162048563361,0.011512581259,-0.405121415854
1495192119639509144,68.510093689,-493.178985596,-0.0519802458584,0.174406796694,0.0114356540143,-0.436016976833
1495192119697353371,68.510093689,-493.178955078,-0.0519830323756,0.172907322645,0.0114362677559,-0.432268321514
1495192119738928003,68.4773330688,-493.165435791,-0.0319864973426,-0.0411288142204,0.00703702960163,0.102822035551
1495192119789474512,68.4745864868,-493.164306641,-0.0321458131075,-0.0151585899293,0.00707207852975,0.037896476686
1495192119839402438,68.4755935669,-493.155822754,-0.0481676980853,-0.18653357029,0.0105968937278,0.466333925724
1495192119895940917,68.4756774902,-493.15512085,-0.0480400770903,-0.165739715099,0.0105688171461,0.414349287748
1495192119938864807,68.4313049316,-493.154418945,-0.0640757605433,-0.201587423682,0.0140966670588,0.503968596458
1495192119989321017,68.4275741577,-493.154327393,-0.0639480724931,-0.197237834334,0.0140685755759,0.493094593287
1495192120039210176,68.4251327515,-493.157562256,-0.0243043489754,-0.130610197783,0.00534695666283,0.326525479555
1495192120093515130,68.4249267578,-493.157867432,-0.0246201232076,-0.138694494963,0.00541642680764,0.346736222506
1495192120139173943,68.3789138794,-493.165740967,-0.106692545116,-0.0245746839792,0.0234723575413,0.0614367052913
1495192120189335908,68.372177124,-493.171844482,-0.0577367134392,0.0740882381797,0.0127020766959,-0.185220599174
1495192120240939953,68.3716125488,-493.172363281,-0.0581266693771,0.0621169097722,0.0127878673375,-0.155292272568
1495192120289889335,68.3715667725,-493.172393799,-0.0581235662103,0.0635694414377,0.0127871837467,-0.158923596144
1495192120338907932,68.3130264282,-493.177642822,-0.0698492750525,0.0576773919165,0.015366839245,-0.144193470478
1495192120389433421,68.3061447144,-493.174468994,-0.0252348985523,-0.010775167495,0.00555167766288,0.0269379187375
1495192120439367560,68.307434082,-493.17300415,-0.0611852258444,-0.0286080278456,0.0134607488289,0.071520075202
1495192120490079459,68.3075485229,-493.172912598,-0.0608988702297,-0.026444260031,0.013397751376,0.0661106482148
1495192120538817360,68.2449417114,-493.178314209,-0.129762500525,-0.0895715281367,0.0285477507859,0.223928824067
1495192120589070048,68.2396850586,-493.178771973,-0.129214048386,-0.0819120705128,0.0284270904958,0.204780176282
1495192120640887462,68.2330474854,-493.171356201,0.00752345705405,-0.22197933495,-0.00165516056586,0.554948329926
1495192120689257574,68.2324981689,-493.170715332,0.0064342841506,-0.204984202981,-0.0014155425597,0.5124604702
1495192120739005036,68.1624069214,-493.181121826,-0.132045954466,-0.214005514979,0.029050109908,0.535013794899
1495192120789133059,68.1567840576,-493.182128906,-0.130943000317,-0.212911084294,0.0288074593991,0.532277703285
1495192120839530178,68.1531982422,-493.189178467,-0.0839511677623,-0.0687123462558,0.0184692572802,0.171780854464
1495192120895346701,68.1529006958,-493.189758301,-0.0843254774809,-0.086208768189,0.0185516048223,0.215521916747
1495192120939053663,68.0712738037,-493.204162598,-0.220517829061,0.0776610672474,0.0485139191151,-0.194152668118
1495192120989151444,68.0644302368,-493.205383301,-0.219433099031,0.0577777549624,0.0482752807438,-0.14444437623
1495192121041026542,68.0574645996,-493.208862305,-0.0975444689393,0.142617985606,0.0214597824961,-0.356544971466
1495192121096423114,68.0568771362,-493.209136963,-0.0985153540969,0.132323846221,0.0216733776033,-0.330809623003
1495192121139075603,67.9746246338,-493.219909668,-0.0461550466716,0.150042891502,0.0101541103795,-0.375107228756
1495192121189120309,67.9676055908,-493.220855713,-0.0465721972287,0.147892788053,0.010245882906,-0.369731962681
1495192121240252927,67.9634475708,-493.22076416,0.0262550022453,0.151745766401,-0.00577610032633,-0.379364430904
1495192121291076708,67.9631118774,-493.220733643,0.0256749093533,0.151278287172,-0.00564847979695,-0.37819570303
1495192121338976095,67.8869476318,-493.227630615,-0.0270131584257,0.0257111694664,0.00594289461151,-0.0642779245973
1495192121392113160,67.8824920654,-493.223846436,-0.0570646710694,-0.0487242676318,0.0125542273745,0.121810667217
1495192121439387399,67.8742828369,-493.21963501,0.107110083103,-0.101767539978,-0.0235642176121,0.254418820143
1495192121490765231,67.8735580444,-493.219299316,0.105802364647,-0.0953314900398,-0.023276520893,0.2383287251
1495192121539142401,67.8053588867,-493.231872559,-0.268265068531,-0.159454628825,0.0590183101594,0.398636609316
1495192121589452780,67.7996292114,-493.232910156,-0.26528558135,-0.151674464345,0.058362826705,0.379186153412
1495192121640901362,67.7898330688,-493.234283447,-0.0828365534544,-0.108668461442,0.018224041909,0.271671146154
1495192121694226998,67.7890090942,-493.234375,-0.0842898190022,-0.113886602223,0.0185437612236,0.284716516733
1495192121739050152,67.7030944824,-493.247955322,-0.08686927706,-0.0451676771045,0.0191112402827,0.112919196486
1495192121789275745,67.6959381104,-493.249206543,-0.0868488177657,-0.0535058714449,0.0191067382693,0.1337646842
1495192121839327920,67.6938400269,-493.255371094,-0.0724049583077,0.0711098611355,0.0159290898591,-0.177774637938
1495192121892607599,67.6936645508,-493.255859375,-0.0725200101733,0.0559895522892,0.0159544013441,-0.13997387886
1495192121939946366,67.6051177979,-493.269836426,0.0165212899446,0.162615448236,-0.00363468378782,-0.406538635492
1495192121989392882,67.5976867676,-493.271026611,0.0158119630069,0.149677827954,-0.00347863184288,-0.374194562435
1495192122039430178,67.5957565308,-493.26763916,0.0512059144676,0.0837019309402,-0.0112653002143,-0.209254845977
1495192122089442825,67.5956039429,-493.267364502,0.0509239882231,0.0917071476579,-0.0112032778561,-0.229267865419
1495192122138952407,67.5110321045,-493.27432251,0.0650385171175,-0.08241391927,-0.0143084740266,0.206034809351
1495192122189363008,67.503944397,-493.274871826,0.0649260058999,-0.0612870827317,-0.0142837213352,0.153217703104
1495192122239376698,67.508605957,-493.269134521,-0.028432732448,-0.188432186842,0.00625520152971,0.471080482006
