%time,field.DevID,field.MsgID,field.Data,field.Time
1495643145850195784,10,3,136,1495643145.85
1495643145900201096,10,5,70,1495643145.9
1495643145900761991,10,3,136,1495643145.9
1495643145951563704,10,5,70,1495643145.95
1495643145951615945,10,3,136,1495643145.95
1495643146003156921,10,5,70,1495643146.0
1495643146003390121,10,3,136,1495643146.0
1495643146052946498,10,5,70,1495643146.05
1495643146053486371,10,3,136,1495643146.05
1495643146100668982,10,5,70,1495643146.1
1495643146101257884,10,3,136,1495643146.1
1495643146151050456,10,5,70,1495643146.15
1495643146151473415,10,3,136,1495643146.15
1495643146201604094,10,5,70,1495643146.2
1495643146202652202,10,3,136,1495643146.2
1495643146250437257,10,5,70,1495643146.25
1495643146253032906,10,3,136,1495643146.25
1495643146304404803,10,5,70,1495643146.3
1495643146304778104,10,3,136,1495643146.3
1495643146349882094,10,5,70,1495643146.35
1495643146349932101,10,3,136,1495643146.35
1495643146400125214,10,5,70,1495643146.4
1495643146400598529,10,3,136,1495643146.4
1495643146450288646,10,5,70,1495643146.45
1495643146450340259,10,3,136,1495643146.45
1495643146502511209,10,5,70,1495643146.5
1495643146502777933,10,3,136,1495643146.5
1495643146550710569,10,5,70,1495643146.55
1495643146550765534,10,3,136,1495643146.55
1495643146599699547,10,5,70,1495643146.6
1495643146600171464,10,3,136,1495643146.6
1495643146649875064,10,5,70,1495643146.65
1495643146650356340,10,3,136,1495643146.65
1495643146700173499,10,5,70,1495643146.7
1495643146700225461,10,3,136,1495643146.7
1495643146751221821,10,5,70,1495643146.75
1495643146751481002,10,3,136,1495643146.75
1495643146800109876,10,5,70,1495643146.8
1495643146800163095,10,3,136,1495643146.8
1495643146851567258,10,5,136,1495643146.85
1495643146852024439,10,3,70,1495643146.85
1495643146900662259,10,5,136,1495643146.9
1495643146901416824,10,3,70,1495643146.9
1495643146948773753,10,5,136,1495643146.95
1495643146948998293,10,3,70,1495643146.95
1495643146999797282,10,5,136,1495643147.0
1495643147000265079,10,3,70,1495643147.0
1495643147049447378,10,5,136,1495643147.05
1495643147049498432,10,3,70,1495643147.05
1495643147100457773,10,5,136,1495643147.1
1495643147100516300,10,3,70,1495643147.1
1495643147150499545,10,5,70,1495643147.15
1495643147150551157,10,3,136,1495643147.15
1495643147200046980,10,5,136,1495643147.2
1495643147200379215,10,3,70,1495643147.2
1495643147249438171,10,5,70,1495643147.25
1495643147249685270,10,3,136,1495643147.25
1495643147304217701,10,5,70,1495643147.3
1495643147304285587,10,3,136,1495643147.3
1495643147350289824,10,5,136,1495643147.35
1495643147350347024,10,3,70,1495643147.35
1495643147401505840,10,5,136,1495643147.4
1495643147401556545,10,3,70,1495643147.4
1495643147450132692,10,5,136,1495643147.45
1495643147450183746,10,3,70,1495643147.45
1495643147500642327,10,5,136,1495643147.5
1495643147501155939,10,3,70,1495643147.5
1495643147548728191,10,5,136,1495643147.55
1495643147548793283,10,3,70,1495643147.55
1495643147599763729,10,5,136,1495643147.6
1495643147600015436,10,3,70,1495643147.6
1495643147650396149,10,5,136,1495643147.65
1495643147650615659,10,3,70,1495643147.65
1495643147700434985,10,5,136,1495643147.7
1495643147702787725,10,3,70,1495643147.7
1495643147752620808,10,5,136,1495643147.75
1495643147752680871,10,3,70,1495643147.75
1495643147802181576,10,5,136,1495643147.8
1495643147802219081,10,3,70,1495643147.8
1495643147850550858,10,5,136,1495643147.85
1495643147851039537,10,3,70,1495643147.85
1495643147899765221,10,5,136,1495643147.9
1495643147900740135,10,3,70,1495643147.9
1495643147951991834,10,5,136,1495643147.95
1495643147952050920,10,3,70,1495643147.95
1495643147999889757,10,5,136,1495643148.0
1495643147999940113,10,3,70,1495643148.0
1495643148050700687,10,5,136,1495643148.05
1495643148050938078,10,3,70,1495643148.05
1495643148101925355,10,5,136,1495643148.1
1495643148101976060,10,3,70,1495643148.1
1495643148149929993,10,5,136,1495643148.15
1495643148149994666,10,3,70,1495643148.15
1495643148201903220,10,5,136,1495643148.2
1495643148202432756,10,3,70,1495643148.2
1495643148250219144,10,5,136,1495643148.25
1495643148250695951,10,3,70,1495643148.25
1495643148300796453,10,5,136,1495643148.3
1495643148303049396,10,3,70,1495643148.3
1495643148352202295,10,5,136,1495643148.35
1495643148352718631,10,3,70,1495643148.35
1495643148399350465,10,5,136,1495643148.4
1495643148399412903,10,3,70,1495643148.4
1495643148450789273,10,5,136,1495643148.45
1495643148450856250,10,3,70,1495643148.45
1495643148499807728,10,5,136,1495643148.5
1495643148500566485,10,3,70,1495643148.5
1495643148550101831,10,5,136,1495643148.55
1495643148550683051,10,3,70,1495643148.55
1495643148599093602,10,5,136,1495643148.6
1495643148599146961,10,3,70,1495643148.6
1495643148649528575,10,5,136,1495643148.65
1495643148649580187,10,3,70,1495643148.65
1495643148701851777,10,5,136,1495643148.7
1495643148702061721,10,3,70,1495643148.7
1495643148750343630,10,5,136,1495643148.75
1495643148750397338,10,3,70,1495643148.75
1495643148799962578,10,5,136,1495643148.8
1495643148800016356,10,3,70,1495643148.8
1495643148849416708,10,5,136,1495643148.85
1495643148849652492,10,3,70,1495643148.85
1495643148899365309,10,5,136,1495643148.9
1495643148899585030,10,3,70,1495643148.9
1495643148951193339,10,5,136,1495643148.95
1495643148951913403,10,3,70,1495643148.95
1495643148999279546,10,5,136,1495643149.0
1495643148999329483,10,3,70,1495643149.0
1495643149049440606,10,5,136,1495643149.05
1495643149049492079,10,3,70,1495643149.05
1495643149099663330,10,5,136,1495643149.1
1495643149099712918,10,3,70,1495643149.1
1495643149149917772,10,5,136,1495643149.15
1495643149149967219,10,3,70,1495643149.15
1495643149200309788,10,5,136,1495643149.2
1495643149200361680,10,3,70,1495643149.2
1495643149249168104,10,5,136,1495643149.25
1495643149249507043,10,3,70,1495643149.25
1495643149302082718,10,5,136,1495643149.3
1495643149302132375,10,3,70,1495643149.3
1495643149352418865,10,5,136,1495643149.35
1495643149352469290,10,3,70,1495643149.35
1495643149399795427,10,5,136,1495643149.4
1495643149402195033,10,3,70,1495643149.4
1495643149449449019,10,5,136,1495643149.45
1495643149449497978,10,3,70,1495643149.45
1495643149498974930,10,5,136,1495643149.5
1495643149501535662,10,3,70,1495643149.5
1495643149550398727,10,5,136,1495643149.55
1495643149550446638,10,3,70,1495643149.55
1495643149601581905,10,5,136,1495643149.6
1495643149601635264,10,3,70,1495643149.6
1495643149650000912,10,5,136,1495643149.65
1495643149650050359,10,3,70,1495643149.65
1495643149699657514,10,5,136,1495643149.7
1495643149699711780,10,3,70,1495643149.7
1495643149750812406,10,5,136,1495643149.75
1495643149750861575,10,3,70,1495643149.75
1495643149801165386,10,5,136,1495643149.8
1495643149801323646,10,3,70,1495643149.8
1495643149852064812,10,5,136,1495643149.85
1495643149852112234,10,3,70,1495643149.85
1495643149901752904,10,5,136,1495643149.9
1495643149901807031,10,3,70,1495643149.9
1495643149950703114,10,5,136,1495643149.95
1495643149950945673,10,3,70,1495643149.95
1495643150001709741,10,5,136,1495643150.0
1495643150001762402,10,3,70,1495643150.0
1495643150049914125,10,5,136,1495643150.05
1495643150050164087,10,3,70,1495643150.05
1495643150099950658,10,5,136,1495643150.1
1495643150100004994,10,3,70,1495643150.1
1495643150150386469,10,5,136,1495643150.15
1495643150150442831,10,3,70,1495643150.15
1495643150199868326,10,5,136,1495643150.2
1495643150199922033,10,3,70,1495643150.2
1495643150249493140,10,5,136,1495643150.25
1495643150249709159,10,3,70,1495643150.25
1495643150301107107,10,5,136,1495643150.3
1495643150301156625,10,3,70,1495643150.3
1495643150351346667,10,5,136,1495643150.35
1495643150351821028,10,3,70,1495643150.35
1495643150399303815,10,5,136,1495643150.4
1495643150399357383,10,3,70,1495643150.4
1495643150449097862,10,5,136,1495643150.45
1495643150449391056,10,3,70,1495643150.45
1495643150499281400,10,5,136,1495643150.5
1495643150499333083,10,3,70,1495643150.5
1495643150548836727,10,5,136,1495643150.55
1495643150548889527,10,3,70,1495643150.55
1495643150599390224,10,5,136,1495643150.6
1495643150599440440,10,3,70,1495643150.6
1495643150649982341,10,5,136,1495643150.65
1495643150652666346,10,3,70,1495643150.65
1495643150698740770,10,5,136,1495643150.7
1495643150698962027,10,3,70,1495643150.7
1495643150752125217,10,5,136,1495643150.75
1495643150752617877,10,3,70,1495643150.75
1495643150799422852,10,5,136,1495643150.8
1495643150799625461,10,3,70,1495643150.8
1495643150849546255,10,5,136,1495643150.85
1495643150850017405,10,3,70,1495643150.85
1495643150899970202,10,5,136,1495643150.9
1495643150900021395,10,3,70,1495643150.9
1495643150949007932,10,5,136,1495643150.95
1495643150949056332,10,3,70,1495643150.95
1495643151001480037,10,5,136,1495643151.0
1495643151001582145,10,3,70,1495643151.0
1495643151052529686,10,5,136,1495643151.05
1495643151052578086,10,3,70,1495643151.05
1495643151102086410,10,5,136,1495643151.1
1495643151102293001,10,3,70,1495643151.1
1495643151150796724,10,5,136,1495643151.15
1495643151150846381,10,3,70,1495643151.15
1495643151202058340,10,5,136,1495643151.2
1495643151202276385,10,3,70,1495643151.2
1495643151252924725,10,5,136,1495643151.25
1495643151252975081,10,3,70,1495643151.25
1495643151300032388,10,5,136,1495643151.3
1495643151302813051,10,3,70,1495643151.3
1495643151348843693,10,5,136,1495643151.35
1495643151348911230,10,3,70,1495643151.35
1495643151399605387,10,5,136,1495643151.4
1495643151399664543,10,3,70,1495643151.4
1495643151451244074,10,5,136,1495643151.45
1495643151451302601,10,3,70,1495643151.45
1495643151499256394,10,5,136,1495643151.5
1495643151499309403,10,3,70,1495643151.5
1495643151551209438,10,5,136,1495643151.55
1495643151551708733,10,3,70,1495643151.55
1495643151603546749,10,5,136,1495643151.6
1495643151603852164,10,3,70,1495643151.6
1495643151650638710,10,5,136,1495643151.65
1495643151650692628,10,3,70,1495643151.65
1495643151699885542,10,5,136,1495643151.7
1495643151699934780,10,3,70,1495643151.7
1495643151750063990,10,5,136,1495643151.75
1495643151750291603,10,3,70,1495643151.75
1495643151799951061,10,5,136,1495643151.8
1495643151800180419,10,3,70,1495643151.8
1495643151850079433,10,5,136,1495643151.85
1495643151850317661,10,3,70,1495643151.85
1495643151899767175,10,5,136,1495643151.9
1495643151900029080,10,3,70,1495643151.9
1495643151951229651,10,5,136,1495643151.95
1495643151951478984,10,3,70,1495643151.95
1495643151999454850,10,5,136,1495643152.0
1495643151999710958,10,3,70,1495643152.0
1495643152050430257,10,5,136,1495643152.05
1495643152050651235,10,3,70,1495643152.05
1495643152102303264,10,5,136,1495643152.1
1495643152102355016,10,3,70,1495643152.1
1495643152152235941,10,5,136,1495643152.15
1495643152152285947,10,3,70,1495643152.15
1495643152202699901,10,5,136,1495643152.2
1495643152202753120,10,3,70,1495643152.2
1495643152251845329,10,5,136,1495643152.25
1495643152251904415,10,3,70,1495643152.25
1495643152302215910,10,5,136,1495643152.3
1495643152302265148,10,3,70,1495643152.3
1495643152352215632,10,5,136,1495643152.35
1495643152352266895,10,3,70,1495643152.35
1495643152399620125,10,5,136,1495643152.4
1495643152399672157,10,3,70,1495643152.4
1495643152450272436,10,5,136,1495643152.45
1495643152450502283,10,3,70,1495643152.45
1495643152500056917,10,5,136,1495643152.5
1495643152500287743,10,3,70,1495643152.5
1495643152550260927,10,5,136,1495643152.55
1495643152550742761,10,3,70,1495643152.55
1495643152599815694,10,5,136,1495643152.6
1495643152600625573,10,3,70,1495643152.6
1495643152650215955,10,5,136,1495643152.65
1495643152650771542,10,3,70,1495643152.65
1495643152699946793,10,5,136,1495643152.7
1495643152700418431,10,3,70,1495643152.7
1495643152750036741,10,5,136,1495643152.75
1495643152750337338,10,3,70,1495643152.75
1495643152799818366,10,5,136,1495643152.8
1495643152800374863,10,3,70,1495643152.8
1495643152851640805,10,5,136,1495643152.85
1495643152851689345,10,3,70,1495643152.85
1495643152899319422,10,5,136,1495643152.9
1495643152899365727,10,3,70,1495643152.9
1495643152949384518,10,5,136,1495643152.95
1495643152949439414,10,3,70,1495643152.95
1495643152998913508,10,5,136,1495643153.0
1495643152998968333,10,3,70,1495643153.0
1495643153057332187,10,5,136,1495643153.05
1495643153057380098,10,3,70,1495643153.05
1495643153101372906,10,5,136,1495643153.1
1495643153101428919,10,3,70,1495643153.1
1495643153150006179,10,5,136,1495643153.15
1495643153150059957,10,3,70,1495643153.15
1495643153199494742,10,5,136,1495643153.2
1495643153199952762,10,3,70,1495643153.2
1495643153251124002,10,5,136,1495643153.25
1495643153251196148,10,3,70,1495643153.25
1495643153301773468,10,5,136,1495643153.3
1495643153301985925,10,3,70,1495643153.3
1495643153352093270,10,5,136,1495643153.35
1495643153352143276,10,3,70,1495643153.35
1495643153400996276,10,5,136,1495643153.4
1495643153401397235,10,3,70,1495643153.4
1495643153450229144,10,5,136,1495643153.45
1495643153450488675,10,3,70,1495643153.45
1495643153499834331,10,5,136,1495643153.5
1495643153500054262,10,3,70,1495643153.5
1495643153548761292,10,5,136,1495643153.55
1495643153549369540,10,3,70,1495643153.55
1495643153599767224,10,5,136,1495643153.6
1495643153600248502,10,3,70,1495643153.6
1495643153649289028,10,5,136,1495643153.65
1495643153649503161,10,3,70,1495643153.65
1495643153699368857,10,5,136,1495643153.7
1495643153699421168,10,3,70,1495643153.7
1495643153750517328,10,5,136,1495643153.75
1495643153751013341,10,3,70,1495643153.75
1495643153801028714,10,5,136,1495643153.8
1495643153801077883,10,3,70,1495643153.8
1495643153850317733,10,5,136,1495643153.85
1495643153850528164,10,3,70,1495643153.85
1495643153899939126,10,5,136,1495643153.9
1495643153902260509,10,3,70,1495643153.9
1495643153951080194,10,5,136,1495643153.95
1495643153951128385,10,3,70,1495643153.95
1495643154000863829,10,5,136,1495643154.0
1495643154001107505,10,3,70,1495643154.0
1495643154049673944,10,5,136,1495643154.05
1495643154049724718,10,3,70,1495643154.05
1495643154098774743,10,5,136,1495643154.1
1495643154098980286,10,3,70,1495643154.1
1495643154149442570,10,5,136,1495643154.15
1495643154150153206,10,3,70,1495643154.15
1495643154201454973,10,5,136,1495643154.2
1495643154201505818,10,3,70,1495643154.2
1495643154252640325,10,5,136,1495643154.25
1495643154252693475,10,3,70,1495643154.25
1495643154302014068,10,5,136,1495643154.3
1495643154302071478,10,3,70,1495643154.3
1495643154351191342,10,5,136,1495643154.35
1495643154353059527,10,3,70,1495643154.35
1495643154400865677,10,5,136,1495643154.4
1495643154400914636,10,3,70,1495643154.4
1495643154449126349,10,5,136,1495643154.45
1495643154449182083,10,3,70,1495643154.45
1495643154499376249,10,5,136,1495643154.5
1495643154501883203,10,3,70,1495643154.5
1495643154551326844,10,5,136,1495643154.55
1495643154551837593,10,3,70,1495643154.55
1495643154600059368,10,5,136,1495643154.6
1495643154600112028,10,3,70,1495643154.6
1495643154650166923,10,5,136,1495643154.65
1495643154650666289,10,3,70,1495643154.65
1495643154701897944,10,5,136,1495643154.7
1495643154701953119,10,3,70,1495643154.7
1495643154748697192,10,5,136,1495643154.75
1495643154748749293,10,3,70,1495643154.75
1495643154800447000,10,5,136,1495643154.8
1495643154802655591,10,3,70,1495643154.8
1495643154850178464,10,5,136,1495643154.85
1495643154850238737,10,3,70,1495643154.85
1495643154899781073,10,5,136,1495643154.9
1495643154899835340,10,3,70,1495643154.9
1495643154948924956,10,5,136,1495643154.95
1495643154949151591,10,3,70,1495643154.95
1495643154999288003,10,5,136,1495643155.0
1495643154999773050,10,3,70,1495643155.0
1495643155050378089,10,5,136,1495643155.05
1495643155050435917,10,3,70,1495643155.05
1495643155099734017,10,5,136,1495643155.1
1495643155099791287,10,3,70,1495643155.1
1495643155150878019,10,5,136,1495643155.15
1495643155151080839,10,3,70,1495643155.15
1495643155201946873,10,5,136,1495643155.2
1495643155202204238,10,3,70,1495643155.2
1495643155250160824,10,5,136,1495643155.25
1495643155251096908,10,3,70,1495643155.25
1495643155300178353,10,5,136,1495643155.3
1495643155300655998,10,3,70,1495643155.3
1495643155350257909,10,5,136,1495643155.35
1495643155350308055,10,3,70,1495643155.35
1495643155399100790,10,5,136,1495643155.4
1495643155399149190,10,3,70,1495643155.4
1495643155450218245,10,5,136,1495643155.45
1495643155450450327,10,3,70,1495643155.45
1495643155499953618,10,5,136,1495643155.5
1495643155500183326,10,3,70,1495643155.5
1495643155552399882,10,5,136,1495643155.55
1495643155552616809,10,3,70,1495643155.55
1495643155599943432,10,5,136,1495643155.6
1495643155599996092,10,3,70,1495643155.6
1495643155648771222,10,5,136,1495643155.65
1495643155648825907,10,3,70,1495643155.65
1495643155699643467,10,5,136,1495643155.7
1495643155699857112,10,3,70,1495643155.7
1495643155748852169,10,5,136,1495643155.75
1495643155748907204,10,3,70,1495643155.75
1495643155799937230,10,5,136,1495643155.8
1495643155802136669,10,3,70,1495643155.8
1495643155850101433,10,5,136,1495643155.85
1495643155850319547,10,3,70,1495643155.85
1495643155901598909,10,5,136,1495643155.9
1495643155901855924,10,3,70,1495643155.9
1495643155949926763,10,5,136,1495643155.95
1495643155949978585,10,3,70,1495643155.95
1495643156002043309,10,5,136,1495643156.0
1495643156002282446,10,3,70,1495643156.0
1495643156049500175,10,5,136,1495643156.05
1495643156050154937,10,3,70,1495643156.05
1495643156101691320,10,5,136,1495643156.1
1495643156102176994,10,3,70,1495643156.1
1495643156150336118,10,5,136,1495643156.15
1495643156150598373,10,3,70,1495643156.15
1495643156199974696,10,5,136,1495643156.2
1495643156200178353,10,3,70,1495643156.2
1495643156250423292,10,5,136,1495643156.25
1495643156250663336,10,3,70,1495643156.25
1495643156300013257,10,5,136,1495643156.3
1495643156300245689,10,3,70,1495643156.3
1495643156349416816,10,5,136,1495643156.35
1495643156349470314,10,3,70,1495643156.35
1495643156399767491,10,5,136,1495643156.4
1495643156399822875,10,3,70,1495643156.4
1495643156451977134,10,5,136,1495643156.45
1495643156452199229,10,3,70,1495643156.45
1495643156499832448,10,5,136,1495643156.5
1495643156499896492,10,3,70,1495643156.5
1495643156550678996,10,5,136,1495643156.55
1495643156550892711,10,3,70,1495643156.55
1495643156599904534,10,5,136,1495643156.6
1495643156599957404,10,3,70,1495643156.6
1495643156650749756,10,5,136,1495643156.65
1495643156650803114,10,3,70,1495643156.65
1495643156701346625,10,5,136,1495643156.7
1495643156701410181,10,3,70,1495643156.7
1495643156749710736,10,5,136,1495643156.75
1495643156749766959,10,3,70,1495643156.75
1495643156799098929,10,5,136,1495643156.8
1495643156799309221,10,3,136,1495643156.8
1495643156849484037,10,5,136,1495643156.85
1495643156850029217,10,3,136,1495643156.85
1495643156899130991,10,5,136,1495643156.9
1495643156899896453,10,3,136,1495643156.9
1495643156950221773,10,5,136,1495643156.95
1495643156950434650,10,3,136,1495643156.95
1495643157000363565,10,5,136,1495643157.0
1495643157002602119,10,3,136,1495643157.0
1495643157050517349,10,5,136,1495643157.05
1495643157050568264,10,3,136,1495643157.05
1495643157100049346,10,5,136,1495643157.1
1495643157100097955,10,3,136,1495643157.1
1495643157150843796,10,5,136,1495643157.15
1495643157150905256,10,3,136,1495643157.15
1495643157200062416,10,5,136,1495643157.2
1495643157200111723,10,3,136,1495643157.2
1495643157249523941,10,5,70,1495643157.25
1495643157251382208,10,3,136,1495643157.25
1495643157300435652,10,5,70,1495643157.3
1495643157300501233,10,3,136,1495643157.3
1495643157350536298,10,5,80,1495643157.35
1495643157352145861,10,3,136,1495643157.35
1495643157400143093,10,5,70,1495643157.4
1495643157400196452,10,3,136,1495643157.4
1495643157450271191,10,5,70,1495643157.45
1495643157450543920,10,3,136,1495643157.45
1495643157502096837,10,5,70,1495643157.5
1495643157502572665,10,3,136,1495643157.5
1495643157550367361,10,5,70,1495643157.55
1495643157550589596,10,3,136,1495643157.55
1495643157601961566,10,5,70,1495643157.6
1495643157602482722,10,3,136,1495643157.6
1495643157649936524,10,5,70,1495643157.65
1495643157650898378,10,3,136,1495643157.65
1495643157701864637,10,5,70,1495643157.7
1495643157702372523,10,3,136,1495643157.7
1495643157750083335,10,5,70,1495643157.75
1495643157750111551,10,3,136,1495643157.75
1495643157801909343,10,5,70,1495643157.8
1495643157802152460,10,3,136,1495643157.8
1495643157850933244,10,5,70,1495643157.85
1495643157851022082,10,3,136,1495643157.85
1495643157899533137,10,5,102,1495643157.9
1495643157901803120,10,3,136,1495643157.9
1495643157950742372,10,5,119,1495643157.95
1495643157953303874,10,3,136,1495643157.95
1495643158000079375,10,5,136,1495643158.0
1495643158000313064,10,3,136,1495643158.0
1495643158049806647,10,5,136,1495643158.05
1495643158049846876,10,3,136,1495643158.05
1495643158099766561,10,5,70,1495643158.1
1495643158102069369,10,3,136,1495643158.1
1495643158153318485,10,5,70,1495643158.15
1495643158154932377,10,3,136,1495643158.15
1495643158202316335,10,5,136,1495643158.2
1495643158202373884,10,3,70,1495643158.2
1495643158250144414,10,5,136,1495643158.25
1495643158253391827,10,3,70,1495643158.25
1495643158301583706,10,5,136,1495643158.3
1495643158301859999,10,3,70,1495643158.3
1495643158349858628,10,5,136,1495643158.35
1495643158350078558,10,3,70,1495643158.35
1495643158402294349,10,5,136,1495643158.4
1495643158402347219,10,3,70,1495643158.4
1495643158450405495,10,5,136,1495643158.45
1495643158450613343,10,3,70,1495643158.45
1495643158500441746,10,5,136,1495643158.5
1495643158500492171,10,3,70,1495643158.5
1495643158554789648,10,5,136,1495643158.55
1495643158554839934,10,3,70,1495643158.55
1495643158602794567,10,5,136,1495643158.6
1495643158603527202,10,3,70,1495643158.6
1495643158650236422,10,5,136,1495643158.65
1495643158650292993,10,3,70,1495643158.65
1495643158699736781,10,5,136,1495643158.7
1495643158699967816,10,3,70,1495643158.7
1495643158750218898,10,5,136,1495643158.75
1495643158750446930,10,3,70,1495643158.75
1495643158798725836,10,5,136,1495643158.8
1495643158798781499,10,3,70,1495643158.8
1495643158849145235,10,5,136,1495643158.85
1495643158851121396,10,3,70,1495643158.85
1495643158901298168,10,5,136,1495643158.9
1495643158901519844,10,3,70,1495643158.9
1495643158951964526,10,5,136,1495643158.95
1495643158952215676,10,3,70,1495643158.95
1495643159000409160,10,5,136,1495643159.0
1495643159003011518,10,3,70,1495643159.0
1495643159052093885,10,5,136,1495643159.05
1495643159052344336,10,3,70,1495643159.05
1495643159102353343,10,5,136,1495643159.1
1495643159102405515,10,3,70,1495643159.1
1495643159151704025,10,5,136,1495643159.15
1495643159151938901,10,3,70,1495643159.15
1495643159200466446,10,5,136,1495643159.2
1495643159200531608,10,3,70,1495643159.2
1495643159252113026,10,5,136,1495643159.25
1495643159252160029,10,3,70,1495643159.25
1495643159299307365,10,5,136,1495643159.3
1495643159299364355,10,3,70,1495643159.3
1495643159351432082,10,5,136,1495643159.35
1495643159351985923,10,3,70,1495643159.35
1495643159401624776,10,5,136,1495643159.4
1495643159402807818,10,3,70,1495643159.4
1495643159450941244,10,5,136,1495643159.45
1495643159451172209,10,3,70,1495643159.45
1495643159499835451,10,5,136,1495643159.5
1495643159501769146,10,3,70,1495643159.5
1495643159552802103,10,5,136,1495643159.55
1495643159553051227,10,3,70,1495643159.55
1495643159601970995,10,5,136,1495643159.6
1495643159602024633,10,3,70,1495643159.6
1495643159652013322,10,5,136,1495643159.65
1495643159652643151,10,3,70,1495643159.65
1495643159700059304,10,5,136,1495643159.7
1495643159700542745,10,3,70,1495643159.7
1495643159750100028,10,5,136,1495643159.75
1495643159750334624,10,3,70,1495643159.75
1495643159799398199,10,5,136,1495643159.8
1495643159799444574,10,3,70,1495643159.8
1495643159850709680,10,5,136,1495643159.85
1495643159851818341,10,3,70,1495643159.85
1495643159899431799,10,5,136,1495643159.9
1495643159899481666,10,3,70,1495643159.9
1495643159950234279,10,5,136,1495643159.95
1495643159950283727,10,3,70,1495643159.95
1495643159999571489,10,5,136,1495643160.0
1495643159999629247,10,3,70,1495643160.0
1495643160051560011,10,5,136,1495643160.05
1495643160051623427,10,3,70,1495643160.05
1495643160099464497,10,5,136,1495643160.1
1495643160099513037,10,3,70,1495643160.1
1495643160150084548,10,5,136,1495643160.15
1495643160150135043,10,3,70,1495643160.15
1495643160202333373,10,5,136,1495643160.2
1495643160202709399,10,3,70,1495643160.2
1495643160250516177,10,5,136,1495643160.25
1495643160250569466,10,3,70,1495643160.25
1495643160301942191,10,5,136,1495643160.3
1495643160302459435,10,3,70,1495643160.3
1495643160351041184,10,5,136,1495643160.35
1495643160351474688,10,3,70,1495643160.35
1495643160400167682,10,5,136,1495643160.4
1495643160402542423,10,3,70,1495643160.4
1495643160456034288,10,5,136,1495643160.45
1495643160456743667,10,3,70,1495643160.45
1495643160501970710,10,5,136,1495643160.5
1495643160502521129,10,3,70,1495643160.5
1495643160554710234,10,5,136,1495643160.55
1495643160554899574,10,3,70,1495643160.55
1495643160601784449,10,5,136,1495643160.6
1495643160602258322,10,3,70,1495643160.6
1495643160650737464,10,5,136,1495643160.65
1495643160650952784,10,3,70,1495643160.65
1495643160702540902,10,5,136,1495643160.7
1495643160702590978,10,3,70,1495643160.7
1495643160750907323,10,5,136,1495643160.75
1495643160750956072,10,3,70,1495643160.75
1495643160799116180,10,5,136,1495643160.8
1495643160799355386,10,3,70,1495643160.8
1495643160850708351,10,5,136,1495643160.85
1495643160850931703,10,3,70,1495643160.85
1495643160901983168,10,5,136,1495643160.9
1495643160902034501,10,3,70,1495643160.9
1495643160952203870,10,5,136,1495643160.95
1495643160952743394,10,3,70,1495643160.95
1495643161000040751,10,5,136,1495643161.0
1495643161000091945,10,3,70,1495643161.0
1495643161052137947,10,5,136,1495643161.05
1495643161052190119,10,3,70,1495643161.05
1495643161100217175,10,5,136,1495643161.1
1495643161100455963,10,3,70,1495643161.1
1495643161150356585,10,5,136,1495643161.15
1495643161150412667,10,3,70,1495643161.15
1495643161198800803,10,5,136,1495643161.2
1495643161198857933,10,3,70,1495643161.2
1495643161249097983,10,5,136,1495643161.25
1495643161249506484,10,3,70,1495643161.25
1495643161299312749,10,5,136,1495643161.3
1495643161299359612,10,3,70,1495643161.3
1495643161349120964,10,5,136,1495643161.35
1495643161349403472,10,3,70,1495643161.35
1495643161400398923,10,5,136,1495643161.4
1495643161400451444,10,3,70,1495643161.4
1495643161449900399,10,5,136,1495643161.45
1495643161449952570,10,3,70,1495643161.45
1495643161500730326,10,5,136,1495643161.5
1495643161500947811,10,3,70,1495643161.5
1495643161551292764,10,5,136,1495643161.55
1495643161551522891,10,3,70,1495643161.55
1495643161599972132,10,5,136,1495643161.6
1495643161600020322,10,3,70,1495643161.6
1495643161649971578,10,5,136,1495643161.65
1495643161650118036,10,3,70,1495643161.65
1495643161699891480,10,5,136,1495643161.7
1495643161700380438,10,3,70,1495643161.7
1495643161751968144,10,5,136,1495643161.75
1495643161752427559,10,3,70,1495643161.75
1495643161800128184,10,5,136,1495643161.8
1495643161800611277,10,3,70,1495643161.8
1495643161849894144,10,5,136,1495643161.85
1495643161849951833,10,3,70,1495643161.85
1495643161900430878,10,5,136,1495643161.9
1495643161900565952,10,3,70,1495643161.9
1495643161949113461,10,5,136,1495643161.95
1495643161949658014,10,3,70,1495643161.95
1495643161999112345,10,5,136,1495643162.0
1495643161999366218,10,3,70,1495643162.0
1495643162049083504,10,5,136,1495643162.05
1495643162049621492,10,3,70,1495643162.05
1495643162100092646,10,5,136,1495643162.1
1495643162100143910,10,3,70,1495643162.1
1495643162149100208,10,5,136,1495643162.15
1495643162150678063,10,3,70,1495643162.15
1495643162199266502,10,5,136,1495643162.2
1495643162199496420,10,3,70,1495643162.2
1495643162251224920,10,5,136,1495643162.25
1495643162251285123,10,3,70,1495643162.25
1495643162298759884,10,5,136,1495643162.3
1495643162298821065,10,3,70,1495643162.3
1495643162349096310,10,5,136,1495643162.35
1495643162349627174,10,3,70,1495643162.35
1495643162399559988,10,5,136,1495643162.4
1495643162400028135,10,3,70,1495643162.4
1495643162449500068,10,5,136,1495643162.45
1495643162449981973,10,3,70,1495643162.45
