%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495706205083956916,0.0,0.0,0.992952660198,0.0,0.0,0.0100441932122,0.0,0.0,0.0
1495706205134312621,0.0,0.0,0.993451856601,0.0,0.0,0.00992567173228,0.0,0.0,0.0
1495706205184132015,0.0,0.0,0.993884596803,0.0,0.0,0.0084761037692,0.0,0.0,0.0
1495706205235382038,0.0,0.0,0.99430585916,0.0,0.0,0.00837608574472,0.0,0.0,0.0
1495706205285287406,0.0,0.0,0.994722150621,0.0,0.0,0.00827724793293,0.0,0.0,0.0
1495706205334391276,0.0,0.0,0.995133529844,0.0,0.0,0.00817957640732,0.0,0.0,0.0
1495706205383592435,0.0,0.0,0.995540054791,0.0,0.0,0.00808305740572,0.0,0.0,0.0
1495706205433436623,0.0,0.0,0.995941782744,0.0,0.0,0.00798767732833,0.0,0.0,0.0
1495706205483446893,0.0,0.0,0.996338770307,0.0,0.0,0.00789342273586,0.0,0.0,0.0
1495706205533939836,0.0,0.0,0.996731073417,0.0,0.0,0.00780028034757,0.0,0.0,0.0
1495706205583365744,0.0,0.0,0.997118747351,0.0,0.0,0.00770823703947,0.0,0.0,0.0
1495706205633600345,0.0,0.0,0.997501846732,0.0,0.0,0.00761727984241,0.0,0.0,0.0
1495706205683784520,0.0,0.0,0.99788042554,0.0,0.0,0.00752739594027,0.0,0.0,0.0
1495706205733874968,0.0,0.0,0.997997132963,0.0,0.0,0.00177568126244,0.0,0.0,0.0
1495706205784002571,0.0,0.0,0.998509344106,0.0,0.0,0.01108184348,0.0,0.0,0.0
1495706205833465006,0.0,0.0,0.999332657303,0.0,0.0,0.0169470803919,0.0,0.0,0.0
1495706205886936052,0.0,0.0,1.0001749272,0.0,0.0,0.0167471048432,0.0,0.0,0.0
1495706205935814893,0.0,0.0,1.00100725831,0.0,0.0,0.0165494890061,0.0,0.0,0.0
1495706205984517944,0.0,0.0,1.00182976791,0.0,0.0,0.0163542050358,0.0,0.0,0.0
1495706206033493725,0.0,0.0,1.0026425719,0.0,0.0,0.0161612254164,0.0,0.0,0.0
1495706206083780706,0.0,0.0,1.00344578481,0.0,0.0,0.0159705229565,0.0,0.0,0.0
1495706206134412424,0.0,0.0,1.0042395198,0.0,0.0,0.0157820707856,0.0,0.0,0.0
1495706206183699418,0.0,0.0,1.00502388872,0.0,0.0,0.0155958423503,0.0,0.0,0.0
1495706206233497301,0.0,0.0,1.00525391093,0.0,0.0,0.00341980608081,0.0,0.0,0.0
1495706206286620257,0.0,0.0,1.00542387529,0.0,0.0,0.00337945236906,0.0,0.0,0.0
1495706206334894902,0.0,0.0,1.00559183407,0.0,0.0,0.0033395748311,0.0,0.0,0.0
1495706206385041851,0.0,0.0,1.00554583105,0.0,0.0,-0.00136338978015,0.0,0.0,0.0
1495706206433250845,0.0,0.0,1.00455444391,0.0,0.0,-0.0216670885895,0.0,0.0,0.0
1495706206487739478,0.0,0.0,1.00447692338,0.0,0.0,0.000573926160414,0.0,0.0,0.0
1495706206533686522,0.0,0.0,1.00450544751,0.0,0.0,0.000567153831722,0.0,0.0,0.0
1495706206583600062,0.0,0.0,1.00453363506,0.0,0.0,0.000560461416507,0.0,0.0,0.0
1495706206634690916,0.0,0.0,1.00456148999,0.0,0.0,0.000553847971792,0.0,0.0,0.0
1495706206683395574,0.0,0.0,1.00458901623,0.0,0.0,0.000547312565725,0.0,0.0,0.0
1495706206733422536,0.0,0.0,1.00461621767,0.0,0.0,0.00054085427745,0.0,0.0,0.0
1495706206783699251,0.0,0.0,1.00405258271,0.0,0.0,-0.0124568669103,0.0,0.0,0.0
1495706206835279762,0.0,0.0,1.0044328102,0.0,0.0,0.00967546722385,0.0,0.0,0.0
1495706206883975200,0.0,0.0,1.00391434715,0.0,0.0,-0.012424046394,0.0,0.0,0.0
1495706206935016328,0.0,0.0,1.00329687204,0.0,0.0,-0.0122774426465,0.0,0.0,0.0
1495706206984469963,0.0,0.0,1.00268668314,0.0,0.0,-0.0121325688233,0.0,0.0,0.0
1495706207033789154,0.0,0.0,1.00208369447,0.0,0.0,-0.0119894045112,0.0,0.0,0.0
1495706207083463627,0.0,0.0,1.00148782107,0.0,0.0,-0.011847929538,0.0,0.0,0.0
1495706207133442259,0.0,0.0,1.00089897897,0.0,0.0,-0.0117081239694,0.0,0.0,0.0
1495706207185132212,0.0,0.0,1.00107415625,0.0,0.0,0.00508559485145,0.0,0.0,0.0
1495706207234717498,0.0,0.0,1.00056983927,0.0,0.0,-0.0116299781258,0.0,0.0,0.0
1495706207283600041,0.0,0.0,0.999991829358,0.0,0.0,-0.0114927443839,0.0,0.0,0.0
1495706207333720800,0.0,0.0,0.999420639962,0.0,0.0,-0.0113571300002,0.0,0.0,0.0
1495706207385896499,0.0,0.0,0.998856190601,0.0,0.0,-0.0112231158662,0.0,0.0,0.0
1495706207434345607,0.0,0.0,0.998298401742,0.0,0.0,-0.011090683099,0.0,0.0,0.0
1495706207485292030,0.0,0.0,0.99874652857,0.0,0.0,0.0110255300662,0.0,0.0,0.0
1495706207533474554,0.0,0.0,0.998295163637,0.0,0.0,-0.0110899142932,0.0,0.0,0.0
1495706207584274938,0.0,0.0,0.997743994896,0.0,0.0,-0.0109590533045,0.0,0.0,0.0
1495706207634513659,0.0,0.0,0.997199329947,0.0,0.0,-0.0108297364755,0.0,0.0,0.0
1495706207683693656,0.0,0.0,0.996661092044,0.0,0.0,-0.0107019455851,0.0,0.0,0.0
1495706207733557120,0.0,0.0,0.996129205349,0.0,0.0,-0.0105756626272,0.0,0.0,0.0
1495706207783136889,0.0,0.0,0.996103261805,0.0,0.0,0.000541801744074,0.0,0.0,0.0
1495706207833367508,0.0,0.0,0.996205896456,0.0,0.0,0.0022009647793,0.0,0.0,0.0
1495706207883974293,0.0,0.0,0.996315284405,0.0,0.0,0.0021749933949,0.0,0.0,0.0
1495706207935647274,0.0,0.0,0.997241018304,0.0,0.0,0.0201373364675,0.0,0.0,0.0
1495706207984845011,0.0,0.0,0.998241843926,0.0,0.0,0.0198997158972,0.0,0.0,0.0
1495706208033394271,0.0,0.0,0.999064304177,0.0,0.0,0.0160006753988,0.0,0.0,0.0
1495706208083848592,0.0,0.0,0.998860203967,0.0,0.0,-0.00617347567546,0.0,0.0,0.0
1495706208133963345,0.0,0.0,0.997554048448,0.0,0.0,-0.0280859717671,0.0,0.0,0.0
1495706208183739577,0.0,0.0,0.996158175651,0.0,0.0,-0.0277545573002,0.0,0.0,0.0
1495706208235761905,0.0,0.0,0.994778774154,0.0,0.0,-0.0274270535241,0.0,0.0,0.0
1495706208283940447,0.0,0.0,0.993415649593,0.0,0.0,-0.0271034142925,0.0,0.0,0.0
1495706208334823454,0.0,0.0,0.993067943681,0.0,0.0,-0.00479825089926,0.0,0.0,0.0
1495706208383487324,0.0,0.0,0.992829470611,0.0,0.0,-0.00474163153865,0.0,0.0,0.0
1495706208434999950,0.0,0.0,0.992593811523,0.0,0.0,-0.00468568028649,0.0,0.0,0.0
1495706208486121535,0.0,0.0,0.992360933213,0.0,0.0,-0.00463038925911,0.0,0.0,0.0
1495706208533034763,0.0,0.0,0.992206509971,0.0,0.0,-0.00291019437005,0.0,0.0,0.0
1495706208585253764,0.0,0.0,0.992788661513,0.0,0.0,0.0131134863632,0.0,0.0,0.0
1495706208634154955,0.0,0.0,0.994242897091,0.0,0.0,0.0306136439596,0.0,0.0,0.0
1495706208688926445,0.0,0.0,0.995764395196,0.0,0.0,0.0302524029609,0.0,0.0,0.0
1495706208733973793,0.0,0.0,0.997267939623,0.0,0.0,0.029895424606,0.0,0.0,0.0
1495706208784034698,0.0,0.0,0.998753742226,0.0,0.0,0.0295426585956,0.0,0.0,0.0
1495706208833626410,0.0,0.0,0.999601214103,0.0,0.0,0.0155364935986,0.0,0.0,0.0
1495706208884090997,0.0,0.0,1.00037337783,0.0,0.0,0.0153531629742,0.0,0.0,0.0
1495706208933668810,0.0,0.0,1.00113643003,0.0,0.0,0.0151719956511,0.0,0.0,0.0
1495706208985448020,0.0,0.0,1.00189047822,0.0,0.0,0.0149929661024,0.0,0.0,0.0
1495706209035371129,0.0,0.0,1.00163629486,0.0,0.0,-0.00716929400223,0.0,0.0,0.0
1495706209084142345,0.0,0.0,1.00227931472,0.0,0.0,0.0149006467716,0.0,0.0,0.0
1495706209135700368,0.0,0.0,1.00301987687,0.0,0.0,0.0147248191397,0.0,0.0,0.0
1495706209189322480,0.0,0.0,1.00375170038,0.0,0.0,0.0145510662738,0.0,0.0,0.0
1495706209234034590,0.0,0.0,1.00447488837,0.0,0.0,0.0143793636918,0.0,0.0,0.0
1495706209284305298,0.0,0.0,1.00518954275,0.0,0.0,0.0142096872002,0.0,0.0,0.0
1495706209333339956,0.0,0.0,1.00497213753,0.0,0.0,-0.00627777391751,0.0,0.0,0.0
1495706209383747064,0.0,0.0,1.00466013216,0.0,0.0,-0.00620369618528,0.0,0.0,0.0
1495706209435396509,0.0,0.0,1.00435180846,0.0,0.0,-0.0061304925703,0.0,0.0,0.0
1495706209485300900,0.0,0.0,1.00404712298,0.0,0.0,-0.00605815275797,0.0,0.0,0.0
1495706209534750205,0.0,0.0,1.00382173989,0.0,0.0,-0.00432111025962,0.0,0.0,0.0
1495706209584577700,0.0,0.0,1.00350099077,0.0,0.0,-0.00660189997268,0.0,0.0,0.0
1495706209636102269,0.0,0.0,1.00370282607,0.0,0.0,0.00513489651762,0.0,0.0,0.0
1495706209689314413,0.0,0.0,1.00395803043,0.0,0.0,0.00507430473871,0.0,0.0,0.0
1495706209739812105,0.0,0.0,1.00421022337,0.0,0.0,0.00501442794279,0.0,0.0,0.0
1495706209784080444,0.0,0.0,1.00445944044,0.0,0.0,0.00495525769307,0.0,0.0,0.0
1495706209834857153,0.0,0.0,1.00470571675,0.0,0.0,0.00489678565229,0.0,0.0,0.0
1495706209889820497,0.0,0.0,1.004949087,0.0,0.0,0.00483900358159,0.0,0.0,0.0
1495706209938284691,0.0,0.0,1.00518958547,0.0,0.0,0.00478190333933,0.0,0.0,0.0
1495706209983833500,0.0,0.0,1.00533639754,0.0,0.0,0.00272680932496,0.0,0.0,0.0
1495706210033548201,0.0,0.0,1.00547191997,0.0,0.0,0.00269463297493,0.0,0.0,0.0
1495706210085039037,0.0,0.0,1.00484877218,0.0,0.0,-0.0139927266522,0.0,0.0,0.0
1495706210133741040,0.0,0.0,1.00515266745,0.0,0.0,0.00815773062689,0.0,0.0,0.0
1495706210183498974,0.0,0.0,1.00555810666,0.0,0.0,0.00806146940549,0.0,0.0,0.0
1495706210236133879,0.0,0.0,1.00595876169,0.0,0.0,0.00796634406651,0.0,0.0,0.0
1495706210283966778,0.0,0.0,1.00635468899,0.0,0.0,0.00787234120652,0.0,0.0,0.0
1495706210333783308,0.0,0.0,1.00609486325,0.0,0.0,-0.00654433656362,0.0,0.0,0.0
1495706210386819871,0.0,0.0,1.00477027594,0.0,0.0,-0.0284524564968,0.0,0.0,0.0
1495706210433273264,0.0,0.0,1.00335618886,0.0,0.0,-0.0281167175101,0.0,0.0,0.0
1495706210487342291,0.0,0.0,1.001958788,0.0,0.0,-0.0277849402435,0.0,0.0,0.0
1495706210538739329,0.0,0.0,1.00095641199,0.0,0.0,-0.0191292964696,0.0,0.0,0.0
1495706210583819503,0.0,0.0,1.00000568595,0.0,0.0,-0.0189035707713,0.0,0.0,0.0
1495706210635933463,0.0,0.0,0.999066178486,0.0,0.0,-0.0186805086362,0.0,0.0,0.0
1495706210686133981,0.0,0.0,0.998531434149,0.0,0.0,-0.00979918589607,0.0,0.0,0.0
1495706210733324828,0.0,0.0,0.999043748388,0.0,0.0,0.0123017876021,0.0,0.0,0.0
1495706210783905003,0.0,0.0,0.999170621764,0.0,0.0,0.00149706621525,0.0,0.0,0.0
1495706210834774181,0.0,0.0,0.999245025955,0.0,0.0,0.00147940083391,0.0,0.0,0.0
1495706210886142515,0.0,0.0,0.999318552176,0.0,0.0,0.00146194390407,0.0,0.0,0.0
1495706210935347655,0.0,0.0,0.999391210788,0.0,0.0,0.00144469296601,0.0,0.0,0.0
1495706210985659919,0.0,0.0,0.999463012028,0.0,0.0,0.00142764558901,0.0,0.0,0.0
1495706211033769948,0.0,0.0,0.999533966014,0.0,0.0,0.00141079937106,0.0,0.0,0.0
1495706211084285240,0.0,0.0,0.998695597491,0.0,0.0,-0.0185925236112,0.0,0.0,0.0
1495706211133160799,0.0,0.0,0.998210650272,0.0,0.0,-0.00871290531689,0.0,0.0,0.0
1495706211183298529,0.0,0.0,0.997777618878,0.0,0.0,-0.00861009303415,0.0,0.0,0.0
1495706211234184190,0.0,0.0,0.997349697254,0.0,0.0,-0.00850849393635,0.0,0.0,0.0
1495706211284032289,0.0,0.0,0.996926825106,0.0,0.0,-0.0084080937079,0.0,0.0,0.0
1495706211333206419,0.0,0.0,0.997508276626,0.0,0.0,0.0136764649025,0.0,0.0,0.0
1495706211384034740,0.0,0.0,0.997188663154,0.0,0.0,-0.00847026048799,0.0,0.0,0.0
1495706211433376560,0.0,0.0,0.996767691208,0.0,0.0,-0.00837031141423,0.0,0.0,0.0
1495706211486526056,0.0,0.0,0.996351686731,0.0,0.0,-0.00827154173955,0.0,0.0,0.0
1495706211533516109,0.0,0.0,0.995940591106,0.0,0.0,-0.00817393754702,0.0,0.0,0.0
1495706211585154170,0.0,0.0,0.99553434641,0.0,0.0,-0.00807748508396,0.0,0.0,0.0
1495706211633529666,0.0,0.0,0.995435723819,0.0,0.0,-0.00131994557676,0.0,0.0,0.0
1495706211686969492,0.0,0.0,0.995900072254,0.0,0.0,0.0103545238517,0.0,0.0,0.0
1495706211735324035,0.0,0.0,0.99624813646,0.0,0.0,0.00656811661945,0.0,0.0,0.0
1495706211783782851,0.0,0.0,0.996574571856,0.0,0.0,0.00649061284334,0.0,0.0,0.0
1495706211834388099,0.0,0.0,0.996897155314,0.0,0.0,0.00641402361179,0.0,0.0,0.0
1495706211885127512,0.0,0.0,0.997094800921,0.0,0.0,0.00367344805988,0.0,0.0,0.0
1495706211934106087,0.0,0.0,0.997277371289,0.0,0.0,0.00363010137278,0.0,0.0,0.0
1495706211987467411,0.0,0.0,0.997457787328,0.0,0.0,0.00358726617658,0.0,0.0,0.0
1495706212034220144,0.0,0.0,0.997636074457,0.0,0.0,0.00354493643569,0.0,0.0,0.0
1495706212083625519,0.0,0.0,0.997812257797,0.0,0.0,0.00350310618575,0.0,0.0,0.0
1495706212133337288,0.0,0.0,0.997986362175,0.0,0.0,0.00346176953276,0.0,0.0,0.0
1495706212184410752,0.0,0.0,0.998158412121,0.0,0.0,0.00342092065227,0.0,0.0,0.0
1495706212233635168,0.0,0.0,0.998328431877,0.0,0.0,0.00338055378858,0.0,0.0,0.0
1495706212285582765,0.0,0.0,0.9984964454,0.0,0.0,0.00334066325387,0.0,0.0,0.0
1495706212333949181,0.0,0.0,0.998662476364,0.0,0.0,0.00330124342748,0.0,0.0,0.0
1495706212384314385,0.0,0.0,0.998826548162,0.0,0.0,0.00326228875503,0.0,0.0,0.0
1495706212433214807,0.0,0.0,0.998988683914,0.0,0.0,0.00322379374772,0.0,0.0,0.0
1495706212483684214,0.0,0.0,0.999148906463,0.0,0.0,0.0031857529815,0.0,0.0,0.0
1495706212535332821,0.0,0.0,0.999307238386,0.0,0.0,0.00314816109632,0.0,0.0,0.0
1495706212583691484,0.0,0.0,0.999463701992,0.0,0.0,0.00311101279538,0.0,0.0,0.0
1495706212636538917,0.0,0.0,0.999618319328,0.0,0.0,0.0030743028444,0.0,0.0,0.0
1495706212684502279,0.0,0.0,0.99977111218,0.0,0.0,0.00303802607083,0.0,0.0,0.0
1495706212734211184,0.0,0.0,0.999922102075,0.0,0.0,0.0030021773632,0.0,0.0,0.0
1495706212783487213,0.0,0.0,1.00007131029,0.0,0.0,0.00296675167031,0.0,0.0,0.0
1495706212836443458,0.0,0.0,1.00021875785,0.0,0.0,0.0029317440006,0.0,0.0,0.0
1495706212884295493,0.0,0.0,1.00036446553,0.0,0.0,0.00289714942139,0.0,0.0,0.0
1495706212935739814,0.0,0.0,1.00050845385,0.0,0.0,0.00286296305822,0.0,0.0,0.0
1495706212983814084,0.0,0.0,1.00065074312,0.0,0.0,0.00282918009413,0.0,0.0,0.0
1495706213036144900,0.0,0.0,1.00079135337,0.0,0.0,0.00279579576902,0.0,0.0,0.0
1495706213083590180,0.0,0.0,1.00093030442,0.0,0.0,0.00276280537895,0.0,0.0,0.0
1495706213133073218,0.0,0.0,1.00106761584,0.0,0.0,0.00273020427548,0.0,0.0,0.0
1495706213183856282,0.0,0.0,1.001203307,0.0,0.0,0.00269798786503,0.0,0.0,0.0
1495706213233802368,0.0,0.0,1.00133739699,0.0,0.0,0.00266615160822,0.0,0.0,0.0
1495706213284006238,0.0,0.0,1.00047057095,0.0,0.0,-0.0193506520854,0.0,0.0,0.0
1495706213333766546,0.0,0.0,1.00050817732,0.0,0.0,0.00286302871385,0.0,0.0,0.0
1495706213384432137,0.0,0.0,1.00164980362,0.0,0.0,0.0248145880796,0.0,0.0,0.0
1495706213433787925,0.0,0.0,1.00267110876,0.0,0.0,0.019858218312,0.0,0.0,0.0
1495706213484029020,0.0,0.0,1.00365806221,0.0,0.0,0.019623891336,0.0,0.0,0.0
1495706213534349456,0.0,0.0,1.00463336961,0.0,0.0,0.0193923294182,0.0,0.0,0.0
1495706213583603345,0.0,0.0,1.00559716838,0.0,0.0,0.0191634999311,0.0,0.0,0.0
1495706213633446415,0.0,0.0,1.00653445291,0.0,0.0,0.0186042593727,0.0,0.0,0.0
1495706213684591815,0.0,0.0,1.00645975082,0.0,0.0,-0.00360061399249,0.0,0.0,0.0
1495706213733750860,0.0,0.0,1.00528146653,0.0,0.0,-0.025543469852,0.0,0.0,0.0
1495706213785752934,0.0,0.0,1.00401195607,0.0,0.0,-0.0252420569077,0.0,0.0,0.0
1495706213834310156,0.0,0.0,1.00275742585,0.0,0.0,-0.0249442006362,0.0,0.0,0.0
1495706213883950617,0.0,0.0,1.00151769907,0.0,0.0,-0.0246498590687,0.0,0.0,0.0
1495706213934552373,0.0,0.0,1.00029260108,0.0,0.0,-0.0243589907317,0.0,0.0,0.0
1495706213983657081,0.0,0.0,0.99908195924,0.0,0.0,-0.0240715546411,0.0,0.0,0.0
1495706214034467592,0.0,0.0,0.998188431392,0.0,0.0,-0.0171252851131,0.0,0.0,0.0
1495706214084108123,0.0,0.0,0.998336638499,0.0,0.0,0.00506213635585,0.0,0.0,0.0
1495706214135612647,0.0,0.0,0.998588226676,0.0,0.0,0.00500240314685,0.0,0.0,0.0
1495706214185666708,0.0,0.0,0.998836846112,0.0,0.0,0.00494337478972,0.0,0.0,0.0
1495706214233256907,0.0,0.0,0.999082531839,0.0,0.0,0.0048850429672,0.0,0.0,0.0
1495706214283573711,0.0,0.0,0.999325318475,0.0,0.0,0.00482739946019,0.0,0.0,0.0
1495706214333426000,0.0,0.0,0.999565240228,0.0,0.0,0.00477043614656,0.0,0.0,0.0
1495706214384499255,0.0,0.0,0.999257239753,0.0,0.0,-0.00727786032975,0.0,0.0,0.0
1495706214433882560,0.0,0.0,0.999894863872,0.0,0.0,0.0147933615267,0.0,0.0,0.0
1495706214484375992,0.0,0.0,0.999630760163,0.0,0.0,-0.00736654324388,0.0,0.0,0.0
1495706214534245252,0.0,0.0,0.999264642963,0.0,0.0,-0.0072796180336,0.0,0.0,0.0
