%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493905452431162249,134412.40,74.6071558896,-63.9917760255,9.98485451667,57.0153778883
1493905452632797457,134412.60,74.6591678339,-64.0109218641,9.9848542,57.0153783567
1493905452861771965,134412.80,74.5514420255,-63.9323223398,9.9848555,57.0153773867
1493905453031963091,134413.00,76.5382613155,-63.5493822305,9.98486183333,57.0153952767
1493905453226125352,134413.20,77.1301979732,-63.4677542515,9.98486318333,57.0154006067
1493905453425996159,134413.40,77.029690905,-63.4989936189,9.98486266667,57.0153997017
1493905453637795928,134413.60,74.7182134229,-63.9444134117,9.9848553,57.0153788883
1493905453832636417,134413.80,75.4399023001,-63.5342752285,9.98486208333,57.0153853867
1493905454026005699,134414.00,76.2774612058,-63.2742830399,9.98486638333,57.0153929283
1493905454232028477,134414.20,76.462742192,-63.2208736963,9.98486726667,57.0153945967
1493905454436049812,134414.40,76.3576077259,-63.2319591646,9.98486708333,57.01539365
1493905454635054937,134414.60,99.7098605653,-56.6172780631,9.98497648333,57.0156039217
1493905454829792340,134414.80,77.3563851511,-63.3387673534,9.98486531667,57.0154026433
1493905455029896907,134415.00,76.0211033966,-63.5312476684,9.98486213333,57.01539062
1493905455228142647,134415.20,73.9646880531,-63.8365956688,9.98485708333,57.0153721033
1493905455431320928,134415.40,73.7377604917,-63.8245050583,9.98485728333,57.01537006
1493905455628019685,134415.60,73.856406958,-63.8093886868,9.98485753333,57.0153711283
1493905455855267926,134415.80,73.8391930394,-63.7841963954,9.98485795,57.0153709733
1493905456030888024,134416.00,73.8254959432,-63.7882272885,9.98485788333,57.01537085
1493905456230259257,134416.20,73.8304935318,-63.7882272504,9.98485788333,57.015370895
1493905456438083869,134416.40,73.8710295329,-63.7821807555,9.98485798333,57.01537126
1493905456630019799,134416.60,73.914712163,-63.7801650241,9.98485801667,57.0153716533
1493905456837368164,134416.80,73.9272986837,-63.7428801382,9.98485863333,57.0153717667
1493905457026477128,134417.00,73.9559885468,-63.7418722199,9.98485865,57.015372025
1493905457233034820,134417.20,74.0007817523,-63.7459026631,9.98485858333,57.0153724283
1493905457429017074,134417.40,74.0287312314,-63.7459024464,9.98485858333,57.01537268
1493905457631990790,134417.60,74.0550148475,-63.7509407286,9.9848585,57.0153729167
1493905457828622638,134417.80,74.0353946827,-63.7317946374,9.98485881667,57.01537274
1493905458022680766,134418.00,75.3542029042,-63.4728063828,9.9848631,57.015384615
1493905458226010393,134418.20,75.7143995066,-63.4143572033,9.98486406667,57.0153878583
1493905458433588815,134418.40,75.6246279995,-63.4335041304,9.98486375,57.01538705
1493905458628699310,134418.60,75.5020945202,-63.4516436139,9.98486345,57.0153859467
1493905458829794994,134418.80,75.4576715067,-63.4234284448,9.98486391667,57.0153855467
1493905459031850018,134419.00,75.4378662459,-63.4193978096,9.98486398333,57.0153853683
1493905459223383523,134419.20,75.4287965476,-63.4193978795,9.98486398333,57.0153852867
1493905459426181797,134419.40,75.3988110137,-63.4264519873,9.98486386667,57.0153850167
1493905459628821183,134419.60,91.1599111884,-58.740549778,9.98494136667,57.015526935
1493905459859538860,134419.80,74.2930481627,-63.6330383496,9.98486045,57.01537506
1493905460032275841,134420.00,74.0553850389,-63.656217211,9.98486006667,57.01537292
1493905460241055253,134420.20,74.0413177521,-63.6421095619,9.9848603,57.0153727933
1493905460433902053,134420.40,74.0048538607,-63.6481560255,9.9848602,57.015372465
1493905460627633323,134420.60,73.9639476696,-63.6471486431,9.98486021667,57.0153720967
1493905460846692464,134420.80,73.8980535325,-63.6118797565,9.9848608,57.0153715033
1493905461034583117,134421.00,73.8573324367,-63.6088569791,9.98486085,57.0153711367
1493905461228969428,134421.20,73.8216089295,-63.6098649511,9.98486083333,57.015370815
1493905461438014727,134421.40,73.7923637783,-63.6209498437,9.98486065,57.0153705517
1493905461644967790,134421.60,73.7760753413,-63.6330423329,9.98486045,57.015370405
1493905461849189779,134421.80,73.74053693,-63.6128886666,9.98486078333,57.015370085
1493905462034801441,134422.00,73.7151787926,-63.6098657712,9.98486083333,57.0153698567
1493905462227454571,134422.20,73.6920418061,-63.603819767,9.98486093333,57.0153696483
1493905462427005925,134422.40,73.6803807655,-63.5866890075,9.98486121667,57.0153695433
1493905462625372281,134422.60,73.6761235604,-63.5685504939,9.98486151667,57.015369505
1493905462832125738,134422.80,73.6602053126,-63.5614967379,9.98486163333,57.0153693617
1493905463030088202,134423.00,73.6479889853,-63.5645199227,9.98486158333,57.0153692517
1493905463226470088,134423.20,73.6522461897,-63.5856815274,9.98486123333,57.01536929
1493905463430082433,134423.40,73.642251012,-63.773113249,9.98485813333,57.0153692
1493905463621091569,134423.60,73.6313303541,-63.9837220097,9.98485465,57.0153691017
1493905463858699089,134423.80,73.6161524912,-63.8083828466,9.98485755,57.015368965
1493905464030808336,134424.00,73.5750612034,-64.0169764466,9.9848541,57.015368595
1493905464221961694,134424.20,73.7744094777,-63.9565130816,9.9848551,57.01537039
1493905464431136408,134424.40,73.7969911761,-63.9383743614,9.9848554,57.0153705933
1493905464633494334,134424.60,73.7873661898,-63.7559812798,9.98485841667,57.0153705067
1493905464823245698,134424.80,73.6528014778,-63.7277668017,9.98485888333,57.015369295
1493905465021323191,134425.00,73.8075416427,-63.6814115463,9.98485965,57.0153706883
1493905465270687024,134425.20,73.8541858064,-63.8557427656,9.98485676667,57.0153711083
1493905465425042407,134425.40,73.838637752,-63.8607813704,9.98485668333,57.0153709683
1493905465626087177,134425.60,73.831789204,-63.8567506353,9.98485675,57.0153709067
1493905465826428295,134425.80,73.8327146834,-63.6259880176,9.98486056667,57.015370915
1493905466028712259,134426.00,73.860108875,-63.595756897,9.98486106667,57.0153711617
1493905466223352862,134426.20,73.8906496977,-63.5917258738,9.98486113333,57.0153714367
1493905466426468496,134426.40,73.9123059167,-63.5826564342,9.98486128333,57.0153716317
1493905466624001995,134426.60,73.9347025191,-63.5735869898,9.98486143333,57.0153718333
1493905466845977988,134426.80,73.9654284372,-63.5312634796,9.98486213333,57.01537211
1493905467026755725,134427.00,73.9950437797,-63.5151401006,9.9848624,57.0153723767
1493905467225809949,134427.20,74.0216975872,-63.5101014102,9.98486248333,57.0153726167
1493905467430596535,134427.40,74.0516831219,-63.4909549378,9.9848628,57.0153728867
1493905467632753807,134427.60,74.0755604918,-63.3619695426,9.98486493333,57.0153731017
1493905467845124109,134427.80,74.1025844921,-63.0657064306,9.98486983333,57.015373345
1493905468030748761,134428.00,74.1460820261,-62.8490512534,9.98487341667,57.0153737367
1493905468235578719,134428.20,74.1812502446,-62.7835506837,9.9848745,57.0153740533
1493905468432011589,134428.40,74.1843968749,-62.7603736298,9.98487488333,57.0153740817
1493905468633731445,134428.60,74.209199725,-62.7523118662,9.98487501667,57.015374305
1493905468826259629,134428.80,74.2393703542,-62.7533193342,9.984875,57.0153745767
1493905469027631256,134429.00,74.2665794512,-62.7633960967,9.98487483333,57.0153748217
1493905469243059000,134429.20,74.302117861,-62.7764958861,9.98487461667,57.0153751417
1493905469431695418,134429.40,74.3415432867,-62.794634132,9.98487431667,57.0153754967
1493905469634021426,134429.60,74.372269204,-62.8218417147,9.98487386667,57.0153757733
1493905469835977135,134429.80,74.3580168212,-62.7543261289,9.98487498333,57.015375645
1493905470039945391,134430.00,74.3828196698,-62.7593644257,9.9848749,57.0153758683
1493905470237576668,134430.20,74.4135455879,-62.7684334641,9.98487475,57.015376145
1493905470426767836,134430.40,74.4479734229,-62.7835486563,9.9848745,57.015376455
1493905470629986276,134430.60,74.4768483821,-62.7976561933,9.98487426667,57.015376715
1493905470863833052,134430.80,74.4968387389,-63.1332191133,9.98486871667,57.015376895
1493905471026912659,134431.00,73.6579841624,-63.2722877123,9.98486641667,57.0153693417
1493905471228844832,134431.20,74.4261321079,-63.1463197133,9.9848685,57.0153762583
1493905471430440859,134431.40,74.4538964916,-63.1644580453,9.9848682,57.0153765083
1493905471645296742,134431.60,74.3102620813,-63.2349979285,9.98486703333,57.015375215
1493905471822921495,134431.80,80.4671066873,-61.1208042038,9.984902,57.0154306533
1493905472022750118,134432.00,73.8962025736,-63.2894167358,9.98486613333,57.0153714867
1493905472231209378,134432.20,76.0286923281,-62.4076657629,9.98488071667,57.0153906883
1493905472432725716,134432.40,77.7869181926,-61.8675271496,9.98488965,57.01540652
1493905472637302639,134432.60,78.2416987953,-61.7576848293,9.98489146667,57.015410615
1493905472833140532,134432.80,78.1761748509,-61.7546622304,9.98489151667,57.015410025
1493905473024154138,134433.00,78.1184249326,-61.7617165378,9.9848914,57.015409505
1493905473235408725,134433.20,78.2318887136,-61.7324924912,9.98489188333,57.0154105267
1493905473431045196,134433.40,78.4856551792,-61.6599364531,9.98489308333,57.0154128117
1493905473631114352,134433.60,78.7734792892,-61.5742801108,9.9848945,57.0154154033
1493905473834619002,134433.80,74.4398292047,-63.129188761,9.98486878333,57.0153763817
1493905474028870450,134434.00,73.9017554502,-63.1977162677,9.98486765,57.0153715367
1493905474234445614,134434.20,73.3220351212,-63.3267059269,9.98486551667,57.0153663167
1493905474437401660,134434.40,73.2868669013,-63.3589525019,9.98486498333,57.015366
1493905474628382860,134434.60,73.3381384636,-63.3559290178,9.98486503333,57.0153664617
1493905474834867986,134434.80,73.3198139703,-63.3236828524,9.98486556667,57.0153662967
1493905475053283121,134435.00,73.2603981898,-63.323683308,9.98486556667,57.0153657617
1493905475230199124,134435.20,74.0907383548,-63.1594223377,9.98486828333,57.0153732383
1493905475427601182,134435.40,74.1499690392,-63.1604295813,9.98486826667,57.0153737717
1493905475627898511,134435.60,73.3357322174,-63.3256981242,9.98486553333,57.01536644
1493905475857953534,134435.80,73.0708599979,-63.3388002173,9.98486531667,57.015364055
1493905476027431300,134436.00,73.0852974782,-63.3367847124,9.98486535,57.015364185
1493905476226784235,134436.20,73.1382349012,-63.3267073354,9.98486551667,57.0153646617
1493905476430085018,134436.40,73.1432324911,-63.3287226914,9.98486548333,57.0153647067
1493905476629998708,134436.60,73.114542628,-63.3387998825,9.98486531667,57.0153644483
1493905476825426213,134436.80,73.0721556687,-63.3176385685,9.98486566667,57.0153640667
1493905477030150291,134437.00,74.3121130395,-63.1201204639,9.98486893333,57.0153752317
1493905477233860973,134437.20,74.3409879986,-63.1231433342,9.98486888333,57.0153754917
1493905477418171072,134437.40,73.2665063545,-63.2924446519,9.98486608333,57.0153658167
1493905477620334979,134437.60,72.8892809288,-63.3539170668,9.98486506667,57.01536242
1493905477824313362,134437.80,74.2974904646,-62.7482804076,9.98487508333,57.0153751
1493905478022585503,134438.00,74.3941105191,-62.7109948872,9.9848757,57.01537597
1493905478229350553,134438.20,74.3768966019,-62.721071987,9.98487553333,57.015375815
1493905478421924203,134438.40,74.3731946835,-62.728125894,9.98487541667,57.0153757817
1493905478629247146,134438.60,74.3894831226,-62.7271180733,9.98487543333,57.0153759283
1493905478822031857,134438.80,75.6688659177,-57.586847148,9.98496045,57.0153874483
1493905479036766775,134439.00,74.5218266829,-62.8520714849,9.98487336667,57.01537712
1493905479228557505,134439.20,74.6010477249,-63.1513568597,9.98486841667,57.0153778333
1493905479434913914,134439.40,74.5449636701,-63.0374875393,9.9848703,57.0153773283
1493905479632588493,134439.60,74.4450118893,-63.0586499375,9.98486995,57.0153764283
1493905479865809840,134439.80,74.3667163274,-63.0667121105,9.98486981667,57.0153757233
1493905480027620919,134440.00,74.3365456968,-63.0687277344,9.98486978333,57.0153754517
1493905480230092058,134440.20,74.258990519,-63.0878745683,9.98486946667,57.0153747533
1493905480424356356,134440.40,74.2441828481,-63.0908977721,9.98486941667,57.01537462
1493905480627525209,134440.60,74.2064232867,-63.1080289084,9.98486913333,57.01537428
1493905480834788577,134440.80,73.8403036142,-64.594384767,9.98484455,57.0153709833
1493905481026651313,134441.00,74.1366421351,-63.1483373199,9.98486846667,57.0153736517
1493905481231279360,134441.20,74.1440459719,-63.0828369617,9.98486955,57.0153737183
1493905481426521157,134441.40,74.1140604373,-63.119114281,9.98486895,57.0153734483
1493905481636379617,134441.60,74.0785220261,-63.1322146132,9.98486873333,57.0153731283
1493905481855905019,134441.80,74.040577368,-63.1060147822,9.98486916667,57.0153727867
1493905482018762740,134442.00,74.0239187389,-63.10601491,9.98486916667,57.0153726367
1493905482226968267,134442.20,74.004298574,-63.1170997262,9.98486898333,57.01537246
1493905482440856499,134442.40,73.9335919437,-63.1241541447,9.98486886667,57.0153718233
1493905482639153713,134442.60,73.9223010945,-63.130200413,9.98486876667,57.0153717217
1493905482835900450,134442.80,73.8956472862,-63.1150851626,9.98486901667,57.0153714817
1493905483029355777,134443.00,73.8741761632,-63.1171007204,9.98486898333,57.0153712883
1493905483236046446,134443.20,73.856406958,-63.1181085529,9.98486896667,57.0153711283
1493905483426835652,134443.40,73.8414141903,-63.1342318193,9.9848687,57.0153709933
1493905483634488176,134443.60,73.8219791215,-63.1382627559,9.98486863333,57.0153708183
1493905483832938272,134443.80,73.7655248747,-63.1231477322,9.98486888333,57.01537031
1493905484036915328,134444.00,73.7540489302,-63.1261709111,9.98486883333,57.0153702067
1493905484232299671,134444.20,73.739981642,-63.1291941093,9.98486878333,57.01537008
1493905484420677816,134444.40,73.7825536973,-62.8137846246,9.984874,57.0153704633
1493905484624427888,134444.60,73.7986570397,-62.7855689858,9.98487446667,57.0153706083
1493905484854762765,134444.80,73.7233230115,-63.116094176,9.984869,57.01536993
1493905485034934210,134445.00,73.6742726008,-63.1251638245,9.98486885,57.0153694883
1493905485226978324,134445.20,73.6576139717,-63.1211331633,9.98486891667,57.0153693383
1493905485424459302,134445.40,73.6446572583,-63.1281871424,9.9848688,57.0153692217
1493905485643157225,134445.60,73.6296644913,-63.1372565289,9.98486865,57.0153690867
1493905485824168791,134445.80,73.6392894777,-62.7936317733,9.98487433333,57.0153691733
1493905486024774538,134446.00,73.6342918892,-62.7775086593,9.9848746,57.0153691283
1493905486223296152,134446.20,75.5565127121,-62.2293070007,9.98488366667,57.0153864367
1493905486435921165,134446.40,76.8908689872,-61.8524184117,9.9848899,57.0153984517
1493905486620632573,134446.60,76.5365954527,-61.9602446072,9.98488811667,57.0153952617
1493905486826941560,134446.80,76.5737997267,-61.9098594955,9.98488895,57.0153955967
1493905487025903802,134447.00,76.6892995619,-61.8705584617,9.9848896,57.0153966367
1493905487232957716,134447.20,76.8370060827,-61.8362956703,9.98489016667,57.0153979667
1493905487425889931,134447.40,76.9662030147,-61.7969945345,9.98489081667,57.01539913
1493905487626211704,134447.60,77.08299852,-61.7718012462,9.98489123333,57.0154001817
1493905487830457230,134447.80,77.1877627948,-61.7113386682,9.98489223333,57.015401125
1493905488035234947,134448.00,77.2995607136,-61.6770761491,9.9848928,57.0154021317
1493905488230529195,134448.20,77.4150605488,-61.6448289974,9.98489333333,57.0154031717
1493905488440324029,134448.40,77.5287094259,-61.6156049488,9.98489381667,57.015404195
1493905488631119591,134448.60,77.6412477267,-61.5843655165,9.98489433333,57.0154052083
1493905488830424405,134448.80,77.7354615357,-61.5279338099,9.98489526667,57.0154060567
1493905489029233136,134449.00,77.8387450422,-61.4946790558,9.98489581667,57.0154069867
1493905489226724940,134449.20,77.9464708499,-61.4634396624,9.98489633333,57.0154079567
1493905489423399182,134449.40,78.054011563,-61.4352233608,9.9848968,57.015408925
1493905489622422745,134449.60,78.1574801655,-61.411037876,9.9848972,57.0154098567
1493905489832654367,134449.80,78.2511386857,-61.3515830889,9.98489818333,57.0154107
1493905490027939466,134450.00,78.3488693163,-61.3203437737,9.9848987,57.01541158
1493905490229214432,134450.20,78.4523379196,-61.2931352014,9.98489915,57.0154125117
1493905490426025912,134450.40,78.5569170969,-61.2669343183,9.98489958333,57.0154134533
1493905490625067215,134450.60,78.6546477283,-61.2387180947,9.98490005,57.0154143333
1493905490831853846,134450.80,78.7405322202,-61.1832941562,9.98490096667,57.0154151067
1493905491023208557,134451.00,78.8345609338,-61.1540702644,9.98490145,57.0154159533
