%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904841632268044,133401.60,59.3961606999,-54.4489866877,9.98501235,57.0152409233
1493904841835002275,133401.80,59.3998626176,-54.4459635667,9.9850124,57.0152409567
1493904842041712290,133402.00,59.4004179064,-54.4469712622,9.98501238333,57.0152409617
1493904842239376392,133402.20,59.4006030017,-54.4469712611,9.98501238333,57.0152409633
1493904842444722966,133402.40,59.4006030017,-54.4489866587,9.98501235,57.0152409633
1493904842662430190,133402.60,59.4000477144,-54.4479789635,9.98501236667,57.0152409583
1493904842859676153,133402.80,59.3948650291,-54.4479789973,9.98501236667,57.0152409117
1493904843031620155,133403.00,59.3972712754,-54.4489866802,9.98501235,57.0152409333
1493904843239699408,133403.20,59.3950501251,-54.4499943934,9.98501233333,57.0152409133
1493904843441460820,133403.40,59.3954203165,-54.4479789938,9.98501236667,57.0152409167
1493904843644792752,133403.60,59.39708618,-54.4489866817,9.98501235,57.0152409317
1493904843838060066,133403.80,59.4020837692,-54.451002047,9.98501231667,57.0152409767
1493904844041647477,133404.00,59.4000477144,-54.4510020598,9.98501231667,57.0152409583
1493904844237871383,133404.20,59.4011582891,-54.4499943532,9.98501233333,57.0152409683
1493904844434907123,133404.40,59.399307331,-54.4510020637,9.98501231667,57.0152409517
1493904844631949498,133404.60,59.3980116588,-54.4489866759,9.98501235,57.01524094
1493904844845049083,133404.80,59.3956054125,-54.4489866909,9.98501235,57.0152409183
1493904845037220518,133405.00,59.3950501251,-54.4499943934,9.98501233333,57.0152409133
1493904845232369356,133405.20,59.3963457966,-54.4499943855,9.98501233333,57.015240925
1493904845435640666,133405.40,59.3948650291,-54.4510020935,9.98501231667,57.0152409117
1493904845638391658,133405.60,59.3922736868,-54.4499944124,9.98501233333,57.0152408883
1493904845843997902,133405.80,59.3944948371,-54.4479790001,9.98501236667,57.0152409083
1493904846036853921,133406.00,59.3967159887,-54.4499943825,9.98501233333,57.0152409283
1493904846237026024,133406.20,59.3957905078,-54.4479789915,9.98501236667,57.01524092
1493904846441834680,133406.40,59.3946799331,-54.449994396,9.98501233333,57.01524091
1493904846637247379,133406.60,59.3948650291,-54.4479789973,9.98501236667,57.0152409117
1493904846838981971,133406.80,59.3976414674,-54.4469712806,9.98501238333,57.0152409367
1493904847037433813,133407.00,59.3967159887,-54.4479789852,9.98501236667,57.0152409283
1493904847237981034,133407.20,59.3948650291,-54.4479789973,9.98501236667,57.0152409117
1493904847439249645,133407.40,59.3961606999,-54.4489866877,9.98501235,57.0152409233
1493904847640612541,133407.60,59.3965308912,-54.4499943836,9.98501233333,57.0152409267
1493904847834630510,133407.80,59.3974563714,-54.4459635827,9.9850124,57.015240935
1493904848039396633,133408.00,59.3972712754,-54.444955885,9.98501241667,57.0152409333
1493904848242308469,133408.20,59.3946799331,-54.4459636008,9.9850124,57.01524091
1493904848437843530,133408.40,59.3978265634,-54.4459635805,9.9850124,57.0152409383
1493904848636375969,133408.60,59.394124645,-54.4449559065,9.98501241667,57.015240905
1493904848829643004,133408.80,59.3967159887,-54.4419327926,9.98501246667,57.0152409283
1493904849035188695,133409.00,59.3933842616,-54.444955911,9.98501241667,57.0152408983
1493904849238677980,133409.20,59.3948650291,-54.443948202,9.98501243333,57.0152409117
1493904849438111581,133409.40,59.3930140695,-54.4429405153,9.98501245,57.015240895
1493904849634961124,133409.60,59.3933842616,-54.4439482121,9.98501243333,57.0152408983
1493904849836632580,133409.80,59.3967159887,-54.4419327926,9.98501246667,57.0152409283
1493904850042784703,133410.00,59.3956054125,-54.4439481971,9.98501243333,57.0152409183
1493904850233648430,133410.20,59.3935693583,-54.4439482109,9.98501243333,57.0152409
1493904850442853106,133410.40,59.394124645,-54.4429405092,9.98501245,57.015240905
1493904850641151157,133410.60,59.3872760969,-54.4429405532,9.98501245,57.0152408433
1493904850836401964,133410.80,59.394124645,-54.4409251116,9.98501248333,57.015240905
1493904851039550493,133411.00,59.3946799331,-54.4419328064,9.98501246667,57.01524091
1493904851242965746,133411.20,59.3952352212,-54.4419328029,9.98501246667,57.015240915
1493904851437754343,133411.40,59.3924587829,-54.441932821,9.98501246667,57.01524089
1493904851638408630,133411.60,59.3900525366,-54.4429405351,9.98501245,57.0152408683
1493904851841304054,133411.80,59.3952352212,-54.4429405014,9.98501245,57.015240915
1493904852070793363,133412.00,59.3930140695,-54.4429405153,9.98501245,57.015240895
1493904852238071478,133412.20,59.3920885908,-54.4419328232,9.98501246667,57.0152408867
1493904852434478647,133412.40,59.3954203165,-54.4449558973,9.98501241667,57.0152409167
1493904852634289042,133412.60,59.3935693583,-54.4439482109,9.98501243333,57.0152409
1493904852838285165,133412.80,59.3959756046,-54.4429404966,9.98501245,57.0152409217
1493904853040607750,133413.00,59.39708618,-54.4419327906,9.98501246667,57.0152409317
1493904853235368062,133413.20,59.394124645,-54.4429405092,9.98501245,57.015240905
1493904853431266786,133413.40,59.3937544529,-54.4439482093,9.98501243333,57.0152409017
1493904853643617812,133413.60,59.3930140695,-54.4449559131,9.98501241667,57.015240895
1493904853847883243,133413.80,59.3954203165,-54.4419328011,9.98501246667,57.0152409167
1493904854036961686,133414.00,59.3967159887,-54.4419327926,9.98501246667,57.0152409283
1493904854244198654,133414.20,59.3937544529,-54.4419328119,9.98501246667,57.0152409017
1493904854445447919,133414.40,59.3931991663,-54.4409251174,9.98501248333,57.0152408967
1493904854648374353,133414.60,59.3911631107,-54.4409251309,9.98501248333,57.0152408783
1493904854832647925,133414.80,59.3928289742,-54.4419328189,9.98501246667,57.0152408933
1493904855041537059,133415.00,59.3928289742,-54.4419328189,9.98501246667,57.0152408933
1493904855239029910,133415.20,59.3900525366,-54.4429405351,9.98501245,57.0152408683
1493904855442838649,133415.40,59.3926438789,-54.444955916,9.98501241667,57.0152408917
1493904855636727480,133415.60,59.3924587829,-54.443948218,9.98501243333,57.01524089
1493904855826344191,133415.80,59.3952352212,-54.4439481999,9.98501243333,57.015240915
1493904856041270963,133416.00,59.3965308912,-54.4429404924,9.98501245,57.0152409267
1493904856231583363,133416.20,59.3937544529,-54.4439482093,9.98501243333,57.0152409017
1493904856438718083,133416.40,59.3909780153,-54.443948228,9.98501243333,57.0152408767
1493904856634475099,133416.60,59.3913482067,-54.4449559237,9.98501241667,57.01524088
1493904856837272466,133416.80,59.3930140695,-54.440925118,9.98501248333,57.015240895
1493904857027927507,133417.00,59.3931991663,-54.4399174185,9.9850125,57.0152408967
1493904857241758958,133417.20,59.3952352212,-54.4409251041,9.98501248333,57.015240915
1493904857437230883,133417.40,59.3919034948,-54.4419328249,9.98501246667,57.015240885
1493904857637979665,133417.60,59.3919034948,-54.4419328249,9.98501246667,57.015240885
1493904857834539018,133417.80,59.3926438789,-54.4399174225,9.9850125,57.0152408917
1493904858034596441,133418.00,59.3920885908,-54.4409251245,9.98501248333,57.0152408867
1493904858238752501,133418.20,59.3887568644,-54.4399174473,9.9850125,57.0152408567
1493904858442523176,133418.40,59.3913482067,-54.4419328277,9.98501246667,57.01524088
1493904858645932282,133418.60,59.3926438789,-54.444955916,9.98501241667,57.0152408917
1493904858838221469,133418.80,59.3909780153,-54.4419328307,9.98501246667,57.0152408767
1493904859035310149,133419.00,59.3894972485,-54.4419328399,9.98501246667,57.0152408633
1493904859231888010,133419.20,59.3906078233,-54.4419328333,9.98501246667,57.0152408733
1493904859439953435,133419.40,59.390422728,-54.4419328342,9.98501246667,57.0152408717
1493904859636173220,133419.60,59.3882015771,-54.4439482456,9.98501243333,57.0152408517
1493904859845847160,133419.80,59.3906078233,-54.4419328333,9.98501246667,57.0152408733
1493904860033853121,133420.00,59.390422728,-54.4429405328,9.98501245,57.0152408717
1493904860244298318,133420.20,59.3898674406,-54.4439482349,9.98501243333,57.0152408667
1493904860433929904,133420.40,59.390422728,-54.4429405328,9.98501245,57.0152408717
1493904860638860154,133420.60,59.3872760969,-54.4439482516,9.98501243333,57.0152408433
1493904860841852308,133420.80,59.3933842616,-54.4429405136,9.98501245,57.0152408983
1493904861038680131,133421.00,59.3959756046,-54.4459635924,9.9850124,57.0152409217
1493904861238264240,133421.20,59.3933842616,-54.444955911,9.98501241667,57.0152408983
1493904861441332871,133421.40,59.3933842616,-54.4459636096,9.9850124,57.0152408983
1493904861635365995,133421.60,59.3922736868,-54.442940521,9.98501245,57.0152408883
1493904861837670631,133421.80,59.3944948371,-54.4459636025,9.9850124,57.0152409083
1493904862044307802,133422.00,59.3922736868,-54.4449559186,9.98501241667,57.0152408883
1493904862245830915,133422.20,59.3933842616,-54.4459636096,9.9850124,57.0152408983
1493904862439192305,133422.40,59.3898674406,-54.4469713314,9.98501238333,57.0152408667
1493904862636772109,133422.60,59.3887568644,-54.4489867362,9.98501235,57.0152408567
1493904862835623374,133422.80,59.3900525366,-54.4479790289,9.98501236667,57.0152408683
1493904863038201299,133423.00,59.3900525366,-54.44697133,9.98501238333,57.0152408683
1493904863242634279,133423.20,59.3882015771,-54.446971342,9.98501238333,57.0152408517
1493904863436120127,133423.40,59.3891270565,-54.4489867342,9.98501235,57.01524086
1493904863639487678,133423.60,59.387831385,-54.4489867425,9.98501235,57.0152408483
1493904863836952244,133423.80,59.384314564,-54.4499944645,9.98501233333,57.0152408167
1493904864034819794,133424.00,59.3846847561,-54.4510021609,9.98501231667,57.01524082
1493904864239638298,133424.20,59.3844996586,-54.4499944634,9.98501233333,57.0152408183
1493904864433124914,133424.40,59.3828337965,-54.4520098719,9.9850123,57.0152408033
1493904864637473386,133424.60,59.3828337965,-54.4520098719,9.9850123,57.0152408033
1493904864837196549,133424.80,59.3796871661,-54.4530175911,9.98501228333,57.015240775
1493904865031527755,133425.00,59.3826487005,-54.4499944755,9.98501233333,57.0152408017
1493904865246240813,133425.20,59.3830188925,-54.4499944729,9.98501233333,57.015240805
1493904865438702439,133425.40,59.3817232203,-54.4530175783,9.98501228333,57.0152407933
1493904865632784032,133425.60,59.3796871661,-54.45402529,9.98501226667,57.015240775
1493904865834894301,133425.80,59.3846847561,-54.4520098598,9.9850123,57.01524082
1493904866050787048,133426.00,59.3852400427,-54.4530175549,9.98501228333,57.015240825
1493904866240968425,133426.20,59.3811679336,-54.4540252799,9.98501226667,57.0152407883
1493904866435088641,133426.40,59.3828337965,-54.4550329682,9.98501225,57.0152408033
1493904866637450129,133426.60,59.3811679336,-54.4560406777,9.98501223333,57.0152407883
1493904866840803292,133426.80,59.379131878,-54.4520098961,9.9850123,57.01524077
1493904867034556073,133427.00,59.3759852484,-54.4540253143,9.98501226667,57.0152407417
1493904867238787491,133427.20,59.3746895776,-54.4550330216,9.98501225,57.01524073
1493904867435998673,133427.40,59.3743193856,-54.4560407232,9.98501223333,57.0152407267
1493904867635084115,133427.60,59.3737640975,-54.4570484252,9.98501221667,57.0152407217
1493904867857620096,133427.80,59.3772809185,-54.4550330051,9.98501225,57.0152407533
1493904868036227305,133428.00,59.3769107271,-54.4540253083,9.98501226667,57.01524075
1493904868239532279,133428.20,59.3761703444,-54.4550330123,9.98501225,57.0152407433
1493904868434844616,133428.40,59.375429961,-54.4560407153,9.98501223333,57.0152407367
1493904868637703932,133428.60,59.372653522,-54.4570484327,9.98501221667,57.0152407117
1493904868836571819,133428.80,59.37228333,-54.4560407361,9.98501223333,57.0152407083
1493904869028065583,133429.00,59.3741342888,-54.4570484232,9.98501221667,57.015240725
1493904869241464787,133429.20,59.375429961,-54.458056113,9.9850122,57.0152407367
1493904869436428057,133429.40,59.3711727552,-54.4570484419,9.98501221667,57.0152406983
1493904869634747061,133429.60,59.3702472758,-54.4590638463,9.98501218333,57.01524069
1493904869831808154,133429.80,59.372838618,-54.4620869249,9.98501213333,57.0152407133
1493904870036977680,133430.00,59.3732088101,-54.4610792244,9.98501215,57.0152407167
1493904870237182958,133430.20,59.3706174678,-54.4630946384,9.98501211667,57.0152406933
1493904870435479263,133430.40,59.3678410295,-54.4641023555,9.9850121,57.0152406683
1493904870630804870,133430.60,59.3695068917,-54.4651100431,9.98501208333,57.0152406833
1493904870834690853,133430.80,59.3676559328,-54.4610792605,9.98501215,57.0152406667
1493904871040156157,133431.00,59.366360262,-54.4610792694,9.98501215,57.015240655
1493904871233957827,133431.20,59.3652496858,-54.462086975,9.98501213333,57.015240645
1493904871430214697,133431.40,59.3671006454,-54.4620869627,9.98501213333,57.0152406617
1493904871640458821,133431.60,59.3641391111,-54.4641023799,9.9850121,57.015240635
1493904871836383177,133431.80,59.3635838237,-54.462086986,9.98501213333,57.01524063
1493904872029461501,133432.00,59.3611775775,-54.4630947008,9.98501211667,57.0152406083
1493904872244224496,133432.20,59.3632136317,-54.4641023862,9.9850121,57.0152406267
1493904872437662921,133432.40,59.3621030562,-54.4661177909,9.98501206667,57.0152406167
1493904872637281252,133432.60,59.3609924814,-54.4661177986,9.98501206667,57.0152406067
1493904872845399827,133432.80,59.3646943992,-54.4651100756,9.98501208333,57.01524064
1493904873045288165,133433.00,59.3619179609,-54.4661177924,9.98501206667,57.015240615
1493904873239389174,133433.20,59.3630285356,-54.4651100863,9.98501208333,57.015240625
1493904873440850058,133433.40,59.3600670013,-54.4681332019,9.98501203333,57.0152405983
1493904873646638099,133433.60,59.3604371934,-54.467125501,9.98501205,57.0152406017
1493904873825686426,133433.80,59.3613626735,-54.4661177964,9.98501206667,57.01524061
1493904874040543357,133434.00,59.3619179609,-54.4661177924,9.98501206667,57.015240615
1493904874232179319,133434.20,59.3598819053,-54.4701486012,9.985012,57.0152405967
1493904874438751607,133434.40,59.3595117139,-54.469140904,9.98501201667,57.0152405933
1493904874641208917,133434.60,59.3587713298,-54.4681332105,9.98501203333,57.0152405867
1493904874835856015,133434.80,59.3656198779,-54.4681331654,9.98501203333,57.0152406483
1493904875036899528,133435.00,59.3639540158,-54.468133177,9.98501203333,57.0152406333
1493904875229753452,133435.20,59.3619179609,-54.4691408882,9.98501201667,57.015240615
1493904875435200248,133435.40,59.3639540158,-54.4701485745,9.985012,57.0152406333
1493904875632177321,133435.60,59.3606222894,-54.4691408975,9.98501201667,57.0152406033
1493904875841961680,133435.80,59.3635838237,-54.4671254793,9.98501205,57.01524063
1493904876046568285,133436.00,59.3628434396,-54.4691408829,9.98501201667,57.0152406233
1493904876234223573,133436.20,59.3633987277,-54.4701485774,9.985012,57.0152406283
1493904876437987055,133436.40,59.3617328648,-54.4701485889,9.985012,57.0152406133
1493904876632433150,133436.60,59.3619179609,-54.4711562861,9.98501198333,57.015240615
1493904876847853421,133436.80,59.3617328648,-54.4691408899,9.98501201667,57.0152406133
1493904877031230371,133437.00,59.3602520973,-54.4701485981,9.985012,57.0152406
1493904877228064969,133437.20,59.357475659,-54.4701486162,9.985012,57.015240575
1493904877431361072,133437.40,59.3567352756,-54.4711563201,9.98501198333,57.0152405683
1493904877638476726,133437.60,59.3537737413,-54.4721640386,9.98501196667,57.0152405417
1493904877828000058,133437.80,59.3643242071,-54.4701485717,9.985012,57.0152406367
1493904878035866855,133438.00,59.3633987277,-54.4691408784,9.98501201667,57.0152406283
1493904878231027566,133438.20,59.3604371934,-54.4701485978,9.985012,57.0152406017
1493904878433481524,133438.40,59.3600670013,-54.4721639971,9.98501196667,57.0152405983
1493904878639694967,133438.60,59.3593266186,-54.4711563035,9.98501198333,57.0152405917
1493904878838713641,133438.80,59.3633987277,-54.4701485774,9.985012,57.0152406283
1493904879026048497,133439.00,59.3650645912,-54.4701485669,9.985012,57.0152406433
1493904879232193217,133439.20,59.3641391111,-54.4711562711,9.98501198333,57.015240635
1493904879430426736,133439.40,59.3632136317,-54.4721639764,9.98501196667,57.0152406267
1493904879628903511,133439.60,59.3609924814,-54.4701485938,9.985012,57.0152406067
1493904879837325336,133439.80,59.3602520973,-54.4681332006,9.98501203333,57.0152406
1493904880031803768,133440.00,59.3609924814,-54.4691408948,9.98501201667,57.0152406067
1493904880238929619,133440.20,59.3585862352,-54.4681332119,9.98501203333,57.015240585
1493904880426965821,133440.40,59.35969681,-54.4711563006,9.98501198333,57.015240595
1493904880633464706,133440.60,59.3608073854,-54.4691408956,9.98501201667,57.015240605
1493904880839370638,133440.80,59.3617328648,-54.4691408899,9.98501201667,57.0152406133
1493904881039865618,133441.00,59.3595117139,-54.469140904,9.98501201667,57.0152405933
1493904881233944697,133441.20,59.3578458511,-54.4681332162,9.98501203333,57.0152405783
1493904881435236914,133441.40,59.3600670013,-54.4701485995,9.985012,57.0152405983
1493904881640587050,133441.60,59.3585862352,-54.4691409105,9.98501201667,57.015240585
1493904881834478536,133441.80,59.3593266186,-54.4671255082,9.98501205,57.0152405917
1493904882028445869,133442.00,59.3576607551,-54.467125518,9.98501205,57.0152405767
1493904882230459477,133442.20,59.3598819053,-54.4691409018,9.98501201667,57.0152405967
1493904882437483988,133442.40,59.35969681,-54.4691409031,9.98501201667,57.015240595
1493904882633254553,133442.60,59.3563650836,-54.4681332266,9.98501203333,57.015240565
1493904882840055223,133442.80,59.357475659,-54.4691409172,9.98501201667,57.015240575
1493904883029892632,133443.00,59.3571054677,-54.4711563184,9.98501198333,57.0152405717
1493904883234226996,133443.20,59.3552545081,-54.4701486321,9.985012,57.015240555
1493904883442442649,133443.40,59.3580309464,-54.4701486127,9.985012,57.01524058
1493904883627941099,133443.60,59.3558097969,-54.4701486278,9.985012,57.01524056
1493904883835152714,133443.80,59.35969681,-54.4671255053,9.98501205,57.015240595
1493904884037288963,133444.00,59.3600670013,-54.467125503,9.98501205,57.0152405983
1493904884231515198,133444.20,59.3621030562,-54.4671254898,9.98501205,57.0152406167
1493904884430967657,133444.40,59.3608073854,-54.4671254982,9.98501205,57.015240605
1493904884629446527,133444.60,59.3582160431,-54.469140913,9.98501201667,57.0152405817
1493904884839558791,133444.80,59.3589564265,-54.4671255102,9.98501205,57.0152405883
1493904885033918213,133445.00,59.3567352756,-54.4681332235,9.98501203333,57.0152405683
1493904885228034169,133445.20,59.3554396048,-54.4661178356,9.98501206667,57.0152405567
1493904885432882006,133445.40,59.3576607551,-54.4661178196,9.98501206667,57.0152405767
1493904885625721543,133445.60,59.3558097969,-54.4691409288,9.98501201667,57.01524056
1493904885836635095,133445.80,59.3598819053,-54.4661178059,9.98501206667,57.0152405967
1493904886031430327,133446.00,59.3637689197,-54.4671254785,9.98501205,57.0152406317
1493904886235140799,133446.20,59.3591415219,-54.4681332082,9.98501203333,57.01524059
1493904886429569225,133446.40,59.3591415219,-54.4681332082,9.98501203333,57.01524059
1493904886639957082,133446.60,59.3578458511,-54.4671255174,9.98501205,57.0152405783
1493904886831345037,133446.80,59.3569203717,-54.4661178245,9.98501206667,57.01524057
1493904887037308239,133447.00,59.357290563,-54.4671255211,9.98501205,57.0152405733
1493904887240729080,133447.20,59.3565501803,-54.4661178282,9.98501206667,57.0152405667
1493904887431929720,133447.40,59.3537737413,-54.4661178461,9.98501206667,57.0152405417
1493904887639449126,133447.60,59.3565501803,-54.4681332256,9.98501203333,57.0152405667
1493904887837996651,133447.80,59.3589564265,-54.469140908,9.98501201667,57.0152405883
1493904888033368423,133448.00,59.3611775775,-54.4691408932,9.98501201667,57.0152406083
1493904888228927719,133448.20,59.3604371934,-54.4701485978,9.985012,57.0152406017
1493904888434533613,133448.40,59.3578458511,-54.4711563127,9.98501198333,57.0152405783
1493904888634428795,133448.60,59.3584011378,-54.4701486109,9.985012,57.0152405833
1493904888837189635,133448.80,59.3569203717,-54.4691409208,9.98501201667,57.01524057
1493904889028082625,133449.00,59.3567352756,-54.4681332235,9.98501203333,57.0152405683
1493904889232701103,133449.20,59.3591415219,-54.4681332082,9.98501203333,57.01524059
1493904889426447249,133449.40,59.3567352756,-54.4691409222,9.98501201667,57.0152405683
1493904889630055334,133449.60,59.3563650836,-54.4681332266,9.98501203333,57.015240565
1493904889833220625,133449.80,59.3598819053,-54.4671255044,9.98501205,57.0152405967
1493904890036851687,133450.00,59.3578458511,-54.4701486141,9.985012,57.0152405783
1493904890240553219,133450.20,59.3580309464,-54.4681332151,9.98501203333,57.01524058
1493904890427973212,133450.40,59.3585862352,-54.4701486095,9.985012,57.015240585
1493904890635307748,133450.60,59.3580309464,-54.4711563115,9.98501198333,57.01524058
1493904890833266720,133450.80,59.3563650836,-54.4691409251,9.98501201667,57.015240565
1493904891024250574,133451.00,59.3567352756,-54.4711563201,9.98501198333,57.0152405683
1493904891238285473,133451.20,59.3569203717,-54.4701486198,9.985012,57.01524057
1493904891440637322,133451.40,59.3554396048,-54.4721640282,9.98501196667,57.0152405567
1493904891634352668,133451.60,59.3554396048,-54.4721640282,9.98501196667,57.0152405567
1493904891838603153,133451.80,59.3545141254,-54.473171732,9.98501195,57.0152405483
1493904892028824200,133452.00,59.3545141254,-54.4711563347,9.98501198333,57.0152405483
1493904892237421466,133452.20,59.3528482619,-54.4701486476,9.985012,57.0152405333
1493904892438282065,133452.40,59.3524780705,-54.4721640467,9.98501196667,57.01524053
1493904892638247996,133452.60,59.3500718236,-54.4711563642,9.98501198333,57.0152405083
1493904892831263742,133452.80,59.3524780705,-54.4721640467,9.98501196667,57.01524053
1493904893037526144,133453.00,59.351182399,-54.472164056,9.98501196667,57.0152405183
1493904893232409376,133453.20,59.3526631665,-54.4711563471,9.98501198333,57.0152405317
1493904893429529695,133453.40,59.3504420149,-54.4731717592,9.98501195,57.0152405117
1493904893637192345,133453.60,59.3513674951,-54.4741794518,9.98501193333,57.01524052
1493904893840791769,133453.80,59.3530333572,-54.4731717423,9.98501195,57.015240535
1493904894035311896,133454.00,59.3545141254,-54.474179431,9.98501193333,57.0152405483
1493904894229744792,133454.20,59.350997303,-54.4731717558,9.98501195,57.0152405167
1493904894433239454,133454.40,59.351182399,-54.4741794535,9.98501193333,57.0152405183
1493904894632485741,133454.60,59.3521078785,-54.4751871457,9.98501191667,57.0152405267
1493904894862730313,133454.80,59.3565501803,-54.474179418,9.98501193333,57.0152405667
1493904895038924856,133455.00,59.3545141254,-54.473171732,9.98501195,57.0152405483
1493904895236706501,133455.20,59.3539588373,-54.4741794351,9.98501193333,57.0152405433
1493904895430842012,133455.40,59.3519227824,-54.4751871474,9.98501191667,57.015240525
1493904895632525062,133455.60,59.350812207,-54.4741794558,9.98501193333,57.015240515
1493904895844950189,133455.80,59.3517376871,-54.4721640516,9.98501196667,57.0152405233
1493904896040668583,133456.00,59.3497016322,-54.4731717646,9.98501195,57.015240505
1493904896240890762,133456.20,59.3517376871,-54.4731717506,9.98501195,57.0152405233
1493904896433686369,133456.40,59.3506271109,-54.4731717585,9.98501195,57.0152405133
1493904896639416092,133456.60,59.3500718236,-54.4731717615,9.98501195,57.0152405083
1493904896834296390,133456.80,59.3517376871,-54.4731717506,9.98501195,57.0152405233
1493904897030058365,133457.00,59.3493314402,-54.4731717659,9.98501195,57.0152405017
1493904897230599021,133457.20,59.3480357687,-54.4741794739,9.98501193333,57.01524049
1493904897441913811,133457.40,59.3482208647,-54.4761948699,9.9850119,57.0152404917
1493904897635977246,133457.60,59.3482208647,-54.4761948699,9.9850119,57.0152404917
1493904897845969243,133457.80,59.3537737413,-54.4741794361,9.98501193333,57.0152405417
1493904898029667813,133458.00,59.3524780705,-54.4741794442,9.98501193333,57.01524053
1493904898234259961,133458.20,59.3515525911,-54.4731717518,9.98501195,57.0152405217
1493904898434566369,133458.40,59.3506271109,-54.4741794572,9.98501193333,57.0152405133
1493904898640541793,133458.60,59.3485910568,-54.4741794707,9.98501193333,57.015240495
1493904898844318545,133458.80,59.3478506726,-54.474179475,9.98501193333,57.0152404883
1493904899036670798,133459.00,59.3465550026,-54.4741794837,9.98501193333,57.0152404767
1493904899239573137,133459.20,59.3482208647,-54.4751871712,9.98501191667,57.0152404917
1493904899443413793,133459.40,59.3467400972,-54.475187181,9.98501191667,57.0152404783
1493904899637730333,133459.60,59.3458146185,-54.4761948857,9.9850119,57.01524047
1493904899834474276,133459.80,59.3441487549,-54.4761948972,9.9850119,57.015240455
1493904900045468845,133500.00,59.3426679881,-54.4741795094,9.98501193333,57.0152404417
1493904900232837783,133500.20,59.3430381802,-54.4761949043,9.9850119,57.015240445
1493904900442987970,133500.40,59.3422977968,-54.478210307,9.98501186667,57.0152404383
1493904900633788002,133500.60,59.3419276047,-54.4772026106,9.98501188333,57.015240435
1493904900828852751,133500.80,59.3458146185,-54.4741794883,9.98501193333,57.01524047
1493904901042883949,133501.00,59.3450742344,-54.4772025894,9.98501188333,57.0152404633
1493904901237568762,133501.20,59.3422977968,-54.4751872107,9.98501191667,57.0152404383
1493904901431488743,133501.40,59.3428530841,-54.476194906,9.9850119,57.0152404433
1493904901645767179,133501.60,59.3430381802,-54.4761949043,9.9850119,57.015240445
1493904901839104893,133501.80,59.3459997131,-54.4741794877,9.98501193333,57.0152404717
1493904902032504487,133502.00,59.3467400972,-54.4741794822,9.98501193333,57.0152404783
1493904902242425874,133502.20,59.3452593304,-54.4751871915,9.98501191667,57.015240465
1493904902441497977,133502.40,59.3424828921,-54.47417951,9.98501193333,57.01524044
1493904902630794744,133502.60,59.3467400972,-54.4761948798,9.9850119,57.0152404783
1493904902833733819,133502.80,59.3485910568,-54.4731717717,9.98501195,57.015240495
1493904903040132482,133503.00,59.3441487549,-54.4731718007,9.98501195,57.015240455
1493904903242764674,133503.20,59.3458146185,-54.4751871872,9.98501191667,57.01524047
1493904903434450782,133503.40,59.3458146185,-54.4751871872,9.98501191667,57.01524047
1493904903632725436,133503.60,59.3454444264,-54.4751871898,9.98501191667,57.0152404667
1493904903843315624,133503.80,59.3471102892,-54.4751871786,9.98501191667,57.0152404817
1493904904043899651,133504.00,59.3469251939,-54.4761948788,9.9850119,57.01524048
1493904904235228800,133504.20,59.3452593304,-54.4751871915,9.98501191667,57.015240465
1493904904427219625,133504.40,59.344518947,-54.4761948946,9.9850119,57.0152404583
1493904904639655158,133504.60,59.3443338509,-54.4782102935,9.98501186667,57.0152404567
1493904904837727693,133504.80,59.339151165,-54.4751872315,9.98501191667,57.01524041
1493904905027883578,133505.00,59.3432232755,-54.4772026017,9.98501188333,57.0152404467
1493904905240829861,133505.20,59.3411872206,-54.4772026155,9.98501188333,57.0152404283
1493904905436800173,133505.40,59.3400766458,-54.4792180201,9.98501185,57.0152404183
1493904905635407901,133505.60,59.3421127007,-54.4772026093,9.98501188333,57.0152404367
1493904905840530493,133505.80,59.3387809736,-54.4782103296,9.98501186667,57.0152404067
1493904906035227179,133506.00,59.3376703996,-54.4792180363,9.98501185,57.0152403967
1493904906231503675,133506.20,59.3406319332,-54.4802257153,9.98501183333,57.0152404233
1493904906441544701,133506.40,59.3367449187,-54.4812334399,9.98501181667,57.0152403883
1493904906635994917,133506.60,59.3363747274,-54.482241141,9.9850118,57.015240385
1493904906829829482,133506.80,59.3385958783,-54.478210331,9.98501186667,57.015240405
1493904907042051860,133507.00,59.3406319332,-54.4822411127,9.9850118,57.0152404233
1493904907235893758,133507.20,59.339521357,-54.4832488188,9.98501178333,57.0152404133
1493904907438478738,133507.40,59.3373002075,-54.4812334357,9.98501181667,57.0152403933
1493904907633693367,133507.60,59.3382256863,-54.4822411285,9.9850118,57.0152404017
1493904907834503470,133507.80,59.3369300162,-54.4822411374,9.9850118,57.01524039
1493904908037575104,133508.00,59.3348939606,-54.4802257528,9.98501183333,57.0152403717
1493904908239378978,133508.20,59.335634344,-54.4812334468,9.98501181667,57.0152403783
1493904908434244191,133508.40,59.3339684805,-54.4822411565,9.9850118,57.0152403633
1493904908634011284,133508.60,59.3326728104,-54.4832488645,9.98501178333,57.0152403517
1493904908843961167,133508.80,59.3332280978,-54.4812334626,9.98501181667,57.0152403567
1493904909034723344,133509.00,59.3345237685,-54.4822411528,9.9850118,57.0152403683
1493904909239814508,133509.20,59.3339684805,-54.4852642531,9.98501175,57.0152403633
1493904909438710960,133509.40,59.3334131938,-54.4832488596,9.98501178333,57.0152403583
