%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495723191972180947,28.5488157923,12.2949661608,1.00044627502,0.0,0.0,0.0
1495723192022851008,28.5758287688,12.3370338822,0.999878809931,0.0,0.0,0.0
1495723192072723830,28.6028577444,12.3791263569,1.0004682782,0.0,0.0,0.0
1495723192122104062,28.6298714554,12.4211948998,0.999900573276,0.0,0.0,0.0
1495723192173281729,28.6568849758,12.4632643886,0.99991443033,0.0,0.0,0.0
1495723192221318774,28.6838988781,12.5053344466,0.999928136342,0.0,0.0,0.0
1495723192272024593,28.7109125881,12.5474054335,0.999941692959,0.0,0.0,0.0
1495723192321869759,28.7379266785,12.589476973,0.999955101808,0.0,0.0,0.0
1495723192372623978,28.764940575,12.6315494251,0.999968364501,0.0,0.0,0.0
1495723192422385404,28.7919548502,12.6736224134,0.999981482631,0.0,0.0,0.0
1495723192472503230,28.8189851108,12.7157200972,1.00056983177,0.0,0.0,0.0
1495723192522311100,28.846000095,12.7577937913,1.00000101991,0.0,0.0,0.0
1495723192571655643,28.8730148759,12.7998683741,1.00001378209,0.0,0.0,0.0
1495723192622443316,28.9000300262,12.8419434699,1.00002640517,0.0,0.0,0.0
1495723192671746513,28.9270300655,12.8839948216,0.999463516666,0.0,0.0,0.0
1495723192721548377,28.9540462453,12.9260711047,1.00005751163,0.0,0.0,0.0
1495723192771716070,28.9810473025,12.968123631,0.999494284062,0.0,0.0,0.0
1495723192823005692,29.008064489,13.0102010759,1.00008794366,0.0,0.0,0.0
1495723192873827798,29.0350814483,13.0522793687,1.00009975838,0.0,0.0,0.0
1495723192922053344,29.0620987534,13.0943581338,1.00011144431,0.0,0.0,0.0
1495723192971939296,29.0891009242,13.1364131149,0.999547628881,0.0,0.0,0.0
1495723193022723617,29.1161192123,13.1784929876,1.00014070702,0.0,0.0,0.0
1495723193072618370,29.1431223551,13.2205490644,0.999576572625,0.0,0.0,0.0
1495723193122272380,29.1701416045,13.262630021,1.00016933528,0.0,0.0,0.0
1495723193172204428,29.1971456979,13.3046871699,0.999604888834,0.0,0.0,0.0
1495723193221938196,29.2241658875,13.3467691871,1.00019734284,0.0,0.0,0.0
1495723193271801031,29.2511709105,13.3888273851,0.999632591115,0.0,0.0,0.0
1495723193321576914,29.2781920195,13.43091044,1.00022474317,0.0,0.0,0.0
1495723193372469350,29.3051979517,13.4729696647,0.999659692776,0.0,0.0,0.0
1495723193422056871,29.33221996,13.515053735,1.00025154942,0.0,0.0,0.0
1495723193472050798,29.3592267814,13.5571139642,0.999686206841,0.0,0.0,0.0
1495723193522227779,29.3862496691,13.5991990281,1.00027777448,0.0,0.0,0.0
1495723193572196005,29.41325736,13.6412602403,0.99971214605,0.0,0.0,0.0
1495723193621835767,29.4402811078,13.6833462765,1.00030343095,0.0,0.0,0.0
1495723193672443529,29.4672896491,13.7254084504,0.999737522866,0.0,0.0,0.0
1495723193722159419,29.494314238,13.767495438,1.00032853116,0.0,0.0,0.0
1495723193773742864,29.5213236111,13.8095585531,0.999762349483,0.0,0.0,0.0
1495723193822407572,29.5483490226,13.8516464716,1.00035308717,0.0,0.0,0.0
1495723193872734153,29.5753592091,13.8937105076,0.999786637828,0.0,0.0,0.0
1495723193922307845,29.6023854251,13.935799337,1.00037711077,0.0,0.0,0.0
1495723193973596490,29.6293964071,13.9778642742,0.999810399574,0.0,0.0,0.0
1495723194022639179,29.6564234098,14.0199539949,1.00040061351,0.0,0.0,0.0
1495723194072353602,29.6834351698,14.0620198139,0.999833646137,0.0,0.0,0.0
1495723194124217180,29.710462942,14.1041104068,1.00042360669,0.0,0.0,0.0
1495723194172041698,29.7374754628,14.1461770885,0.999856388686,0.0,0.0,0.0
1495723194221520126,29.7645039876,14.1882685349,1.00044610135,0.0,0.0,0.0
1495723194272619641,29.7915172525,14.2303360609,0.99987863815,0.0,0.0,0.0
1495723194322162045,29.8185303315,14.2724045439,0.999892734297,0.0,0.0,0.0
1495723194372550645,29.8455437972,14.3144736071,0.999906676796,0.0,0.0,0.0
1495723194422544223,29.8725570752,14.3565436102,0.999920467321,0.0,0.0,0.0
1495723194471244410,29.8995707381,14.3986141767,0.99993410753,0.0,0.0,0.0
1495723194522231900,29.9266003928,14.4407094652,1.00052297305,0.0,0.0,0.0
1495723194572114500,29.9536147767,14.4827807907,0.999954671957,0.0,0.0,0.0
1495723194621647335,29.9806289633,14.5248530312,0.999967939335,0.0,0.0,0.0
1495723194672056399,30.0076435253,14.5669258104,0.999981062099,0.0,0.0,0.0
1495723194721962396,30.0346578885,14.6089994886,0.999994041825,0.0,0.0,0.0
1495723194772086368,30.0616726255,14.6510736895,1.00000688007,0.0,0.0,0.0
1495723194822635673,30.0886871623,14.6931487735,1.00001957838,0.0,0.0,0.0
1495723194872136032,30.1157020715,14.7352243647,1.00003213828,0.0,0.0,0.0
1495723194922278442,30.142716779,14.7773008235,1.00004456128,0.0,0.0,0.0
1495723194972805258,30.1697318576,14.8193777743,1.00005684886,0.0,0.0,0.0
1495723195022218944,30.1967318271,14.86143096,0.999493628517,0.0,0.0,0.0
1495723195071610351,30.2237479382,14.9035090568,1.00008729526,0.0,0.0,0.0
1495723195122187523,30.250765109,14.9455871758,1.00009911705,0.0,0.0,0.0
1495723195171716307,30.2777827571,14.987665683,1.00011080997,0.0,0.0,0.0
1495723195221831479,30.3047852667,15.0297204092,0.999547001454,0.0,0.0,0.0
1495723195271717920,30.3318038897,15.0718000301,1.00014008643,0.0,0.0,0.0
1495723195322208699,30.3588073633,15.113855858,0.999575958801,0.0,0.0,0.0
1495723195372089273,30.3858269398,15.1559365685,1.00016872815,0.0,0.0,0.0
1495723195422017201,30.4128313561,15.1979934744,0.999604288319,0.0,0.0,0.0
1495723195472432481,30.4398518651,15.2400752511,1.00019674887,0.0,0.0,0.0
1495723195522279671,30.4668572035,15.2821332118,0.999632003619,0.0,0.0,0.0
1495723195572492272,30.4938786244,15.3242160319,1.00022416208,0.0,0.0,0.0
1495723195622220523,30.5208848646,15.3662750246,0.999659118018,0.0,0.0,0.0
1495723195671926983,30.5479071774,15.4083588656,1.00025098093,0.0,0.0,0.0
1495723195721769006,30.5749142995,15.4504188683,0.999685644545,0.0,0.0,0.0
1495723195771908343,30.6019374845,15.4925037083,1.00027721831,0.0,0.0,0.0
1495723195821672213,30.6289454692,15.5345646992,0.999711595945,0.0,0.0,0.0
1495723195870031225,30.6559695073,15.5766505166,1.00030288684,0.0,0.0,0.0
1495723195921786550,30.6829783354,15.6187124744,0.999736984688,0.0,0.0,0.0
1495723195972407861,30.7100032078,15.6607992483,1.00032799885,0.0,0.0,0.0
1495723196022498030,30.7370128609,15.7028621523,0.999761822972,0.0,0.0,0.0
1495723196071670903,30.7640385493,15.7449498621,1.0003525664,0.0,0.0,0.0
1495723196121980862,30.7910490092,15.787013692,0.999786122734,0.0,0.0,0.0
1495723196172141710,30.8180754955,15.8291023175,1.00037660129,0.0,0.0,0.0
1495723196222181593,30.8450867445,15.8711670533,0.999809895647,0.0,0.0,0.0
1495723196272393705,30.8721140112,15.9132565749,1.00040011508,0.0,0.0,0.0
1495723196321939181,30.8991260319,15.9553221971,0.999833153135,0.0,0.0,0.0
1495723196371061419,30.9261540619,15.9974125955,1.00042311906,0.0,0.0,0.0
1495723196421448064,30.9531668373,16.0394790851,0.999855906374,0.0,0.0,0.0
1495723196472589414,30.980179432,16.0815465431,0.999870250297,0.0,0.0,0.0
1495723196522569163,31.0071924185,16.1236145925,0.999884437871,0.0,0.0,0.0
1495723196572445129,31.0342214039,16.1657073916,1.00047384479,0.0,0.0,0.0
1495723196622172402,31.0612351249,16.2077762553,0.999906079196,0.0,0.0,0.0
1495723196672039148,31.0882486553,16.2498460613,0.999919876235,0.0,0.0,0.0
1495723196722154250,31.1152625676,16.2919164329,0.999933522887,0.0,0.0,0.0
1495723196772977752,31.1422762877,16.33398773,0.99994702079,0.0,0.0,0.0
1495723196822568765,31.169290388,16.3760595762,0.999960371566,0.0,0.0,0.0
1495723196872508286,31.1963042946,16.4181323315,0.999973576818,0.0,0.0,0.0
1495723196921578912,31.2233185799,16.4602056197,0.999986638134,0.0,0.0,0.0
1495723196971986788,31.2503326698,16.502279801,0.999999557081,0.0,0.0,0.0
1495723197022391662,31.2773471369,16.5443544994,1.00001233521,0.0,0.0,0.0
1495723197072662370,31.3043775874,16.5864538745,1.00060034805,0.0,0.0,0.0
1495723197121612380,31.3313927604,16.6285292408,1.00003120357,0.0,0.0,0.0
1495723197171999723,31.3584077286,16.6706054773,1.00004363675,0.0,0.0,0.0
1495723197222182571,31.3854230648,16.7126822083,1.00005593441,0.0,0.0,0.0
1495723197271679508,31.4124232887,16.754735177,0.999492724039,0.0,0.0,0.0
1495723197321594794,31.4394396514,16.7968130592,1.00008640064,0.0,0.0,0.0
1495723197372000086,31.4664557964,16.8388917841,1.00009823218,0.0,0.0,0.0
1495723197422129925,31.4934722968,16.8809709762,1.00010993475,0.0,0.0,0.0
1495723197471572245,31.5204736728,16.9230263788,0.999546135771,0.0,0.0,0.0
1495723197522017697,31.547491175,16.9651066685,1.00013923019,0.0,0.0,0.0
1495723197571921808,31.5744935415,17.0071631568,0.999575111888,0.0,0.0,0.0
1495723197622230789,31.6015120234,17.0492445204,1.00016789046,0.0,0.0,0.0
1495723197672088107,31.6285153586,17.0913020712,0.999603459767,0.0,0.0,0.0
1495723197721782276,31.6555347986,17.1333844857,1.00019592935,0.0,0.0,0.0
1495723197772212571,31.6825390812,17.1754430761,0.999631193031,0.0,0.0,0.0
1495723197822063813,31.7095594581,17.2175265189,1.00022336032,0.0,0.0,0.0
1495723197871346127,31.7365646671,17.2595861266,0.999658325005,0.0,0.0,0.0
1495723197921885934,31.7635859604,17.3016705756,1.00025019656,0.0,0.0,0.0
1495723197972892001,31.7905920755,17.3437311788,0.999684868725,0.0,0.0,0.0
1495723198022112576,31.8176142648,17.3858166125,1.00027645095,0.0,0.0,0.0
1495723198072305900,31.844621266,17.4278781897,0.999710836946,0.0,0.0,0.0
1495723198122036037,31.8716443317,17.4699645869,1.00030213612,0.0,0.0,0.0
1495723198171827913,31.8986521994,17.5120271173,0.999736242145,0.0,0.0,0.0
1495723198221735936,31.9256761222,17.5541144573,1.0003272644,0.0,0.0,0.0
1495723198272139971,31.9526848374,17.5961779205,0.999761096529,0.0,0.0,0.0
1495723198322382464,31.9797095983,17.638266183,1.00035184787,0.0,0.0,0.0
1495723198371596893,32.0067191422,17.6803305588,0.99978541204,0.0,0.0,0.0
1495723198422211220,32.0337447228,17.7224197242,1.00037589834,0.0,0.0,0.0
1495723198471492976,32.0607550772,17.7644849931,0.999809200362,0.0,0.0,0.0
1495723198522164084,32.0877814595,17.8065750418,1.00039942737,0.0,0.0,0.0
1495723198572234557,32.1147926065,17.8486411846,0.999832472925,0.0,0.0,0.0
1495723198621884097,32.1418197727,17.8907320977,1.00042244627,0.0,0.0,0.0
1495723198673565320,32.1688316949,17.9327990956,0.999855240911,0.0,0.0,0.0
1495723198722162492,32.1958596277,17.9748908546,1.00044496608,0.0,0.0,0.0
1495723198771890254,32.2228723081,18.0169586893,0.99987751526,0.0,0.0,0.0
1495723198821603978,32.2499009907,18.0590512759,1.00046699764,0.0,0.0,0.0
1495723198872356591,32.2769144123,18.1011199294,0.999899306675,0.0,0.0,0.0
1495723198921632829,32.3039276468,18.1431895274,0.999913177535,0.0,0.0,0.0
1495723198971102877,32.3309412664,18.1852596932,0.999926897202,0.0,0.0,0.0
1495723199022569967,32.3579546971,18.2273307867,0.999940467326,0.0,0.0,0.0
1495723199072474218,32.3849685114,18.2694024314,0.999953889534,0.0,0.0,0.0
1495723199120852646,32.4119821351,18.3114749874,0.999967165441,0.0,0.0,0.0
1495723199172113914,32.4389961407,18.3535480784,0.99998029664,0.0,0.0,0.0
1495723199222631511,32.4660261346,18.3956458637,1.0005686587,0.0,0.0,0.0
1495723199272695698,32.4930408554,18.4377196579,0.999999859632,0.0,0.0,0.0
1495723199321827156,32.520055376,18.4797943397,1.00001263447,0.0,0.0,0.0
1495723199372551344,32.547070269,18.5218695332,1.00002527005,0.0,0.0,0.0
1495723199422290490,32.5740700542,18.5639209814,0.999462393918,0.0,0.0,0.0
1495723199472326531,32.6010859826,18.6059973598,1.00005640112,0.0,0.0,0.0
1495723199522228268,32.6280867916,18.6480499803,0.999493185657,0.0,0.0,0.0
1495723199573260177,32.6551037327,18.6901275182,1.00008685723,0.0,0.0,0.0
1495723199622145583,32.6821204494,18.7322059029,1.00009868379,0.0,0.0,0.0
1495723199672078958,32.7091375147,18.7742847589,1.00011038144,0.0,0.0,0.0
1495723199722185679,32.7361394487,18.8163398295,0.99954657759,0.0,0.0,0.0
1495723199772158584,32.7631575026,18.8584197909,1.00013966719,0.0,0.0,0.0
1495723199821483921,32.790160414,18.900475955,0.999575544127,0.0,0.0,0.0
1495723199872366439,32.8171794347,18.9425569981,1.00016831799,0.0,0.0,0.0
1495723199922639452,32.8441833021,18.9846142323,0.999603882635,0.0,0.0,0.0
1495723199971824966,32.8712032682,19.0266963338,1.00019634761,0.0,0.0,0.0
1495723200021924913,32.8982080705,19.0687546151,0.999631606731,0.0,0.0,0.0
1495723200072205329,32.9252289613,19.1108377522,1.00022376951,0.0,0.0,0.0
1495723200121856964,32.9522346779,19.1528970581,0.999658729735,0.0,0.0,0.0
1495723200172641984,32.979256473,19.1949812087,1.00025059688,0.0,0.0,0.0
1495723200221570412,33.0062630838,19.2370415172,0.99968526468,0.0,0.0,0.0
1495723200271376466,33.0332857632,19.2791266594,1.00027684259,0.0,0.0,0.0
1495723200322211283,33.0602932485,19.3211879489,0.999711224316,0.0,0.0,0.0
1495723200371162759,33.0873167928,19.3632740615,1.00030251927,0.0,0.0,0.0
1495723200421294134,33.1143251333,19.4053363109,0.999736621116,0.0,0.0,0.0
1495723200472996100,33.1413495235,19.447423373,1.00032763924,0.0,0.0,0.0
1495723200522084884,33.1683587003,19.4894865617,0.999761467284,0.0,0.0,0.0
1495723200571422443,33.1953839178,19.531574553,1.00035221459,0.0,0.0,0.0
1495723200622304612,33.2223939126,19.5736386608,0.999785774757,0.0,0.0,0.0
1495723200671695739,33.249419939,19.6157275612,1.00037625711,0.0,0.0,0.0
1495723200722323755,33.2764307338,19.6577925684,0.999809555215,0.0,0.0,0.0
1495723200771803930,33.3034575513,19.6998823584,1.00039977836,0.0,0.0,0.0
1495723200822038949,33.3304691284,19.7419482457,0.999832820084,0.0,0.0,0.0
1495723200872755734,33.3574967198,19.7840389062,1.00042278964,0.0,0.0,0.0
1495723200922726544,33.384509062,19.8261056547,0.999855580543,0.0,0.0,0.0
1495723200972542585,33.4115374101,19.8681971669,1.00044530201,0.0,0.0,0.0
1495723201022443624,33.4385505005,19.910264758,0.999877847529,0.0,0.0,0.0
1495723201071745703,33.4655634071,19.9523333053,0.999891952293,0.0,0.0,0.0
1495723201122179142,33.4925767023,19.994402432,0.999905903316,0.0,0.0,0.0
1495723201171585774,33.5196059931,20.0364962965,1.00049507627,0.0,0.0,0.0
1495723201221556374,33.5466200166,20.0785662139,0.999927079244,0.0,0.0,0.0
1495723201272167768,33.5736338463,20.1206370618,0.999940647383,0.0,0.0,0.0
1495723201322460756,33.600648055,20.1627084639,0.999954067629,0.0,0.0,0.0
1495723201372199693,33.6276620684,20.2047807801,0.999967341594,0.0,0.0,0.0
1495723201421472160,33.6546764592,20.2468536342,0.999980470874,0.0,0.0,0.0
1495723201471802862,33.6816906531,20.2889273862,0.999993457044,0.0,0.0,0.0
1495723201522025449,33.7087052229,20.3310016601,1.00000630166,0.0,0.0,0.0
1495723201572316831,33.7357357749,20.3731006155,1.00059438027,0.0,0.0,0.0
1495723201622388561,33.762751048,20.4151755668,1.00002530084,0.0,0.0,0.0
1495723201671826272,33.7897661149,20.4572513931,1.00003779836,0.0,0.0,0.0
1495723201722009539,33.8167815484,20.4993277184,1.00005015966,0.0,0.0,0.0
1495723201771577365,33.8437818683,20.5413802861,0.99948701223,0.0,0.0,0.0
1495723201822345483,33.8707983257,20.5834577717,1.00008075109,0.0,0.0,0.0
1495723201872281861,33.8977996581,20.6255114872,0.999517270215,0.0,0.0,0.0
1495723201922334804,33.9248171169,20.6675901082,1.00011067927,0.0,0.0,0.0
1495723201971618446,33.9518194395,20.7096449468,0.999546872171,0.0,0.0,0.0
1495723202022069344,33.9788378777,20.7517246787,1.00013995856,0.0,0.0,0.0
1495723202072424631,34.0058411686,20.7937806163,0.999575832321,0.0,0.0,0.0
1495723202121714697,34.0328605646,20.8358614353,1.00016860304,0.0,0.0,0.0
1495723202172371698,34.0598648026,20.8779184483,0.999604164581,0.0,0.0,0.0
1495723202221640882,34.0868851353,20.9200003311,1.00019662648,0.0,0.0,0.0
1495723202272373870,34.1138902995,20.9620583963,0.999631882564,0.0,0.0,0.0
1495723202322187886,34.1409115483,21.0041413199,1.00022404234,0.0,0.0,0.0
1495723202371718347,34.1679176184,21.0462004148,0.999658999588,0.0,0.0,0.0
1495723202422220020,34.194939763,21.0882843568,1.00025086379,0.0,0.0,0.0
1495723202472395255,34.221946719,21.1303444593,0.999685528682,0.0,0.0,0.0
1495723202521678617,34.2489697398,21.1724293979,1.00027710372,0.0,0.0,0.0
1495723202572519650,34.2759775622,21.2144904862,0.999711482594,0.0,0.0,0.0
1495723202622146142,34.3030014399,21.2565763999,1.00030277473,0.0,0.0,0.0
1495723202672497587,34.3300101097,21.2986384529,0.999736873795,0.0,0.0,0.0
1495723202722012333,34.3570348254,21.3407253208,1.00032788917,0.0,0.0,0.0
1495723202772374952,34.3840443239,21.3827883178,0.999761714484,0.0,0.0,0.0
1495723202821436080,34.4110698592,21.4248761194,1.00035245909,0.0,0.0,0.0
1495723202872264750,34.4380801681,21.4669400399,0.999786016597,0.0,0.0,0.0
1495723202922028131,34.465106505,21.5090287552,1.00037649631,0.0,0.0,0.0
1495723202972791570,34.4921176064,21.5510935795,0.999809791812,0.0,0.0,0.0
1495723203021292500,34.5191447273,21.5931831887,1.00040001238,0.0,0.0,0.0
1495723203071821621,34.5461566039,21.6352488974,0.999833051551,0.0,0.0,0.0
1495723203122478342,34.5731844914,21.6773393813,1.00042301859,0.0,0.0,0.0
1495723203172006917,34.6001971261,21.7194059554,0.999855806992,0.0,0.0,0.0
1495723203221768482,34.6272257634,21.7614972953,1.00044552599,0.0,0.0,0.0
1495723203272865622,34.6542391395,21.8035647161,0.999878069068,0.0,0.0,0.0
1495723203322045550,34.6812523283,21.8456330951,0.999892171418,0.0,0.0,0.0
1495723203371586347,34.7082659025,21.8877020556,0.999906120052,0.0,0.0,0.0
1495723203422018807,34.7352792877,21.9297719571,0.999919916646,0.0,0.0,0.0
1495723203472287351,34.7622930566,21.9718424232,0.999933562857,0.0,0.0,0.0
1495723203522064421,34.7893066349,22.0139138137,0.999947060325,0.0,0.0,0.0
1495723203572610793,34.8163205952,22.0559857522,0.99996041067,0.0,0.0,0.0
1495723203622191539,34.8433505441,22.0980823976,1.00054898949,0.0,0.0,0.0
1495723203672366355,34.8703652198,22.1401550648,0.999980404813,0.0,0.0,0.0
1495723203721547400,34.8973796952,22.1822286322,0.999993391704,0.0,0.0,0.0
1495723203773381156,34.9243945433,22.2243027237,1.00000623704,0.0,0.0,0.0
1495723203821518143,34.9514091897,22.2663776995,1.00001894236,0.0,0.0,0.0
1495723203871986642,34.9784242072,22.3084531838,1.00003150919,0.0,0.0,0.0
1495723203921908423,35.0054390218,22.3505295369,1.00004393904,0.0,0.0,0.0
1495723203973982294,35.0324542061,22.3926063832,1.00005623341,0.0,0.0,0.0
1495723204023074081,35.0594542801,22.4346594656,0.999493019772,0.0,0.0,0.0
1495723204072014313,35.0864704945,22.4767374604,1.00008669315,0.0,0.0,0.0
1495723204122702463,35.113471587,22.5187916791,0.999523147506,0.0,0.0,0.0
1495723204172473247,35.1404888088,22.5608707978,1.00011649249,0.0,0.0,0.0
1495723204222408438,35.1675058035,22.6029507457,1.00012799603,0.0,0.0,0.0
1495723204271034384,35.1945231443,22.6450311475,1.00013937417,0.0,0.0,0.0
1495723204321696972,35.2215253515,22.6870877466,0.999575254306,0.0,0.0,0.0
1495723204372224905,35.2485436758,22.7291692197,1.00016803133,0.0,0.0,0.0
1495723204421489899,35.2755468554,22.7712268787,0.999603599097,0.0,0.0,0.0
1495723204471561071,35.3025661414,22.8133094002,1.00019606716,0.0,0.0,0.0
1495723204522344833,35.329570272,22.8553680963,0.99963132934,0.0,0.0,0.0
1495723204571988297,35.3565904987,22.8974516436,1.00022349515,0.0,0.0,0.0
1495723204622130847,35.3835955593,22.9395113545,0.999658458359,0.0,0.0,0.0
1495723204672226603,35.4106167058,22.9815959056,1.00025032846,0.0,0.0,0.0
1495723204721962327,35.437622676,23.0236566096,0.999684999188,0.0,0.0,0.0
1495723204771653771,35.464644722,23.0657421429,1.00027657999,0.0,0.0,0.0
1495723204821510949,35.4916515817,23.1078038186,0.99971096458,0.0,0.0,0.0
1495723204872182198,35.5186745075,23.1498903132,1.00030226236,0.0,0.0,0.0
1495723204922397661,35.545682237,23.1919529398,0.999736367012,0.0,0.0,0.0
1495723204972886065,35.5727060231,23.2340403748,1.00032738791,0.0,0.0,0.0
1495723205022163072,35.5997146033,23.2761039319,0.999761218688,0.0,0.0,0.0
1495723205072903323,35.6267392308,23.3181922873,1.0003519687,0.0,0.0,0.0
1495723205122350742,35.6537486429,23.3602567548,0.999785531551,0.0,0.0,0.0
1495723205172349069,35.6807740932,23.4023460109,1.00037601655,0.0,0.0,0.0
1495723205222563555,35.707784319,23.4444113693,0.999809317282,0.0,0.0,0.0
1495723205272926454,35.7348105739,23.4865015066,1.00039954302,0.0,0.0,0.0
1495723205321723302,35.7618215953,23.5285677369,0.99983258731,0.0,0.0,0.0
1495723205371701794,35.7888486372,23.5706587365,1.0004225594,0.0,0.0,0.0
1495723205423145417,35.8158604367,23.6127258199,0.999855352816,0.0,0.0,0.0
