%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495639597958183033,3438,0,,-14.6515045166,-20.7141418457,0.00660020066425,0.0389933288097,1.68382334709,0.819505870342,-0.0271655395627,-0.0156567543745,0.000335345801432,-5.29663467407
1495639598057988739,3439,0,,-14.5885667801,-20.6704082489,0.00460411328822,0.038992151618,1.73515057564,0.811148583889,-0.0316014513373,-0.019960872829,-1.17976051115e-05,-5.11877250671
1495639598158776000,3440,0,,-14.5513448715,-20.5669841766,0.00286648445763,0.0389950275421,1.78271067142,1.09905469418,-0.0169234294444,-0.017376286909,2.87582424789e-05,-4.94418716431
1495639598187241278,3441,0,,-14.5144615173,-20.4339351654,0.00539964390919,0.0388850495219,1.82005536556,1.38066148758,-0.00675835134462,0.0253315940499,-0.00109977961984,-4.77441310883
1495639598256619168,3442,0,,-14.4748010635,-20.3720340729,0.0086472351104,0.0386783257127,1.86135864258,1.12326025963,-0.0186449941248,0.0324759110808,-0.00206724740565,-4.61168003082
1495639598272859707,3443,0,,-14.4525556564,-20.2333621979,0.00623307144269,0.0386868007481,1.9025863409,1.40443766117,-0.00599690992385,-0.0241416357458,8.47727351356e-05,-4.45356321335
1495639598355860206,3444,0,,-14.388792038,-20.1806106567,0.00643644947559,0.0386478826404,1.92875516415,1.07917821407,-0.0184492561966,0.00203378195874,-0.000389168446418,-4.29785442352
1495639598469070973,3445,0,,-14.3803806305,-20.0447406769,0.0042355847545,0.0387478396297,1.96565282345,1.36129212379,-0.00707440078259,-0.0220086481422,0.000999541836791,-4.14594841003
1495639598569665817,3446,0,,-14.3387966156,-20.0004863739,0.00522818416357,0.0387018509209,2.00723361969,1.01207447052,-0.0195759106427,0.00992599502206,-0.000459873932414,-3.99717497826
1495639598652510572,3447,0,,-14.3101396561,-19.98554039,0.00330154132098,0.0387883074582,2.05422210693,0.800712227821,-0.0230496842414,-0.0192664284259,0.000864546804223,-3.85246944427
1495639598756849118,3448,0,,-14.2908935547,-19.9681434631,0.00106604839675,0.0389504432678,2.09593701363,0.695067346096,-0.0203670617193,-0.0223549306393,0.00162136135623,-3.7096350193
1495639598856869592,3449,0,,-14.3063602448,-19.8708114624,0.000925159081817,0.0390705727041,2.12855887413,0.985485613346,-0.0104377213866,-0.00140889291652,0.00120132125448,-3.56965136528
1495639598956877699,3450,0,,-14.3330688477,-19.7467002869,0.0032573826611,0.0389612056315,2.16350436211,1.26952898502,-0.00299176643603,0.0233222357929,-0.00109368760604,-3.43438148499
1495639599055732659,3451,0,,-14.3335447311,-19.7131023407,0.00546031910926,0.0387436449528,2.20081615448,1.20361816883,-0.09542542696,0.0220293644816,-0.00217560189776,-3.30453085899
1495639599157167691,3452,0,,-14.3353071213,-19.6581478119,-0.0142883984372,0.0385744646192,2.24124360085,1.001121521,0.0306664891541,-0.197487175465,-0.00169180671219,-3.17230010033
1495639599206637252,3453,0,,-14.3831853867,-19.5388774872,0.00348026119173,0.0390015058219,2.27907729149,1.28506910801,0.0194965451956,0.177686586976,0.00427043158561,-3.03876972198
1495639599256632853,3454,0,,-14.4250917435,-19.439207077,0.0337349809706,-0.0048427679576,2.31821393967,1.08117592335,0.0098646171391,0.302547216415,-0.438442766666,-3.19397640228
1495639599289599619,3455,0,,-14.4858551025,-19.3149013519,0.0296647362411,0.019583530724,2.35741996765,1.38344109058,0.0217658486217,-0.0407024472952,0.244262978435,-3.08485865593
1495639599354540346,3456,0,,-14.4958944321,-19.2904567719,0.00850726664066,0.0370402522385,2.39311313629,0.917357265949,-0.0410500764847,-0.211574703455,0.174567222595,-2.97413158417
1495639599452192571,3457,0,,-14.5549526215,-19.1860771179,-0.0130761330947,0.0411473363638,2.39375042915,1.1989877224,-0.0269287209958,-0.215834006667,0.0410708300769,-2.84973263741
1495639599556734982,3458,0,,-14.6303768158,-19.0590724945,-0.0109761655331,0.0402169078588,2.46769309044,1.47695958614,-0.0221408344805,0.0209996830672,-0.00930425431579,-2.72064495087
1495639599657905811,3459,0,,-14.6361484528,-19.0420665741,-0.00191687466577,0.0389113798738,2.50087952614,1.25112342834,0.105738848448,0.090592905879,-0.0130552938208,-2.60198140144
1495639599753942672,3460,0,,-14.7386722565,-18.928237915,0.0280095506459,0.0386572629213,2.5362341404,1.52976644039,0.0813703089952,0.299264252186,-0.00254117255099,-2.50026845932
1495639599855854795,3461,0,,-14.7501764297,-18.8929576874,0.0315585359931,0.0383141674101,2.57288217545,1.54282033443,0.189506858587,0.0354898609221,-0.00343096372671,-2.41624927521
1495639599953028951,3462,0,,-14.8869972229,-18.7727870941,0.0463102720678,0.0384481661022,2.61255598068,1.81494545937,0.148434475064,0.147517353296,0.00133998796809,-2.33589267731
1495639600055249706,3463,0,,-14.9100341797,-18.7113227844,0.04207771644,0.038242276758,2.65177106857,1.24070775509,0.205857500434,-0.0423255413771,-0.00205888762139,-2.26327037811
1495639600160410909,3464,0,,-14.9094715118,-18.6536121368,0.0478248074651,0.0385907962918,2.68901133537,0.788180649281,0.161448523402,0.0574708804488,0.00348520069383,-2.18963122368
1495639600191579960,3465,0,,-15.0023670197,-18.5976238251,0.0417556837201,0.0388445407152,2.72640156746,1.07655692101,0.13213929534,-0.0606912150979,0.0025374267716,-2.11965370178
1495639600235194445,3466,0,,-15.1192121506,-18.5274753571,0.0310889799148,0.0388275533915,2.72699689865,1.3586063385,0.107431739569,-0.106667049229,-0.000169869628735,-2.0439453125
1495639600272248248,3467,0,,-15.2580528259,-18.4407806396,0.0233006123453,0.0387024842203,2.80044579506,1.63456678391,0.0862836912274,-0.0778836682439,-0.0012506749481,-1.96320903301
1495639600359199109,3468,0,,-15.2279596329,-18.3776721954,0.0188347082585,0.0385235249996,2.83788228035,1.38083338737,0.224311098456,-0.0446590594947,-0.0017895961646,-1.8809261322
1495639600471295839,3469,0,,-15.2049512863,-18.3451900482,0.0485403202474,0.0387507602572,2.87473535538,1.27521705627,0.308426231146,0.297056108713,0.00227237120271,-1.80946350098
1495639600566401576,3470,0,,-15.1923398972,-18.2845649719,0.0793738737702,0.0386769175529,2.91277575493,1.59906518459,0.210409045219,0.308335572481,-0.000738435366657,-1.76594769955
1495639600674709482,3471,0,,-15.371424675,-18.2279396057,0.0615429729223,0.038168810308,2.95151805878,1.86969673634,0.178941383958,-0.178309008479,-0.00508106965572,-1.72845828533
1495639600769022315,3472,0,,-15.3831977844,-18.1214675903,0.0380614958704,0.0381573848426,2.99160718918,1.2900582552,0.228947713971,-0.23481477797,-0.000114250004117,-1.66981124878
1495639600872887477,3473,0,,-15.3591852188,-18.0563583374,0.0446537472308,0.0387167669833,3.0303337574,0.914780199528,0.259470552206,0.065922498703,0.00559381814674,-1.60586225986
1495639600969320129,3474,0,,-15.480298996,-18.0441951752,0.0608303062618,0.0389709696174,3.06958198547,1.2003390789,0.202087715268,0.16176559031,0.00254202005453,-1.55631577969
1495639601069503190,3475,0,,-15.4815626144,-17.9561023712,0.0529425479472,0.0386530160904,3.10755109787,0.985963284969,0.000829886586871,-0.0788775831461,-0.00317953410558,-1.51264834404
1495639601168663360,3476,0,,-15.4694108963,-17.8410110474,0.00208827015013,0.0385105796158,3.14747786522,1.08747649193,-0.141590505838,-0.508542776108,-0.00142435729504,-1.44662773609
1495639601197974487,3477,0,,-15.6038560867,-17.8127975464,-0.0461593978107,0.0387918874621,3.18619084358,1.36949467659,-0.107801601291,-0.482476681471,0.00281305774115,-1.3418815136
1495639601257356133,3478,0,,-15.7671518326,-17.7906322479,-0.0427614040673,0.0390919335186,3.22551465034,1.64525568485,-0.0939053595066,0.0339799523354,0.00300048361532,-1.22498607635
1495639601276633792,3479,0,,-15.9583415985,-17.7777290344,-0.0237020086497,0.0387667305768,3.26397848129,1.91482520103,-0.0738866552711,0.190593957901,-0.00325203733519,-1.12734079361
1495639601369991960,3480,0,,-15.9396829605,-17.6398277283,-0.0130667518824,0.0382875315845,3.3057615757,1.95732104778,0.0547434687614,0.106352552772,-0.00479198666289,-1.04479598999
1495639601469554344,3481,0,,-15.9413518906,-17.545873642,0.0122961141169,0.0382485203445,3.30640745163,2.02692198753,0.130693137646,0.253628671169,-0.000390117667848,-0.974802970886
1495639601567737638,3482,0,,-16.0056915283,-17.4385871887,0.0349404364824,0.0381439961493,3.38246750832,1.41916882992,0.0706313550472,0.226443216205,-0.00104526220821,-0.92523920536
1495639601672241362,3483,0,,-16.1721038818,-17.4708881378,0.0232478864491,0.0382062457502,3.42379879951,1.69389271736,0.0658930316567,-0.116925485432,0.000622490071692,-0.880377650261
1495639601772891729,3484,0,,-16.3633899689,-17.5151252747,0.0102884145454,0.0383648909628,3.46273446083,1.96261787415,0.0536447800696,-0.129594728351,0.00158647366334,-0.82263725996
1495639601866688993,3485,0,,-16.3476657867,-17.3867263794,0.0059659788385,0.0383612550795,3.50007534027,1.43990147114,0.166255012155,-0.0432243570685,-3.63493381883e-05,-0.760372877121
1495639601970202715,3486,0,,-16.2996711731,-17.2420425415,0.0320380814373,0.0386859960854,3.50063896179,1.70117807388,0.129458874464,0.260721027851,0.00324740982614,-0.708169162273
1495639602067532342,3487,0,,-16.4851856232,-17.3090648651,0.0357917882502,0.0383550263941,3.58008742332,1.96952164173,0.108268626034,0.037537060678,-0.00330969993956,-0.672716856003
1495639602173910395,3488,0,,-16.502456665,-17.1642932892,0.0246387179941,0.0381114035845,3.62224602699,2.08829712868,0.116153068841,-0.111530706286,-0.00243622157723,-0.631937146187
1495639602202389575,3489,0,,-16.7129859924,-17.2687587738,0.0205587204546,0.038152243942,3.6603975296,2.34849596024,0.0902293324471,-0.0407999791205,0.000408404186601,-0.584522843361
1495639602254590417,3490,0,,-16.9424057007,-17.3919239044,0.01673896797,0.0380396619439,3.66096568108,2.60290312767,0.0718268230557,-0.0381975248456,-0.00112584640738,-0.536950469017
1495639602279354252,3491,0,,-17.1939716339,-17.5263652802,0.0124760111794,0.0378634594381,3.73730444908,2.851801157,0.0576775483787,-0.0426295697689,-0.00176202564035,-0.487944751978
1495639602379814861,3492,0,,-17.134677887,-17.3409767151,0.00884509645402,0.0376973189414,3.77360105515,2.31081080437,0.197664156556,-0.0363091491163,-0.00166138960049,-0.437481820583
1495639602477635819,3493,0,,-17.0569648743,-17.1956253052,0.0382913090289,0.0380841903389,3.81221008301,2.02797460556,0.281974107027,0.294462144375,0.00386870489456,-0.396750599146
1495639602578071149,3494,0,,-16.9763526917,-17.0450305939,0.0688603967428,0.0381677635014,3.84972000122,1.41761660576,0.220924764872,0.30569088459,0.000835737155285,-0.382829517126
1495639602678223756,3495,0,,-16.8728179932,-16.8971233368,0.0589636005461,0.0381819531322,3.88881611824,0.995565295219,0.192770987749,-0.0989679843187,0.000141907468787,-0.376627415419
1495639602776704715,3496,0,,-16.8026847839,-16.7195205688,0.0394695885479,0.0386103019118,3.9252204895,0.724357962608,0.0627876147628,-0.194940149784,0.00428345706314,-0.353916585445
1495639602869944299,3497,0,,-16.7306499481,-16.5506324768,0.00709038367495,0.038923908025,3.96196126938,0.517476141453,-0.0235056746751,-0.323792040348,0.00313606718555,-0.313001453876
1495639602979766431,3498,0,,-16.6591682434,-16.3636341095,-0.0181491654366,0.0392329245806,3.99638819695,0.411227554083,0.0766139701009,-0.252395510674,0.00309017160907,-0.251648724079
1495639603080502915,3499,0,,-16.7029914856,-16.4194393158,0.0029171560891,0.0395831800997,4.03243398666,0.707846462727,0.049225602299,0.210663214326,0.00350254634395,-0.191358685493
1495639603183884779,3500,0,,-16.6300258636,-16.2194690704,0.0132344290614,0.0391505658627,4.0691857338,0.484672307968,-0.0506301857531,0.10317273438,-0.00432614563033,-0.151142448187
1495639603199862789,3501,0,,-16.679775238,-16.2795810699,-0.0103365760297,0.0388959348202,4.10718631744,0.779734432697,-0.0293050222099,-0.235710054636,-0.00254630343989,-0.105841547251
1495639603241907585,3502,0,,-16.7430362701,-16.3657226562,-0.0186344273388,0.0390520915389,4.14273738861,1.06844484806,-0.0253432597965,-0.0829785019159,0.0015615823213,-0.0451834760606
1495639603279844255,3503,0,,-16.8175640106,-16.47838974,-0.013985639438,0.0389915518463,4.18159484863,1.35068678856,-0.021637590602,0.0464878715575,-0.000605388660915,0.0125475581735
1495639603376758952,3504,0,,-16.7757453918,-16.2331809998,-0.00887982361019,0.0387181453407,4.21898651123,0.922513544559,-0.142378434539,0.051058165729,-0.00273408414796,0.0633364915848
1495639603480674543,3505,0,,-16.7308521271,-16.0082817078,-0.0339243523777,0.0386343821883,4.25409841537,0.678304195404,-0.21212823689,-0.250445276499,-0.000837641651742,0.119221948087
