%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495706210686037390,27.5331829675,11.3203830822,0.984575630211,0.0,0.0,0.0
1495706210735500384,27.5605575321,11.3629269042,1.01179910682,0.0,0.0,0.0
1495706210784721797,27.5881258957,11.4057838646,1.01916313177,0.0,0.0,0.0
1495706210834883762,27.6153900872,11.4481748998,1.00803492107,0.0,0.0,0.0
1495706210884227956,27.6423534933,11.4901050424,0.99702800786,0.0,0.0,0.0
1495706210936121497,27.669019462,11.531579271,0.986141070008,0.0,0.0,0.0
1495706210985883690,27.6953913034,11.572602511,0.975372799779,0.0,0.0,0.0
1495706211035412754,27.72147229,11.6131796353,0.964721903695,0.0,0.0,0.0
1495706211084978135,27.7483612336,11.6549367807,0.993312533909,0.0,0.0,0.0
1495706211134441059,27.7754286157,11.6969262833,0.999151940523,0.0,0.0,0.0
1495706211185361292,27.8022184213,11.7384456909,0.988241851805,0.0,0.0,0.0
1495706211235537644,27.8287332645,11.7795003823,0.977450683054,0.0,0.0,0.0
1495706211284685375,27.8549757405,11.8200956719,0.966777138043,0.0,0.0,0.0
1495706211334397423,27.8819381663,11.8618579149,0.994194618216,0.0,0.0,0.0
1495706211387032538,27.9096497562,11.9047504511,1.02131324786,0.0,0.0,0.0
1495706211434597106,27.9370766221,11.9471631046,1.01016160089,0.0,0.0,0.0
1495706211485606595,27.9642214592,11.9891013597,0.999131506872,0.0,0.0,0.0
1495706211534868306,27.9910869424,12.0305706356,0.988221640881,0.0,0.0,0.0
1495706211584784500,28.0176757268,12.0715762869,0.977430692429,0.0,0.0,0.0
1495706211634687075,28.0442912498,12.1126143083,0.978264845178,0.0,0.0,0.0
1495706211684367695,28.071144789,12.1540614672,0.987720515557,0.0,0.0,0.0
1495706211735221578,28.0978628083,12.1953309278,0.983264143296,0.0,0.0,0.0
1495706211784693162,28.1242757497,12.2361583643,0.972527231568,0.0,0.0,0.0
1495706211835484747,28.1503872372,12.2765483953,0.961907352177,0.0,0.0,0.0
1495706211885030782,28.1781418317,12.3194986499,1.02274960462,0.0,0.0,0.0
1495706211934646099,28.2076460935,12.3651748073,1.08753166845,0.0,0.0,0.0
1495706211989053996,28.2368200832,12.4103575469,1.0756582407,0.0,0.0,0.0
1495706212037679313,28.265667584,12.4550521264,1.06391423331,0.0,0.0,0.0
1495706212084719862,28.294192334,12.4992637491,1.0522982356,0.0,0.0,0.0
1495706212134478285,28.3223980263,12.5429975642,1.04080885226,0.0,0.0,0.0
1495706212184804098,28.35028831,12.5862586676,1.02944470321,0.0,0.0,0.0
1495706212234693682,28.3778667905,12.629052102,1.01820442338,0.0,0.0,0.0
1495706212285401457,28.4051370303,12.6713828579,1.0070866626,0.0,0.0,0.0
1495706212335110293,28.432102549,12.7132558736,0.996090085407,0.0,0.0,0.0
1495706212384532010,28.4587668247,12.7546760362,0.98521337091,0.0,0.0,0.0
1495706212434704312,28.4851332939,12.7956481816,0.9744552126,0.0,0.0,0.0
1495706212485762271,28.5112053522,12.8361770957,0.963814318217,0.0,0.0,0.0
1495706212534674567,28.5369863548,12.8762675142,0.953289409582,0.0,0.0,0.0
1495706212585189021,28.5645331114,12.9191184819,1.01882858954,0.0,0.0,0.0
1495706212634111094,28.5938255326,12.9647004493,1.08365339244,0.0,0.0,0.0
1495706212684079180,28.622791255,13.0097891862,1.07182223789,0.0,0.0,0.0
1495706212735124848,28.6514339946,13.054389968,1.06012004293,0.0,0.0,0.0
1495706212785237435,28.6797574235,13.0985080144,1.0485454019,0.0,0.0,0.0
1495706212834107756,28.7077651705,13.1421484909,1.03709692445,0.0,0.0,0.0
1495706212884977842,28.7354608213,13.1853165086,1.02577323541,0.0,0.0,0.0
1495706212935640081,28.7628479194,13.2280171252,1.01457297458,0.0,0.0,0.0
1495706212984997824,28.7899299665,13.2702553454,1.00349479659,0.0,0.0,0.0
1495706213035999002,28.8167104231,13.3120361212,0.99253737074,0.0,0.0,0.0
1495706213085505228,28.8431927086,13.3533643529,0.981699380833,0.0,0.0,0.0
1495706213134776717,28.8693802027,13.3942448892,0.970979525015,0.0,0.0,0.0
1495706213185185431,28.8952762448,13.434682528,0.960376515627,0.0,0.0,0.0
1495706213236067530,28.9208841356,13.4746820166,0.94988907904,0.0,0.0,0.0
1495706213284603172,28.947271802,13.515820939,0.977490639057,0.0,0.0,0.0
1495706213335291321,28.9743948692,13.5581098658,1.00479134207,0.0,0.0,0.0
1495706213385736563,29.0021972577,13.6015670487,1.03179446742,0.0,0.0,0.0
1495706213434471601,29.0298688736,13.6449172888,1.02858381106,0.0,0.0,0.0
1495706213484615687,29.057196018,13.687821188,1.01735291495,0.0,0.0,0.0
1495706213534249722,29.0841833767,13.7302829605,1.00624443562,0.0,0.0,0.0
1495706213586184259,29.1108355646,13.7723067908,0.995257038701,0.0,0.0,0.0
1495706213635016098,29.1371731415,13.8139207438,0.984964778406,0.0,0.0,0.0
1495706213684485307,29.1642417446,13.8566826651,1.0121840133,0.0,0.0,0.0
1495706213734301558,29.1920820378,13.9005492148,1.03910655853,0.0,0.0,0.0
1495706213785583150,29.2196734125,13.9439018103,1.02776096448,0.0,0.0,0.0
1495706213836164023,29.2470172941,13.9867467771,1.0165390374,0.0,0.0,0.0
1495706213884921480,29.2741151226,14.0290903575,1.00543942933,0.0,0.0,0.0
1495706213934439020,29.3009683523,14.0709387123,0.99446080698,0.0,0.0,0.0
1495706213984451595,29.3275784503,14.1122979215,0.983601851617,0.0,0.0,0.0
1495706214035538538,29.3542462693,14.1536655654,0.984368738731,0.0,0.0,0.0
1495706214085061666,29.3816453677,14.1961814194,1.01159447046,0.0,0.0,0.0
1495706214135127739,29.4087347117,14.2382398548,1.00054875816,0.0,0.0,0.0
1495706214184917450,29.4355179153,14.2798457007,0.989623444132,0.0,0.0,0.0
1495706214234998889,29.4619985475,14.3210037372,0.978817216025,0.0,0.0,0.0
1495706214284054289,29.4881801336,14.361718696,0.968128775804,0.0,0.0,0.0
1495706214335880013,29.5140661551,14.4019952604,0.957556839582,0.0,0.0,0.0
1495706214384606671,29.5402419886,14.4426951825,0.967813601216,0.0,0.0,0.0
1495706214435810039,29.567132368,14.4845647841,0.99521978394,0.0,0.0,0.0
1495706214485707935,29.5947665364,14.5275675189,1.02232723927,0.0,0.0,0.0
1495706214534180719,29.6221145402,14.5700907009,1.0111645398,0.0,0.0,0.0
