%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493905389268265974,4.39834213257,-1.85000002384,-15.6000003815,-8.10000038147,0.555910229683,0.588610827923,-9.64667701721,-0.107500001788,-0.00949999969453,-0.563499987125,28.1399993896,0.0
1493905389311361748,4.39834213257,-1.85000002384,-15.6000003815,-8.10000038147,0.555910229683,0.588610827923,-9.64667701721,-0.107500001788,-0.00949999969453,-0.563499987125,28.1399993896,0.0
1493905389369547219,4.39834213257,-1.85000002384,-15.6000003815,-8.10000038147,0.555910229683,0.588610827923,-9.64667701721,-0.107500001788,-0.00949999969453,-0.563499987125,28.1399993896,0.0
1493905389379211297,4.39350605011,1.29999995232,-16.1000003815,-10.3000001907,0.686712622643,0.490509003401,-9.71207809448,-0.107500001788,-0.0125000001863,-0.56400001049,28.1399993896,0.0
1493905389468732947,4.42735815048,2.25,-14.6499996185,-11.1499996185,0.752113819122,0.523209571838,-9.61397647858,-0.107500001788,-0.0185000002384,-0.564499974251,28.1399993896,0.0
1493905389563826534,4.4007601738,-2.90000009537,-16.5,-17.2000007629,0.784814417362,0.555910229683,-9.97368335724,-0.110500000417,-0.0230000000447,-0.565500020981,28.1399993896,0.0
1493905389669364815,4.41768598557,-3.90000009537,-20.8500003815,-18.25,0.555910229683,0.261604785919,-10.1371860504,-0.11400000006,-0.0270000007004,-0.564999997616,28.1399993896,0.0
1493905389764191468,4.39350605011,-7.40000009537,-25.5499992371,-17.1000003815,0.196203604341,0.294305413961,-10.4968929291,-0.121500000358,-0.0280000008643,-0.563000023365,28.1399993896,0.0
1493905389869615838,4.41768598557,4.19999980927,-23.7000007629,-14.8000001907,0.294305413961,0.457808405161,-8.86186218262,-0.130999997258,-0.0335000008345,-0.560000002384,28.1399993896,0.0
1493905389970144404,4.40317821503,-0.850000023842,-22.0499992371,-19.1000003815,0.22890420258,0.294305413961,-9.84288024902,-0.136500000954,-0.0405000001192,-0.558499991894,28.1399993896,0.0
1493905390068373725,4.41284990311,3.5,-21.3999996185,-19.1000003815,0.261604785919,0.0,-9.4504737854,-0.142499998212,-0.047499999404,-0.555499970913,28.1399993896,0.0
1493905390169543713,4.36932611465,-5.40000009537,-19.4500007629,-17.6499996185,0.0654011964798,-0.0981018021703,-9.61397647858,-0.146500006318,-0.0560000017285,-0.554000020027,28.1399993896,0.0
1493905390270274819,4.38383388519,-12.3000001907,-17.2999992371,-17.3999996185,0.0981018021703,0.196203604341,-9.25426959991,-0.149000003934,-0.0560000017285,-0.553499996662,28.1399993896,0.0
1493905390300340723,4.38383388519,-12.3000001907,-17.2999992371,-17.3999996185,0.0981018021703,0.196203604341,-9.25426959991,-0.149000003934,-0.0560000017285,-0.553499996662,28.1399993896,0.0
1493905390364626831,4.38383388519,-12.3000001907,-17.2999992371,-17.3999996185,0.0981018021703,0.196203604341,-9.25426959991,-0.149000003934,-0.0560000017285,-0.553499996662,28.1399993896,0.0
1493905390367920756,4.35965394974,-13.25,-14.6999998093,-16.3999996185,-0.0327005982399,0.196203604341,-9.61397647858,-0.149000003934,-0.0524999983609,-0.552999973297,28.1399993896,0.0
1493905390468822833,4.38866996765,3.20000004768,-17.9500007629,-14.1999998093,-0.13080239296,0.0327005982399,-10.0717849731,-0.149499997497,-0.0570000000298,-0.553499996662,28.1399993896,0.0
1493905390569832395,4.37658023834,-5.80000019073,-16.8500003815,-14.8000001907,-0.327006012201,0.0654011964798,-9.4504737854,-0.151999995112,-0.0644999966025,-0.554000020027,28.1399993896,0.0
1493905390670567482,4.39834213257,2.84999990463,-16.2999992371,-17.25,-0.196203604341,0.359706610441,-9.28697013855,-0.15150000155,-0.070000000298,-0.555000007153,28.1399993896,0.0
1493905390770431787,4.37174415588,1.10000002384,-17.0,-20.9500007629,-0.0981018021703,0.196203604341,-9.41777324677,-0.152500003576,-0.0810000002384,-0.554499983788,28.2800006866,0.0
1493905390880502628,4.39592409134,-5.05000019073,-14.3000001907,-26.5,-0.163503006101,0.0981018021703,-10.0390844345,-0.15000000596,-0.089500002563,-0.555000007153,28.1399993896,0.0
1493905390970808804,4.36690807343,-11.6000003815,-16.7000007629,-31.2000007629,-0.13080239296,0.327006012201,-10.2352876663,-0.148000001907,-0.0949999988079,-0.555000007153,28.1399993896,0.0
1493905391079631581,4.38625192642,-8.94999980927,-19.9500007629,-37.8499984741,-0.294305413961,-0.0327005982399,-9.90828132629,-0.148000001907,-0.0974999964237,-0.553499996662,28.1399993896,0.0
1493905391180369531,4.36690807343,-14.4499998093,-20.2999992371,-36.3499984741,-0.588610827923,-0.0981018021703,-9.35237121582,-0.149000003934,-0.103500001132,-0.552500009537,28.1399993896,0.0
1493905391281647843,4.39350605011,-2.5,-17.3999996185,-35.5499992371,-0.392407208681,-0.196203604341,-9.84288024902,-0.15000000596,-0.108499996364,-0.551500022411,28.1399993896,0.0
1493905391288864613,4.39350605011,-2.5,-17.3999996185,-35.5499992371,-0.392407208681,-0.196203604341,-9.84288024902,-0.15000000596,-0.108499996364,-0.551500022411,28.1399993896,0.0
1493905391350733095,4.39350605011,-2.5,-17.3999996185,-35.5499992371,-0.392407208681,-0.196203604341,-9.84288024902,-0.15000000596,-0.108499996364,-0.551500022411,28.1399993896,0.0
1493905391379674555,4.37658023834,-10.3500003815,-16.5499992371,-31.5499992371,-0.621311426163,-0.22890420258,-9.38507175446,-0.147499993443,-0.118000000715,-0.551500022411,28.1399993896,0.0
1493905391480298105,4.39350605011,1.79999995232,-10.3999996185,-29.9500007629,-0.490509003401,-0.22890420258,-10.0717849731,-0.142000004649,-0.126000002027,-0.552999973297,28.1399993896,0.0
1493905391580324093,4.36690807343,-12.4499998093,-14.25,-30.1000003815,-0.294305413961,0.261604785919,-9.15616798401,-0.135499998927,-0.133499994874,-0.555499970913,28.1399993896,0.0
1493905391680162627,4.38625192642,-1.60000002384,-17.1000003815,-35.9500007629,-0.327006012201,0.22890420258,-8.99266529083,-0.131500005722,-0.140499994159,-0.555499970913,28.1399993896,0.0
1493905391779319859,4.36207199097,-1.5,-15.8999996185,-41.1500015259,-0.457808405161,0.392407208681,-10.9874019623,-0.125,-0.152500003576,-0.555499970913,28.1399993896,0.0
1493905391880362876,4.38383388519,-2.25,-18.4500007629,-41.9000015259,-0.784814417362,-0.784814417362,-10.267988205,-0.120499998331,-0.167500004172,-0.554000020027,28.0,0.0
1493905391980006482,4.37174415588,-14.3500003815,-14.75,-33.3499984741,-0.915616810322,-0.686712622643,-9.18886852264,-0.114500001073,-0.171000003815,-0.555000007153,28.1399993896,0.0
1493905392080470096,4.38625192642,-1.45000004768,-12.1999998093,-31.25,-0.457808405161,-0.0327005982399,-9.84288024902,-0.105999998748,-0.174500003457,-0.554499983788,28.2800006866,0.0
1493905392180307163,4.36690807343,-2.34999990463,-15.8999996185,-37.0,-0.0654011964798,0.327006012201,-9.90828132629,-0.0974999964237,-0.182999998331,-0.554499983788,28.1399993896,0.0
1493905392283309856,4.38141584396,-1.75,-16.2999992371,-47.7999992371,-0.13080239296,0.163503006101,-9.74477863312,-0.0885000005364,-0.195500001311,-0.553499996662,28.1399993896,0.0
1493905392300215777,4.38141584396,-1.75,-16.2999992371,-47.7999992371,-0.13080239296,0.163503006101,-9.74477863312,-0.0885000005364,-0.195500001311,-0.553499996662,28.1399993896,0.0
1493905392350890797,4.38141584396,-1.75,-16.2999992371,-47.7999992371,-0.13080239296,0.163503006101,-9.74477863312,-0.0885000005364,-0.195500001311,-0.553499996662,28.1399993896,0.0
1493905392380327082,4.36207199097,-6.0,-18.75,-52.1500015259,-0.555910229683,0.163503006101,-9.84288024902,-0.0794999971986,-0.204999998212,-0.551999986172,28.1399993896,0.0
1493905392480067349,4.39108800888,-7.94999980927,-16.1499996185,-57.0,-0.555910229683,-0.261604785919,-10.0717849731,-0.0665000006557,-0.212999999523,-0.552500009537,28.1399993896,0.0
1493905392580853559,4.37658023834,-10.0,-20.4500007629,-52.8499984741,-0.621311426163,-0.359706610441,-9.87558078766,-0.0555000007153,-0.217999994755,-0.553499996662,28.1399993896,0.0
1493905392680090411,4.40317821503,-7.09999990463,-19.0499992371,-49.9000015259,-0.686712622643,-0.490509003401,-9.38507175446,-0.0450000017881,-0.221499994397,-0.554499983788,28.1399993896,0.0
1493905392782001066,4.37899780273,-9.60000038147,-16.0,-44.1500015259,-0.621311426163,-0.490509003401,-9.12346744537,-0.035000000149,-0.223000004888,-0.555000007153,28.1399993896,0.0
1493905392880315523,4.39834213257,-2.40000009537,-12.8000001907,-40.1500015259,-0.555910229683,-0.555910229683,-9.84288024902,-0.0230000000447,-0.225500002503,-0.555499970913,28.1399993896,0.0
1493905392990081646,4.36932611465,-11.5500001907,-13.6000003815,-36.25,-0.425107806921,-0.327006012201,-10.0717849731,-0.00999999977648,-0.225999996066,-0.556500017643,28.1399993896,0.0
1493905393080319867,4.38625192642,-5.55000019073,-12.5500001907,-37.3499984741,-0.359706610441,0.13080239296,-9.35237121582,0.00249999994412,-0.222499996424,-0.555999994278,28.1399993896,0.0
1493905393189873114,4.36690807343,-8.89999961853,-8.80000019073,-39.25,-0.327006012201,0.0654011964798,-9.61397647858,0.0175000000745,-0.222499996424,-0.555999994278,28.0,0.0
1493905393288412111,4.36690807343,-8.89999961853,-8.80000019073,-39.25,-0.327006012201,0.0654011964798,-9.61397647858,0.0175000000745,-0.222499996424,-0.555999994278,28.0,0.0
1493905393300455961,4.39592409134,-9.14999961853,-12.5,-38.7000007629,-0.425107806921,-0.359706610441,-10.7257966995,0.0340000018477,-0.215499997139,-0.558000028133,28.2800006866,0.0
1493905393350447863,4.39592409134,-9.14999961853,-12.5,-38.7000007629,-0.425107806921,-0.359706610441,-10.7257966995,0.0340000018477,-0.215499997139,-0.558000028133,28.2800006866,0.0
1493905393390052481,4.38383388519,-3.25,-17.6000003815,-34.2000007629,-0.359706610441,-0.523209571838,-9.67937755585,0.0430000014603,-0.216000005603,-0.558000028133,28.1399993896,0.0
1493905393490104031,4.39350605011,-10.3500003815,-14.0500001907,-36.2000007629,-0.22890420258,-0.261604785919,-9.4504737854,0.0509999990463,-0.211500003934,-0.559499979019,28.1399993896,0.0
1493905393589442920,4.36690807343,-6.90000009537,-15.4499998093,-36.1500015259,-0.0981018021703,-0.163503006101,-9.90828132629,0.0610000006855,-0.208000004292,-0.560500025749,28.1399993896,0.0
1493905393690080717,4.38383388519,3.09999990463,-18.75,-34.4500007629,-0.359706610441,-0.22890420258,-9.61397647858,0.0680000036955,-0.209000006318,-0.560000002384,28.1399993896,0.0
1493905393789786274,4.3644900322,-4.34999990463,-16.2999992371,-31.3500003815,-0.523209571838,-0.0981018021703,-9.64667701721,0.074500001967,-0.211500003934,-0.558499991894,28.1399993896,0.0
1493905393890068020,4.39108800888,-4.84999990463,-14.75,-35.0,-0.425107806921,0.425107806921,-9.87558078766,0.0834999978542,-0.207499995828,-0.559000015259,28.1399993896,0.0
1493905393990093240,4.37174415588,-9.75,-15.6000003815,-40.5499992371,-0.22890420258,0.359706610441,-9.84288024902,0.0935000032187,-0.201499998569,-0.559000015259,28.1399993896,0.0
1493905394090380295,4.38866996765,-8.0,-20.2000007629,-47.4500007629,-0.425107806921,-0.294305413961,-10.0390844345,0.101000003517,-0.193499997258,-0.559499979019,28.1399993896,0.0
1493905394190070416,4.36207199097,-11.6499996185,-17.0499992371,-46.5499992371,-0.425107806921,-0.457808405161,-9.58127593994,0.108999997377,-0.183500006795,-0.56099998951,28.1399993896,0.0
1493905394291454258,4.37899780273,-8.94999980927,-9.0,-44.4000015259,-0.163503006101,-0.392407208681,-9.67937755585,0.120499998331,-0.170499995351,-0.561999976635,28.1399993896,0.0
1493905394310960440,4.37899780273,-8.94999980927,-9.0,-44.4000015259,-0.163503006101,-0.392407208681,-9.67937755585,0.120499998331,-0.170499995351,-0.561999976635,28.1399993896,0.0
1493905394369892166,4.37899780273,-8.94999980927,-9.0,-44.4000015259,-0.163503006101,-0.392407208681,-9.67937755585,0.120499998331,-0.170499995351,-0.561999976635,28.1399993896,0.0
1493905394389907071,4.36207199097,-4.84999990463,-6.05000019073,-41.9000015259,0.13080239296,-0.196203604341,-9.87558078766,0.136000007391,-0.164499998093,-0.560000002384,28.1399993896,0.0
1493905394489777662,4.39108800888,-9.80000019073,-6.94999980927,-43.0999984741,0.22890420258,-0.0327005982399,-9.54857540131,0.151999995112,-0.152999997139,-0.559000015259,28.1399993896,0.0
1493905394589492717,4.37416219711,-10.1000003815,-6.80000019073,-38.9500007629,0.261604785919,-0.0327005982399,-9.84288024902,0.166999995708,-0.140000000596,-0.557500004768,28.2800006866,0.0
1493905394689663905,4.39592409134,-6.69999980927,-4.90000009537,-39.75,0.359706610441,0.0654011964798,-10.1044855118,0.181500002742,-0.128499999642,-0.555000007153,28.1399993896,0.0
1493905394790338159,4.36690807343,-0.20000000298,-9.30000019073,-39.4000015259,0.686712622643,0.261604785919,-9.54857540131,0.193499997258,-0.116999998689,-0.552500009537,28.2800006866,0.0
1493905394890223766,4.38866996765,2.34999990463,-16.5,-43.9000015259,0.588610827923,-0.261604785919,-9.97368335724,0.200499996543,-0.112000003457,-0.551500022411,28.1399993896,0.0
1493905394989481710,4.35723590851,0.10000000149,-15.25,-43.25,0.490509003401,-0.0981018021703,-9.35237121582,0.203500002623,-0.104500003159,-0.550499975681,28.1399993896,0.0
1493905395089880441,4.37899780273,-3.09999990463,-18.3999996185,-43.4500007629,0.425107806921,-0.261604785919,-9.90828132629,0.205500006676,-0.0939999967813,-0.550499975681,28.1399993896,0.0
1493905395199360354,4.35481786728,-6.59999990463,-22.75,-42.2000007629,0.359706610441,-0.0981018021703,-9.9409828186,0.202999994159,-0.0825000032783,-0.552500009537,28.1399993896,0.0
1493905395300965384,4.39108800888,-2.20000004768,-29.5499992371,-46.2999992371,-0.0654011964798,-0.0654011964798,-9.90828132629,0.194999992847,-0.0689999982715,-0.555499970913,28.1399993896,0.0
1493905395312101926,4.39108800888,-2.20000004768,-29.5499992371,-46.2999992371,-0.0654011964798,-0.0654011964798,-9.90828132629,0.194999992847,-0.0689999982715,-0.555499970913,28.1399993896,0.0
1493905395370357448,4.39108800888,-2.20000004768,-29.5499992371,-46.2999992371,-0.0654011964798,-0.0654011964798,-9.90828132629,0.194999992847,-0.0689999982715,-0.555499970913,28.1399993896,0.0
1493905395399706432,4.36690807343,-4.59999990463,-27.6000003815,-47.0999984741,-0.523209571838,-0.457808405161,-9.15616798401,0.183500006795,-0.0579999983311,-0.559499979019,28.1399993896,0.0
1493905395500184363,4.38625192642,5.5,-27.2999992371,-39.8499984741,-0.555910229683,-0.719413220882,-9.48317432404,0.172000005841,-0.0509999990463,-0.563499987125,28.1399993896,0.0
1493905395600514998,4.36690807343,-3.65000009537,-17.8999996185,-37.7999992371,-0.22890420258,-0.588610827923,-9.22156906128,0.165500000119,-0.0509999990463,-0.565999984741,28.1399993896,0.0
1493905395700212174,4.38866996765,-16.2999992371,-9.39999961853,-42.4000015259,0.163503006101,-0.0327005982399,-9.4504737854,0.167500004172,-0.035000000149,-0.564999997616,28.1399993896,0.0
1493905395800612511,4.36690807343,-3.40000009537,-11.5,-39.25,0.261604785919,-0.22890420258,-10.2352876663,0.170499995351,-0.0209999997169,-0.5625,28.1399993896,0.0
1493905395899870454,4.39108800888,-5.25,-17.8500003815,-40.5499992371,-0.0327005982399,-0.163503006101,-10.0390844345,0.168999999762,-0.0130000002682,-0.5625,28.1399993896,0.0
1493905395999573426,4.37899780273,-12.6000003815,-12.6999998093,-46.5999984741,-0.0981018021703,0.523209571838,-8.99266529083,0.164499998093,0.0010000000475,-0.561999976635,28.1399993896,0.0
1493905396099452677,4.39350605011,-3.90000009537,-10.0500001907,-56.5499992371,0.0327005982399,0.294305413961,-9.54857540131,0.162000000477,0.0164999999106,-0.560500025749,28.1399993896,0.0
1493905396199711027,4.36690807343,-8.69999980927,-8.69999980927,-59.7000007629,-0.0654011964798,0.0,-9.48317432404,0.159500002861,0.0315000005066,-0.558499991894,28.1399993896,0.0
1493905396300926831,4.38383388519,-7.65000009537,-11.0,-60.9000015259,0.0,-0.261604785919,-10.3333892822,0.154499992728,0.047499999404,-0.555499970913,28.1399993896,0.0
1493905396319447483,4.38383388519,-7.65000009537,-11.0,-60.9000015259,0.0,-0.261604785919,-10.3333892822,0.154499992728,0.047499999404,-0.555499970913,28.1399993896,0.0
1493905396371305474,4.38383388519,-7.65000009537,-11.0,-60.9000015259,0.0,-0.261604785919,-10.3333892822,0.154499992728,0.047499999404,-0.555499970913,28.1399993896,0.0
1493905396400117448,4.36690807343,-10.3500003815,-15.6999998093,-55.9500007629,0.196203604341,-0.327006012201,-10.5622940063,0.144500002265,0.0630000010133,-0.554499983788,28.1399993896,0.0
1493905396499627099,4.39592409134,-9.80000019073,-16.7999992371,-52.4000015259,0.22890420258,-0.163503006101,-9.25426959991,0.130999997258,0.0794999971986,-0.552999973297,28.1399993896,0.0
1493905396599946420,4.38141584396,-5.09999990463,-13.3000001907,-49.5499992371,0.163503006101,0.0981018021703,-8.89456367493,0.118500001729,0.0874999985099,-0.552500009537,28.0,0.0
1493905396700418834,4.40317821503,-13.4499998093,-11.6999998093,-54.5499992371,-0.0327005982399,0.163503006101,-9.9409828186,0.107500001788,0.100500002503,-0.550000011921,28.1399993896,0.0
1493905396799571387,4.36207199097,-6.84999990463,-12.3999996185,-52.5499992371,0.196203604341,0.22890420258,-10.8565988541,0.0960000008345,0.113499999046,-0.546000003815,28.1399993896,0.0
1493905396900336784,4.38625192642,9.55000019073,-19.75,-52.4000015259,0.0,-0.0327005982399,-9.74477863312,0.077500000596,0.112999998033,-0.549000024796,28.1399993896,0.0
1493905397000332182,4.36932611465,-1.64999997616,-12.4499998093,-53.8499984741,0.196203604341,0.163503006101,-9.02536582947,0.0615000016987,0.108999997377,-0.551500022411,28.0,0.0
1493905397099674633,4.39108800888,3.20000004768,-14.3000001907,-56.2000007629,0.425107806921,0.22890420258,-10.2025871277,0.0489999987185,0.107000000775,-0.552500009537,28.0,0.0
1493905397199683719,4.36207199097,-7.0,-15.9499998093,-57.8499984741,0.555910229683,0.22890420258,-9.84288024902,0.0329999998212,0.105499997735,-0.553499996662,28.0,0.0
1493905397313503501,4.36207199097,-7.0,-15.9499998093,-57.8499984741,0.555910229683,0.22890420258,-9.84288024902,0.0329999998212,0.105499997735,-0.553499996662,28.0,0.0
1493905397317993527,4.39834213257,-5.65000009537,-20.9500007629,-60.5999984741,0.392407208681,0.163503006101,-10.0390844345,0.0120000001043,0.108499996364,-0.551999986172,28.1399993896,0.0
1493905397369990921,4.39834213257,-5.65000009537,-20.9500007629,-60.5999984741,0.392407208681,0.163503006101,-10.0390844345,0.0120000001043,0.108499996364,-0.551999986172,28.1399993896,0.0
1493905397413485698,4.38383388519,-3.65000009537,-20.75,-58.9000015259,0.392407208681,0.0654011964798,-8.9599647522,-0.00949999969453,0.104999996722,-0.551500022411,28.1399993896,0.0
1493905397512556118,4.39350605011,-1.04999995232,-15.8999996185,-60.0,0.719413220882,0.22890420258,-9.22156906128,-0.0280000008643,0.0989999994636,-0.551999986172,28.1399993896,0.0
1493905397613954138,4.3644900322,-9.75,-14.8999996185,-61.75,0.817515015602,0.22890420258,-9.84288024902,-0.0469999983907,0.0925000011921,-0.551500022411,28.1399993896,0.0
1493905397712464220,4.38866996765,-16.1000003815,-16.25,-60.9000015259,0.196203604341,-0.0654011964798,-9.81017971039,-0.0644999966025,0.090499997139,-0.548500001431,28.1399993896,0.0
1493905397813541809,4.35965394974,-19.3999996185,-14.5,-54.2999992371,-0.196203604341,0.0981018021703,-9.77747917175,-0.0799999982119,0.0909999981523,-0.545000016689,28.1399993896,0.0
1493905397911106240,4.39108800888,-8.25,-17.1000003815,-53.0,-0.163503006101,0.294305413961,-10.0063838959,-0.0944999977946,0.090499997139,-0.541999995708,28.0,0.0
1493905398012580178,4.36690807343,-3.95000004768,-13.8500003815,-52.5999984741,0.0,-0.163503006101,-10.3006887436,-0.107500001788,0.0764999985695,-0.542999982834,28.1399993896,0.0
1493905398112434845,4.38866996765,-1.60000002384,-13.8999996185,-55.5,0.0981018021703,0.0981018021703,-9.38507175446,-0.116499997675,0.0644999966025,-0.543500006199,28.1399993896,0.0
1493905398212258992,4.36207199097,6.80000019073,-13.6499996185,-50.1500015259,-0.0327005982399,-0.327006012201,-9.64667701721,-0.125499993563,0.0434999987483,-0.546000003815,28.1399993896,0.0
1493905398311164726,4.36207199097,6.80000019073,-13.6499996185,-50.1500015259,-0.0327005982399,-0.327006012201,-9.64667701721,-0.125499993563,0.0434999987483,-0.546000003815,28.1399993896,0.0
1493905398318418022,4.38383388519,-1.39999997616,-12.3000001907,-46.4500007629,-0.0654011964798,-0.327006012201,-10.1371860504,-0.130999997258,0.0230000000447,-0.549499988556,28.1399993896,0.0
1493905398370005448,4.38383388519,-1.39999997616,-12.3000001907,-46.4500007629,-0.0654011964798,-0.327006012201,-10.1371860504,-0.130999997258,0.0230000000447,-0.549499988556,28.1399993896,0.0
1493905398412590892,4.36690807343,-2.25,-14.6000003815,-41.7999992371,-0.196203604341,0.0,-9.9409828186,-0.134000003338,0.00949999969453,-0.550499975681,28.1399993896,0.0
1493905398512110391,4.39592409134,4.05000019073,-15.1000003815,-42.75,-0.0981018021703,-0.0654011964798,-9.90828132629,-0.137999996543,-0.00749999983236,-0.551999986172,28.1399993896,0.0
1493905398613006112,4.37658023834,-4.15000009537,-17.1499996185,-44.4500007629,-0.0981018021703,-0.13080239296,-9.90828132629,-0.144500002265,-0.0234999991953,-0.552500009537,28.0,0.0
1493905398711972887,4.40317821503,-3.04999995232,-16.6000003815,-40.7999992371,0.0327005982399,-0.686712622643,-10.0390844345,-0.148000001907,-0.0370000004768,-0.552999973297,28.1399993896,0.0
1493905398812642462,4.37899780273,-9.25,-19.2000007629,-33.1500015259,-0.0327005982399,-0.948317408562,-9.90828132629,-0.151999995112,-0.0465000011027,-0.552500009537,28.1399993896,0.0
1493905398911906482,4.40317821503,4.65000009537,-19.1000003815,-23.5499992371,-0.163503006101,-1.20992219448,-9.38507175446,-0.155499994755,-0.054999999702,-0.551999986172,28.1399993896,0.0
1493905399011843492,4.37174415588,-7.34999990463,-15.6499996185,-17.8999996185,-0.0981018021703,-0.981018006802,-10.1044855118,-0.157000005245,-0.0654999986291,-0.551999986172,28.1399993896,0.0
1493905399112437848,4.39350605011,-15.8999996185,-14.9499998093,-19.1000003815,-0.261604785919,-0.163503006101,-9.51587486267,-0.152500003576,-0.0610000006855,-0.551999986172,28.1399993896,0.0
1493905399211312363,4.36932611465,0.15000000596,-18.8999996185,-17.3500003815,-0.425107806921,-0.327006012201,-9.9409828186,-0.152999997139,-0.0625,-0.551500022411,28.1399993896,0.0
1493905399314536104,4.36932611465,0.15000000596,-18.8999996185,-17.3500003815,-0.425107806921,-0.327006012201,-9.9409828186,-0.152999997139,-0.0625,-0.551500022411,28.1399993896,0.0
1493905399318189362,4.40317821503,4.44999980927,-19.1499996185,-12.3999996185,-0.686712622643,-0.784814417362,-9.67937755585,-0.155499994755,-0.0740000009537,-0.550499975681,28.0,0.0
1493905399370125156,4.40317821503,4.44999980927,-19.1499996185,-12.3999996185,-0.686712622643,-0.784814417362,-9.67937755585,-0.155499994755,-0.0740000009537,-0.550499975681,28.0,0.0
1493905399419173293,4.38383388519,-9.14999961853,-16.2999992371,-10.8500003815,-0.850215613842,-0.523209571838,-8.92726421356,-0.157000005245,-0.0764999985695,-0.549499988556,28.1399993896,0.0
1493905399512676594,4.39592409134,0.600000023842,-11.8000001907,-7.94999980927,-0.588610827923,-0.523209571838,-9.41777324677,-0.155499994755,-0.0780000016093,-0.550499975681,28.1399993896,0.0
1493905399620217225,4.3644900322,-8.05000019073,-12.6499996185,-7.90000009537,-0.392407208681,-0.719413220882,-9.74477863312,-0.155000001192,-0.082999996841,-0.552500009537,28.1399993896,0.0
1493905399713529021,4.38866996765,-9.39999961853,-13.5500001907,-7.0,-0.359706610441,-0.654012024403,-9.71207809448,-0.152999997139,-0.0799999982119,-0.554000020027,28.1399993896,0.0
1493905399819571556,4.36690807343,-3.5,-13.0,-4.59999990463,-0.0981018021703,-0.523209571838,-9.84288024902,-0.149499997497,-0.0810000002384,-0.555000007153,28.1399993896,0.0
1493905399915019587,4.39350605011,-10.8999996185,-14.3500003815,-5.65000009537,-0.0981018021703,-0.555910229683,-9.87558078766,-0.148000001907,-0.0794999971986,-0.555999994278,28.1399993896,0.0
1493905400019273208,4.37174415588,-18.9500007629,-17.6499996185,-3.95000004768,-0.196203604341,-0.392407208681,-9.97368335724,-0.147499993443,-0.0710000023246,-0.555999994278,28.1399993896,0.0
1493905400114376782,4.38625192642,-15.1000003815,-21.3999996185,-1.5,-0.392407208681,-0.0981018021703,-9.97368335724,-0.147499993443,-0.0595000013709,-0.554499983788,28.1399993896,0.0
1493905400220862600,4.35481786728,-10.0,-18.0499992371,0.25,-0.261604785919,0.163503006101,-9.31967067719,-0.149499997497,-0.0524999983609,-0.553499996662,28.1399993896,0.0
1493905400300516374,4.35481786728,-10.0,-18.0499992371,0.25,-0.261604785919,0.163503006101,-9.31967067719,-0.149499997497,-0.0524999983609,-0.553499996662,28.1399993896,0.0
1493905400319971851,4.37899780273,-9.69999980927,-16.75,-0.34999999404,-0.163503006101,0.196203604341,-9.71207809448,-0.150499999523,-0.0485000014305,-0.554000020027,28.1399993896,0.0
1493905400362567352,4.37899780273,-9.69999980927,-16.75,-0.34999999404,-0.163503006101,0.196203604341,-9.71207809448,-0.150499999523,-0.0485000014305,-0.554000020027,28.1399993896,0.0
1493905400420424220,4.35723590851,-13.1499996185,-15.0500001907,-2.70000004768,-0.0327005982399,0.359706610441,-9.81017971039,-0.150499999523,-0.042500000447,-0.554000020027,28.0,0.0
1493905400518777928,4.39350605011,-2.95000004768,-15.6499996185,-2.20000004768,-0.0327005982399,0.196203604341,-9.61397647858,-0.149000003934,-0.0399999991059,-0.554499983788,28.1399993896,0.0
1493905400620757587,4.37174415588,-16.3500003815,-17.7999992371,-0.899999976158,-0.0981018021703,0.196203604341,-9.84288024902,-0.151999995112,-0.0364999994636,-0.554499983788,28.1399993896,0.0
1493905400718649155,4.39350605011,-11.1000003815,-20.8500003815,2.29999995232,-0.294305413961,0.654012024403,-9.61397647858,-0.156000003219,-0.0260000005364,-0.552999973297,28.1399993896,0.0
1493905400818952622,4.3644900322,-10.3500003815,-18.1000003815,-0.800000011921,-0.490509003401,0.686712622643,-9.84288024902,-0.158500000834,-0.0215000007302,-0.551999986172,28.1399993896,0.0
1493905400920198179,4.38866996765,-14.6999998093,-18.1000003815,-3.5,-0.621311426163,0.882916212082,-9.61397647858,-0.159500002861,-0.0144999995828,-0.550999999046,28.1399993896,0.0
1493905401023560625,4.35239982605,-7.5,-17.7999992371,-5.75,-0.654012024403,1.07911980152,-9.71207809448,-0.161500006914,-0.00949999969453,-0.549499988556,28.1399993896,0.0
1493905401119093304,4.37416219711,-2.15000009537,-17.7000007629,-4.55000019073,-0.555910229683,0.882916212082,-9.71207809448,-0.159500002861,-0.0120000001043,-0.549000024796,28.1399993896,0.0
1493905401218598765,4.34756422043,-14.4499998093,-17.0,-3.15000009537,-0.523209571838,0.850215613842,-9.54857540131,-0.159500002861,-0.00899999961257,-0.548500001431,28.1399993896,0.0
1493905401300377460,4.34756422043,-14.4499998093,-17.0,-3.15000009537,-0.523209571838,0.850215613842,-9.54857540131,-0.159500002861,-0.00899999961257,-0.548500001431,28.1399993896,0.0
