$PASHR,POS,0,6,124812.05,5703.1167432,N,00956.5185482,E,033.905,,084.5,005.117,+000.045,4.5,1.8,4.2,3.5,Hp23*1A,1421499310.35
$PASHR,POS,0,6,124812.10,5703.1167501,N,00956.5186772,E,033.905,,085.1,005.127,+000.041,4.5,1.8,4.2,3.5,Hp23*12,1421499310.4
$PASHR,POS,0,6,124812.15,5703.1167543,N,00956.5188049,E,033.909,,085.8,005.126,+000.036,4.5,1.8,4.2,3.5,Hp23*14,1421499310.45
$PASHR,POS,0,6,124812.20,5703.1167592,N,00956.5189366,E,033.910,,086.5,005.158,+000.033,4.5,1.8,4.2,3.5,Hp23*1B,1421499310.5
$PASHR,POS,0,6,124812.25,5703.1167645,N,00956.5190748,E,033.894,,087.0,005.222,+000.008,4.5,1.8,4.2,3.5,Hp23*18,1421499310.55
$PASHR,POS,0,6,124812.30,5703.1167688,N,00956.5192089,E,033.892,,087.5,005.262,-000.003,4.5,1.8,4.2,3.5,Hp23*1F,1421499310.6
$PASHR,POS,0,6,124812.35,5703.1167728,N,00956.5193505,E,033.876,,088.0,005.328,-000.036,4.5,1.8,4.2,3.5,Hp23*18,1421499310.65
$PASHR,POS,0,6,124812.40,5703.1167742,N,00956.5194862,E,033.873,,088.8,005.361,-000.048,4.5,1.8,4.2,3.5,Hp23*14,1421499310.7
$PASHR,POS,0,6,124812.45,5703.1167631,N,00956.5196134,E,033.868,,090.3,005.352,-000.061,4.5,1.8,4.2,3.5,Hp23*1F,1421499310.75
$PASHR,POS,0,6,124812.50,5703.1167625,N,00956.5197486,E,033.866,,091.0,005.368,-000.066,4.5,1.8,4.2,3.5,Hp23*11,1421499310.8
$PASHR,POS,0,6,124812.55,5703.1167603,N,00956.5198837,E,033.867,,092.0,005.364,-000.066,4.5,1.8,4.2,3.5,Hp23*17,1421499310.85
$PASHR,POS,0,6,124812.60,5703.1167581,N,00956.5200193,E,033.867,,092.5,005.378,-000.063,4.5,1.8,4.2,3.5,Hp23*10,1421499310.9
$PASHR,POS,0,6,124812.65,5703.1167569,N,00956.5201499,E,033.885,,093.0,005.353,-000.017,4.5,1.8,4.2,3.5,Hp23*1F,1421499310.94
$PASHR,POS,0,6,124812.70,5703.1167529,N,00956.5202857,E,033.884,,093.6,005.366,-000.016,4.5,1.8,4.2,3.5,Hp23*12,1421499311.0
$PASHR,POS,0,6,124812.75,5703.1167492,N,00956.5204218,E,033.884,,094.0,005.371,+000.004,4.5,1.8,4.2,3.5,Hp23*13,1421499311.05
$PASHR,POS,0,6,124812.80,5703.1167445,N,00956.5205588,E,033.887,,094.4,005.392,+000.014,4.5,1.8,4.2,3.5,Hp23*17,1421499311.1
$PASHR,POS,0,6,124812.85,5703.1167439,N,00956.5206982,E,033.924,,094.3,005.428,+000.067,4.5,1.8,4.2,3.5,Hp23*11,1421499311.15
$PASHR,POS,0,6,124812.90,5703.1167388,N,00956.5208365,E,033.925,,094.7,005.452,+000.061,4.5,1.8,4.2,3.5,Hp23*1B,1421499311.19
$PASHR,POS,0,6,124812.95,5703.1167405,N,00956.5209868,E,033.868,,094.2,005.523,+000.014,4.5,1.8,4.2,3.5,Hp23*13,1421499311.25
$PASHR,POS,0,6,124813.00,5703.1167346,N,00956.5211255,E,033.868,,094.6,005.532,+000.013,4.5,1.8,4.2,3.5,Hp23*10,1421499311.3
$PASHR,POS,0,6,124813.05,5703.1167280,N,00956.5212592,E,033.866,,094.9,005.508,+000.000,4.5,1.8,4.2,3.5,Hp23*1B,1421499311.35
$PASHR,POS,0,6,124813.10,5703.1167211,N,00956.5213979,E,033.862,,095.3,005.516,-000.014,4.5,1.8,4.2,3.5,Hp23*1C,1421499311.4
$PASHR,POS,0,6,124813.15,5703.1167067,N,00956.5215322,E,033.807,,096.4,005.492,-000.089,4.5,1.8,4.2,3.5,Hp23*16,1421499311.45
$PASHR,POS,0,6,124813.20,5703.1166980,N,00956.5216716,E,033.807,,096.8,005.508,-000.077,4.5,1.8,4.2,3.5,Hp23*1E,1421499311.5
$PASHR,POS,0,6,124813.25,5703.1166822,N,00956.5218072,E,033.882,,098.1,005.483,+000.046,4.5,1.8,4.2,3.5,Hp23*15,1421499311.55
$PASHR,POS,0,6,124813.30,5703.1166720,N,00956.5219422,E,033.887,,098.5,005.454,+000.063,4.5,1.8,4.2,3.5,Hp23*10,1421499311.6
$PASHR,POS,0,6,124813.35,5703.1166683,N,00956.5220633,E,033.942,,098.5,005.336,+000.204,4.5,1.8,4.2,3.5,Hp23*1D,1421499311.65
$PASHR,POS,0,6,124813.40,5703.1166574,N,00956.5221982,E,033.951,,098.9,005.331,+000.218,4.5,1.8,4.2,3.5,Hp23*14,1421499311.7
$PASHR,POS,0,6,124813.45,5703.1166428,N,00956.5223397,E,033.919,,099.2,005.331,+000.225,4.5,1.8,4.2,3.5,Hp23*1D,1421499311.75
$PASHR,POS,0,6,124813.50,5703.1166307,N,00956.5224740,E,033.924,,099.6,005.326,+000.228,4.5,1.8,4.2,3.5,Hp23*1B,1421499311.8
$PASHR,POS,0,6,124813.55,5703.1166153,N,00956.5226131,E,033.886,,100.0,005.371,+000.167,4.5,1.8,4.2,3.5,Hp23*1B,1421499311.85
$PASHR,POS,0,6,124813.60,5703.1166018,N,00956.5227467,E,033.893,,100.5,005.362,+000.171,4.5,1.8,4.2,3.5,Hp23*10,1421499311.9
$PASHR,POS,0,6,124813.65,5703.1165852,N,00956.5228839,E,033.876,,101.1,005.380,+000.131,4.5,1.8,4.2,3.5,Hp23*1E,1421499311.95
$PASHR,POS,0,6,124813.70,5703.1165705,N,00956.5230183,E,033.880,,101.6,005.384,+000.127,4.5,1.8,4.2,3.5,Hp23*1B,1421499312.0
$PASHR,POS,0,6,124813.75,5703.1165540,N,00956.5231486,E,033.869,,102.3,005.380,+000.095,4.5,1.8,4.2,3.5,Hp23*11,1421499312.05
$PASHR,POS,0,6,124813.80,5703.1165361,N,00956.5232808,E,033.869,,103.1,005.372,+000.082,4.5,1.8,4.2,3.5,Hp23*1F,1421499312.1
$PASHR,POS,0,6,124813.85,5703.1165068,N,00956.5234073,E,033.849,,104.7,005.363,+000.050,4.5,1.8,4.2,3.5,Hp23*1E,1421499312.15
$PASHR,POS,0,6,124813.90,5703.1164872,N,00956.5235387,E,033.847,,105.5,005.362,+000.031,4.5,1.8,4.2,3.5,Hp23*1A,1421499312.2
$PASHR,POS,0,6,124813.95,5703.1164540,N,00956.5236640,E,033.833,,107.1,005.342,+000.011,4.5,1.8,4.2,3.5,Hp23*1B,1421499312.25
$PASHR,POS,0,6,124814.00,5703.1164331,N,00956.5237904,E,033.835,,107.8,005.300,+000.008,4.5,1.8,4.2,3.5,Hp23*1F,1421499312.3
$PASHR,POS,0,6,124814.05,5703.1164201,N,00956.5239019,E,033.874,,108.4,005.170,+000.071,4.5,1.8,4.2,3.5,Hp23*1E,1421499312.35
$PASHR,POS,0,6,124814.10,5703.1163984,N,00956.5240220,E,033.878,,109.1,005.093,+000.071,4.5,1.8,4.2,3.5,Hp23*19,1421499312.4
$PASHR,POS,0,6,124814.15,5703.1163804,N,00956.5241222,E,033.868,,109.9,004.928,+000.061,4.5,1.8,4.2,3.5,Hp23*16,1421499312.45
$PASHR,POS,0,6,124814.20,5703.1163582,N,00956.5242361,E,033.869,,110.7,004.841,+000.053,4.5,1.8,4.2,3.5,Hp23*1E,1421499312.49
$PASHR,POS,0,6,124814.25,5703.1163417,N,00956.5243345,E,033.851,,110.6,004.624,-000.000,4.5,1.8,4.2,3.5,Hp23*16,1421499312.55
$PASHR,POS,0,6,124814.30,5703.1163205,N,00956.5244425,E,033.852,,111.1,004.527,+000.002,4.5,1.8,4.2,3.5,Hp23*10,1421499312.6
$PASHR,POS,0,6,124814.35,5703.1163180,N,00956.5245413,E,033.920,,110.3,004.329,+000.066,4.5,1.8,4.2,3.5,Hp23*12,1421499312.65
$PASHR,POS,0,6,124814.40,5703.1162976,N,00956.5246412,E,033.919,,110.9,004.209,+000.052,4.5,1.8,4.2,3.5,Hp23*16,1421499312.7
$PASHR,POS,0,6,124814.45,5703.1162728,N,00956.5247244,E,033.873,,112.1,004.021,-000.030,4.5,1.8,4.2,3.5,Hp23*1F,1421499312.74
$PASHR,POS,0,6,124814.50,5703.1162527,N,00956.5248158,E,033.872,,112.8,003.884,-000.037,4.5,1.8,4.2,3.5,Hp23*18,1421499312.8
$PASHR,POS,0,6,124814.55,5703.1162412,N,00956.5248953,E,033.871,,113.0,003.686,-000.063,4.5,1.8,4.2,3.5,Hp23*1E,1421499312.85
$PASHR,POS,0,6,124814.60,5703.1162219,N,00956.5249800,E,033.865,,113.6,003.557,-000.083,4.5,1.8,4.2,3.5,Hp23*11,1421499312.9
$PASHR,POS,0,6,124814.65,5703.1162001,N,00956.5250627,E,033.817,,114.1,003.439,-000.144,4.5,1.8,4.2,3.5,Hp23*1A,1421499312.95
$PASHR,POS,0,6,124814.70,5703.1161814,N,00956.5251407,E,033.811,,114.8,003.307,-000.153,4.5,1.8,4.2,3.5,Hp23*13,1421499313.0
$PASHR,POS,0,6,124814.75,5703.1161715,N,00956.5252094,E,033.827,,114.4,003.134,-000.139,4.5,1.8,4.2,3.5,Hp23*12,1421499313.05
$PASHR,POS,0,6,124814.80,5703.1161539,N,00956.5252828,E,033.822,,114.8,003.026,-000.141,4.5,1.8,4.2,3.5,Hp23*1F,1421499313.09
$PASHR,POS,0,6,124814.85,5703.1161422,N,00956.5253536,E,033.866,,114.3,002.922,-000.101,4.5,1.8,4.2,3.5,Hp23*11,1421499313.15
$PASHR,POS,0,6,124814.90,5703.1161273,N,00956.5254262,E,033.862,,113.8,002.852,-000.103,4.5,1.8,4.2,3.5,Hp23*1A,1421499313.2
$PASHR,POS,0,6,124814.95,5703.1161245,N,00956.5255164,E,033.882,,110.6,002.850,-000.052,4.5,1.8,4.2,3.5,Hp23*1A,1421499313.25
$PASHR,POS,0,6,124815.00,5703.1161106,N,00956.5255844,E,033.878,,110.4,002.767,-000.058,4.5,1.8,4.2,3.5,Hp23*1E,1421499313.3
$PASHR,POS,0,6,124815.05,5703.1160997,N,00956.5256508,E,033.835,,109.1,002.703,-000.086,4.5,1.8,4.2,3.5,Hp23*19,1421499313.35
$PASHR,POS,0,6,124815.10,5703.1160852,N,00956.5257136,E,033.828,,109.8,002.615,-000.100,4.5,1.8,4.2,3.5,Hp23*11,1421499313.4
$PASHR,POS,0,6,124815.15,5703.1160511,N,00956.5257650,E,033.806,,114.1,002.556,-000.149,4.5,1.8,4.2,3.5,Hp23*19,1421499313.45
$PASHR,POS,0,6,124815.20,5703.1160372,N,00956.5258239,E,033.800,,114.3,002.471,-000.148,4.5,1.8,4.2,3.5,Hp23*19,1421499313.5
$PASHR,POS,0,6,124815.25,5703.1160309,N,00956.5258787,E,033.836,,115.0,002.392,-000.135,4.5,1.8,4.2,3.5,Hp23*17,1421499313.55
$PASHR,POS,0,6,124815.30,5703.1160163,N,00956.5259352,E,033.829,,115.5,002.335,-000.140,4.5,1.8,4.2,3.5,Hp23*14,1421499313.6
$PASHR,POS,0,6,124815.35,5703.1160035,N,00956.5260000,E,033.814,,114.8,002.347,-000.132,4.5,1.8,4.2,3.5,Hp23*1F,1421499313.65
$PASHR,POS,0,6,124815.40,5703.1159897,N,00956.5260590,E,033.808,,114.6,002.343,-000.134,4.5,1.8,4.2,3.5,Hp23*1A,1421499313.7
$PASHR,POS,0,6,124815.45,5703.1159755,N,00956.5261336,E,033.822,,113.2,002.425,-000.086,4.5,1.8,4.2,3.5,Hp23*11,1421499313.75
$PASHR,POS,0,6,124815.50,5703.1159627,N,00956.5261936,E,033.819,,112.6,002.425,-000.077,4.5,1.8,4.2,3.5,Hp23*18,1421499313.8
$PASHR,POS,0,6,124815.55,5703.1159620,N,00956.5262556,E,033.854,,110.0,002.441,-000.013,4.5,1.8,4.2,3.5,Hp23*1E,1421499313.85
$PASHR,POS,0,6,124815.60,5703.1159489,N,00956.5263165,E,033.853,,110.0,002.457,-000.008,4.5,1.8,4.2,3.5,Hp23*16,1421499313.9
$PASHR,POS,0,6,124815.65,5703.1159227,N,00956.5263902,E,033.839,,111.5,002.571,-000.002,4.5,1.8,4.2,3.5,Hp23*1F,1421499313.95
$PASHR,POS,0,6,124815.70,5703.1159093,N,00956.5264504,E,033.838,,111.5,002.569,+000.002,4.5,1.8,4.2,3.5,Hp23*15,1421499314.0
$PASHR,POS,0,6,124815.75,5703.1158904,N,00956.5264993,E,033.824,,113.5,002.543,-000.011,4.5,1.8,4.2,3.5,Hp23*17,1421499314.05
$PASHR,POS,0,6,124815.80,5703.1158759,N,00956.5265576,E,033.824,,113.9,002.533,-000.003,4.5,1.8,4.2,3.5,Hp23*15,1421499314.1
$PASHR,POS,0,6,124815.85,5703.1158577,N,00956.5266100,E,033.853,,115.8,002.505,+000.031,4.5,1.8,4.2,3.5,Hp23*1D,1421499314.15
$PASHR,POS,0,6,124815.90,5703.1158419,N,00956.5266667,E,033.854,,116.5,002.497,+000.038,4.5,1.8,4.2,3.5,Hp23*1C,1421499314.2
$PASHR,POS,0,6,124815.95,5703.1158177,N,00956.5267193,E,033.845,,118.4,002.484,+000.047,4.5,1.8,4.2,3.5,Hp23*1C,1421499314.25
$PASHR,POS,0,6,124816.00,5703.1158017,N,00956.5267739,E,033.846,,119.1,002.464,+000.053,4.5,1.8,4.2,3.5,Hp23*1E,1421499314.3
$PASHR,POS,0,6,124816.05,5703.1157856,N,00956.5268212,E,033.843,,120.4,002.411,+000.055,4.5,1.8,4.2,3.5,Hp23*14,1421499314.35
$PASHR,POS,0,6,124816.10,5703.1157695,N,00956.5268705,E,033.844,,121.3,002.356,+000.055,4.5,1.8,4.2,3.5,Hp23*17,1421499314.39
$PASHR,POS,0,6,124816.15,5703.1157592,N,00956.5269092,E,033.832,,121.4,002.224,+000.019,4.5,1.8,4.2,3.5,Hp23*14,1421499314.45
$PASHR,POS,0,6,124816.20,5703.1157444,N,00956.5269570,E,033.832,,121.6,002.174,+000.021,4.5,1.8,4.2,3.5,Hp23*1E,1421499314.5
$PASHR,POS,0,6,124816.25,5703.1157410,N,00956.5270094,E,033.825,,119.9,002.097,+000.009,4.5,1.8,4.2,3.5,Hp23*19,1421499314.55
$PASHR,POS,0,6,124816.30,5703.1157268,N,00956.5270543,E,033.824,,120.3,002.045,+000.005,4.5,1.8,4.2,3.5,Hp23*19,1421499314.6
$PASHR,POS,0,6,124816.35,5703.1157136,N,00956.5270901,E,033.819,,120.1,001.948,-000.007,4.5,1.8,4.2,3.5,Hp23*11,1421499314.64
$PASHR,POS,0,6,124816.40,5703.1157009,N,00956.5271332,E,033.819,,120.0,001.898,-000.008,4.5,1.8,4.2,3.5,Hp23*17,1421499314.7
$PASHR,POS,0,6,124816.45,5703.1156958,N,00956.5271789,E,033.824,,117.8,001.835,+000.003,4.5,1.8,4.2,3.5,Hp23*12,1421499314.75
$PASHR,POS,0,6,124816.50,5703.1156849,N,00956.5272207,E,033.824,,117.2,001.787,+000.004,4.5,1.8,4.2,3.5,Hp23*1C,1421499314.8
$PASHR,POS,0,6,124816.55,5703.1156804,N,00956.5272638,E,033.818,,115.0,001.725,+000.003,4.5,1.8,4.2,3.5,Hp23*18,1421499314.85
$PASHR,POS,0,6,124816.60,5703.1156713,N,00956.5273026,E,033.816,,114.1,001.663,-000.002,4.5,1.8,4.2,3.5,Hp23*15,1421499314.9
$PASHR,POS,0,6,124816.65,5703.1156697,N,00956.5273369,E,033.807,,110.4,001.579,-000.020,4.5,1.8,4.2,3.5,Hp23*1C,1421499314.95
$PASHR,POS,0,6,124816.70,5703.1156615,N,00956.5273743,E,033.807,,109.8,001.533,-000.020,4.5,1.8,4.2,3.5,Hp23*14,1421499314.99
$PASHR,POS,0,6,124816.75,5703.1156492,N,00956.5274146,E,033.811,,109.1,001.507,-000.019,4.5,1.8,4.2,3.5,Hp23*1B,1421499315.05
$PASHR,POS,0,6,124816.80,5703.1156428,N,00956.5274509,E,033.813,,107.7,001.463,-000.011,4.5,1.8,4.2,3.5,Hp23*1E,1421499315.1
$PASHR,POS,0,6,124816.85,5703.1156378,N,00956.5274857,E,033.828,,106.7,001.440,+000.016,4.5,1.8,4.2,3.5,Hp23*16,1421499315.15
$PASHR,POS,0,6,124816.90,5703.1156313,N,00956.5275215,E,033.830,,106.0,001.414,+000.023,4.5,1.8,4.2,3.5,Hp23*1B,1421499315.2
$PASHR,POS,0,6,124816.95,5703.1156211,N,00956.5275635,E,033.846,,106.6,001.441,+000.061,4.5,1.8,4.2,3.5,Hp23*1A,1421499315.25
$PASHR,POS,0,6,124817.00,5703.1156149,N,00956.5276001,E,033.849,,106.0,001.433,+000.070,4.5,1.8,4.2,3.5,Hp23*17,1421499315.3
$PASHR,POS,0,6,124817.05,5703.1156004,N,00956.5276393,E,033.860,,108.9,001.502,+000.116,4.5,1.8,4.2,3.5,Hp23*1C,1421499315.34
$PASHR,POS,0,6,124817.10,5703.1155926,N,00956.5276804,E,033.867,,108.6,001.551,+000.134,4.5,1.8,4.2,3.5,Hp23*19,1421499315.4
$PASHR,POS,0,6,124817.15,5703.1155770,N,00956.5277398,E,033.896,,109.1,001.663,+000.158,4.5,1.8,4.2,3.5,Hp23*1E,1421499315.45
$PASHR,POS,0,6,124817.20,5703.1155689,N,00956.5277843,E,033.903,,108.6,001.723,+000.166,4.5,1.8,4.2,3.5,Hp23*11,1421499315.5
$PASHR,POS,0,6,124817.25,5703.1155585,N,00956.5278465,E,033.894,,108.2,001.876,+000.157,4.5,1.8,4.2,3.5,Hp23*1A,1421499315.55
$PASHR,POS,0,6,124817.30,5703.1155502,N,00956.5278908,E,033.899,,108.2,001.901,+000.156,4.5,1.8,4.2,3.5,Hp23*1A,1421499315.59
$PASHR,POS,0,6,124817.35,5703.1155430,N,00956.5279287,E,033.856,,107.9,001.886,+000.061,4.5,1.8,4.2,3.5,Hp23*1E,1421499315.65
$PASHR,POS,0,6,124817.40,5703.1155364,N,00956.5279721,E,033.855,,107.1,001.879,+000.044,4.5,1.8,4.2,3.5,Hp23*1F,1421499315.7
$PASHR,POS,0,6,124817.45,5703.1155406,N,00956.5280041,E,033.834,,106.0,001.797,+000.009,4.5,1.8,4.2,3.5,Hp23*1F,1421499315.75
$PASHR,POS,0,6,124817.50,5703.1155335,N,00956.5280423,E,033.832,,106.3,001.747,-000.004,4.5,1.8,4.2,3.5,Hp23*1F,1421499315.8
$PASHR,POS,0,6,124817.55,5703.1155263,N,00956.5280584,E,033.825,,107.3,001.570,-000.043,4.5,1.8,4.2,3.4,Hp23*17,1421499315.85
$PASHR,POS,0,6,124817.60,5703.1155204,N,00956.5280947,E,033.821,,107.0,001.523,-000.061,4.5,1.8,4.2,3.4,Hp23*12,1421499315.9
$PASHR,POS,0,6,124817.65,5703.1155118,N,00956.5281280,E,033.794,,108.2,001.457,-000.127,4.5,1.8,4.2,3.4,Hp23*15,1421499315.94
$PASHR,POS,0,6,124817.70,5703.1155057,N,00956.5281622,E,033.787,,108.2,001.415,-000.143,4.5,1.8,4.2,3.4,Hp23*11,1421499316.0
$PASHR,POS,0,6,124817.75,5703.1155017,N,00956.5282027,E,033.785,,107.4,001.418,-000.149,4.5,1.8,4.2,3.4,Hp23*1C,1421499316.05
$PASHR,POS,0,6,124817.80,5703.1154959,N,00956.5282397,E,033.782,,106.9,001.419,-000.145,4.5,1.8,4.2,3.4,Hp23*1A,1421499316.1
$PASHR,POS,0,6,124817.85,5703.1154927,N,00956.5282863,E,033.838,,106.0,001.466,-000.116,4.5,1.8,4.2,3.4,Hp23*1F,1421499316.15
$PASHR,POS,0,6,124817.90,5703.1154873,N,00956.5283267,E,033.832,,105.2,001.499,-000.125,4.5,1.8,4.2,3.4,Hp23*1F,1421499316.2
$PASHR,POS,0,6,124817.95,5703.1154814,N,00956.5283810,E,033.845,,103.6,001.612,-000.088,4.5,1.8,4.2,3.4,Hp23*14,1421499316.25
$PASHR,POS,0,6,124818.00,5703.1154764,N,00956.5284205,E,033.844,,103.0,001.617,-000.082,4.5,1.8,4.2,3.4,Hp23*1E,1421499316.29
$PASHR,POS,0,6,124818.05,5703.1154769,N,00956.5284549,E,033.835,,101.5,001.582,-000.069,4.5,1.8,4.2,3.4,Hp23*12,1421499316.35
$PASHR,POS,0,6,124818.10,5703.1154741,N,00956.5284913,E,033.838,,100.3,001.549,-000.055,4.5,1.8,4.2,3.4,Hp23*1D,1421499316.4
$PASHR,POS,0,6,124818.15,5703.1154777,N,00956.5285122,E,033.861,,098.8,001.462,-000.023,4.5,1.8,4.2,3.4,Hp23*18,1421499316.45
$PASHR,POS,0,6,124818.20,5703.1154745,N,00956.5285496,E,033.857,,098.0,001.459,-000.028,4.5,1.8,4.2,3.4,Hp23*1B,1421499316.5
$PASHR,POS,0,6,124818.25,5703.1154698,N,00956.5285887,E,033.865,,097.0,001.440,+000.012,4.5,1.8,4.2,3.4,Hp23*1A,1421499316.55
$PASHR,POS,0,6,124818.30,5703.1154670,N,00956.5286264,E,033.865,,096.5,001.448,+000.014,4.5,1.8,4.2,3.4,Hp23*16,1421499316.6
$PASHR,POS,0,6,124818.35,5703.1154655,N,00956.5286708,E,033.867,,095.6,001.495,+000.033,4.5,1.8,4.2,3.4,Hp23*1C,1421499316.65
$PASHR,POS,0,6,124818.40,5703.1154624,N,00956.5287112,E,033.867,,095.6,001.525,+000.031,4.5,1.8,4.2,3.4,Hp23*1C,1421499316.7
$PASHR,POS,0,6,124818.45,5703.1154530,N,00956.5287579,E,033.860,,096.7,001.588,+000.017,4.5,1.8,4.2,3.4,Hp23*10,1421499316.75
$PASHR,POS,0,6,124818.50,5703.1154495,N,00956.5287978,E,033.860,,096.9,001.599,+000.016,4.5,1.8,4.2,3.4,Hp23*18,1421499316.8
$PASHR,POS,0,6,124818.55,5703.1154370,N,00956.5288352,E,033.827,,099.6,001.614,-000.033,4.5,1.8,4.2,3.4,Hp23*18,1421499316.85
$PASHR,POS,0,6,124818.60,5703.1154340,N,00956.5288746,E,033.825,,099.2,001.610,-000.036,4.5,1.8,4.2,3.4,Hp23*1B,1421499316.89
$PASHR,POS,0,6,124818.65,5703.1154360,N,00956.5289102,E,033.833,,099.0,001.581,-000.046,4.5,1.8,4.2,3.4,Hp23*12,1421499316.95
$PASHR,POS,0,6,124818.70,5703.1154334,N,00956.5289483,E,033.829,,098.6,001.565,-000.053,4.5,1.8,4.2,3.4,Hp23*19,1421499317.0
$PASHR,POS,0,6,124818.75,5703.1154365,N,00956.5289783,E,033.820,,096.6,001.488,-000.062,4.5,1.8,4.2,3.4,Hp23*1C,1421499317.05
$PASHR,POS,0,6,124818.80,5703.1154343,N,00956.5290143,E,033.816,,096.2,001.461,-000.066,4.5,1.8,4.2,3.4,Hp23*12,1421499317.1
$PASHR,POS,0,6,124818.85,5703.1154307,N,00956.5290429,E,033.830,,096.4,001.389,-000.052,4.5,1.8,4.2,3.4,Hp23*1A,1421499317.14
$PASHR,POS,0,6,124818.90,5703.1154280,N,00956.5290769,E,033.826,,096.6,001.360,-000.058,4.5,1.8,4.2,3.4,Hp23*1F,1421499317.2
$PASHR,POS,0,6,124818.95,5703.1154164,N,00956.5291048,E,033.815,,099.4,001.316,-000.053,4.5,1.8,4.2,3.4,Hp23*11,1421499317.25
$PASHR,POS,0,6,124819.00,5703.1154140,N,00956.5291378,E,033.812,,099.1,001.292,-000.055,4.5,1.8,4.2,3.4,Hp23*13,1421499317.3
$PASHR,POS,0,6,124819.05,5703.1154185,N,00956.5291777,E,033.836,,097.1,001.300,-000.013,4.5,1.8,4.2,3.4,Hp23*14,1421499317.35
$PASHR,POS,0,6,124819.10,5703.1154167,N,00956.5292121,E,033.834,,096.6,001.300,-000.014,4.5,1.8,4.2,3.4,Hp23*19,1421499317.4
$PASHR,POS,0,6,124819.15,5703.1154210,N,00956.5292518,E,033.819,,094.4,001.330,-000.011,4.5,1.8,4.2,3.4,Hp23*18,1421499317.45
$PASHR,POS,0,6,124819.20,5703.1154193,N,00956.5292866,E,033.820,,094.1,001.333,-000.005,4.5,1.8,4.2,3.4,Hp23*1B,1421499317.49
$PASHR,POS,0,6,124819.25,5703.1154099,N,00956.5293269,E,033.836,,096.1,001.397,+000.029,4.5,1.8,4.2,3.4,Hp23*12,1421499317.55
$PASHR,POS,0,6,124819.30,5703.1154071,N,00956.5293649,E,033.838,,096.4,001.431,+000.035,4.5,1.8,4.2,3.4,Hp23*1B,1421499317.6
$PASHR,POS,0,6,124819.35,5703.1153983,N,00956.5294167,E,033.833,,098.8,001.562,+000.039,4.5,1.8,4.2,3.4,Hp23*13,1421499317.65
$PASHR,POS,0,6,124819.40,5703.1153946,N,00956.5294582,E,033.836,,099.1,001.610,+000.049,4.5,1.8,4.2,3.4,Hp23*1B,1421499317.7
$PASHR,POS,0,6,124819.45,5703.1153907,N,00956.5295071,E,033.859,,099.3,001.688,+000.091,4.5,1.8,4.2,3.4,Hp23*1C,1421499317.75
$PASHR,POS,0,6,124819.50,5703.1153876,N,00956.5295464,E,033.864,,099.2,001.684,+000.100,4.5,1.8,4.2,3.4,Hp23*15,1421499317.8
$PASHR,POS,0,6,124819.55,5703.1153986,N,00956.5295666,E,033.873,,095.3,001.556,+000.126,4.5,1.8,4.2,3.4,Hp23*1D,1421499317.84
$PASHR,POS,0,6,124819.60,5703.1153968,N,00956.5296039,E,033.878,,094.9,001.538,+000.127,4.5,1.8,4.2,3.4,Hp23*1D,1421499317.9
$PASHR,POS,0,6,124819.65,5703.1153972,N,00956.5296356,E,033.841,,092.7,001.460,+000.076,4.5,1.8,4.2,3.4,Hp23*12,1421499317.95
$PASHR,POS,0,6,124819.70,5703.1153967,N,00956.5296724,E,033.843,,091.9,001.450,+000.072,4.5,1.8,4.2,3.4,Hp23*1B,1421499318.0
$PASHR,POS,0,6,124819.75,5703.1153985,N,00956.5297100,E,033.833,,089.8,001.436,+000.028,4.5,1.8,4.2,3.4,Hp23*13,1421499318.05
$PASHR,POS,0,6,124819.80,5703.1153991,N,00956.5297467,E,033.834,,088.6,001.431,+000.024,4.5,1.8,4.2,3.4,Hp23*1B,1421499318.1
$PASHR,POS,0,6,124819.85,5703.1154059,N,00956.5297869,E,033.836,,086.2,001.458,+000.011,4.5,1.8,4.2,3.4,Hp23*17,1421499318.15
$PASHR,POS,0,6,124819.90,5703.1154065,N,00956.5298245,E,033.836,,085.7,001.462,+000.008,4.5,1.8,4.2,3.4,Hp23*10,1421499318.2
$PASHR,POS,0,6,124819.95,5703.1153971,N,00956.5298672,E,033.825,,087.8,001.496,-000.004,4.5,1.8,4.2,3.4,Hp23*10,1421499318.25
$PASHR,POS,0,6,124820.00,5703.1153976,N,00956.5299048,E,033.826,,087.4,001.495,-000.006,4.5,1.8,4.2,3.4,Hp23*11,1421499318.3
$PASHR,POS,0,6,124820.05,5703.1153956,N,00956.5299393,E,033.835,,087.9,001.486,-000.008,4.5,1.8,4.2,3.4,Hp23*10,1421499318.35
$PASHR,POS,0,6,124820.10,5703.1153968,N,00956.5299780,E,033.837,,087.3,001.497,-000.006,4.5,1.8,4.2,3.4,Hp23*19,1421499318.4
$PASHR,POS,0,6,124820.15,5703.1154056,N,00956.5300175,E,033.839,,084.3,001.509,+000.010,4.5,1.8,4.2,3.4,Hp23*18,1421499318.45
$PASHR,POS,0,6,124820.20,5703.1154079,N,00956.5300556,E,033.840,,083.5,001.513,+000.010,4.5,1.8,4.2,3.4,Hp23*12,1421499318.5
$PASHR,POS,0,6,124820.25,5703.1154098,N,00956.5300952,E,033.842,,082.8,001.524,+000.017,4.5,1.8,4.2,3.4,Hp23*1D,1421499318.55
