%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1491313948514639368,4.45395612717,0.0500000007451,-4.30000019073,0.20000000298,0.294305413961,-0.392407208681,-9.71207809448,-0.0684999972582,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313948580103419,4.47329998016,0.10000000149,-2.25,0.5,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313948695739283,4.46362781525,0.0,-2.79999995232,0.449999988079,0.359706610441,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.427500009537,5.73999977112,0.805999994278
1491313948811028594,4.48055410385,0.40000000596,-1.75,0.449999988079,0.359706610441,-0.294305413961,-9.71207809448,-0.0675000026822,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313948976532462,4.46120977402,-0.449999988079,-3.40000009537,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313948976640506,4.46120977402,-0.449999988079,-3.40000009537,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313948976700919,4.46120977402,-0.449999988079,-3.40000009537,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313948986711550,4.47088193893,0.600000023842,-2.29999995232,0.5,0.327006012201,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428499996662,5.73999977112,0.0
1491313949098989165,4.45879220963,-0.5,-3.40000009537,0.40000000596,0.294305413961,-0.359706610441,-9.71207809448,-0.070000000298,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313949213640617,4.47329998016,0.40000000596,-2.25,0.550000011921,0.392407208681,-0.327006012201,-9.67937755585,-0.070000000298,-0.358500003815,-0.428999990225,5.59999990463,0.805999994278
1491313949328232074,4.45879220963,0.25,-3.90000009537,0.34999999404,0.294305413961,-0.425107806921,-9.71207809448,-0.070000000298,-0.35949999094,-0.42950001359,5.73999977112,0.805999994278
1491313949392673928,4.48055410385,-0.10000000149,-1.54999995232,0.449999988079,0.359706610441,-0.294305413961,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313949508433621,4.46120977402,0.25,-3.04999995232,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.0680000036955,-0.358999997377,-0.428000003099,5.59999990463,0.805999994278
1491313949622716659,4.48055410385,-0.550000011921,-1.45000004768,0.449999988079,0.359706610441,-0.294305413961,-9.74477863312,-0.0675000026822,-0.358000010252,-0.427500009537,5.73999977112,0.805999994278
1491313949687936964,4.45879220963,0.600000023842,-4.94999980927,0.0500000007451,0.327006012201,-0.425107806921,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313949802589253,4.47329998016,-0.34999999404,-2.04999995232,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0680000036955,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313949918238457,4.45395612717,0.20000000298,-5.05000019073,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313949935870797,4.45395612717,0.20000000298,-5.05000019073,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313949951935549,4.45395612717,0.20000000298,-5.05000019073,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313950016290590,4.47571802139,-0.15000000596,-2.75,0.20000000298,0.392407208681,-0.359706610441,-9.67937755585,-0.0689999982715,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313950131489527,4.46362781525,0.300000011921,-3.0,0.34999999404,0.359706610441,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358999997377,-0.42950001359,5.73999977112,0.805999994278
1491313950196535858,4.48055410385,-0.20000000298,-1.39999997616,0.449999988079,0.327006012201,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313950312016185,4.45879220963,0.300000011921,-3.90000009537,0.25,0.327006012201,-0.392407208681,-9.71207809448,-0.0694999992847,-0.358999997377,-0.428999990225,5.73999977112,0.805999994278
1491313950427492322,4.47329998016,0.0,-2.45000004768,0.449999988079,0.392407208681,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313950492425440,4.4563741684,0.10000000149,-4.55000019073,0.34999999404,0.327006012201,-0.359706610441,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313950608208180,4.47571802139,-0.0500000007451,-2.04999995232,0.5,0.392407208681,-0.392407208681,-9.71207809448,-0.0670000016689,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313950722687752,4.46604585648,0.10000000149,-2.54999995232,0.449999988079,0.359706610441,-0.359706610441,-9.74477863312,-0.0670000016689,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313950888851689,4.48297214508,-0.0500000007451,-1.20000004768,0.5,0.359706610441,-0.327006012201,-9.71207809448,-0.0665000006557,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313950905077077,4.46362781525,-0.15000000596,-3.0,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.0670000016689,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313950969504264,4.46362781525,-0.15000000596,-3.0,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.0670000016689,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313950969633819,4.46362781525,-0.15000000596,-3.0,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.0670000016689,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313951034177432,4.47813606262,0.15000000596,-1.64999997616,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.88000011444,0.805999994278
1491313951148751290,4.45879220963,-0.20000000298,-4.19999980927,0.40000000596,0.327006012201,-0.294305413961,-9.71207809448,-0.0694999992847,-0.35949999094,-0.42950001359,5.73999977112,0.0
1491313951213126445,4.47813606262,0.15000000596,-1.85000002384,0.5,0.327006012201,-0.359706610441,-9.67937755585,-0.070000000298,-0.358500003815,-0.428999990225,5.88000011444,0.805999994278
1491313951327833699,4.46362781525,-0.0500000007451,-3.15000009537,0.300000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.430000007153,5.88000011444,0.0
1491313951442401760,4.48297214508,0.10000000149,-1.25,0.550000011921,0.359706610441,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358500003815,-0.42950001359,5.73999977112,0.0
1491313951506700579,4.46846389771,0.10000000149,-2.20000004768,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313951621299719,4.48297214508,0.10000000149,-1.29999995232,0.649999976158,0.359706610441,-0.359706610441,-9.71207809448,-0.0670000016689,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313951737116542,4.45879220963,-0.0500000007451,-4.65000009537,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428499996662,5.73999977112,0.0
1491313951801047786,4.47329998016,0.10000000149,-2.45000004768,0.25,0.392407208681,-0.359706610441,-9.71207809448,-0.0670000016689,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313951916737568,4.45395612717,-0.300000011921,-5.0,0.15000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313951949225428,4.45395612717,-0.300000011921,-5.0,0.15000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313951953293124,4.45395612717,-0.300000011921,-5.0,0.15000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313952018861448,4.47571802139,0.40000000596,-2.65000009537,0.40000000596,0.327006012201,-0.327006012201,-9.74477863312,-0.0684999972582,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313952136841046,4.46362781525,-0.25,-2.75,0.40000000596,0.327006012201,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313952200972036,4.47813606262,0.300000011921,-1.45000004768,0.5,0.392407208681,-0.392407208681,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313952315779024,4.46362781525,-0.0500000007451,-3.20000004768,0.34999999404,0.327006012201,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313952430269980,4.47571802139,0.10000000149,-2.04999995232,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313952595930571,4.45395612717,-0.25,-4.84999990463,0.25,0.359706610441,-0.392407208681,-9.71207809448,-0.0684999972582,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313952611908301,4.47329998016,0.300000011921,-2.0,0.449999988079,0.327006012201,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358000010252,-0.428000003099,5.73999977112,0.805999994278
1491313952726440184,4.46604585648,-0.40000000596,-2.84999990463,0.34999999404,0.359706610441,-0.327006012201,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.88000011444,0.805999994278
1491313952841127813,4.48055410385,0.600000023842,-1.54999995232,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358000010252,-0.428000003099,5.73999977112,0.805999994278
1491313952905511559,4.46120977402,-0.34999999404,-3.45000004768,0.34999999404,0.327006012201,-0.359706610441,-9.67937755585,-0.0675000026822,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313952970848290,4.46120977402,-0.34999999404,-3.45000004768,0.34999999404,0.327006012201,-0.359706610441,-9.67937755585,-0.0675000026822,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313952970977636,4.46120977402,-0.34999999404,-3.45000004768,0.34999999404,0.327006012201,-0.359706610441,-9.67937755585,-0.0675000026822,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313953004245483,4.47571802139,0.15000000596,-1.70000004768,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.88000011444,0.805999994278
1491313953119437366,4.4563741684,-0.10000000149,-4.15000009537,0.40000000596,0.294305413961,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358999997377,-0.428999990225,5.73999977112,0.805999994278
1491313953234137008,4.47329998016,0.40000000596,-2.0,0.5,0.327006012201,-0.359706610441,-9.67937755585,-0.070000000298,-0.358000010252,-0.428499996662,5.73999977112,0.805999994278
1491313953348572650,4.45879220963,-0.40000000596,-3.84999990463,0.15000000596,0.327006012201,-0.392407208681,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313953412874891,4.47813606262,0.15000000596,-1.5,0.550000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313953527513840,4.46846389771,-0.34999999404,-2.25,0.300000011921,0.392407208681,-0.392407208681,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313953642796657,4.48055410385,0.550000011921,-1.60000002384,0.449999988079,0.359706610441,-0.294305413961,-9.71207809448,-0.0675000026822,-0.358000010252,-0.428000003099,5.73999977112,0.805999994278
1491313953707695482,4.45879220963,-0.5,-4.25,0.5,0.327006012201,-0.359706610441,-9.71207809448,-0.0675000026822,-0.358500003815,-0.428000003099,5.73999977112,0.0
1491313953822541232,4.47329998016,0.300000011921,-2.15000009537,0.550000011921,0.392407208681,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358000010252,-0.428499996662,5.73999977112,0.805999994278
1491313953990564414,4.4563741684,-0.15000000596,-4.69999980927,0.25,0.327006012201,-0.327006012201,-9.74477863312,-0.0680000036955,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313953990685379,4.4563741684,-0.15000000596,-4.69999980927,0.25,0.327006012201,-0.327006012201,-9.74477863312,-0.0680000036955,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313953990726586,4.4563741684,-0.15000000596,-4.69999980927,0.25,0.327006012201,-0.327006012201,-9.74477863312,-0.0680000036955,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313954055063258,4.47571802139,0.0500000007451,-2.34999990463,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358000010252,-0.428000003099,5.59999990463,0.805999994278
1491313954169740272,4.46362781525,0.0500000007451,-2.75,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313954234088399,4.48055410385,0.0,-1.35000002384,0.40000000596,0.359706610441,-0.327006012201,-9.67937755585,-0.0689999982715,-0.358000010252,-0.428499996662,5.73999977112,0.805999994278
1491313954348786434,4.46362781525,-0.34999999404,-3.25,0.34999999404,0.392407208681,-0.425107806921,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428999990225,5.59999990463,0.805999994278
1491313954463549980,4.47329998016,0.25,-2.09999990463,0.449999988079,0.294305413961,-0.294305413961,-9.71207809448,-0.0694999992847,-0.358000010252,-0.428499996662,5.73999977112,0.805999994278
1491313954528782437,4.4563741684,-0.34999999404,-3.90000009537,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313954644281762,4.47571802139,0.300000011921,-1.89999997616,0.5,0.359706610441,-0.359706610441,-9.67937755585,-0.0684999972582,-0.358500003815,-0.428000003099,5.59999990463,0.805999994278
1491313954759359175,4.46604585648,0.0500000007451,-2.40000009537,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0680000036955,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313954823812762,4.48539018631,-0.10000000149,-1.25,0.550000011921,0.327006012201,-0.359706610441,-9.67937755585,-0.0684999972582,-0.357499986887,-0.428000003099,5.59999990463,0.805999994278
1491313954938702302,4.46846389771,0.15000000596,-2.04999995232,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0684999972582,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313954972152436,4.46846389771,0.15000000596,-2.04999995232,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0684999972582,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313954972882207,4.46846389771,0.15000000596,-2.04999995232,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0684999972582,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313955037820493,4.47813606262,0.0,-1.45000004768,0.5,0.327006012201,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358000010252,-0.428499996662,5.59999990463,0.805999994278
1491313955152277506,4.46362781525,0.15000000596,-3.20000004768,0.20000000298,0.359706610441,-0.359706610441,-9.67937755585,-0.0694999992847,-0.357499986887,-0.428999990225,5.73999977112,0.0
1491313955216801284,4.47813606262,0.0500000007451,-1.60000002384,0.5,0.359706610441,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358000010252,-0.428999990225,5.59999990463,0.0
1491313955331659326,4.46362781525,0.0500000007451,-2.79999995232,0.449999988079,0.392407208681,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313955446240796,4.48297214508,-0.15000000596,-1.10000002384,0.699999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358000010252,-0.428499996662,5.73999977112,0.805999994278
1491313955511572777,4.46362781525,0.10000000149,-3.04999995232,0.550000011921,0.392407208681,-0.392407208681,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313955626153339,4.48055410385,-0.25,-1.64999997616,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358000010252,-0.427500009537,5.88000011444,0.805999994278
1491313955740562720,4.45395612717,0.20000000298,-4.05000019073,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313955905923693,4.47329998016,-0.0500000007451,-2.09999990463,0.449999988079,0.359706610441,-0.327006012201,-9.71207809448,-0.0680000036955,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313955921725213,4.45395612717,0.0500000007451,-5.34999990463,0.20000000298,0.359706610441,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313955954077582,4.45395612717,0.0500000007451,-5.34999990463,0.20000000298,0.359706610441,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313955969946708,4.45395612717,0.0500000007451,-5.34999990463,0.20000000298,0.359706610441,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358999997377,-0.428000003099,5.73999977112,0.805999994278
1491313956034218708,4.48055410385,0.20000000298,-2.25,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358000010252,-0.428499996662,5.73999977112,0.0
1491313956149948160,4.46362781525,0.15000000596,-2.84999990463,0.600000023842,0.294305413961,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.0
1491313956265230348,4.48297214508,0.0500000007451,-1.10000002384,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358000010252,-0.428999990225,5.73999977112,0.805999994278
1491313956331288957,4.46604585648,0.0,-3.29999995232,0.25,0.327006012201,-0.359706610441,-9.67937755585,-0.070000000298,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313956446171513,4.47329998016,-0.10000000149,-1.79999995232,0.449999988079,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313956561758209,4.45879220963,0.10000000149,-4.30000019073,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358999997377,-0.428499996662,5.73999977112,0.0
1491313956676471959,4.47571802139,0.15000000596,-1.89999997616,0.449999988079,0.392407208681,-0.359706610441,-9.71207809448,-0.0675000026822,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313956742466594,4.46362781525,-0.0500000007451,-2.79999995232,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0675000026822,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313956858393696,4.48055410385,0.0500000007451,-1.29999995232,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0675000026822,-0.358000010252,-0.427500009537,5.73999977112,0.805999994278
1491313956923244401,4.46120977402,0.0500000007451,-4.09999990463,0.15000000596,0.327006012201,-0.359706610441,-9.74477863312,-0.0675000026822,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313956939935909,4.46120977402,0.0500000007451,-4.09999990463,0.15000000596,0.327006012201,-0.359706610441,-9.74477863312,-0.0675000026822,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313956955798541,4.46120977402,0.0500000007451,-4.09999990463,0.15000000596,0.327006012201,-0.359706610441,-9.74477863312,-0.0675000026822,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313957070303395,4.48055410385,-0.15000000596,-1.70000004768,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358500003815,-0.428499996662,5.73999977112,0.805999994278
1491313957134701249,4.4563741684,0.20000000298,-4.44999980927,0.40000000596,0.359706610441,-0.392407208681,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313957250200713,4.47571802139,0.0500000007451,-1.89999997616,0.40000000596,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.88000011444,0.805999994278
1491313957365806894,4.45879220963,0.10000000149,-3.90000009537,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313957430023370,4.48055410385,-0.0500000007451,-1.20000004768,0.34999999404,0.294305413961,-0.359706610441,-9.71207809448,-0.070000000298,-0.358000010252,-0.428999990225,5.73999977112,0.805999994278
1491313957546450816,4.46362781525,0.20000000298,-2.54999995232,0.40000000596,0.392407208681,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313957661380584,4.48055410385,0.10000000149,-1.39999997616,0.600000023842,0.327006012201,-0.392407208681,-9.74477863312,-0.0684999972582,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313957725938933,4.4563741684,-0.25,-4.65000009537,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358999997377,-0.428000003099,5.59999990463,0.0
1491313957840937426,4.47571802139,0.449999988079,-2.25,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358500003815,-0.426999986172,5.73999977112,0.805999994278
1491313957956553036,4.45395612717,-0.40000000596,-5.75,0.300000011921,0.392407208681,-0.327006012201,-9.67937755585,-0.0684999972582,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313957956653607,4.45395612717,-0.40000000596,-5.75,0.300000011921,0.392407208681,-0.327006012201,-9.67937755585,-0.0684999972582,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313957956709271,4.45395612717,-0.40000000596,-5.75,0.300000011921,0.392407208681,-0.327006012201,-9.67937755585,-0.0684999972582,-0.358500003815,-0.427500009537,5.73999977112,0.805999994278
1491313958074618888,4.47813606262,0.20000000298,-2.5,0.449999988079,0.327006012201,-0.392407208681,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313958139246170,4.46120977402,0.0,-3.04999995232,0.15000000596,0.392407208681,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.428999990225,5.73999977112,0.805999994278
1491313958253983806,4.48055410385,0.0,-1.5,0.699999988079,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313958369073162,4.46120977402,-0.15000000596,-3.54999995232,0.40000000596,0.392407208681,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358999997377,-0.428999990225,5.73999977112,0.805999994278
1491313958483893838,4.47571802139,0.34999999404,-2.25,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.428999990225,5.59999990463,0.805999994278
1491313958548251953,4.4563741684,-0.34999999404,-4.09999990463,0.34999999404,0.359706610441,-0.294305413961,-9.71207809448,-0.0689999982715,-0.358999997377,-0.428499996662,5.73999977112,0.805999994278
1491313958662758204,4.47571802139,0.10000000149,-2.0,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358000010252,-0.427500009537,5.73999977112,0.0
1491313958779014049,4.46362781525,0.10000000149,-2.5,0.449999988079,0.392407208681,-0.327006012201,-9.71207809448,-0.0680000036955,-0.358000010252,-0.428000003099,5.73999977112,0.805999994278
1491313958843521833,4.48539018631,0.0500000007451,-1.29999995232,0.75,0.327006012201,-0.359706610441,-9.67937755585,-0.0680000036955,-0.358000010252,-0.427500009537,5.59999990463,0.805999994278
1491313958958820852,4.46846389771,-0.10000000149,-2.65000009537,0.5,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358000010252,-0.427500009537,5.73999977112,0.805999994278
1491313958959083735,4.46846389771,-0.10000000149,-2.65000009537,0.5,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358000010252,-0.427500009537,5.73999977112,0.805999994278
1491313958976185002,4.46846389771,-0.10000000149,-2.65000009537,0.5,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.358000010252,-0.427500009537,5.73999977112,0.805999994278
1491313959040681821,4.48055410385,0.10000000149,-1.60000002384,0.699999988079,0.359706610441,-0.392407208681,-9.67937755585,-0.0684999972582,-0.358000010252,-0.428000003099,5.73999977112,0.805999994278
1491313959155706434,4.46604585648,-0.10000000149,-2.95000004768,0.449999988079,0.392407208681,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.428999990225,5.73999977112,0.0
1491313959270717917,4.47813606262,0.0500000007451,-2.04999995232,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313959335437250,4.46120977402,-0.0500000007451,-3.20000004768,0.25,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.35949999094,-0.428999990225,5.73999977112,0.0
1491313959450158403,4.48297214508,-0.10000000149,-1.39999997616,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.428999990225,5.73999977112,0.805999994278
1491313959564683581,4.46362781525,0.10000000149,-2.75,0.40000000596,0.327006012201,-0.392407208681,-9.74477863312,-0.0689999982715,-0.358500003815,-0.428499996662,5.88000011444,0.805999994278
1491313959680017172,4.47813606262,0.0500000007451,-1.5,0.300000011921,0.392407208681,-0.359706610441,-9.67937755585,-0.0680000036955,-0.358000010252,-0.427500009537,5.73999977112,0.805999994278
1491313959745762893,4.4563741684,0.0,-4.65000009537,0.449999988079,0.327006012201,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358500003815,-0.428000003099,5.73999977112,0.805999994278
1491313959861232674,4.47088193893,-0.0500000007451,-2.25,0.40000000596,0.425107806921,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358000010252,-0.428000003099,5.73999977112,0.0
1491313959976609986,4.47088193893,-0.0500000007451,-2.25,0.40000000596,0.425107806921,-0.359706610441,-9.71207809448,-0.0680000036955,-0.358000010252,-0.428000003099,5.73999977112,0.0
1491313959976714469,4.45153808594,-0.0500000007451,-5.69999980927,0.15000000596,0.359706610441,-0.392407208681,-9.71207809448,-0.0680000036955,-0.358500003815,-0.428000003099,5.73999977112,0.0
1491313959976771459,4.45153808594,-0.0500000007451,-5.69999980927,0.15000000596,0.359706610441,-0.392407208681,-9.71207809448,-0.0680000036955,-0.358500003815,-0.428000003099,5.73999977112,0.0
1491313960041543313,4.47571802139,-0.10000000149,-2.45000004768,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358500003815,-0.428000003099,5.73999977112,0.0
1491313960157457076,4.46362781525,0.10000000149,-2.79999995232,0.5,0.327006012201,-0.425107806921,-9.71207809448,-0.070000000298,-0.35949999094,-0.428999990225,5.73999977112,0.805999994278
1491313960273165295,4.48055410385,0.15000000596,-1.5,0.40000000596,0.359706610441,-0.327006012201,-9.67937755585,-0.070000000298,-0.358999997377,-0.428999990225,5.73999977112,0.805999994278
