%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493017559978708483,4.43219423294,-39.2000007629,-12.3999996185,-4.30000019073,0.588610827923,-0.196203604341,-9.67937755585,-0.441000014544,-0.00999999977648,-0.27349999547,1.67999994755,0.805999994278
1493017560079433373,4.44428396225,-56.9000015259,-9.5,-3.79999995232,0.523209571838,0.654012024403,-9.67937755585,-0.441500008106,0.0244999993593,-0.261000007391,1.82000005245,0.805999994278
1493017560179383443,4.42494010925,-78.0999984741,-17.9500007629,-11.1999998093,0.523209571838,1.73313176632,-9.54857540131,-0.444000005722,0.0740000009537,-0.237000003457,1.82000005245,0.805999994278
1493017560209183462,4.42494010925,-78.0999984741,-17.9500007629,-11.1999998093,0.523209571838,1.73313176632,-9.54857540131,-0.444000005722,0.0740000009537,-0.237000003457,1.82000005245,0.805999994278
1493017560274091926,4.42494010925,-78.0999984741,-17.9500007629,-11.1999998093,0.523209571838,1.73313176632,-9.54857540131,-0.444000005722,0.0740000009537,-0.237000003457,1.82000005245,0.805999994278
1493017560287142677,4.45153808594,-89.5999984741,-10.4499998093,-15.6999998093,0.490509003401,3.46626353264,-9.22156906128,-0.449999988079,0.129999995232,-0.198500007391,1.82000005245,0.805999994278
1493017560378072537,4.42735815048,-58.7999992371,-26.8999996185,-4.55000019073,0.0981018021703,4.51268291473,-8.50215625763,-0.460500001907,0.171000003815,-0.159500002861,1.67999994755,0.805999994278
1493017560489130025,4.44428396225,-46.2999992371,-15.8500003815,3.0,-0.22890420258,5.16669464111,-7.84814405441,-0.464500010014,0.196999996901,-0.129999995232,1.67999994755,0.805999994278
1493017560579749370,4.41768598557,-34.4000015259,-22.8999996185,-2.34999990463,0.0327005982399,6.01691055298,-7.75004196167,-0.466500014067,0.219999998808,-0.103000000119,1.82000005245,0.805999994278
1493017560681346158,4.43461179733,-9.69999980927,-11.6000003815,-3.29999995232,-0.457808405161,6.11501216888,-7.09603023529,-0.472000002861,0.227500006557,-0.0885000005364,1.82000005245,0.805999994278
1493017560789051195,4.42010402679,18.7000007629,-7.65000009537,-0.75,-0.392407208681,6.08231163025,-7.22683238983,-0.472999989986,0.22499999404,-0.090499997139,1.82000005245,0.805999994278
1493017560888980872,4.43944787979,48.0,5.69999980927,1.20000004768,-0.22890420258,5.65720367432,-7.6846408844,-0.467999994755,0.210500001907,-0.115500003099,1.67999994755,0.805999994278
1493017560989147031,4.42977619171,67.3000030518,-1.14999997616,6.80000019073,0.196203604341,4.87238931656,-8.46945571899,-0.458999991417,0.181999996305,-0.153500005603,1.67999994755,0.805999994278
1493017561088849375,4.44428396225,77.6500015259,1.29999995232,7.25,0.327006012201,3.62976670265,-8.99266529083,-0.450500011444,0.141499996185,-0.193499997258,1.82000005245,0.805999994278
1493017561190705624,4.42252206802,84.5500030518,-4.5,8.30000019073,0.457808405161,2.25634145737,-9.35237121582,-0.441000014544,0.0925000011921,-0.230000004172,1.82000005245,0.805999994278
1493017561210163754,4.42252206802,84.5500030518,-4.5,8.30000019073,0.457808405161,2.25634145737,-9.35237121582,-0.441000014544,0.0925000011921,-0.230000004172,1.82000005245,0.805999994278
1493017561270763709,4.42252206802,84.5500030518,-4.5,8.30000019073,0.457808405161,2.25634145737,-9.35237121582,-0.441000014544,0.0925000011921,-0.230000004172,1.82000005245,0.805999994278
1493017561288325859,4.44428396225,84.9000015259,-5.19999980927,9.64999961853,0.784814417362,0.882916212082,-9.84288024902,-0.432500004768,0.035000000149,-0.261999994516,1.82000005245,0.805999994278
1493017561388986704,4.43219423294,79.0,-17.9500007629,6.44999980927,0.555910229683,-0.654012024403,-9.67937755585,-0.433999985456,-0.0264999996871,-0.282000005245,1.82000005245,0.805999994278
1493017561489265517,4.45153808594,43.8499984741,-6.75,6.30000019073,0.555910229683,-2.06013774872,-9.58127593994,-0.43599998951,-0.0754999965429,-0.289999991655,1.82000005245,0.805999994278
1493017561589368959,4.43461179733,-18.8500003815,-16.6499996185,-0.25,0.490509003401,-2.35444331169,-9.35237121582,-0.438499987125,-0.0860000029206,-0.289999991655,1.67999994755,0.805999994278
1493017561689155601,4.45395612717,-89.6999969482,-14.0,-8.69999980927,0.392407208681,-1.144520998,-9.64667701721,-0.44549998641,-0.0460000000894,-0.280999988317,1.67999994755,0.805999994278
1493017561789518014,4.43944787979,-122.300003052,-24.1499996185,-12.6999998093,0.196203604341,0.752113819122,-9.71207809448,-0.457500010729,0.0295000001788,-0.252499997616,1.82000005245,0.805999994278
1493017561889617126,4.45395612717,-109.25,-3.34999990463,-8.80000019073,0.0327005982399,2.84495210648,-9.09076690674,-0.465499997139,0.108499996364,-0.205500006676,1.82000005245,0.805999994278
1493017561989027603,4.42735815048,-77.5500030518,-7.80000019073,-7.19999980927,-0.0327005982399,4.4799823761,-8.69835948944,-0.463999986649,0.165000006557,-0.161500006914,1.82000005245,0.805999994278
1493017562089077965,4.44428396225,-21.8999996185,-15.0500001907,2.20000004768,0.0654011964798,5.26479673386,-8.10974884033,-0.465000003576,0.193000003695,-0.135000005364,1.82000005245,0.805999994278
1493017562190225116,4.42494010925,-10.5,-16.5499992371,-2.70000004768,-0.13080239296,5.3955988884,-7.78274297714,-0.464500010014,0.202000007033,-0.125,1.67999994755,0.805999994278
1493017562209256726,4.42494010925,-10.5,-16.5499992371,-2.70000004768,-0.13080239296,5.3955988884,-7.78274297714,-0.464500010014,0.202000007033,-0.125,1.67999994755,0.805999994278
1493017562273246846,4.42494010925,-10.5,-16.5499992371,-2.70000004768,-0.13080239296,5.3955988884,-7.78274297714,-0.464500010014,0.202000007033,-0.125,1.67999994755,0.805999994278
1493017562297798222,4.45153808594,13.1000003815,-2.65000009537,2.95000004768,-0.0654011964798,5.3955988884,-7.91354513168,-0.46099999547,0.202999994159,-0.126499995589,1.82000005245,0.805999994278
1493017562389653269,4.42494010925,52.0,-5.19999980927,0.449999988079,0.0327005982399,5.13399410248,-8.20785045624,-0.456999987364,0.189500004053,-0.145500004292,1.82000005245,0.805999994278
1493017562499765316,4.44428396225,114.449996948,12.5500001907,7.34999990463,0.22890420258,3.66246724129,-8.73106002808,-0.448500007391,0.142000004649,-0.193000003695,1.67999994755,0.805999994278
1493017562599527374,4.42494010925,115.900001526,-5.94999980927,14.1000003815,0.654012024403,1.4715269804,-10.0063838959,-0.433999985456,0.0649999976158,-0.249500006437,1.82000005245,0.805999994278
1493017562699386651,4.43944787979,91.3499984741,-10.8000001907,10.1999998093,0.621311426163,-0.13080239296,-9.67937755585,-0.432500004768,-0.0104999998584,-0.280000001192,1.82000005245,0.805999994278
1493017562799468372,4.42494010925,64.4000015259,-14.1999998093,4.59999990463,0.588610827923,-1.83123362064,-9.54857540131,-0.436500012875,-0.0734999999404,-0.292499989271,1.67999994755,0.805999994278
1493017562898629585,4.44670200348,1.10000002384,-8.64999961853,-2.29999995232,0.654012024403,-2.32174253464,-9.22156906128,-0.435499995947,-0.0995000004768,-0.295500010252,1.67999994755,0.805999994278
1493017562999621688,4.42977619171,-32.3499984741,-13.75,-5.69999980927,0.555910229683,-2.02743721008,-9.54857540131,-0.436500012875,-0.0860000029206,-0.293999999762,1.67999994755,0.805999994278
1493017563098841218,4.44428396225,-81.75,-12.5500001907,-9.75,0.654012024403,-1.144520998,-9.67937755585,-0.43900001049,-0.0439999997616,-0.286000013351,1.96000003815,0.805999994278
1493017563200513086,4.42977619171,-122.0,-32.1500015259,-8.89999961853,0.392407208681,0.686712622643,-9.87558078766,-0.448500007391,0.0324999988079,-0.257499992847,1.67999994755,0.805999994278
1493017563208810999,4.42977619171,-122.0,-32.1500015259,-8.89999961853,0.392407208681,0.686712622643,-9.87558078766,-0.448500007391,0.0324999988079,-0.257499992847,1.67999994755,0.805999994278
1493017563272764173,4.42977619171,-122.0,-32.1500015259,-8.89999961853,0.392407208681,0.686712622643,-9.87558078766,-0.448500007391,0.0324999988079,-0.257499992847,1.67999994755,0.805999994278
1493017563298546642,4.44428396225,-145.0,-22.2999992371,-19.9500007629,-0.0981018021703,3.13925766945,-8.99266529083,-0.465000003576,0.119499996305,-0.199499994516,1.67999994755,0.805999994278
1493017563398662795,4.42735815048,-104.449996948,-20.2999992371,-19.1000003815,-0.392407208681,5.26479673386,-7.84814405441,-0.481000006199,0.1875,-0.128499999642,1.67999994755,0.805999994278
1493017563499595183,4.44428396225,-29.1000003815,-12.8000001907,-4.05000019073,-0.555910229683,6.18041324615,-7.35763502121,-0.488999992609,0.215000003576,-0.0879999995232,1.82000005245,0.805999994278
1493017563598960752,4.42977619171,1.70000004768,-12.3000001907,0.800000011921,-0.621311426163,6.24581480026,-7.09603023529,-0.490999996662,0.220500007272,-0.0810000002384,1.82000005245,0.805999994278
1493017563699205762,4.45153808594,55.0,7.69999980927,10.3500003815,-0.588610827923,6.01691055298,-7.39033555984,-0.486999988556,0.211500003934,-0.0974999964237,1.67999994755,0.805999994278
1493017563798812912,4.43461179733,133.75,9.69999980927,23.1000003815,-0.0327005982399,4.67618560791,-8.46945571899,-0.469999998808,0.167999997735,-0.158999994397,1.82000005245,0.805999994278
1493017563898701172,4.44912004471,125.75,-6.19999980927,26.4500007629,0.261604785919,2.25634145737,-9.64667701721,-0.451499998569,0.090499997139,-0.227500006557,1.82000005245,0.0
1493017563999585510,4.42977619171,83.9499969482,-17.2000007629,21.0,0.294305413961,0.163503006101,-9.61397647858,-0.446500003338,0.019999999553,-0.264499992132,1.82000005245,0.805999994278
1493017564098880748,4.44912004471,28.0,-5.65000009537,3.65000009537,0.327006012201,-0.588610827923,-9.54857540131,-0.444499999285,-0.0185000002384,-0.277999997139,1.82000005245,0.805999994278
1493017564211075812,4.44912004471,28.0,-5.65000009537,3.65000009537,0.327006012201,-0.588610827923,-9.54857540131,-0.444499999285,-0.0185000002384,-0.277999997139,1.82000005245,0.805999994278
1493017564219233134,4.42494010925,-6.80000019073,-11.9499998093,-7.84999990463,0.327006012201,-0.490509003401,-9.67937755585,-0.442499995232,-0.0230000000447,-0.279500007629,1.82000005245,0.805999994278
1493017564272673659,4.42494010925,-6.80000019073,-11.9499998093,-7.84999990463,0.327006012201,-0.490509003401,-9.67937755585,-0.442499995232,-0.0230000000447,-0.279500007629,1.82000005245,0.805999994278
1493017564299448851,4.45153808594,-6.09999990463,-1.95000004768,-8.25,0.359706610441,-0.457808405161,-9.71207809448,-0.441000014544,-0.0189999993891,-0.278499990702,1.82000005245,0.805999994278
1493017564409094079,4.43461179733,-11.5500001907,-8.5,-9.35000038147,0.490509003401,-0.425107806921,-9.84288024902,-0.43900001049,-0.0135000003502,-0.277000010014,1.67999994755,0.805999994278
1493017564510316798,4.44912004471,1.35000002384,-6.90000009537,-3.09999990463,0.523209571838,-0.196203604341,-9.84288024902,-0.439500004053,-0.00999999977648,-0.275499999523,1.82000005245,0.805999994278
1493017564609425560,4.42735815048,1.79999995232,-16.1499996185,-2.34999990463,0.425107806921,-0.294305413961,-9.77747917175,-0.442000001669,-0.0130000002682,-0.275499999523,1.82000005245,0.805999994278
1493017564708730995,4.44186592102,-0.649999976158,-9.30000019073,-2.25,0.327006012201,-0.261604785919,-9.64667701721,-0.446999996901,-0.0154999997467,-0.274500012398,1.82000005245,0.805999994278
1493017564810005466,4.42977619171,-0.10000000149,-12.25,-4.40000009537,0.359706610441,-0.196203604341,-9.77747917175,-0.448500007391,-0.0154999997467,-0.27349999547,1.82000005245,0.805999994278
1493017564908837028,4.44670200348,-0.10000000149,-9.55000019073,-4.75,0.392407208681,-0.22890420258,-9.77747917175,-0.449999988079,-0.0175000000745,-0.272500008345,1.82000005245,0.805999994278
1493017565010204248,4.42977619171,1.29999995232,-15.75,-8.25,0.294305413961,-0.196203604341,-9.74477863312,-0.454499989748,-0.019999999553,-0.270999997854,1.82000005245,0.805999994278
1493017565109675906,4.44670200348,0.649999976158,-9.69999980927,-10.8999996185,0.22890420258,-0.261604785919,-9.74477863312,-0.460000008345,-0.0240000002086,-0.268999993801,1.82000005245,0.805999994278
1493017565210156840,4.44670200348,0.649999976158,-9.69999980927,-10.8999996185,0.22890420258,-0.261604785919,-9.74477863312,-0.460000008345,-0.0240000002086,-0.268999993801,1.82000005245,0.805999994278
1493017565219834328,4.42494010925,0.550000011921,-16.0499992371,-12.5,0.196203604341,-0.22890420258,-9.74477863312,-0.462999999523,-0.0280000008643,-0.266999989748,1.82000005245,0.805999994278
1493017565260668990,4.42494010925,0.550000011921,-16.0499992371,-12.5,0.196203604341,-0.22890420258,-9.74477863312,-0.462999999523,-0.0280000008643,-0.266999989748,1.82000005245,0.805999994278
1493017565309152041,4.44186592102,1.5,-8.5,-14.3000001907,0.0981018021703,-0.196203604341,-9.67937755585,-0.467000007629,-0.0320000015199,-0.264999985695,1.67999994755,0.805999994278
1493017565409106860,4.43219423294,2.45000004768,-9.25,-21.75,0.163503006101,-0.196203604341,-9.71207809448,-0.470999985933,-0.0390000008047,-0.263999998569,1.67999994755,0.805999994278
1493017565510433223,4.44670200348,2.59999990463,-3.84999990463,-22.6499996185,0.22890420258,-0.327006012201,-9.81017971039,-0.472999989986,-0.0469999983907,-0.262499988079,1.82000005245,0.805999994278
1493017565608765630,4.43702983856,6.19999980927,-9.35000038147,-22.0499992371,0.261604785919,-0.425107806921,-9.77747917175,-0.47650000453,-0.0575000010431,-0.261500000954,1.82000005245,0.805999994278
1493017565709327300,4.4563741684,5.05000019073,-6.34999990463,-26.1000003815,0.22890420258,-0.490509003401,-9.64667701721,-0.483000010252,-0.0710000023246,-0.259000003338,1.82000005245,0.805999994278
1493017565809294691,4.43461179733,6.90000009537,-12.6499996185,-27.5499992371,0.327006012201,-0.719413220882,-9.90828132629,-0.488499999046,-0.0860000029206,-0.256500005722,1.82000005245,0.805999994278
1493017565909540470,4.44670200348,-1.60000002384,-13.5500001907,-24.25,0.196203604341,-0.686712622643,-9.67937755585,-0.495000004768,-0.097999997437,-0.253500014544,1.67999994755,0.805999994278
1493017566009081969,4.42977619171,-12.5500001907,-14.5500001907,-27.25,0.0654011964798,-0.523209571838,-9.64667701721,-0.500500023365,-0.101999998093,-0.248999997973,1.82000005245,0.805999994278
1493017566108930490,4.44428396225,-16.2999992371,-9.44999980927,-24.7999992371,0.0654011964798,-0.22890420258,-9.81017971039,-0.503000020981,-0.101499997079,-0.245499998331,1.82000005245,0.805999994278
1493017566221124855,4.44428396225,-16.2999992371,-9.44999980927,-24.7999992371,0.0654011964798,-0.22890420258,-9.81017971039,-0.503000020981,-0.101499997079,-0.245499998331,1.82000005245,0.805999994278
1493017566228148863,4.41526794434,-3.04999995232,-12.6499996185,-37.5999984741,0.0327005982399,0.327006012201,-9.71207809448,-0.504499971867,-0.104999996722,-0.242500007153,1.82000005245,0.805999994278
1493017566280342721,4.41526794434,-3.04999995232,-12.6499996185,-37.5999984741,0.0327005982399,0.327006012201,-9.71207809448,-0.504499971867,-0.104999996722,-0.242500007153,1.82000005245,0.805999994278
1493017566309335164,4.43702983856,15.25,-5.40000009537,-41.2999992371,0.196203604341,0.13080239296,-9.64667701721,-0.504000008106,-0.122000001371,-0.240999996662,1.67999994755,0.805999994278
1493017566421408844,4.42010402679,25.3500003815,-4.94999980927,-30.1499996185,0.196203604341,-0.948317408562,-9.67937755585,-0.500500023365,-0.150999993086,-0.240500003099,1.67999994755,0.805999994278
1493017566520866882,4.44428396225,-7.80000019073,-20.3500003815,-29.8500003815,0.359706610441,-0.588610827923,-10.0390844345,-0.5,-0.167999997735,-0.238999992609,1.67999994755,0.805999994278
1493017566620390502,4.42010402679,-9.35000038147,-23.2999992371,-36.5499992371,-0.0654011964798,-0.490509003401,-9.64667701721,-0.508499979973,-0.173500001431,-0.233999997377,1.82000005245,0.805999994278
1493017566720494782,4.43944787979,-0.20000000298,-7.69999980927,-38.25,-0.261604785919,-0.457808405161,-9.58127593994,-0.510500013828,-0.185499995947,-0.231000006199,1.82000005245,0.805999994278
1493017566820556808,4.42494010925,4.25,-9.10000038147,-35.9500007629,-0.13080239296,-0.588610827923,-9.71207809448,-0.507000029087,-0.201000005007,-0.230499997735,1.82000005245,0.805999994278
1493017566921794542,4.44186592102,0.10000000149,-3.84999990463,-35.25,0.0327005982399,-0.457808405161,-9.81017971039,-0.500500023365,-0.21400000155,-0.230499997735,1.67999994755,0.805999994278
1493017567021874727,4.42735815048,1.5,-12.8500003815,-34.9000015259,0.0981018021703,-0.654012024403,-9.77747917175,-0.494500011206,-0.226999998093,-0.230000004172,1.82000005245,0.805999994278
1493017567119854505,4.43944787979,1.04999995232,-13.1499996185,-21.7000007629,0.13080239296,-1.01371860504,-9.87558078766,-0.491499990225,-0.23749999702,-0.228499993682,1.82000005245,0.805999994278
1493017567211032021,4.43944787979,1.04999995232,-13.1499996185,-21.7000007629,0.13080239296,-1.01371860504,-9.87558078766,-0.491499990225,-0.23749999702,-0.228499993682,1.82000005245,0.805999994278
1493017567217829813,4.42252206802,6.0,-14.0500001907,-1.25,-0.0981018021703,-0.882916212082,-9.61397647858,-0.490999996662,-0.240999996662,-0.226999998093,1.82000005245,0.805999994278
1493017567271364484,4.42252206802,6.0,-14.0500001907,-1.25,-0.0981018021703,-0.882916212082,-9.61397647858,-0.490999996662,-0.240999996662,-0.226999998093,1.82000005245,0.805999994278
1493017567319978906,4.43944787979,13.5500001907,-2.15000009537,12.1000003815,0.0,-0.948317408562,-9.71207809448,-0.488499999046,-0.244499996305,-0.22650000453,1.82000005245,0.805999994278
1493017567421179345,4.43219423294,12.75,-10.8500003815,18.8999996185,0.0981018021703,-1.24262285233,-9.84288024902,-0.488999992609,-0.248999997973,-0.225999996066,1.82000005245,0.805999994278
1493017567520564330,4.44670200348,4.80000019073,-10.3000001907,28.6000003815,-0.0327005982399,-1.40612578392,-9.67937755585,-0.494500011206,-0.245499998331,-0.224500000477,1.82000005245,0.805999994278
1493017567620188730,4.43702983856,9.94999980927,-10.6000003815,34.0,-0.0654011964798,-1.40612578392,-9.71207809448,-0.500999987125,-0.239500001073,-0.224000006914,1.82000005245,0.805999994278
1493017567720957550,4.45879220963,7.5,-7.80000019073,37.5999984741,-0.0327005982399,-1.60232937336,-9.71207809448,-0.509500026703,-0.233999997377,-0.223000004888,1.82000005245,0.805999994278
1493017567819568205,4.43702983856,5.80000019073,-2.34999990463,47.5,-0.327006012201,-1.83123362064,-9.4504737854,-0.51599997282,-0.222499996424,-0.224500000477,1.96000003815,0.805999994278
1493017567919485520,4.45153808594,0.649999976158,-3.84999990463,58.5999984741,-0.0981018021703,-1.76583242416,-9.84288024902,-0.518499970436,-0.205500006676,-0.228499993682,1.82000005245,0.805999994278
1493017568020184428,4.43219423294,-15.8000001907,-11.6999998093,45.8499984741,-0.294305413961,-1.30802404881,-9.61397647858,-0.523999989033,-0.179000005126,-0.231499999762,1.82000005245,0.805999994278
1493017568120427623,4.44428396225,-6.05000019073,-1.5,43.5999984741,-0.588610827923,-1.144520998,-9.54857540131,-0.523000001907,-0.15150000155,-0.234999999404,1.67999994755,0.805999994278
1493017568209914840,4.44428396225,-6.05000019073,-1.5,43.5999984741,-0.588610827923,-1.144520998,-9.54857540131,-0.523000001907,-0.15150000155,-0.234999999404,1.67999994755,0.805999994278
1493017568228243288,4.42735815048,1.60000002384,-9.85000038147,52.0999984741,-0.196203604341,-1.17722165585,-9.90828132629,-0.518000006676,-0.129999995232,-0.239999994636,1.82000005245,0.805999994278
1493017568272711932,4.42735815048,1.60000002384,-9.85000038147,52.0999984741,-0.196203604341,-1.17722165585,-9.90828132629,-0.518000006676,-0.129999995232,-0.239999994636,1.82000005245,0.805999994278
1493017568329712407,4.46120977402,-6.09999990463,-1.5,48.7999992371,-0.261604785919,-1.144520998,-9.77747917175,-0.512000024319,-0.107500001788,-0.244499996305,1.82000005245,0.805999994278
1493017568429022033,4.43461179733,-4.55000019073,-12.4499998093,49.9500007629,-0.392407208681,-1.04641914368,-9.81017971039,-0.505999982357,-0.0844999998808,-0.249500006437,1.82000005245,0.805999994278
1493017568523700902,4.44912004471,-11.4499998093,-6.65000009537,45.6500015259,-0.523209571838,-0.752113819122,-9.64667701721,-0.499500006437,-0.0599999986589,-0.253500014544,1.67999994755,0.805999994278
1493017568631771977,4.42252206802,-4.19999980927,-3.59999990463,35.5999984741,-0.490509003401,-0.327006012201,-9.58127593994,-0.488499999046,-0.0399999991059,-0.259000003338,1.82000005245,0.805999994278
1493017568729641406,4.44186592102,0.649999976158,0.699999988079,35.6500015259,-0.22890420258,-0.392407208681,-9.97368335724,-0.472999989986,-0.0254999995232,-0.267500013113,1.82000005245,0.805999994278
1493017568830048797,4.42252206802,3.15000009537,-11.1999998093,30.6499996185,-0.22890420258,-0.555910229683,-9.81017971039,-0.46099999547,-0.0185000002384,-0.274500012398,1.82000005245,0.805999994278
1493017568929928957,4.44428396225,-9.55000019073,-10.3000001907,21.1000003815,-0.294305413961,-0.457808405161,-9.84288024902,-0.452499985695,-0.00800000037998,-0.277500003576,1.82000005245,0.0
1493017569029769656,4.42494010925,-5.69999980927,-15.1999998093,12.0,-0.327006012201,-0.294305413961,-9.77747917175,-0.449499994516,0.00150000001304,-0.277000010014,1.67999994755,0.805999994278
1493017569129063148,4.43944787979,-5.0,-9.19999980927,5.34999990463,-0.425107806921,-0.13080239296,-9.74477863312,-0.447499990463,0.00749999983236,-0.277000010014,1.67999994755,0.805999994278
1493017569222489065,4.43944787979,-5.0,-9.19999980927,5.34999990463,-0.425107806921,-0.13080239296,-9.74477863312,-0.447499990463,0.00749999983236,-0.277000010014,1.67999994755,0.805999994278
1493017569227560380,4.42010402679,-2.29999995232,-12.6000003815,-1.39999997616,-0.392407208681,-0.0654011964798,-9.77747917175,-0.44549998641,0.0115000000224,-0.277000010014,1.82000005245,0.805999994278
1493017569280728733,4.42010402679,-2.29999995232,-12.6000003815,-1.39999997616,-0.392407208681,-0.0654011964798,-9.77747917175,-0.44549998641,0.0115000000224,-0.277000010014,1.82000005245,0.805999994278
1493017569328234844,4.44186592102,3.0,-4.75,-7.0,-0.327006012201,-0.0654011964798,-9.77747917175,-0.443500012159,0.0109999999404,-0.277500003576,1.82000005245,0.805999994278
1493017569428456388,4.43461179733,2.79999995232,-9.85000038147,-14.8000001907,-0.294305413961,-0.163503006101,-9.74477863312,-0.444499999285,0.00650000013411,-0.277500003576,1.67999994755,0.0
1493017569528301697,4.45153808594,4.90000009537,-1.54999995232,-18.7999992371,-0.22890420258,-0.294305413961,-9.81017971039,-0.447499990463,0.000500000023749,-0.277500003576,1.82000005245,0.805999994278
1493017569628119418,4.43702983856,9.39999961853,-8.30000019073,-21.6000003815,-0.13080239296,-0.294305413961,-9.84288024902,-0.451000005007,-0.00850000046194,-0.276499986649,1.82000005245,0.805999994278
1493017569729882708,4.4563741684,15.8500003815,-1.45000004768,-27.25,-0.0654011964798,-0.588610827923,-9.64667701721,-0.458000004292,-0.0254999995232,-0.275999993086,1.82000005245,0.805999994278
1493017569829315883,4.43944787979,9.89999961853,-1.64999997616,-42.25,0.0981018021703,-0.850215613842,-9.71207809448,-0.463499993086,-0.0454999990761,-0.275499999523,1.82000005245,0.805999994278
1493017569929126410,4.44912004471,3.95000004768,-7.75,-46.0499992371,0.327006012201,-0.817515015602,-9.9409828186,-0.470499992371,-0.0625,-0.270999997854,1.82000005245,0.805999994278
1493017570027358106,4.43219423294,12.6999998093,-22.2999992371,-44.8499984741,0.261604785919,-1.30802404881,-9.77747917175,-0.481999993324,-0.0855000019073,-0.264499992132,1.82000005245,0.805999994278
1493017570129679218,4.44670200348,-1.95000004768,-17.75,-54.4000015259,0.22890420258,-1.17722165585,-9.71207809448,-0.494500011206,-0.106499999762,-0.256000012159,1.67999994755,0.805999994278
1493017570210130580,4.44670200348,-1.95000004768,-17.75,-54.4000015259,0.22890420258,-1.17722165585,-9.71207809448,-0.494500011206,-0.106499999762,-0.256000012159,1.67999994755,0.805999994278
1493017570228460844,4.42494010925,-3.45000004768,-15.25,-57.2999992371,-0.196203604341,-1.11182045937,-9.48317432404,-0.501999974251,-0.125,-0.248500004411,1.82000005245,0.805999994278
1493017570271679259,4.42494010925,-3.45000004768,-15.25,-57.2999992371,-0.196203604341,-1.11182045937,-9.48317432404,-0.501999974251,-0.125,-0.248500004411,1.82000005245,0.805999994278
1493017570339092161,4.45153808594,7.84999990463,-1.95000004768,-59.2000007629,0.327006012201,-1.24262285233,-9.74477863312,-0.499500006437,-0.14849999547,-0.244000002742,1.82000005245,0.805999994278
1493017570438806238,4.42735815048,-0.34999999404,-15.6999998093,-63.0499992371,0.327006012201,-1.144520998,-9.74477863312,-0.497500002384,-0.172499999404,-0.241500005126,1.96000003815,0.0
1493017570539114245,4.44186592102,-8.94999980927,-12.0,-64.5,0.327006012201,-1.27532339096,-9.71207809448,-0.495000004768,-0.192000001669,-0.23749999702,1.82000005245,0.805999994278
1493017570638807369,4.41526794434,-13.1499996185,-19.25,-62.5999984741,0.392407208681,-1.01371860504,-9.74477863312,-0.493000000715,-0.207000002265,-0.235499992967,1.82000005245,0.805999994278
1493017570738676424,4.43219423294,-9.44999980927,-7.15000009537,-58.5499992371,0.261604785919,-0.817515015602,-9.61397647858,-0.488999992609,-0.220500007272,-0.233999997377,1.67999994755,0.805999994278
1493017570839084024,4.41526794434,4.34999990463,-10.1499996185,-50.9000015259,0.588610827923,-0.752113819122,-9.97368335724,-0.479999989271,-0.236499994993,-0.234999999404,1.82000005245,0.805999994278
1493017570939304870,4.43702983856,1.75,-16.5,-37.75,0.425107806921,-0.784814417362,-9.77747917175,-0.474500000477,-0.252999991179,-0.231999993324,1.67999994755,0.805999994278
1493017571039271003,4.42494010925,-2.34999990463,-14.8500003815,-29.3999996185,0.261604785919,-0.981018006802,-9.54857540131,-0.471500009298,-0.262499988079,-0.230000004172,1.82000005245,0.805999994278
1493017571139113658,4.44186592102,4.90000009537,-2.5,-11.4499998093,0.457808405161,-0.981018006802,-9.81017971039,-0.465000003576,-0.268500000238,-0.230000004172,1.82000005245,0.805999994278
1493017571200053181,4.44186592102,4.90000009537,-2.5,-11.4499998093,0.457808405161,-0.981018006802,-9.81017971039,-0.465000003576,-0.268500000238,-0.230000004172,1.82000005245,0.805999994278
1493017571238429640,4.42735815048,-2.70000004768,-14.3500003815,-5.30000019073,0.327006012201,-0.882916212082,-9.64667701721,-0.46250000596,-0.269499987364,-0.229499995708,1.96000003815,0.805999994278
1493017571261072882,4.42735815048,-2.70000004768,-14.3500003815,-5.30000019073,0.327006012201,-0.882916212082,-9.64667701721,-0.46250000596,-0.269499987364,-0.229499995708,1.96000003815,0.805999994278
1493017571337107970,4.44428396225,-1.04999995232,-5.25,7.25,0.392407208681,-0.882916212082,-9.77747917175,-0.460500001907,-0.266000002623,-0.229499995708,1.82000005245,0.805999994278
1493017571439478739,4.43461179733,-6.65000009537,-11.8000001907,17.2000007629,0.392407208681,-0.850215613842,-9.71207809448,-0.463499993086,-0.260500013828,-0.230499997735,1.82000005245,0.805999994278
1493017571538967369,4.44670200348,-0.600000023842,-8.89999961853,33.1500015259,0.490509003401,-0.686712622643,-9.84288024902,-0.469000011683,-0.249500006437,-0.231499999762,1.82000005245,0.805999994278
1493017571639101471,4.43702983856,9.94999980927,-14.75,32.2000007629,0.22890420258,-0.588610827923,-9.71207809448,-0.477999985218,-0.244000002742,-0.230499997735,1.67999994755,0.805999994278
1493017571738871560,4.45153808594,13.6000003815,-5.25,34.7999992371,0.261604785919,-0.915616810322,-9.67937755585,-0.486000001431,-0.242500007153,-0.229499995708,1.82000005245,0.805999994278
1493017571838851104,4.43461179733,3.34999990463,-9.44999980927,42.2999992371,0.327006012201,-1.40612578392,-9.67937755585,-0.493000000715,-0.237000003457,-0.230000004172,1.67999994755,0.805999994278
