%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493017513016731264,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513066928080,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513116730154,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513166628678,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513216502897,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513266192805,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513316504720,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513366815797,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513416650835,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513467145385,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513516475051,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513566718592,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513616479947,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513666078294,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513716411929,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513766876447,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513816506920,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513866913819,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513916547016,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017513966996937,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514016485004,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514065421394,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514116695024,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514166796437,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514216553323,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514265709224,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514316520784,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514365396552,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514416638613,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514466598737,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514516478474,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514566833900,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514616618233,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514666853462,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514716446500,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514766605952,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514816507828,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514866839089,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514916763035,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017514966625521,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515016383036,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515066845528,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515116809633,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515166739795,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515215878167,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515267049618,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515315897590,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515366776336,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515416587699,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515466702800,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515516673471,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515565807233,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515616408849,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515665709602,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515716550075,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515766525983,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515816385257,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515866455451,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515916568248,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017515966872620,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516016531728,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516066387858,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516116380249,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516166702710,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516216440808,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516265665155,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516316554657,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516366594889,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516416387464,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516466167048,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516516513255,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516565617125,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516616334957,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516666405640,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516716368488,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516766505031,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516816493161,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516866478428,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516916355162,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017516966376956,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517016760598,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517066689223,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517116557157,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517165675833,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517216854967,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517266748393,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517316517711,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517366464076,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517416637146,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517465657975,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517516523591,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517566774255,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517616506976,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517666452433,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517716601827,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517766946777,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517816586679,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517866665254,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517916514819,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017517966768835,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518016585226,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518067010214,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518116620154,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518166895332,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518216598789,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518266507301,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518316615419,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518366677581,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518416710759,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518466721169,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518516494328,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518566849684,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518616643795,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518666142618,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518716533104,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518766960955,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518816571873,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518866819813,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518916711422,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017518966878137,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519016639493,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519066664779,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519116631189,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519166896170,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519216679875,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519265906596,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519316814816,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519366732197,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519416556619,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519468230718,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519516542798,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519566450541,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519616537357,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519667959120,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519716453275,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519766797456,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519816358507,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519867897324,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519916374997,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017519966319477,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520016527537,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520066893230,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520116488224,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520166831148,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520216783240,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520266952120,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520316567089,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520366877606,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520416393749,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520466486921,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520516420017,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520566555512,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520616418697,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520666486027,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520716493993,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520766930434,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520816572781,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520865573844,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520916568038,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017520966587667,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521016626083,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521066630627,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521116145513,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521166719681,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521216315653,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521267147117,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521316949539,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521366598800,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521416876911,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521466499912,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521516862671,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521566755747,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521616682767,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521666542599,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521716825529,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521766537787,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521815559104,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521866644162,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521916611689,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017521966866264,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522016812839,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522066763674,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522116789589,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522166848538,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522217035926,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522267089428,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522316794981,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522366649714,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522416595242,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522466860851,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522516775020,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522566532465,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522616497129,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522666634091,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522716510196,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522766716301,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522816606514,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522866628727,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522915938070,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017522966755007,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523016529074,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523066513852,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523116811659,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523166767243,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523215529170,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523265894164,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523315429444,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523366528330,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523416723889,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523466802325,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523516505153,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523566580166,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523616533446,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523666498319,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523716592609,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523766537996,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523816532692,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523866626213,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523916635994,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017523966683769,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524016744045,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524066559668,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524116560021,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524166544519,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524216813412,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524267106260,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524315951927,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524366599010,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524416506613,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524466604324,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524516573249,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524566586312,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524616799681,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524666830275,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524716651764,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524766631374,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524817459905,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524866673286,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524916437854,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017524966595071,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525016456439,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525066436049,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525116424598,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525166569173,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525219867920,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525266769765,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525316629876,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525366705727,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525416865527,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525466609004,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525515635699,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525566575976,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525616688075,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525666698485,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525716663917,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525766730898,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525815908660,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525866694168,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525916674826,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017525966571674,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526016711360,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526066642430,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526115468890,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526166654729,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526215954434,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526267015396,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526316789813,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526366601664,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526415804848,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526466757137,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526516709439,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526566622909,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526616673618,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526666574726,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526716702050,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526766551895,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526816694444,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526866789991,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526916701226,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017526966580823,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527015568198,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527066746144,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527116477049,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527166525173,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527216108085,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527266750768,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527316490892,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527366522883,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527416495648,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527466615988,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527516735350,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527566661532,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527616613484,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527666697646,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527716531428,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527766636403,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527816819251,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527866727972,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527916917245,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017527966782734,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528016464960,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528066624690,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528116494021,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528166650539,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528215665989,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528266645377,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528317087755,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528366618076,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528416533921,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528466632680,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528516749039,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528566717824,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528616596303,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528666842497,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528716525910,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528766747450,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528816813943,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528866516422,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528916602400,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017528966758639,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529017155900,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529066868087,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529116616802,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529166593548,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529216761799,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529266793930,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529317125540,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529366846108,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529416725775,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529466757556,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529516767547,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529565725449,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529616902418,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529666922605,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529716576825,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529766710993,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529816660501,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529865294619,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529916621258,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017529966609318,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530016509588,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530066786443,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530116737278,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530166773529,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530216828987,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530266736381,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530316518130,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530366612070,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530417205724,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530466506617,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530516503128,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530566627379,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530616980989,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530666660072,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530716637098,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530766691787,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530816809962,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530866701013,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530916578794,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017530966677902,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531016417258,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531066703611,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531116419570,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531166714304,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531216712980,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531267173797,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531316496968,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531366646222,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531416453254,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531466701544,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531516533928,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531566852338,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531616605662,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531666702396,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531716842501,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531766642688,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531816585562,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531866614340,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531916577328,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017531966707166,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532016408738,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532066752849,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532116578529,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532166706482,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532216864676,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532267608000,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532316608575,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532366848064,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532416382854,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532466663690,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532516443484,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532566776490,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532616459624,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532666667964,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532716401383,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532766597292,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532816549175,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017532866845864,nan,nan,nan,nan,nan,nan,nan,nan,nan
